tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1057,8.808334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6480.968262,5287.012207,0.000000,0.000000,8402.284180,0.000000,0.000000,0.000000,-423.702881,0.441318,0.068121,0.000085,1,1,0.000000,1576.622559,673.377441,0.000000,-80.983551,-415.427917,-458.486938,0.000000,0.000000,1,0,4038546736,6460.852051,5307.128418,6480.968262,5287.012207,-20.116385,-0.087671,-0.085495,-0.067486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1061,8.841667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6479.883789,5288.096680,0.000000,0.000000,8400.904297,0.000000,0.000000,0.000000,-397.449615,0.417306,0.064131,0.000080,1,1,0.000000,1576.412231,673.587708,0.000000,-75.953476,-389.686462,-429.922791,0.000000,0.000000,1,0,2098196478,6460.852051,5307.128418,6479.883789,5288.096680,-19.031767,-0.083419,-0.080885,-0.063295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1065,8.875000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6478.858398,5289.122070,0.000000,0.000000,8399.597656,0.000000,0.000000,0.000000,-372.624695,0.394601,0.060347,0.000076,1,1,0.000000,1576.213501,673.786438,0.000000,-71.197075,-365.345551,-402.912750,0.000000,0.000000,1,0,353409474,6460.852051,5307.128418,6478.858398,5289.122070,-18.006161,-0.079398,-0.076526,-0.059331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1069,8.908334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6477.888184,5290.092285,0.000000,0.000000,8398.362305,0.000000,0.000000,0.000000,-349.150543,0.373131,0.056758,0.000072,1,1,0.000000,1576.025513,673.974487,0.000000,-66.699471,-342.329010,-377.372345,0.000000,0.000000,1,0,3291310342,6460.852051,5307.128418,6477.888184,5290.092285,-17.036356,-0.075595,-0.072405,-0.055583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1073,8.941667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6476.971191,5291.009277,0.000000,0.000000,8397.194336,0.000000,0.000000,0.000000,-326.953552,0.352830,0.053355,0.000067,1,1,0.000000,1575.847656,674.152344,0.000000,-62.446568,-320.564789,-353.221558,0.000000,0.000000,1,0,3496032628,6460.852051,5307.128418,6476.971191,5291.009277,-16.119320,-0.072000,-0.068507,-0.052039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1077,8.975000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6476.104004,5291.876465,0.000000,0.000000,8396.088867,0.000000,0.000000,0.000000,-305.964294,0.333633,0.050130,0.000064,1,1,0.000000,1575.679565,674.320496,0.000000,-58.425068,-299.984772,-330.384766,0.000000,0.000000,1,0,3937908767,6460.852051,5307.128418,6476.104004,5291.876465,-15.252177,-0.068600,-0.064822,-0.048688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1081,9.008334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6475.284180,5292.696289,0.000000,0.000000,8395.043945,0.000000,0.000000,0.000000,-286.117065,0.315480,0.047072,0.000060,1,1,0.000000,1575.520508,674.479553,0.000000,-54.622368,-280.524414,-308.790527,0.000000,0.000000,1,0,4047789103,6460.852051,5307.128418,6475.284180,5292.696289,-14.432215,-0.065385,-0.061337,-0.045519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1085,9.041667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6474.508789,5293.471680,0.000000,0.000000,8394.055664,0.000000,0.000000,0.000000,-267.349670,0.298315,0.044173,0.000057,1,1,0.000000,1575.370239,674.629761,0.000000,-51.026577,-262.122955,-288.371185,0.000000,0.000000,1,0,511468355,6460.852051,5307.128418,6474.508789,5293.471680,-13.656865,-0.062346,-0.058042,-0.042522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1089,9.075000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6473.775879,5294.204590,0.000000,0.000000,8393.121094,0.000000,0.000000,0.000000,-249.603363,0.282084,0.041427,0.000054,1,1,0.000000,1575.228149,674.771912,0.000000,-47.626419,-244.722610,-269.062805,0.000000,0.000000,1,0,575712550,6460.852051,5307.128418,6473.775879,5294.204590,-12.923702,-0.059471,-0.054926,-0.039689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1093,9.108334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6473.082520,5294.897949,0.000000,0.000000,8392.236328,0.000000,0.000000,0.000000,-232.822647,0.266736,0.038824,0.000051,1,1,0.000000,1575.093750,674.906311,0.000000,-44.411263,-228.269043,-250.805023,0.000000,0.000000,1,0,3212362439,6460.852051,5307.128418,6473.082520,5294.897949,-12.230429,-0.056753,-0.051979,-0.037009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1097,9.141667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6472.426758,5295.553711,0.000000,0.000000,8391.400391,0.000000,0.000000,0.000000,-216.954926,0.252224,0.036359,0.000048,1,1,0.000000,1574.966553,675.033447,0.000000,-41.371040,-212.710678,-233.540573,0.000000,0.000000,1,0,2664412071,6460.852051,5307.128418,6472.426758,5295.553711,-11.574874,-0.054183,-0.049193,-0.034476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1101,9.175000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6471.807129,5296.173340,0.000000,0.000000,8390.609375,0.000000,0.000000,0.000000,-201.950562,0.238500,0.034023,0.000045,1,1,0.000000,1574.846436,675.153564,0.000000,-38.496227,-197.998825,-217.215454,0.000000,0.000000,1,0,1938267611,6460.852051,5307.128418,6471.807129,5296.173340,-10.954989,-0.051753,-0.046559,-0.032080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1105,9.208334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6471.220703,5296.759766,0.000000,0.000000,8389.861328,0.000000,0.000000,0.000000,-187.762573,0.225524,0.031810,0.000043,1,1,0.000000,1574.732666,675.267334,0.000000,-35.777836,-184.087448,-201.778625,0.000000,0.000000,1,0,1969063345,6460.852051,5307.128418,6471.220703,5296.759766,-10.368832,-0.049454,-0.044068,-0.029815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1109,9.241667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6470.666504,5297.313965,0.000000,0.000000,8389.154297,0.000000,0.000000,0.000000,-174.346527,0.213253,0.029714,0.000040,1,1,0.000000,1574.625122,675.374878,0.000000,-33.207344,-170.932953,-187.181671,0.000000,0.000000,1,0,3680466434,6460.852051,5307.128418,6470.666504,5297.313965,-9.814564,-0.047281,-0.041712,-0.027673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1113,9.275000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6470.142578,5297.837891,0.000000,0.000000,8388.485352,0.000000,0.000000,0.000000,-161.660431,0.201651,0.027729,0.000038,1,1,0.000000,1574.523438,675.476501,0.000000,-30.776716,-158.494217,-173.378906,0.000000,0.000000,1,0,2796366909,6460.852051,5307.128418,6470.142578,5297.837891,-9.290455,-0.045227,-0.039484,-0.025647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1117,9.308334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6469.646973,5298.333496,0.000000,0.000000,8387.853516,0.000000,0.000000,0.000000,-149.664581,0.190679,0.025849,0.000036,1,1,0.000000,1574.427490,675.572571,0.000000,-28.478333,-146.732208,-160.327133,0.000000,0.000000,1,0,147488500,6460.852051,5307.128418,6469.646973,5298.333496,-8.794862,-0.043283,-0.037378,-0.023732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1121,9.341667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6469.178223,5298.802246,0.000000,0.000000,8387.254883,0.000000,0.000000,0.000000,-138.321381,0.180304,0.024069,0.000034,1,1,0.000000,1574.336792,675.663208,0.000000,-26.304996,-135.610168,-147.985489,0.000000,0.000000,1,0,967041202,6460.852051,5307.128418,6469.178223,5298.802246,-8.326234,-0.041446,-0.035386,-0.021921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1125,9.375000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6468.735352,5299.245117,0.000000,0.000000,8386.689453,0.000000,0.000000,0.000000,-127.595367,0.170494,0.022383,0.000032,1,1,0.000000,1574.250732,675.749329,0.000000,-24.249912,-125.093254,-136.315323,0.000000,0.000000,1,0,2822448362,6460.852051,5307.128418,6468.735352,5299.245117,-7.883103,-0.039709,-0.033503,-0.020208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1129,9.408334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6468.315918,5299.664551,0.000000,0.000000,8386.154297,0.000000,0.000000,0.000000,-117.452942,0.161218,0.020788,0.000030,1,1,0.000000,1574.169434,675.830566,0.000000,-22.306643,-115.148575,-125.280136,0.000000,0.000000,1,0,2531074540,6460.852051,5307.128418,6468.315918,5299.664551,-7.464081,-0.038066,-0.031722,-0.018589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1133,9.441667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6467.919922,5300.060547,0.000000,0.000000,8385.648438,0.000000,0.000000,0.000000,-107.862366,0.152446,0.019277,0.000029,1,1,0.000000,1574.092773,675.907288,0.000000,-20.469105,-105.744972,-114.845352,0.000000,0.000000,1,0,1283613121,6460.852051,5307.128418,6467.919922,5300.060547,-7.067859,-0.036513,-0.030038,-0.017058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1137,9.475000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6467.545410,5300.435059,0.000000,0.000000,8385.169922,0.000000,0.000000,0.000000,-98.793587,0.144152,0.017847,0.000027,1,1,0.000000,1574.020020,675.979980,0.000000,-18.731543,-96.852997,-104.978310,0.000000,0.000000,1,0,3971677937,6460.852051,5307.128418,6467.545410,5300.435059,-6.693195,-0.035044,-0.028446,-0.015610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1141,9.508334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6467.190918,5300.789551,0.000000,0.000000,8384.716797,0.000000,0.000000,0.000000,-90.218231,0.136309,0.016493,0.000026,1,1,0.000000,1573.951416,676.048645,0.000000,-17.088520,-88.444817,-95.648109,0.000000,0.000000,1,0,2235589227,6460.852051,5307.128418,6467.190918,5300.789551,-6.338915,-0.033655,-0.026940,-0.014240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1145,9.541667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6466.855957,5301.124512,0.000000,0.000000,8384.289062,0.000000,0.000000,0.000000,-82.109459,0.128892,0.015211,0.000024,1,1,0.000000,1573.886475,676.113525,0.000000,-15.534893,-80.494141,-86.825577,0.000000,0.000000,1,0,1799555776,6460.852051,5307.128418,6466.855957,5301.124512,-6.003911,-0.032341,-0.025517,-0.012946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1149,9.575000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6466.539062,5301.441406,0.000000,0.000000,8383.884766,0.000000,0.000000,0.000000,-74.441864,0.121879,0.013999,0.000023,1,1,0.000000,1573.825073,676.174988,0.000000,-14.065796,-72.976028,-78.483055,0.000000,0.000000,1,0,1734210822,6460.852051,5307.128418,6466.539062,5301.441406,-5.687134,-0.031099,-0.024170,-0.011721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1153,9.608334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6466.239746,5301.740723,0.000000,0.000000,8383.502930,0.000000,0.000000,0.000000,-67.191452,0.115248,0.012851,0.000022,1,1,0.000000,1573.766846,676.233154,0.000000,-12.676629,-65.866959,-70.594421,0.000000,0.000000,1,0,2370431062,6460.852051,5307.128418,6466.239746,5301.740723,-5.387594,-0.029925,-0.022897,-0.010564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1157,9.641667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6465.956543,5302.023926,0.000000,0.000000,8383.140625,0.000000,0.000000,0.000000,-60.335503,0.108978,0.011764,0.000020,1,1,0.000000,1573.711792,676.288147,0.000000,-11.363043,-59.144680,-63.134995,0.000000,0.000000,1,0,1220164320,6460.852051,5307.128418,6465.956543,5302.023926,-5.104350,-0.028814,-0.021693,-0.009469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1161,9.675001,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6465.688477,5302.291992,0.000000,0.000000,8382.798828,0.000000,0.000000,0.000000,-53.852608,0.103048,0.010736,0.000019,1,1,0.000000,1573.660034,676.339905,0.000000,-10.120932,-52.788181,-56.081448,0.000000,0.000000,1,0,453615955,6460.852051,5307.128418,6465.688477,5302.291992,-4.836516,-0.027764,-0.020555,-0.008434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1165,9.708334,34.189213,-5.757775,-0.979362,-0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6465.435547,5302.544922,-0.000000,-0.000000,-8382.474609,0.000000,-0.000000,-0.000000,-280.568970,0.097441,0.037539,0.000018,1,1,0.000000,1573.610962,676.389038,0.000000,-54.412308,-275.127563,-313.648193,0.000000,0.000000,1,0,3298099311,6460.852051,5307.128418,6465.435547,5302.544922,-4.583255,-0.026771,-0.019479,-0.045344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1169,9.741667,34.189213,-5.757775,-0.979362,-0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6464.609375,5303.371094,-0.000000,-0.000000,8381.419922,0.000000,-0.000000,-0.000000,190.802765,0.092140,0.026570,0.000017,1,1,0.000000,1573.745361,676.254639,0.000000,37.605724,187.140747,220.979858,0.000000,0.000000,1,0,3324651324,6460.852051,5307.128418,6464.609375,5303.371094,-3.757128,0.012570,-0.015968,0.031338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1173,9.775001,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6456.980957,5310.999512,0.000000,0.000000,-8371.663086,0.000000,0.000000,0.000000,174.194031,0.087127,0.024014,0.000016,1,1,0.000000,1572.313110,677.686951,0.000000,34.329620,170.854324,201.705307,0.000000,0.000000,1,0,3752483953,6460.852051,5307.128418,6456.980957,5310.999512,3.870977,0.048209,0.016452,0.028608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1177,9.808334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6459.329102,5308.651367,-0.000000,-0.000000,-8374.667969,0.000000,-0.000000,-0.000000,-290.823242,0.082386,0.037750,0.000015,1,1,0.000000,1572.217041,677.782959,0.000000,-56.537861,-285.174316,-326.881592,0.000000,0.000000,1,0,1924781174,6460.852051,5307.128418,6459.329102,5308.651367,1.523098,-0.028577,0.006473,-0.047115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1181,9.841667,34.189213,-5.757775,-0.979362,-0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6465.125977,5302.854492,-0.000000,-0.000000,8382.079102,0.000000,-0.000000,-0.000000,-42.176029,0.077904,0.007586,0.000015,1,1,0.000000,1573.547363,676.452576,0.000000,-8.002178,-41.330112,-44.911221,0.000000,0.000000,1,0,1640174541,6460.852051,5307.128418,6465.125977,5302.854492,-4.273848,-0.025973,-0.018164,-0.006668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1185,9.875001,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.126953,5307.853516,0.000000,0.000000,-8375.687500,0.000000,0.000000,0.000000,183.346161,0.073665,0.024138,0.000014,1,1,0.000000,1573.035400,676.964600,0.000000,36.021591,179.835205,210.862320,0.000000,0.000000,1,0,1445571113,6460.852051,5307.128418,6460.126953,5307.853516,0.725012,0.049644,0.003081,0.030018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1189,9.908334,34.189213,-5.757775,-0.979362,-0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.787109,5307.193359,-0.000000,-0.000000,-8376.532227,0.000000,-0.000000,-0.000000,-282.308044,0.069657,0.035797,0.000013,1,1,0.000000,1572.557373,677.442566,0.000000,-54.952293,-276.820953,-318.212708,0.000000,0.000000,1,0,664080474,6460.852051,5307.128418,6460.787109,5307.193359,0.064864,-0.027235,0.000276,-0.045794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1193,9.941667,34.189213,-5.757775,-0.979362,-0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6462.273926,5305.706543,-0.000000,-0.000000,8378.433594,0.000000,-0.000000,-0.000000,188.944550,0.065867,0.024407,0.000012,1,1,0.000000,1573.214233,676.785706,0.000000,37.073509,185.325897,216.685303,0.000000,0.000000,1,0,4195640078,6460.852051,5307.128418,6462.273926,5305.706543,-1.422027,0.012124,-0.006044,0.030895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1197,9.975001,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6458.338867,5309.641602,0.000000,0.000000,-8373.400391,0.000000,0.000000,0.000000,-53.854977,0.062283,0.008081,0.000012,1,1,0.000000,1572.311768,677.688293,0.000000,-10.372061,-52.781338,-59.316334,0.000000,0.000000,1,0,1201680685,6460.852051,5307.128418,6458.338867,5309.641602,2.513015,0.010435,0.010680,-0.008643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
