tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
761,6.341667,44.685303,18.598684,0.182163,3.822745,-0.820664,3.909842,-0.467724,-0.385000,1739.760864,1,0.043814,-0.043489,0.008242,0.018343,12.331435,12.517165,7230.136719,4537.843750,-559.771484,-288.854248,-5238.711914,3051.273438,-1072.985840,-575.528320,-4792.041016,2760.715088,1.000000,1.000000,0,0,424.848297,0.000000,0.000000,0.000000,-3699.646240,-1535.949097,448.846069,-0.211470,1.000000,1,0,2215877835,6460.852051,5307.128418,7230.136719,4537.843750,-769.284607,-3.217137,-3.269459,-3.083039,-1.261461,5.759661,-5.631486,1.208327,176.519699,-170.164688,39.214409,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
765,6.375000,44.813602,18.593609,0.166812,3.732068,-0.804790,3.817855,-0.456778,-0.385000,1697.433105,1,0.042910,-0.044402,0.008247,0.018121,12.038929,12.212627,7212.275391,4555.705078,-517.558105,-256.623535,-5148.350098,3114.770020,-1040.580811,-557.284912,-4727.791992,2812.577393,1.000000,1.000000,0,0,415.178986,0.000000,0.000000,0.000000,-3628.559082,-1436.699707,444.024780,-0.212389,1.000000,1,0,9802988,6460.852051,5307.128418,7212.275391,4555.705078,-751.423279,-3.137337,-3.193549,-3.023799,-1.179436,5.492365,-5.369067,1.157238,176.519699,-170.139435,39.305904,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
769,6.408334,44.938782,18.586645,0.151823,3.643137,-0.789029,3.727602,-0.445986,-0.385000,1656.022095,1,0.042039,-0.045315,0.008251,0.017902,11.752056,11.914684,7195.155762,4572.824707,-476.576172,-225.143066,-5060.824219,3177.414062,-1008.577393,-539.575439,-4664.790527,2863.526367,1.000000,1.000000,0,0,405.700439,0.000000,0.000000,0.000000,-3558.798096,-1339.386353,438.572632,-0.213285,1.000000,1,0,921272413,6460.852051,5307.128418,7195.155762,4572.824707,-734.303650,-3.059330,-3.120790,-2.965665,-1.099013,5.236283,-5.117728,1.107935,176.519714,-170.114883,39.396870,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
773,6.441667,45.060875,18.577934,0.137189,3.555928,-0.773333,3.639047,-0.435357,-0.385000,1615.499390,1,0.041214,-0.046210,0.008253,0.017686,11.470734,11.623135,7178.569336,4589.411133,-436.638184,-194.256348,-4977.234375,3238.346680,-976.833984,-522.231934,-4603.294922,2913.376953,1.000000,1.000000,0,0,396.409546,0.000000,0.000000,0.000000,-3490.157959,-1244.472290,432.362915,-0.214143,1.000000,1,0,3597979237,6460.852051,5307.128418,7178.569336,4589.411133,-717.717041,-2.982885,-3.050297,-2.908465,-1.020582,4.990962,-4.877037,1.060291,176.519714,-170.091736,39.484016,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
777,6.475000,45.179913,18.567616,0.122906,3.470465,-0.757705,3.552217,-0.424897,-0.385000,1575.865601,1,0.040444,-0.047072,0.008253,0.017473,11.195048,11.337978,7162.410645,4605.569824,-397.769531,-164.026367,-4898.410645,3296.812988,-945.399658,-497.252441,-4543.702148,2957.208008,1.000000,1.000000,0,0,387.302856,0.000000,0.000000,0.000000,-3414.823975,-1157.215820,426.003906,-0.214956,1.000000,1,0,3085944158,6460.852051,5307.128418,7162.410645,4605.569824,-701.558716,-2.908172,-2.981625,-2.845687,-0.948536,4.755968,-4.646568,1.014214,176.519699,-170.070374,39.564949,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
781,6.508334,45.295948,18.555820,0.108968,3.386875,-0.742229,3.467250,-0.414601,-0.385000,1537.169189,1,0.039725,-0.047917,0.008251,0.017260,10.925403,11.059566,7146.148438,4621.832031,-360.747559,-135.242920,-4823.755859,3354.111816,-915.171631,-463.028809,-4486.172363,2993.535156,1.000000,1.000000,0,0,378.391968,0.000000,0.000000,0.000000,-3332.055176,-1078.881470,420.033936,-0.215738,1.000000,1,0,3854319860,6460.852051,5307.128418,7146.148438,4621.832031,-685.296631,-2.836985,-2.912511,-2.776713,-0.883923,4.531322,-4.426325,0.969805,176.519714,-170.051270,39.638527,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
785,6.541667,45.409016,18.542667,0.095370,3.305072,-0.726877,3.384058,-0.404479,-0.385000,1499.362427,1,0.039057,-0.048748,0.008247,0.017047,10.661523,10.787557,7129.979980,4638.000488,-325.447754,-107.801514,-4753.432617,3410.160156,-886.049316,-430.698975,-4430.887695,3028.915771,1.000000,1.000000,0,0,369.675873,0.000000,0.000000,0.000000,-3252.970459,-1003.127197,413.187744,-0.216481,1.000000,1,0,3483884864,6460.852051,5307.128418,7129.979980,4638.000488,-669.127869,-2.769095,-2.843793,-2.710809,-0.821443,4.316665,-4.215945,0.927041,176.519699,-170.034149,39.705803,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
789,6.575000,45.519176,18.528275,0.082104,3.224980,-0.711633,3.302562,-0.394548,-0.385000,1462.403198,1,0.038437,-0.049547,0.008241,0.016837,10.403160,10.521644,7114.187500,4653.792969,-291.618652,-81.498535,-4687.571777,3464.005371,-857.774414,-399.959961,-4378.041992,3063.168945,1.000000,1.000000,0,0,361.146637,0.000000,0.000000,0.000000,-3177.109863,-930.424011,405.404907,-0.217182,1.000000,1,0,801671530,6460.852051,5307.128418,7114.187500,4653.792969,-653.335327,-2.703956,-2.776675,-2.647592,-0.761492,4.111458,-4.014897,0.885828,176.519699,-170.018753,39.767326,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
793,6.608334,45.626499,18.512779,0.069195,3.149770,-0.693927,3.225304,-0.381351,-0.326667,1421.484741,1,-0.020473,-0.050305,0.008236,0.016630,10.160547,10.227243,7098.894043,4669.086426,-259.218262,-56.346436,2618.885498,3515.032715,-788.578613,-370.785400,-3853.559570,3096.032959,1.000000,1.000000,0,0,217.583191,0.000000,0.000000,0.000000,-2637.223389,-492.053894,1145.933472,-0.216846,1.000000,1,0,3357409282,6460.852051,5307.128418,7098.894043,4669.086426,-638.042175,-2.641496,-2.711679,-2.197686,-0.387126,3.915208,-3.822692,0.846099,176.519699,-170.004791,39.823387,0.000000,0.250000,0.000000,0.000000,0,0,0,0
797,6.641667,45.732094,18.497561,0.057822,3.132456,-0.613934,3.192052,-0.308035,-0.093333,1412.562744,1,-0.223309,-0.056734,0.006217,0.011245,10.104697,10.163054,6924.917480,4843.062988,162.020020,293.691162,8920.564453,3975.000977,162.020020,60.422363,-278.104797,3263.817383,0.954407,1.000000,0,0,213.471161,0.000000,0.000000,0.000000,16.494583,2987.882812,5293.705078,-0.193538,1.000000,1,0,1903958964,6460.852051,5307.128418,6924.917480,4843.062988,-464.065369,-0.443367,-1.972278,0.013745,2.566041,3.803809,-3.725942,0.765715,176.519714,-171.161316,36.624054,0.000000,0.250000,0.000000,0.000000,0,0,0,0
801,6.675000,45.837944,18.485929,0.049979,3.171236,-0.447010,3.202585,-0.191276,0.000000,1428.638428,1,-0.232719,-0.059490,0.002659,0.008394,10.229792,10.278714,6620.467285,5147.513184,904.727783,1249.793091,8519.482422,4369.098145,904.727783,1249.793091,2411.436279,3716.568359,0.835041,0.946193,0,0,215.877792,0.000000,0.000000,0.000000,1977.109253,6156.302734,6132.305176,-0.140035,1.000000,1,0,2626620538,6460.852051,5307.128418,6620.467285,5147.513184,-159.615158,1.166613,-0.678364,1.647591,5.217069,3.802083,-3.756081,0.589651,176.519699,-173.655685,27.707979,0.000000,0.250000,0.000000,0.000000,0,0,0,0
805,6.708334,45.945412,18.480608,0.045822,3.238286,-0.225561,3.246132,-0.090569,0.000000,1457.891846,1,-0.126820,-0.040188,0.000642,0.007527,10.446082,10.489185,6325.348633,5442.631836,968.727905,1578.023193,7935.734863,3459.618896,968.727905,1578.023193,4196.619141,3767.715332,0.798911,0.743484,0,0,221.814941,0.000000,0.000000,0.000000,2367.190918,7980.061523,4258.841797,-0.069542,1.000000,1,0,3894165339,6460.852051,5307.128418,6325.348633,5442.631836,135.503662,2.012204,0.575891,1.972659,6.712058,3.895020,-3.879979,0.341968,176.519699,-175.680176,15.384893,0.000000,0.250000,0.000000,0.000000,0,0,0,0
809,6.741667,46.054504,18.482809,0.044309,3.289201,0.003016,3.289202,-0.023960,0.000000,1480.372070,1,-0.027835,-0.000221,0.000064,0.007241,10.610326,10.650925,6198.191406,5569.789062,422.665619,1135.257812,3091.354492,21.500374,422.665619,1135.257812,4561.745117,2996.228027,0.773433,0.627610,0,0,226.921249,0.000000,0.000000,0.000000,1377.433960,7560.647949,2497.883545,0.000917,1.000000,1,0,1301242613,6460.852051,5307.128418,6198.191406,5569.789062,262.660675,1.444296,1.116308,1.147862,6.338237,4.006450,-4.005976,0.061635,176.519699,-176.483490,2.613322,0.000000,0.250000,0.000000,0.000000,0,0,0,0
813,6.775000,46.164394,18.491196,0.044244,3.310778,0.152264,3.314278,0.004738,0.000000,1491.375977,1,0.039443,0.036755,0.000001,0.008936,10.679930,10.730095,6235.325684,5532.654785,-39.993290,706.550293,-4190.169434,-3243.715332,-39.993290,706.550293,2433.092773,1296.735474,0.427190,0.458929,0,0,229.834976,0.000000,0.000000,0.000000,486.089417,3722.936279,269.156738,0.045958,1.000000,1,0,3253371352,6460.852051,5307.128418,6235.325684,5532.654785,225.526337,0.566254,0.958487,0.405075,3.106584,4.079601,-4.076620,-0.155929,176.519699,-176.390961,-6.735910,0.000000,0.250000,0.000000,0.000000,0,0,0,0
817,6.808334,46.274624,18.502041,0.044570,3.322252,0.179314,3.327088,0.009375,0.000000,1496.527466,1,0.059203,0.050098,0.000007,0.007303,10.716941,10.767159,6304.581055,5463.399414,-88.288559,674.850586,-5722.655273,-4090.311523,-88.288559,674.850586,-86.038086,-398.755188,0.067311,0.293304,0,0,230.411163,0.000000,0.000000,0.000000,406.200958,-494.713440,-542.986938,0.053921,1.000000,1,0,675520059,6460.852051,5307.128418,6304.581055,5463.399414,156.270798,0.326331,0.664151,0.338501,-0.420579,4.115772,-4.109526,-0.226657,176.519699,-176.251526,-9.693502,0.000000,0.250000,0.000000,0.000000,0,0,0,0
821,6.841667,46.385311,18.511791,0.044830,3.335895,0.113849,3.337837,0.004612,0.000000,1503.462524,1,0.043807,0.037190,0.000004,0.006222,10.760951,10.817055,6336.867676,5431.112793,-18.725815,753.250854,-4635.092773,-3221.806641,-18.725815,753.250854,-1711.405518,-1450.756104,0.249387,0.305581,0,0,231.203583,0.000000,0.000000,0.000000,554.014771,-3169.521484,-874.644653,0.034115,1.000000,1,0,840539272,6460.852051,5307.128418,6336.867676,5431.112793,123.984283,0.405645,0.526933,0.461679,-2.654742,4.141460,-4.138010,-0.169021,176.519714,-176.372223,-7.190783,0.000000,0.250000,0.000000,0.000000,0,0,0,0
825,6.875000,46.496643,18.518494,0.044926,3.351631,0.012839,3.351655,0.000720,0.000000,1511.467407,1,0.012480,0.009875,0.000001,0.005407,10.811712,10.874648,6344.031250,5423.949219,7.040901,765.753662,-1474.515015,-927.308350,7.040901,765.753662,-2007.767334,-1577.470215,0.297086,0.308250,0,0,232.320206,0.000000,0.000000,0.000000,592.112915,-3587.275879,-583.307129,0.003831,1.000000,1,0,20474163,6460.852051,5307.128418,6344.031250,5423.949219,116.820587,0.456510,0.496487,0.493427,-2.998434,4.173602,-4.173336,-0.047182,176.519684,-176.508331,-1.991056,0.000000,0.250000,0.000000,0.000000,0,0,0,0
829,6.908334,46.608639,18.522268,0.044926,3.367491,-0.061949,3.368060,-0.001279,0.000000,1518.999268,1,-0.014022,-0.014686,0.000000,0.005208,10.862872,10.928839,6346.313965,5421.666504,3.263661,758.524353,1652.624512,1367.442505,3.263661,758.524353,-1117.219238,-865.412842,0.182334,0.194111,0,0,233.651581,0.000000,0.000000,0.000000,581.073120,-1980.042603,-465.355103,-0.018394,1.000000,1,0,4221654953,6460.852051,5307.128418,6346.313965,5421.666504,114.537880,0.460466,0.486786,0.484228,-1.657287,4.213763,-4.213331,0.060346,176.519699,-176.501572,2.529181,0.000000,0.250000,0.000000,0.000000,0,0,0,0
833,6.941667,46.721222,18.524746,0.044906,3.383325,-0.079458,3.384258,-0.001146,0.000000,1525.951904,1,-0.023580,-0.024049,0.000000,0.005254,10.913953,10.978861,6347.573730,5420.406738,1.774673,754.036621,2714.730957,2186.144043,1.774673,754.036621,76.175247,59.828568,0.034383,0.161602,0,0,235.048004,0.000000,0.000000,0.000000,575.087585,140.305191,-381.891663,-0.023481,1.000000,1,0,2847677580,6460.852051,5307.128418,6347.573730,5420.406738,113.278366,0.473455,0.481433,0.479240,0.110942,4.255174,-4.253969,0.101228,176.519699,-176.469727,4.200144,0.000000,0.250000,0.000000,0.000000,0,0,0,0
837,6.975000,46.834316,18.527714,0.044909,3.399399,-0.049521,3.399760,-0.000309,0.000000,1532.839233,1,-0.017134,-0.018237,0.000000,0.005482,10.965803,11.028414,6347.403320,5420.577148,1.086533,754.320801,2006.857788,1684.844727,1.086533,754.320801,834.767334,658.678223,0.121876,0.211673,0,0,236.515152,0.000000,0.000000,0.000000,574.621155,1496.635376,-384.308533,-0.014566,1.000000,1,0,2366879397,6460.852051,5307.128418,6347.403320,5420.577148,113.448784,0.491105,0.482157,0.478851,1.241154,4.294662,-4.293994,0.075717,176.519699,-176.492218,3.114048,0.000000,0.250000,0.000000,0.000000,0,0,0,0
841,7.008334,46.947884,18.532139,0.044931,3.415592,-0.003101,3.415594,0.000059,0.000000,1539.915894,1,-0.003510,-0.005057,0.000000,0.005764,11.018040,11.079329,6346.878418,5421.102051,-2.196796,757.269836,418.946716,476.901794,-2.196796,757.269836,901.525635,726.639282,0.128784,0.228744,0,0,238.009613,0.000000,0.000000,0.000000,574.220581,1628.928467,-434.208435,-0.000908,1.000000,1,0,1835122101,6460.852051,5307.128418,6346.878418,5421.102051,113.973465,0.496736,0.484387,0.478517,1.350582,4.334459,-4.334421,0.018237,176.519714,-176.518066,0.745338,0.000000,0.250000,0.000000,0.000000,0,0,0,0
845,7.041667,47.061932,18.537910,0.044950,3.431879,0.029630,3.432007,-0.000281,0.000000,1547.225952,1,0.007614,0.006160,0.000000,0.005950,11.070578,11.131923,6346.482422,5421.498047,-3.343376,766.124023,-905.871582,-580.512207,-3.343376,766.124023,455.484924,385.751984,0.070234,0.208571,0,0,239.479431,0.000000,0.000000,0.000000,581.889404,839.980713,-482.927216,0.008633,1.000000,1,0,1197836129,6460.852051,5307.128418,6346.482422,5421.498047,114.369583,0.495621,0.486071,0.484908,0.692319,4.375939,-4.375833,-0.030449,176.519699,-176.515381,-1.225747,0.000000,0.250000,0.000000,0.000000,0,0,0,0
849,7.075000,47.176502,18.544247,0.044953,3.448344,0.035577,3.448528,-0.000903,0.000000,1554.762329,1,0.011099,0.010039,0.000000,0.005959,11.123691,11.186146,6345.821289,5422.159180,-1.749783,777.264038,-1314.578125,-942.159058,-1.749783,777.264038,-89.250977,-47.598495,0.020347,0.195164,0,0,240.909760,0.000000,0.000000,0.000000,594.586670,-138.769318,-504.498505,0.010317,1.000000,1,0,1903901408,6460.852051,5307.128418,6345.821289,5422.159180,115.030815,0.494488,0.488881,0.495489,-0.123689,4.418135,-4.417886,-0.046924,176.519714,-176.509735,-1.872921,0.000000,0.250000,0.000000,0.000000,0,0,0,0
853,7.108334,47.291637,18.550335,0.044940,3.464962,0.020463,3.465022,-0.001311,0.000000,1562.450439,1,0.007702,0.006949,0.000000,0.005854,11.177296,11.241459,6344.927246,5423.053223,-0.253174,784.839661,-916.114929,-654.595276,-0.253174,784.839661,-405.851807,-311.084198,0.056058,0.196336,0,0,242.321747,0.000000,0.000000,0.000000,603.611267,-718.267151,-504.121368,0.005906,1.000000,1,0,270611877,6460.852051,5307.128418,6344.927246,5423.053223,115.924782,0.494364,0.492680,0.503009,-0.606639,4.460451,-4.460330,-0.032840,176.519699,-176.514908,-1.298297,0.000000,0.250000,0.000000,0.000000,0,0,0,0
857,7.141667,47.407356,18.555777,0.044923,3.481680,-0.000605,3.481680,-0.001317,0.000000,1570.170654,1,0.001603,0.000865,0.000000,0.005755,11.231225,11.297005,6344.047363,5423.933105,0.547144,788.533691,-191.375397,-81.800560,0.547144,788.533691,-399.570557,-319.254883,0.054119,0.195399,0,0,243.746216,0.000000,0.000000,0.000000,608.057922,-719.054138,-501.739655,-0.000174,1.000000,1,0,915156784,6460.852051,5307.128418,6344.047363,5423.933105,116.804893,0.496743,0.496421,0.506715,-0.607295,4.503332,-4.503328,-0.005721,176.519699,-176.519547,-0.222952,0.000000,0.250000,0.000000,0.000000,0,0,0,0
861,7.175000,47.523659,18.560669,0.044914,3.498513,-0.014288,3.498542,-0.001067,0.000000,1577.855591,1,-0.002988,-0.003943,0.000000,0.005730,11.285526,11.352295,6343.140137,5424.840332,1.004265,790.728638,356.527039,372.427246,1.004265,790.728638,-181.100922,-151.199921,0.026382,0.193943,0,0,245.204269,0.000000,0.000000,0.000000,610.667236,-331.680115,-513.179565,-0.004084,1.000000,1,0,2144715116,6460.852051,5307.128418,6343.140137,5424.840332,117.712105,0.502858,0.500276,0.508889,-0.284706,4.547036,-4.547009,0.015546,176.519699,-176.518646,0.605189,0.000000,0.250000,0.000000,0.000000,0,0,0,0
865,7.208334,47.640533,18.565384,0.044916,3.515490,-0.015693,3.515525,-0.000819,0.000000,1585.521973,1,-0.004108,-0.005333,0.000000,0.005789,11.340290,11.407454,6342.141113,5425.839355,0.868872,793.031677,489.838684,503.352203,0.868872,793.031677,59.596436,43.458336,0.011728,0.199471,0,0,246.700272,0.000000,0.000000,0.000000,612.791565,103.901062,-541.322083,-0.004464,1.000000,1,0,3126619940,6460.852051,5307.128418,6342.141113,5425.839355,118.710739,0.510316,0.504521,0.510660,0.077781,4.591334,-4.591284,0.021399,176.519714,-176.517731,0.824890,0.000000,0.250000,0.000000,0.000000,0,0,0,0
869,7.241667,47.757973,18.570282,0.044923,3.532606,-0.008208,3.532615,-0.000757,0.000000,1593.222168,1,-0.002346,-0.003735,0.000000,0.005898,11.395503,11.462854,6341.141113,5426.839355,0.152029,796.449951,279.862610,352.913025,0.152029,796.449951,184.852875,150.953308,0.025389,0.209001,0,0,248.223572,0.000000,0.000000,0.000000,615.447021,336.347107,-578.745605,-0.002323,1.000000,1,0,3597264336,6460.852051,5307.128418,6341.141113,5426.839355,119.710838,0.516205,0.508771,0.512873,0.270832,4.636096,-4.636076,0.013780,176.519699,-176.518875,0.527152,0.000000,0.250000,0.000000,0.000000,0,0,0,0
873,7.275000,47.875969,18.575514,0.044931,3.549854,0.001129,3.549854,-0.000894,0.000000,1601.005127,1,0.000366,-0.001045,0.000000,0.006008,11.451142,11.518850,6340.207031,5427.773438,-0.476673,801.582520,-43.735275,98.835327,-0.476673,801.582520,166.095566,142.671417,0.022863,0.216994,0,0,249.758240,0.000000,0.000000,0.000000,619.904785,308.818451,-616.939758,0.000318,1.000000,1,0,1511163412,6460.852051,5307.128418,6340.207031,5427.773438,120.645096,0.520017,0.512742,0.516587,0.247218,4.681411,-4.681411,0.001264,176.519699,-176.519653,0.050217,0.000000,0.250000,0.000000,0.000000,0,0,0,0
877,7.308334,47.994530,18.581013,0.044935,3.567240,0.006662,3.567246,-0.001130,0.000000,1608.891479,1,0.002252,0.000903,0.000000,0.006082,11.507227,11.575591,6339.301758,5428.678711,-0.597221,807.949585,-268.588715,-85.384323,-0.597221,807.949585,62.257225,62.318909,0.011198,0.222969,0,0,251.292618,0.000000,0.000000,0.000000,626.105591,124.280746,-651.220703,0.001868,1.000000,1,0,1918118925,6460.852051,5307.128418,6339.301758,5428.678711,121.550262,0.522824,0.516589,0.521755,0.092821,4.727333,-4.727326,-0.007769,176.519699,-176.519424,-0.287617,0.000000,0.250000,0.000000,0.000000,0,0,0,0
881,7.341667,48.113670,18.586607,0.044933,3.584766,0.006712,3.584772,-0.001349,0.000000,1616.874268,1,0.002595,0.001307,0.000000,0.006109,11.563760,11.633025,6338.379883,5429.600586,-0.340881,814.287476,-309.414276,-123.687408,-0.340881,814.287476,-41.693989,-22.077351,0.008967,0.228429,0,0,252.825073,0.000000,0.000000,0.000000,632.653442,-64.134125,-681.869812,0.001872,1.000000,1,0,1988555851,6460.852051,5307.128418,6338.379883,5429.600586,122.472237,0.525654,0.520507,0.527211,-0.064754,4.773839,-4.773829,-0.009615,176.519714,-176.519302,-0.353166,0.000000,0.250000,0.000000,0.000000,0,0,0,0
885,7.375000,48.233402,18.592148,0.044926,3.602427,0.003144,3.602428,-0.001377,0.000000,1624.930786,1,0.001701,0.000553,0.000000,0.006098,11.620730,11.690990,6337.433594,5430.546875,-0.008007,819.785889,-202.908966,-52.347824,-0.008007,819.785889,-88.333649,-64.991898,0.012774,0.223411,0,0,254.358017,0.000000,0.000000,0.000000,638.437378,-153.538040,-647.429443,0.000873,1.000000,1,0,3112315391,6460.852051,5307.128418,6337.433594,5430.546875,123.418297,0.529098,0.524528,0.532031,-0.138739,4.820931,-4.820927,-0.005706,176.519714,-176.519577,-0.206794,0.000000,0.250000,0.000000,0.000000,0,0,0,0
889,7.408334,48.353733,18.597576,0.044923,3.620220,-0.000898,3.620221,-0.001370,0.000000,1633.040771,1,0.000580,-0.000671,0.000000,0.006108,11.678130,11.749340,6336.468750,5431.511719,0.234207,824.347046,-69.218445,63.507797,0.234207,824.347046,-74.267761,-55.720211,0.011528,0.228730,0,0,255.909454,0.000000,0.000000,0.000000,643.192932,-129.988556,-679.186218,-0.000248,1.000000,1,0,2501728591,6460.852051,5307.128418,6336.468750,5431.511719,124.383461,0.533402,0.528630,0.535994,-0.119699,4.868637,-4.868637,-0.000078,176.519714,-176.519653,-0.000502,0.000000,0.250000,0.000000,0.000000,0,0,0,0
893,7.441667,48.474659,18.602930,0.044919,3.638151,-0.003067,3.638153,-0.001275,0.000000,1641.194092,1,-0.000197,-0.001409,0.000000,0.006130,11.735971,11.808001,6335.489746,5432.490723,0.251120,828.718750,23.474609,133.407043,0.251120,828.718750,-26.055218,-19.056835,0.007363,0.224308,0,0,257.477020,0.000000,0.000000,0.000000,647.533264,-44.974850,-648.543335,-0.000843,1.000000,1,0,1681807180,6460.852051,5307.128418,6335.489746,5432.490723,125.362457,0.538086,0.532790,0.539611,-0.048395,4.916965,-4.916964,0.003656,176.519714,-176.519623,0.133546,0.000000,0.250000,0.000000,0.000000,0,0,0,0
