tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
921,7.675000,51.304371,8.125100,0.155151,10.146131,0.000134,10.146131,0.000635,0.000000,4619.597168,1,-0.000452,0.000510,0.000000,0.015880,32.729454,33.236904,6080.032715,5687.947754,0.024349,2152.952148,51.806644,-50.482590,0.024349,2152.952148,6.825107,-7.066690,0.005267,0.443092,0,0,668.318298,0.000000,0.000000,0.000000,1938.222168,-0.243115,962.900391,0.000013,1.000000,1,0,3393486871,6460.852051,5307.128418,6080.032715,5687.947754,380.819519,1.614147,1.618483,1.615185,0.044976,38.234684,-38.234684,0.000706,176.519699,-176.519684,-0.002238,0.000000,0.300000,0.000000,0.000000,0,0,0,0
925,7.708334,51.639618,8.177538,0.155150,10.199965,0.000128,10.199965,0.000684,0.000000,4644.090820,1,-0.000458,0.000514,0.000000,0.015892,32.903111,33.413128,6080.407227,5687.573242,0.010208,2151.316650,52.440632,-50.880608,0.010208,2151.316650,6.654292,-6.833177,0.005314,0.447067,0,0,667.843201,0.000000,0.000000,0.000000,1936.165039,-0.180201,986.027893,0.000013,1.000000,1,0,3460178456,6460.852051,5307.128418,6080.407227,5687.573242,380.444916,1.612431,1.616891,1.613471,0.046360,38.642147,-38.642147,0.000759,176.519714,-176.519684,-0.002076,0.000000,0.300000,0.000000,0.000000,0,0,0,0
929,7.741667,51.976646,8.230251,0.155147,10.253745,0.000143,10.253745,0.000757,0.000000,4668.497559,1,-0.000459,0.000518,0.000000,0.015905,33.076595,33.588730,6080.777344,5687.203125,0.010414,2149.705566,52.595963,-51.269104,0.010414,2149.705566,7.265244,-7.457166,0.005354,0.451007,0,0,667.368530,0.000000,0.000000,0.000000,1934.145020,-0.193482,1010.890747,0.000014,1.000000,1,0,2378915194,6460.852051,5307.128418,6080.777344,5687.203125,380.074615,1.611101,1.615317,1.611788,0.047774,39.051365,-39.051365,0.000726,176.519699,-176.519684,-0.002287,0.000000,0.300000,0.000000,0.000000,0,0,0,0
933,7.775000,52.315445,8.283242,0.155146,10.307471,0.000138,10.307471,0.000810,0.000000,4692.938965,1,-0.000465,0.000522,0.000000,0.015919,33.249908,33.764580,6081.151855,5686.828613,0.010658,2148.058350,53.248150,-51.702995,0.010658,2148.058350,7.148037,-7.274308,0.005406,0.455229,0,0,666.894165,0.000000,0.000000,0.000000,1932.087158,-0.127634,1035.552368,0.000013,1.000000,1,0,4028639586,6460.852051,5307.128418,6081.151855,5686.828613,379.700348,1.609432,1.613726,1.610073,0.049257,39.462318,-39.462318,0.000778,176.519699,-176.519684,-0.002141,0.000000,0.300000,0.000000,0.000000,0,0,0,0
937,7.808334,52.656006,8.336509,0.155143,10.361146,0.000153,10.361146,0.000886,0.000000,4717.299805,1,-0.000467,0.000527,-0.000000,0.015934,33.423050,33.939850,6081.522949,5686.457520,-0.003172,2146.448486,53.454140,-52.130424,-0.003172,2146.448486,7.750924,-7.887468,0.005450,0.459433,0,0,666.420227,0.000000,0.000000,0.000000,1930.050537,-0.138142,1061.897827,0.000015,1.000000,1,0,1221013892,6460.852051,5307.128418,6081.522949,5686.457520,379.329041,1.608074,1.612148,1.608375,0.050768,39.875023,-39.875023,0.000747,176.519684,-176.519684,-0.002345,0.000000,0.300000,0.000000,0.000000,0,0,0,0
941,7.841667,52.998329,8.390051,0.155143,10.414766,0.000149,10.414766,0.000944,0.000000,4741.687988,1,-0.000472,0.000531,0.000000,0.015952,33.596020,34.115318,6081.898438,5686.082031,0.011150,2144.791504,54.109421,-52.593163,0.011150,2144.791504,7.682139,-7.759470,0.005504,0.463909,0,0,665.946411,0.000000,0.000000,0.000000,1927.993652,-0.078757,1088.121338,0.000014,1.000000,1,0,1908267578,6460.852051,5307.128418,6081.898438,5686.082031,378.953583,1.606415,1.610553,1.606661,0.052345,40.289459,-40.289459,0.000795,176.519684,-176.519684,-0.002222,0.000000,0.300000,0.000000,0.000000,0,0,0,0
945,7.875000,53.342422,8.443869,0.155140,10.468332,0.000163,10.468332,0.001023,0.000000,4766.000977,1,-0.000475,0.000536,0.000000,0.015970,33.768814,34.290245,6082.270508,5685.709961,0.011419,2143.178223,54.386436,-53.061096,0.011419,2143.178223,8.254633,-8.334130,0.005555,0.468396,0,0,665.473083,0.000000,0.000000,0.000000,1925.964355,-0.081132,1115.992798,0.000016,1.000000,1,0,19974589,6460.852051,5307.128418,6082.270508,5685.709961,378.581696,1.605049,1.608972,1.604970,0.053963,40.705608,-40.705608,0.000769,176.519699,-176.519684,-0.002404,0.000000,0.300000,0.000000,0.000000,0,0,0,0
949,7.908334,53.688278,8.497962,0.155139,10.521845,0.000160,10.521845,0.001086,0.000000,4790.338379,1,-0.000481,0.000541,0.000000,0.015991,33.941433,34.465343,6082.645996,5685.334473,0.011703,2141.520508,55.061447,-53.562767,0.011703,2141.520508,8.243131,-8.260856,0.005614,0.473145,0,0,664.999939,0.000000,0.000000,0.000000,1923.889038,-0.019209,1143.906982,0.000015,1.000000,1,0,110852361,6460.852051,5307.128418,6082.645996,5685.334473,378.206146,1.603409,1.607376,1.603241,0.055650,41.123482,-41.123482,0.000815,176.519699,-176.519684,-0.002299,0.000000,0.300000,0.000000,0.000000,0,0,0,0
953,7.941667,54.035896,8.552330,0.155138,10.575305,0.000174,10.575305,0.001168,0.000000,4814.604980,1,-0.000483,0.000546,0.000000,0.016014,34.113888,34.639935,6083.019043,5684.961426,0.012001,2139.889648,55.391232,-54.070496,0.012001,2139.889648,8.807303,-8.824094,0.005670,0.477922,0,0,664.527161,0.000000,0.000000,0.000000,1921.838867,-0.018473,1173.415527,0.000016,1.000000,1,0,855173939,6460.852051,5307.128418,6083.019043,5684.961426,377.833008,1.602025,1.605790,1.601532,0.057378,41.543079,-41.543079,0.000791,176.519699,-176.519684,-0.002473,0.000000,0.300000,0.000000,0.000000,0,0,0,0
957,7.975000,54.385269,8.606973,0.155137,10.628711,0.000173,10.628711,0.001236,0.000000,4838.887207,1,-0.000489,0.000552,0.000000,0.016038,34.286163,34.814644,6083.395020,5684.585449,0.012312,2138.218506,56.070316,-54.602928,0.012312,2138.218506,8.846763,-8.808319,0.005732,0.482948,0,0,664.054504,0.000000,0.000000,0.000000,1919.746704,0.036885,1203.038086,0.000016,1.000000,1,0,1097384969,6460.852051,5307.128418,6083.395020,5684.585449,377.457245,1.600407,1.604193,1.599789,0.059171,41.964371,-41.964371,0.000833,176.519699,-176.519684,-0.002391,0.000000,0.300000,0.000000,0.000000,0,0,0,0
961,8.008334,54.736401,8.661889,0.155135,10.682063,0.000186,10.682063,0.001321,0.000000,4863.107422,1,-0.000493,0.000557,0.000000,0.016065,34.458267,34.988899,6083.768066,5684.212402,0.012638,2136.574219,56.473511,-55.151199,0.012638,2136.574219,9.379845,-9.331072,0.005792,0.488029,0,0,663.582275,0.000000,0.000000,0.000000,1917.679932,0.047046,1234.195190,0.000017,1.000000,1,0,1502579804,6460.852051,5307.128418,6083.768066,5684.212402,377.083893,1.599010,1.602607,1.598067,0.061017,42.387367,-42.387367,0.000816,176.519699,-176.519669,-0.002542,0.000000,0.300000,0.000000,0.000000,0,0,0,0
965,8.041667,55.089294,8.717079,0.155134,10.735361,0.000186,10.735361,0.001394,0.000000,4887.338379,1,-0.000499,0.000563,0.000000,0.016094,34.630196,35.163235,6084.145020,5683.835449,0.012985,2134.906250,57.175423,-55.726631,0.012985,2134.906250,9.480661,-9.373749,0.005858,0.493353,0,0,663.110168,0.000000,0.000000,0.000000,1915.587402,0.105288,1265.645020,0.000017,1.000000,1,0,1257676686,6460.852051,5307.128418,6084.145020,5683.835449,376.707184,1.597415,1.601006,1.596323,0.062932,42.812050,-42.812050,0.000854,176.519699,-176.519684,-0.002479,0.000000,0.300000,0.000000,0.000000,0,0,0,0
969,8.075000,55.443939,8.772544,0.155133,10.788606,0.000198,10.788606,0.001482,0.000000,4911.511230,1,-0.000503,0.000569,0.000000,0.016125,34.801952,35.337154,6084.520020,5683.460449,0.013348,2133.260254,57.633614,-56.317589,0.013348,2133.260254,10.007664,-9.887680,0.005925,0.498751,0,0,662.638306,0.000000,0.000000,0.000000,1913.515625,0.118200,1298.584595,0.000018,1.000000,1,0,2905194610,6460.852051,5307.128418,6084.520020,5683.460449,376.332031,1.595983,1.599411,1.594596,0.064899,43.238419,-43.238419,0.000840,176.519699,-176.519684,-0.002623,0.000000,0.300000,0.000000,0.000000,0,0,0,0
973,8.108334,55.800335,8.828283,0.155132,10.841795,0.000200,10.841795,0.001562,0.000000,4935.687012,1,-0.000509,0.000575,0.000000,0.016159,34.973534,35.511093,6084.896484,5683.083984,0.013720,2131.568115,58.337875,-56.924789,0.013720,2131.568115,10.161613,-9.991838,0.005994,0.504376,0,0,662.166626,0.000000,0.000000,0.000000,1911.395630,0.168063,1331.897217,0.000018,1.000000,1,0,1549910642,6460.852051,5307.128418,6084.896484,5683.083984,375.955811,1.594425,1.597812,1.592830,0.066932,43.666466,-43.666466,0.000873,176.519699,-176.519684,-0.002585,0.000000,0.300000,0.000000,0.000000,0,0,0,0
977,8.141667,56.158482,8.884294,0.155131,10.894932,0.000211,10.894932,0.001653,0.000000,4959.812988,1,-0.000514,0.000582,0.000000,0.016195,35.144939,35.684677,6085.271484,5682.708984,0.014112,2129.906250,58.874660,-57.558067,0.014112,2129.906250,10.655397,-10.462001,0.006066,0.510108,0,0,661.695190,0.000000,0.000000,0.000000,1909.304565,0.191559,1366.640381,0.000019,1.000000,1,0,2781781481,6460.852051,5307.128418,6085.271484,5682.708984,375.580780,1.592994,1.596218,1.591087,0.069030,44.096188,-44.096188,0.000866,176.519699,-176.519653,-0.002703,0.000000,0.300000,0.000000,0.000000,0,0,0,0
981,8.175000,56.518379,8.940578,0.155130,10.947999,0.000215,10.947999,0.001738,0.000000,4983.822754,1,-0.000520,0.000588,0.000000,0.016218,35.316124,35.857422,6085.649902,5682.330566,0.014523,2126.070068,59.604515,-58.211975,0.014523,2126.070068,10.875366,-10.628736,0.006141,0.515777,0,0,660.328186,0.000000,0.000000,0.000000,1905.037231,0.244840,1401.940063,0.000020,1.000000,1,0,2288302792,6460.852051,5307.128418,6085.649902,5682.330566,375.202087,1.591421,1.594609,1.587531,0.071199,44.527565,-44.527565,0.000896,176.519699,-176.519684,-0.002685,0.000000,0.300000,0.000000,0.000000,0,0,0,0
985,8.208334,56.880020,8.997135,0.155129,11.000908,0.000226,11.000908,0.001832,0.000000,5007.683105,1,-0.000525,0.000595,0.000000,0.016223,35.486801,36.029091,6086.344238,5681.636230,0.014933,2119.931641,60.151569,-58.847076,0.014933,2119.931641,11.368181,-11.097784,0.006213,0.521146,0,0,658.460754,0.000000,0.000000,0.000000,1898.467041,0.268490,1437.756714,0.000021,1.000000,1,0,1426584069,6460.852051,5307.128418,6086.344238,5681.636230,374.507874,1.586299,1.591658,1.582056,0.073385,44.959888,-44.959888,0.000889,176.519714,-176.519669,-0.002797,0.000000,0.300000,0.000000,0.000000,0,0,0,0
989,8.241667,57.243401,9.053964,0.155128,11.053639,0.000232,11.053639,0.001924,0.000000,5031.484375,1,-0.000531,0.000601,0.000000,0.016233,35.656902,36.200333,6087.311523,5680.668945,0.015350,2113.784180,60.835869,-59.485027,0.015350,2113.784180,11.642815,-11.332237,0.006287,0.526748,0,0,656.598022,0.000000,0.000000,0.000000,1891.887085,0.308687,1474.202393,0.000021,1.000000,1,0,662564196,6460.852051,5307.128418,6087.311523,5680.668945,373.540680,1.581067,1.587548,1.576573,0.075634,45.392838,-45.392838,0.000911,176.519714,-176.519684,-0.002801,0.000000,0.300000,0.000000,0.000000,0,0,0,0
993,8.275000,57.608509,9.111062,0.155127,11.106193,0.000243,11.106193,0.002026,0.000000,5055.188477,1,-0.000535,0.000608,0.000000,0.016247,35.826427,36.370880,6088.415527,5679.564941,0.015747,2107.701660,61.389511,-60.123703,0.015747,2107.701660,12.130070,-11.806570,0.006360,0.532497,0,0,654.740234,0.000000,0.000000,0.000000,1885.371216,0.321492,1511.884521,0.000022,1.000000,1,0,3646673141,6460.852051,5307.128418,6088.415527,5679.564941,372.436615,1.575958,1.582856,1.571143,0.077940,45.826378,-45.826378,0.000903,176.519714,-176.519684,-0.002910,0.000000,0.300000,0.000000,0.000000,0,0,0,0
997,8.308334,57.975349,9.168431,0.155127,11.158568,0.000250,11.158568,0.002127,0.000000,5078.819336,1,-0.000541,0.000615,0.000000,0.016264,35.995380,36.540897,6089.588867,5678.391602,0.016140,2101.596924,62.051102,-60.758247,0.016140,2101.596924,12.436544,-12.083494,0.006434,0.538447,0,0,652.887085,0.000000,0.000000,0.000000,1878.832886,0.351039,1550.209961,0.000022,1.000000,1,0,2594208306,6460.852051,5307.128418,6089.588867,5678.391602,371.263000,1.570776,1.577868,1.565694,0.080311,46.260513,-46.260513,0.000919,176.519699,-176.519669,-0.002929,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1001,8.341667,58.343910,9.226069,0.155127,11.210769,0.000258,11.210769,0.002229,0.000000,5102.366211,1,-0.000547,0.000621,0.000000,0.016285,36.163769,36.710312,6090.795898,5677.184570,0.016579,2095.532715,62.737961,-61.432785,0.016579,2095.532715,12.847756,-12.438391,0.006514,0.544575,0,0,651.038696,0.000000,0.000000,0.000000,1872.334473,0.407334,1589.721558,0.000023,1.000000,1,0,3260351764,6460.852051,5307.128418,6090.795898,5677.184570,370.056122,1.565647,1.572738,1.560279,0.082782,46.695225,-46.695225,0.000932,176.519699,-176.519684,-0.002963,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1005,8.375000,58.714184,9.283976,0.155126,11.262793,0.000266,11.262793,0.002334,0.000000,5125.833984,1,-0.000553,0.000629,0.000000,0.016310,36.331589,36.879158,6092.018555,5675.961914,0.017082,2089.475830,63.460167,-62.132061,0.017082,2089.475830,13.253079,-12.781527,0.006596,0.550888,0,0,649.194763,0.000000,0.000000,0.000000,1865.842773,0.469510,1630.231689,0.000024,1.000000,1,0,1938897107,6460.852051,5307.128418,6092.018555,5675.961914,368.833710,1.560538,1.567543,1.554869,0.085328,47.130497,-47.130497,0.000947,176.519714,-176.519653,-0.002990,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1009,8.408334,59.086166,9.342150,0.155130,11.314643,0.000223,11.314643,0.002373,0.000000,5149.227539,1,-0.000534,0.000600,0.000000,0.016219,36.498848,37.047470,6093.256348,5674.724121,0.015825,2084.009277,61.275742,-59.261047,0.015825,2084.009277,12.017847,-11.238928,0.006307,0.545418,0,0,647.402405,0.000000,0.000000,0.000000,1859.939209,0.777740,1597.818237,0.000020,1.000000,1,0,1462576148,6460.852051,5307.128418,6093.256348,5674.724121,367.595734,1.555147,1.562282,1.549949,0.084281,47.566288,-47.566288,0.001077,176.519699,-176.519684,-0.002256,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1013,8.441667,59.459854,9.400590,0.155133,11.366319,0.000206,11.366319,0.002395,0.000000,5172.538086,1,-0.000541,0.000603,0.000000,0.016209,36.665543,37.215179,6094.478516,5673.501953,0.016916,2078.092773,62.140808,-59.580433,0.016916,2078.092773,12.479844,-11.088984,0.006377,0.548211,0,0,645.584717,0.000000,0.000000,0.000000,1853.587280,1.390228,1617.852051,0.000018,1.000000,1,0,1924304735,6460.852051,5307.128418,6094.478516,5673.501953,366.373322,1.550032,1.557087,1.544656,0.086227,48.002647,-48.002644,0.001209,176.519699,-176.519684,-0.001842,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1017,8.475000,59.835247,9.459297,0.155138,11.417822,0.000172,11.417822,0.002382,0.000000,5195.770020,1,-0.000528,0.000582,0.000000,0.016115,36.831684,37.382332,6095.709473,5672.270996,0.016916,2072.601318,60.571190,-57.438446,0.016916,2072.601318,11.879538,-10.014699,0.006173,0.542479,0,0,643.806030,0.000000,0.000000,0.000000,1847.658936,1.864918,1585.868286,0.000015,1.000000,1,0,1164073524,6460.852051,5307.128418,6095.709473,5672.270996,365.142670,1.544717,1.551856,1.539716,0.085320,48.439495,-48.439495,0.001325,176.519699,-176.519684,-0.001246,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1021,8.508334,60.212326,9.518270,0.155141,11.469153,0.000177,11.469153,0.002382,0.000000,5218.920898,1,-0.000536,0.000591,0.000000,0.016106,36.997269,37.548897,6096.923340,5671.057129,0.018652,2066.672119,61.611366,-58.341747,0.018652,2066.672119,12.682446,-10.447323,0.006294,0.545466,0,0,642.000183,0.000000,0.000000,0.000000,1841.294189,2.235300,1608.478760,0.000015,1.000000,1,0,2762983467,6460.852051,5307.128418,6096.923340,5671.057129,363.928619,1.539683,1.546697,1.534412,0.087205,48.876884,-48.876881,0.001373,176.519699,-176.519669,-0.001195,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1025,8.541667,60.591091,9.577507,0.155147,11.520313,0.000160,11.520313,0.002364,0.000000,5241.996582,1,-0.000521,0.000571,0.000000,0.016012,37.162300,37.714920,6098.145996,5669.834473,0.018410,2061.206055,59.898842,-56.418076,0.018410,2061.206055,12.067337,-9.718853,0.006094,0.539564,0,0,640.234436,0.000000,0.000000,0.000000,1835.389893,2.348992,1576.028687,0.000014,1.000000,1,0,1066211812,6460.852051,5307.128418,6098.145996,5669.834473,362.705933,1.534405,1.541500,1.529492,0.085952,49.314743,-49.314743,0.001409,176.519699,-176.519684,-0.000901,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1029,8.575000,60.971539,9.637010,0.155149,11.571302,0.000176,11.571302,0.002364,0.000000,5264.988281,1,-0.000530,0.000582,0.000000,0.016004,37.326782,37.880341,6099.353027,5668.627441,0.019659,2055.313477,60.857460,-57.463539,0.019659,2055.313477,12.816313,-10.374998,0.006218,0.542626,0,0,638.440674,0.000000,0.000000,0.000000,1829.060425,2.441683,1599.274048,0.000015,1.000000,1,0,893958835,6460.852051,5307.128418,6099.353027,5668.627441,361.499207,1.529413,1.536372,1.524217,0.087645,49.753105,-49.753101,0.001407,176.519699,-176.519684,-0.001038,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1033,8.608334,61.353664,9.696775,0.155154,11.622121,0.000163,11.622121,0.002350,0.000000,5287.905273,1,-0.000514,0.000563,0.000000,0.015911,37.490711,38.045219,6100.568848,5667.411621,0.018806,2049.885254,59.083447,-55.581985,0.018806,2049.885254,12.117748,-9.728062,0.006015,0.536790,0,0,636.686584,0.000000,0.000000,0.000000,1823.192505,2.390276,1567.154419,0.000014,1.000000,1,0,3914410388,6460.852051,5307.128418,6100.568848,5667.411621,360.283264,1.524162,1.531204,1.519327,0.086252,50.191906,-50.191906,0.001420,176.519714,-176.519684,-0.000830,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1037,8.641667,61.737457,9.756804,0.155157,11.672769,0.000177,11.672769,0.002351,0.000000,5310.739258,1,-0.000522,0.000574,0.000000,0.015903,37.654091,38.209507,6101.768555,5666.211914,0.019587,2044.035522,60.009514,-56.590973,0.019587,2044.035522,12.788921,-10.358643,0.006133,0.539812,0,0,634.905273,0.000000,0.000000,0.000000,1816.904175,2.430735,1589.972046,0.000015,1.000000,1,0,2336946716,6460.852051,5307.128418,6101.768555,5666.211914,359.083496,1.519184,1.526105,1.514087,0.087885,50.631187,-50.631187,0.001417,176.519699,-176.519684,-0.000961,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1041,8.675000,62.122913,9.817095,0.155162,11.723247,0.000164,11.723247,0.002337,0.000000,5333.500977,1,-0.000507,0.000555,0.000000,0.015812,37.816925,38.373268,6102.976074,5665.004395,0.018515,2038.636230,58.285515,-54.743835,0.018515,2038.636230,12.088562,-9.707365,0.005933,0.534054,0,0,633.163025,0.000000,0.000000,0.000000,1811.064209,2.381889,1558.280396,0.000014,1.000000,1,0,711349448,6460.852051,5307.128418,6102.976074,5665.004395,357.875946,1.513992,1.520973,1.509220,0.086498,51.070854,-51.070854,0.001435,176.519699,-176.519684,-0.000742,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1045,8.708334,62.510029,9.877646,0.155165,11.773556,0.000178,11.773556,0.002339,0.000000,5356.178711,1,-0.000515,0.000565,0.000000,0.015803,37.979214,38.536430,6104.168457,5663.812012,0.019148,2032.842041,59.175438,-55.715691,0.019148,2032.842041,12.766834,-10.339293,0.006048,0.537022,0,0,631.393921,0.000000,0.000000,0.000000,1804.830566,2.428103,1580.737549,0.000015,1.000000,1,0,2432395255,6460.852051,5307.128418,6104.168457,5663.812012,356.683777,1.509046,1.515906,1.504025,0.088123,51.510986,-51.510990,0.001432,176.519714,-176.519684,-0.000871,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1049,8.741667,62.898800,9.938459,0.155170,11.823696,0.000164,11.823696,0.002326,0.000000,5378.782227,1,-0.000500,0.000547,0.000000,0.015714,38.140957,38.699059,6105.368652,5662.611816,0.018047,2027.467163,57.483894,-53.900665,0.018047,2027.467163,12.071428,-9.689226,0.005851,0.531332,0,0,629.663391,0.000000,0.000000,0.000000,1799.014038,2.382998,1549.460449,0.000014,1.000000,1,0,2905934894,6460.852051,5307.128418,6105.368652,5662.611816,355.483246,1.503864,1.510804,1.499178,0.086742,51.951485,-51.951488,0.001450,176.519699,-176.519684,-0.000654,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1053,8.775000,63.289219,9.999532,0.155173,11.873670,0.000177,11.873670,0.002327,0.000000,5401.305664,1,-0.000508,0.000556,0.000000,0.015704,38.302158,38.861107,6106.553711,5661.426758,0.018644,2021.719238,58.376457,-54.850346,0.018644,2021.719238,12.726274,-10.283654,0.005964,0.534250,0,0,627.906677,0.000000,0.000000,0.000000,1792.825806,2.443312,1571.511963,0.000015,1.000000,1,0,3330801037,6460.852051,5307.128418,6106.553711,5661.426758,354.298523,1.498951,1.505769,1.494022,0.088362,52.392406,-52.392403,0.001452,176.519714,-176.519684,-0.000761,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1057,8.808334,63.681282,10.060860,0.155178,11.923475,0.000163,11.923475,0.002313,0.000000,5423.755371,1,-0.000493,0.000539,0.000000,0.015617,38.462822,39.022633,6107.746094,5660.234375,0.017611,2016.379761,56.738426,-53.084793,0.017611,2016.379761,12.050844,-9.641349,0.005775,0.528635,0,0,626.187805,0.000000,0.000000,0.000000,1787.043945,2.410424,1540.718506,0.000014,1.000000,1,0,1373734014,6460.852051,5307.128418,6107.746094,5660.234375,353.105988,1.493817,1.500700,1.489203,0.086998,52.833683,-52.833683,0.001473,176.519699,-176.519684,-0.000544,0.000000,0.300000,0.000000,0.000000,0,0,0,0
