tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
765,6.375000,54.195118,11.944735,0.073699,10.006509,0.294310,10.010836,0.199838,0.083874,2616.874268,2,-0.032268,0.000842,0.000218,0.014004,32.279060,32.604218,6392.142578,5375.837891,-332.600708,829.332886,3609.903809,-78.691391,-332.600708,829.332886,3485.029541,-76.695541,0.516391,0.666011,0,0,431.298828,0.000000,0.000000,0.000000,-7.464142,3366.857666,99.987976,0.029403,1.000000,1,0,1403722366,6460.852051,5307.128418,6392.142578,5375.837891,68.709320,0.191848,0.292015,-0.006220,2.810432,37.316113,-37.300713,-1.071943,176.519714,-176.392548,-5.002997,0.119821,0.350000,0.000000,0.000000,0,0,0,0
769,6.408334,54.526897,11.981103,0.080735,10.008282,0.321737,10.013452,0.215859,0.090519,2617.198242,2,-0.034398,0.001417,0.000253,0.014419,32.284779,32.608253,6422.779297,5345.201172,-378.921509,758.051880,3830.205322,-131.563904,-378.921509,758.051880,3708.659180,-122.178200,0.550289,0.686979,0,0,431.472412,0.000000,0.000000,0.000000,-167.897736,3536.287354,196.880737,0.032136,1.000000,1,0,614058379,6460.852051,5307.128418,6422.779297,5345.201172,38.072788,0.065263,0.161809,-0.139915,2.955899,37.343170,-37.324677,-1.175085,176.519699,-176.368652,-5.503953,0.129313,0.350000,0.000000,0.000000,0,0,0,0
773,6.441667,54.858299,12.020809,0.088341,10.006064,0.348029,10.012115,0.233402,0.096915,2616.402832,2,-0.036140,0.001646,0.000295,0.014841,32.277626,32.598343,6453.166992,5314.813477,-429.175293,678.797729,4010.243164,-151.912750,-429.175293,678.797729,3907.965820,-156.160339,0.582748,0.708491,0,0,431.537781,0.000000,0.000000,0.000000,-339.753632,3692.006104,226.392456,0.034768,1.000000,1,0,3563702340,6460.852051,5307.128418,6453.166992,5314.813477,7.684855,-0.055388,0.032661,-0.283128,3.086765,37.341328,-37.319576,-1.274475,176.519699,-176.341827,-5.993761,0.138451,0.350000,0.000000,0.000000,0,0,0,0
777,6.475000,55.189140,12.063982,0.096541,9.999717,0.372670,10.006659,0.251194,0.103046,2614.488525,2,-0.037687,0.001641,0.000343,0.015270,32.257149,32.574493,6484.124023,5283.856445,-481.449951,595.243408,4170.312012,-150.546158,-481.449951,595.243408,4082.470215,-168.731201,0.612817,0.729388,0,0,431.491028,0.000000,0.000000,0.000000,-516.719238,3843.659912,192.536011,0.037251,1.000000,1,0,1351225208,6460.852051,5307.128418,6484.124023,5283.856445,-23.271816,-0.179489,-0.098905,-0.430599,3.211257,37.309032,-37.283970,-1.367383,176.519699,-176.313141,-6.462289,0.147209,0.350000,0.000000,0.000000,0,0,0,0
781,6.508334,55.519226,12.110741,0.105324,9.989190,0.395688,9.997025,0.268424,0.108894,2611.468018,2,-0.039133,0.001530,0.000394,0.015708,32.223194,32.536858,6515.650391,5252.330078,-534.617310,510.023682,4319.795898,-139.423523,-534.617310,510.023682,4241.181641,-166.197189,0.640822,0.749070,0,0,431.331665,0.000000,0.000000,0.000000,-695.348511,3994.068115,127.264160,0.039591,1.000000,1,0,1338509619,6460.852051,5307.128418,6515.650391,5252.330078,-54.798222,-0.304612,-0.232892,-0.579457,3.333216,37.245697,-37.217327,-1.453425,176.519699,-176.283417,-6.909108,0.155563,0.350000,0.000000,0.000000,0,0,0,0
785,6.541667,55.848351,12.161196,0.114664,9.974480,0.417291,9.983205,0.284757,0.114444,2607.357178,2,-0.040489,0.001391,0.000445,0.016158,32.175739,32.485641,6547.534180,5220.446289,-587.984131,424.670410,4459.829102,-125.962624,-587.984131,424.670410,4388.748535,-156.645264,0.666963,0.767403,0,0,431.060120,0.000000,0.000000,0.000000,-873.471436,4139.897461,52.470703,0.041811,1.000000,1,0,937659789,6460.852051,5307.128418,6547.534180,5220.446289,-86.681969,-0.429549,-0.368398,-0.727893,3.450890,37.151260,-37.119606,-1.533212,176.519714,-176.253082,-7.337763,0.163492,0.350000,0.000000,0.000000,0,0,0,0
789,6.575000,56.176315,12.215448,0.124524,9.955589,0.437651,9.965204,0.299928,0.119680,2601.850830,2,-0.041752,0.001289,0.000497,0.016618,32.114803,32.417038,6579.677734,5188.302734,-640.639648,340.883057,4590.639160,-115.939545,-640.639648,340.883057,4526.076660,-146.119629,0.691086,0.784297,0,0,430.675720,0.000000,0.000000,0.000000,-1048.210571,4276.179199,-18.833984,0.043932,1.000000,1,0,242007380,6460.852051,5307.128418,6579.677734,5188.302734,-118.825684,-0.557787,-0.505009,-0.873509,3.560755,37.025703,-36.990799,-1.607331,176.519699,-176.222443,-7.751532,0.170972,0.350000,0.000000,0.000000,0,0,0,0
793,6.608334,56.502918,12.273590,0.134869,9.932611,0.456847,9.943111,0.313925,0.124589,2594.854248,2,-0.042899,0.001237,0.000548,0.017080,32.040680,32.329865,6611.740234,5156.240234,-691.668335,259.831299,4710.164551,-110.517105,-691.668335,259.831299,4651.871094,-137.546478,0.713070,0.799766,0,0,430.178986,0.000000,0.000000,0.000000,-1216.984375,4398.908691,-84.289429,0.045962,1.000000,1,0,2923606750,6460.852051,5307.128418,6611.740234,5156.240234,-150.888428,-0.689537,-0.641276,-1.014154,3.659597,36.869747,-36.831631,-1.676098,176.519699,-176.191666,-8.151890,0.177984,0.350000,0.000000,0.000000,0,0,0,0
797,6.641667,56.827965,12.335690,0.145669,9.905751,0.474848,9.917126,0.326999,0.129155,2586.853760,2,-0.043880,0.001196,0.000599,0.017536,31.954037,32.230186,6643.068848,5124.911621,-740.738159,181.629272,4814.167480,-106.142273,-740.738159,181.629272,4763.708008,-130.720840,0.732948,0.813928,0,0,429.572357,0.000000,0.000000,0.000000,-1378.700684,4506.051758,-150.900024,0.047900,1.000000,1,0,681903372,6460.852051,5307.128418,6643.068848,5124.911621,-182.216797,-0.817103,-0.774421,-1.148917,3.745406,36.685005,-36.643742,-1.739516,176.519699,-176.160797,-8.538195,0.184507,0.350000,0.000000,0.000000,0,0,0,0
801,6.675000,57.151257,12.401803,0.156889,9.875216,0.491600,9.887444,0.339073,0.133368,2578.809570,2,-0.044695,0.001170,0.000649,0.017976,31.855537,32.129959,6673.327637,5094.652832,-786.955444,107.482300,4902.941895,-103.208618,-786.955444,107.482300,4860.718262,-125.416199,0.750651,0.826721,0,0,428.858612,0.000000,0.000000,0.000000,-1530.809204,4597.210938,-219.285400,0.049740,1.000000,1,0,231249993,6460.852051,5307.128418,6673.327637,5094.652832,-212.475693,-0.938274,-0.903022,-1.275674,3.817838,36.473042,-36.428726,-1.797351,176.519714,-176.130081,-8.908764,0.190526,0.350000,0.000000,0.000000,0,0,0,0
805,6.708334,57.472607,12.471963,0.168481,9.841185,0.507165,9.854244,0.349738,0.137215,2569.859863,2,-0.045384,0.001231,0.000696,0.018389,31.745756,32.018456,6702.375488,5065.604980,-828.820312,39.845337,4980.014648,-107.913208,-828.820312,39.845337,4945.382812,-125.654282,0.766128,0.837946,0,0,428.040131,0.000000,0.000000,0.000000,-1669.379028,4671.125488,-275.574829,0.051489,1.000000,1,0,4083287774,6460.852051,5307.128418,6702.375488,5065.604980,-241.523422,-1.049575,-1.026474,-1.391149,3.876497,36.235176,-36.187935,-1.849722,176.519699,-176.100235,-9.263429,0.196021,0.350000,0.000000,0.000000,0,0,0,0
809,6.741667,57.791836,12.546186,0.180402,9.804000,0.521538,9.817863,0.359195,0.140686,2560.095215,2,-0.045910,0.001349,0.000740,0.018765,31.625807,31.896797,6729.559570,5038.420898,-866.085083,-21.188477,5042.054688,-117.646545,-866.085083,-21.188477,5016.385742,-131.596481,0.779502,0.847713,0,0,427.123108,0.000000,0.000000,0.000000,-1793.627197,4726.504395,-323.990967,0.053146,1.000000,1,0,2730213931,6460.852051,5307.128418,6729.559570,5038.420898,-268.707489,-1.150381,-1.142007,-1.494689,3.920117,35.974125,-35.924088,-1.896756,176.519699,-176.071304,-9.601237,0.200980,0.350000,0.000000,0.000000,0,0,0,0
813,6.775000,58.108784,12.624471,0.192614,9.764033,0.534644,9.778660,0.367538,0.143771,2549.612549,2,-0.046258,0.001503,0.000782,0.019092,31.496881,31.766190,6754.447754,5013.532715,-898.414795,-75.325195,5087.749023,-130.333664,-898.414795,-75.325195,5072.051758,-141.627670,0.790766,0.856084,0,0,426.114868,0.000000,0.000000,0.000000,-1902.446289,4763.480957,-370.260376,0.054702,1.000000,1,0,2308082125,6460.852051,5307.128418,6754.447754,5013.532715,-293.595642,-1.239692,-1.247782,-1.585372,3.948556,35.692749,-35.640079,-1.938279,176.519714,-176.043457,-9.919818,0.205388,0.350000,0.000000,0.000000,0,0,0,0
817,6.808334,58.423302,12.706796,0.205080,9.721688,0.546398,9.737031,0.374785,0.146463,2538.516357,2,-0.046430,0.001678,0.000821,0.019362,31.360285,31.627939,6776.708496,4991.271973,-925.508789,-122.170776,5116.979492,-144.857025,-925.508789,-122.170776,5111.658203,-154.314545,0.799935,0.863093,0,0,425.024078,0.000000,0.000000,0.000000,-1994.812866,4782.930664,-417.639038,0.056145,1.000000,1,0,3083623151,6460.852051,5307.128418,6776.708496,4991.271973,-315.856506,-1.316565,-1.342390,-1.662344,3.962403,35.394081,-35.338989,-1.974070,176.519699,-176.017014,-10.216391,0.209232,0.350000,0.000000,0.000000,0,0,0,0
821,6.841667,58.735264,12.793124,0.217763,9.677385,0.556738,9.693387,0.380918,0.148753,2526.915527,2,-0.046430,0.001870,0.000857,0.019568,31.217371,31.483402,6796.082031,4971.898438,-947.150269,-161.377930,5130.052734,-160.771210,-947.150269,-161.377930,5135.182617,-168.827057,0.807047,0.868775,0,0,423.860809,0.000000,0.000000,0.000000,-2069.968506,4785.794434,-467.213623,0.057466,1.000000,1,0,3466738831,6460.852051,5307.128418,6796.082031,4971.898438,-335.230042,-1.380260,-1.424728,-1.724974,3.962401,35.081318,-35.024033,-2.003986,176.519699,-175.992371,-10.488380,0.212504,0.350000,0.000000,0.000000,0,0,0,0
825,6.875000,59.044556,12.883409,0.230627,9.631562,0.565617,9.648156,0.385916,0.150635,2514.923828,2,-0.046267,0.002077,0.000889,0.019706,31.069555,31.333996,6812.371094,4955.609375,-963.211304,-192.694214,5127.338867,-177.942871,-963.211304,-192.694214,5142.887695,-184.793350,0.812141,0.873172,0,0,422.636292,0.000000,0.000000,0.000000,-2127.419189,4772.804199,-518.985840,0.058658,1.000000,1,0,2083703218,6460.852051,5307.128418,6812.371094,4955.609375,-351.519073,-1.430273,-1.493956,-1.772849,3.949166,34.757717,-34.698502,-2.027983,176.519714,-175.969864,-10.733570,0.215192,0.350000,0.000000,0.000000,0,0,0,0
829,6.908334,59.351078,12.977583,0.243633,9.584662,0.573004,9.601775,0.389766,0.152104,2502.656494,2,-0.045947,0.002298,0.000916,0.019773,30.918266,31.181152,6825.432129,4942.548340,-973.622192,-215.939575,5109.165527,-196.318359,-973.622192,-215.939575,5135.098633,-202.063904,0.815250,0.876331,0,0,421.362396,0.000000,0.000000,0.000000,-2166.851807,4744.506836,-572.586792,0.059712,1.000000,1,0,2420181683,6460.852051,5307.128418,6825.432129,4942.548340,-364.580109,-1.466265,-1.549465,-1.805710,3.923177,34.426559,-34.365704,-2.046087,176.519714,-175.949799,-10.950022,0.217291,0.350000,0.000000,0.000000,0,0,0,0
833,6.941667,59.654758,13.075570,0.256742,9.537134,0.578875,9.554686,0.392461,0.153156,2490.229492,2,-0.045478,0.002532,0.000939,0.019768,30.764948,31.026325,6835.166016,4932.814453,-978.370728,-231.021362,5075.860840,-215.808563,-978.370728,-231.021362,5112.144531,-220.543625,0.816401,0.878297,0,0,420.051697,0.000000,0.000000,0.000000,-2188.140869,4701.366699,-627.653687,0.060623,1.000000,1,0,1023527863,6460.852051,5307.128418,6835.166016,4932.814453,-374.314178,-1.488040,-1.590835,-1.823451,3.884837,34.091125,-34.028927,-2.058366,176.519714,-175.932510,-11.135983,0.218795,0.350000,0.000000,0.000000,0,0,0,0
837,6.975000,59.955551,13.177284,0.269917,9.489429,0.583209,9.507334,0.394002,0.153789,2477.761719,2,-0.044868,0.002776,0.000957,0.019694,30.611059,30.870985,6841.512695,4926.467773,-977.480347,-237.911133,5027.791016,-236.267181,-977.480347,-237.911133,5074.371094,-240.114868,0.815617,0.879111,0,0,418.717133,0.000000,0.000000,0.000000,-2191.304199,4643.864746,-683.861328,0.061382,1.000000,1,0,404043046,6460.852051,5307.128418,6841.512695,4926.467773,-380.660767,-1.495526,-1.617808,-1.826087,3.834565,33.754654,-33.691437,-2.064910,176.519699,-175.918259,-11.289820,0.219699,0.350000,0.000000,0.000000,0,0,0,0
841,7.008334,60.253418,13.282632,0.283118,9.441990,0.585984,9.460156,0.394398,0.154000,2465.368408,2,-0.044126,0.003027,0.000970,0.019552,30.458033,30.716572,6844.446289,4923.534180,-971.033569,-236.663696,4965.381836,-257.478851,-971.033569,-236.663696,5022.168945,-260.605408,0.812916,0.878808,0,0,417.372223,0.000000,0.000000,0.000000,-2176.549072,4572.551758,-740.948975,0.061982,1.000000,1,0,964859369,6460.852051,5307.128418,6844.446289,4923.534180,-383.594269,-1.488794,-1.630276,-1.813791,3.772830,33.420300,-33.356392,-2.065824,176.519714,-175.907333,-11.410005,0.220000,0.350000,0.000000,0.000000,0,0,0,0
845,7.041667,60.548347,13.391507,0.296309,9.395255,0.587184,9.413587,0.393659,0.153789,2453.163818,2,-0.043260,0.003281,0.000978,0.019348,30.307274,30.564510,6843.976562,4924.003906,-959.161377,-227.400757,4889.132812,-279.177582,-959.161377,-227.400757,4955.989258,-281.789612,0.808318,0.877420,0,0,416.030212,0.000000,0.000000,0.000000,-2144.245117,4488.062500,-798.674316,0.062417,1.000000,1,0,3564278807,6460.852051,5307.128418,6843.976562,4924.003906,-383.124359,-1.468054,-1.628278,-1.786871,3.700168,33.091099,-33.026844,-2.061220,176.519714,-175.899918,-11.495145,0.219698,0.350000,0.000000,0.000000,0,0,0,0
849,7.075000,60.840366,13.503806,0.309444,9.351635,0.586795,9.370028,0.390836,0.153156,4277.333496,1,-0.042281,0.003535,0.000980,0.059149,30.166565,30.774399,6840.147949,4927.832520,-942.063599,75.889160,4799.613281,-301.056702,-942.063599,75.889160,4876.344238,-303.395142,0.801844,0.998942,0,0,860.195190,0.000000,0.000000,0.000000,-1808.744873,4391.114258,-1065.779297,0.062666,1.000000,1,0,1336196399,6460.852051,5307.128418,6840.147949,4927.832520,-379.296082,-1.433692,-1.612008,-1.507287,3.608915,32.769962,-32.705700,-2.051224,176.519699,-175.896179,-11.544024,0.218795,0.350000,0.000000,0.000000,0,0,0,0
853,7.108334,61.130116,13.619616,0.322604,9.332336,0.583693,9.350573,0.390839,0.152104,4280.731445,1,-0.041125,0.003167,0.000988,0.048828,30.104311,30.798843,6745.787109,5022.193359,-925.590942,135.026611,4631.437500,-274.893982,-925.590942,133.130127,4747.918945,-300.365234,0.798458,1.000000,0,0,861.354614,0.000000,0.000000,0.000000,-1710.807617,4270.858887,-1258.104614,0.062464,1.000000,1,0,3462010584,6460.852051,5307.128418,6745.787109,5022.193359,-284.935150,-0.317973,-1.210974,-1.425673,3.500747,32.629829,-32.566063,-2.038943,176.519714,-175.903656,-11.376556,0.217291,0.350000,0.000000,0.000000,0,0,0,0
857,7.141667,61.417702,13.738827,0.335557,9.312278,0.579067,9.330265,0.384500,0.150635,4272.143555,1,-0.040628,0.003634,0.000962,0.048235,30.039606,30.737059,6698.657715,5069.322754,-893.030151,210.147217,4556.044434,-318.455780,-893.030151,208.543701,4650.379883,-324.438812,0.788041,1.000000,0,0,861.625732,0.000000,0.000000,0.000000,-1581.750244,4156.626465,-1288.854248,0.062103,1.000000,1,0,2297132975,6460.852051,5307.128418,6698.657715,5069.322754,-237.805588,-0.210669,-1.010674,-1.318125,3.404738,32.482597,-32.419785,-2.019094,176.519699,-175.918289,-11.241719,0.215192,0.350000,0.000000,0.000000,0,0,0,0
861,7.175000,61.703468,13.861459,0.348567,9.310623,0.572074,9.328182,0.392527,0.148753,4364.587891,1,-0.039482,0.003198,0.000956,0.021137,30.034267,31.402172,6647.196777,5120.783691,-866.688232,1682.026978,4419.408203,-283.136047,-866.688232,1682.026978,4517.088379,-307.302338,0.778023,0.663717,0,0,864.140869,0.000000,0.000000,0.000000,-54.041824,4047.968506,799.041565,0.061366,1.000000,1,0,3272953984,6460.852051,5307.128418,6647.196777,5120.783691,-186.344864,-0.903669,-0.791966,-0.045035,3.408327,32.394962,-32.333527,-1.994119,176.519699,-175.930832,-11.055900,0.212504,0.350000,0.000000,0.000000,0,0,0,0
865,7.208334,61.987446,13.987394,0.361442,9.300076,0.562630,9.317079,0.384240,0.146463,4254.598633,1,-0.037790,0.001914,0.000969,0.045663,30.000244,30.610826,6588.900879,5179.079590,-847.857788,629.638672,4227.866699,-171.490631,-847.857788,629.638672,4374.136230,-254.584198,0.770584,0.995810,0,0,862.014038,0.000000,0.000000,0.000000,-1057.043335,3964.774902,-1494.109985,0.060424,1.000000,1,0,2207927232,6460.852051,5307.128418,6588.900879,5179.079590,-128.048599,0.303893,-0.544207,-0.880869,3.237498,32.366554,-32.306973,-1.963052,176.519699,-175.942490,-10.807334,0.209232,0.350000,0.000000,0.000000,0,0,0,0
869,7.241667,62.269772,14.116599,0.374161,9.299876,0.553127,9.316311,0.383481,0.143771,4332.257324,1,-0.037742,0.002923,0.000903,0.019964,29.999601,31.169561,6586.682129,5181.298340,-805.439453,2105.491699,4223.426758,-262.060394,-805.439453,2105.491699,4277.512207,-245.847595,0.750354,0.519519,0,0,864.369385,0.000000,0.000000,0.000000,486.108521,3886.325439,1339.726562,0.059407,1.000000,1,0,518109549,6460.852051,5307.128418,6586.682129,5181.298340,-125.830009,-0.242737,-0.534778,0.405090,3.298219,32.287411,-32.229931,-1.925736,176.519699,-175.969894,-10.626690,0.205388,0.350000,0.000000,0.000000,0,0,0,0
873,7.275000,62.550491,14.248990,0.386609,9.293593,0.542546,9.309417,0.368851,0.140686,4248.781738,1,-0.036650,0.002907,0.000868,0.023192,29.979334,30.568974,6564.490723,5203.489746,-774.111938,1466.769775,4109.150391,-261.821716,-774.111938,1466.769775,4149.499512,-223.535187,0.733671,0.772013,0,0,864.141296,0.000000,0.000000,0.000000,-90.872162,3789.257324,-226.434311,0.058312,1.000000,1,0,3085195248,6460.852051,5307.128418,6564.490723,5203.489746,-103.638802,-0.954053,-0.440465,-0.075727,3.148360,32.267822,-32.212494,-1.888805,176.519699,-175.991943,-10.399238,0.200980,0.350000,0.000000,0.000000,0,0,0,0
877,7.308334,62.829792,14.384548,0.398890,9.296082,0.530925,9.311231,0.360874,0.137215,4257.724609,1,-0.034361,0.001684,0.000869,0.047395,29.987360,30.633316,6506.840820,5261.139648,-753.367432,530.959717,3858.641113,-153.419373,-753.367432,530.959717,3994.749512,-196.702225,0.723085,0.998786,0,0,861.901001,0.000000,0.000000,0.000000,-971.124023,3669.202148,-2046.205688,0.057051,1.000000,1,0,2528890934,6460.852051,5307.128418,6506.840820,5261.139648,-45.988911,0.324628,-0.195453,-0.809270,2.967718,32.323280,-32.270115,-1.853214,176.519714,-176.008484,-10.103310,0.196021,0.350000,0.000000,0.000000,0,0,0,0
881,7.341667,63.107525,14.523050,0.410607,9.293497,0.520234,9.308046,0.343093,0.133368,4258.041992,1,-0.033959,0.003305,0.000784,0.042321,29.979023,30.635597,6513.840332,5254.140137,-700.868896,637.131836,3825.360840,-300.713165,-700.868896,637.131836,3907.393066,-260.251617,0.698180,0.992349,0,0,862.390442,0.000000,0.000000,0.000000,-786.309875,3529.009277,-1836.782837,0.055920,1.000000,1,0,2135482675,6460.852051,5307.128418,6513.840332,5254.140137,-52.988438,0.226324,-0.225201,-0.655258,2.860431,32.292900,-32.241932,-1.813568,176.519714,-176.040970,-9.911369,0.190526,0.350000,0.000000,0.000000,0,0,0,0
885,7.375000,63.383801,14.664392,0.421809,9.295259,0.509834,9.309230,0.329146,0.129155,4259.738281,1,-0.032658,0.004441,0.000719,0.042345,29.984705,30.647804,6501.503418,5266.477051,-650.315308,756.812378,3693.179443,-404.906982,-650.315308,756.812378,3807.403564,-362.405151,0.676411,0.992218,0,0,862.372925,0.000000,0.000000,0.000000,-587.602783,3337.446045,-1643.682983,0.054794,1.000000,1,0,298407338,6460.852051,5307.128418,6501.503418,5266.477051,-40.651127,0.355225,-0.172767,-0.489669,2.709582,32.292244,-32.243252,-1.778113,176.519714,-176.068787,-9.704930,0.184507,0.350000,0.000000,0.000000,0,0,0,0
889,7.408334,63.659061,14.808607,0.432965,9.318460,0.495786,9.331639,0.338545,0.124589,4402.621582,1,-0.030075,0.003657,0.000700,0.020092,30.059547,31.675816,6455.704102,5312.276367,-609.684448,2298.190430,3413.973633,-336.603027,-609.684448,2298.190430,3593.880371,-369.871643,0.655260,0.497561,0,0,864.193604,0.000000,0.000000,0.000000,1037.396606,3126.991699,1254.016602,0.053155,1.000000,1,0,889770610,6460.852051,5307.128418,6455.704102,5312.276367,5.148180,0.026073,0.021880,0.864497,2.662785,32.370327,-32.323765,-1.735596,176.519699,-176.090179,-9.391869,0.177984,0.350000,0.000000,0.000000,0,0,0,0
893,7.441667,63.933453,14.955548,0.443865,9.332918,0.477096,9.345105,0.324139,0.119680,4385.409180,1,-0.028541,0.003238,0.000655,0.020564,30.106188,31.551975,6429.696289,5338.284180,-559.083984,2104.465088,3247.714355,-299.667542,-559.083984,2104.465088,3350.588867,-294.403931,0.624350,0.594323,0,0,864.007446,0.000000,0.000000,0.000000,940.012268,2970.628662,381.569763,0.051075,1.000000,1,0,3740944945,6460.852051,5307.128418,6429.696289,5338.284180,31.155811,-0.214330,0.132412,0.783344,2.494532,32.469292,-32.426090,-1.674379,176.519714,-176.121704,-9.003555,0.170972,0.350000,0.000000,0.000000,0,0,0,0
897,7.475000,64.207024,15.105056,0.454153,9.348954,0.459318,9.360230,0.302917,0.114444,4376.862305,1,-0.027653,0.004069,0.000580,0.021930,30.157917,31.490480,6408.295898,5359.684570,-502.818359,1932.361938,3148.255371,-378.053864,-502.818359,1932.361938,3205.659180,-312.220581,0.594285,0.697292,0,0,863.720825,0.000000,0.000000,0.000000,857.417664,2818.502441,-201.472229,0.049091,1.000000,1,0,1349942595,6460.852051,5307.128418,6408.295898,5359.684570,52.556286,-0.011684,0.223364,0.714515,2.342198,32.579212,-32.539204,-1.614102,176.519714,-176.159454,-8.630406,0.163492,0.350000,0.000000,0.000000,0,0,0,0
