tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
749,6.241667,15.290379,-10.035519,-0.959470,3.797203,-0.365687,3.814771,-0.188719,-0.175000,1682.015625,1,0.023984,-0.028074,0.001298,-0.012633,12.249042,12.101702,6839.749512,4928.230957,-42.131348,-1459.363770,-2975.483398,2292.470459,-42.131348,-1459.363770,-2939.936523,2220.932861,0.714837,0.681315,0,0,-458.482483,0.000000,0.000000,0.000000,-2205.507324,-695.171814,-694.326050,-0.096008,1.000000,1,0,2379795868,6460.852051,5307.128418,6839.749512,4928.230957,-378.897430,-1.373537,-1.610314,-1.837923,-0.588780,5.461427,-5.436324,0.523034,176.519684,-175.321533,17.508007,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
753,6.275000,15.352104,-10.145502,-0.965644,3.746083,-0.361188,3.763455,-0.186224,-0.175000,1659.350342,1,0.023885,-0.028201,0.001298,-0.012615,12.084139,11.938631,6836.742676,4931.237793,-36.093018,-1455.242676,-2963.336914,2303.263428,-36.093018,-1455.242676,-2926.172363,2230.780762,0.713989,0.681123,0,0,-458.482483,0.000000,0.000000,0.000000,-2192.918701,-672.792419,-701.649292,-0.096121,1.000000,1,0,3303796868,6460.852051,5307.128418,6836.742676,4931.237793,-375.890839,-1.360876,-1.597536,-1.827432,-0.570144,5.315838,-5.291347,0.509683,176.519699,-175.320129,17.522614,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
757,6.308334,15.412319,-10.254376,-0.971735,3.695308,-0.356703,3.712484,-0.183746,-0.175000,1636.838623,1,0.023789,-0.028325,0.001297,-0.012598,11.920348,11.776665,6833.796875,4934.183594,-30.200195,-1451.193115,-2951.497070,2313.877930,-30.200195,-1451.193115,-2912.685547,2240.432617,0.713154,0.680937,0,0,-458.482483,0.000000,0.000000,0.000000,-2180.594971,-650.857361,-708.842773,-0.096231,1.000000,1,0,4204172583,6460.852051,5307.128418,6833.796875,4934.183594,-372.944672,-1.348441,-1.585015,-1.817163,-0.551872,5.173176,-5.149288,0.496568,176.519699,-175.318771,17.536917,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
761,6.341667,15.471054,-10.362134,-0.977743,3.644871,-0.352231,3.661850,-0.181284,-0.175000,1614.477539,1,0.023695,-0.028448,0.001297,-0.012581,11.757647,11.615781,6830.910645,4937.069824,-24.414307,-1447.220825,-2939.964355,2324.314697,-24.414307,-1447.220825,-2899.475586,2249.890625,0.712335,0.680756,0,0,-458.482483,0.000000,0.000000,0.000000,-2168.504639,-629.369934,-715.917236,-0.096338,1.000000,1,0,3146025836,6460.852051,5307.128418,6830.910645,4937.069824,-370.058472,-1.336260,-1.572749,-1.807087,-0.533969,5.033382,-5.010088,0.483686,176.519684,-175.317444,17.550907,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
765,6.375000,15.528340,-10.468766,-0.983669,3.594764,-0.347772,3.611547,-0.178838,-0.175000,1592.263550,1,0.023603,-0.028568,0.001296,-0.012564,11.596012,11.455957,6828.082031,4939.898438,-18.763184,-1443.320068,-2928.731445,2334.576172,-18.763184,-1443.320068,-2886.536621,2259.156738,0.711528,0.680578,0,0,-458.482483,0.000000,0.000000,0.000000,-2156.667969,-608.318848,-722.879517,-0.096444,1.000000,1,0,196622717,6460.852051,5307.128418,6828.082031,4939.898438,-367.230164,-1.324322,-1.560728,-1.797223,-0.516424,4.896399,-4.873690,0.471033,176.519714,-175.316147,17.564600,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
769,6.408334,15.584207,-10.574263,-0.989513,3.544981,-0.343325,3.561567,-0.176407,-0.175000,1570.193970,1,0.023514,-0.028687,0.001296,-0.012548,11.435422,11.297173,6825.311523,4942.668945,-13.221924,-1439.489746,-2917.792480,2344.664062,-13.221924,-1439.489746,-2873.865479,2268.231934,0.710737,0.680406,0,0,-458.482483,0.000000,0.000000,0.000000,-2145.058594,-587.703125,-729.712891,-0.096547,1.000000,1,0,3659293074,6460.852051,5307.128418,6825.311523,4942.668945,-364.459503,-1.312618,-1.548953,-1.787549,-0.499237,4.762171,-4.740038,0.458607,176.519714,-175.314911,17.577995,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
773,6.441667,15.638681,-10.678616,-0.995277,3.495515,-0.338892,3.511905,-0.173991,-0.175000,1548.266113,1,0.023427,-0.028804,0.001295,-0.012531,11.275856,11.139406,6822.596680,4945.383789,-7.790039,-1435.732666,-2907.147461,2354.591309,-7.790039,-1435.732666,-2861.457520,2277.121094,0.709959,0.680236,0,0,-458.482483,0.000000,0.000000,0.000000,-2133.677979,-567.513794,-736.461914,-0.096648,1.000000,1,0,4080484424,6460.852051,5307.128418,6822.596680,4945.383789,-361.744629,-1.301150,-1.537415,-1.778065,-0.482401,4.630646,-4.609078,0.446404,176.519684,-175.313675,17.591103,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
777,6.475000,15.691794,-10.781817,-1.000959,3.446360,-0.334471,3.462552,-0.171591,-0.175000,1526.476196,1,0.023343,-0.028919,0.001295,-0.012515,11.117290,10.982634,6819.936523,4948.043945,-2.487061,-1432.046387,-2896.781250,2364.360352,-2.487061,-1432.046387,-2849.305664,2285.827148,0.709193,0.680070,0,0,-458.482483,0.000000,0.000000,0.000000,-2122.541504,-547.737793,-743.085693,-0.096748,1.000000,1,0,180058256,6460.852051,5307.128418,6819.936523,4948.043945,-359.084503,-1.289911,-1.526109,-1.768785,-0.465905,4.501769,-4.480759,0.434421,176.519699,-175.312469,17.603935,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
781,6.508334,15.743574,-10.883861,-1.006561,3.397522,-0.330063,3.413517,-0.169183,-0.175000,1504.828003,1,0.023261,-0.029032,0.001294,-0.012488,10.959749,10.826880,6817.331055,4950.649414,2.703857,-1426.535645,-2886.693115,2373.977539,2.703857,-1426.535645,-2837.403076,2294.355469,0.708440,0.680449,0,0,-458.482483,0.000000,0.000000,0.000000,-2109.736328,-528.365845,-744.926147,-0.096844,1.000000,1,0,568772284,6460.852051,5307.128418,6817.331055,4950.649414,-356.479218,-1.278895,-1.515037,-1.758114,-0.449670,4.375490,-4.355029,0.422654,176.519714,-175.311310,17.616503,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
785,6.541667,15.794049,-10.984740,-1.012083,3.348996,-0.325671,3.364794,-0.166777,-0.175000,1483.318604,1,0.023184,-0.029149,0.001293,-0.012458,10.803214,10.672125,6814.751953,4953.228516,7.793457,-1420.543579,-2877.238281,2383.793457,7.793457,-1420.543579,-2825.939209,2302.872070,0.707686,0.680988,0,0,-458.482483,0.000000,0.000000,0.000000,-2096.627930,-509.417633,-746.037476,-0.096939,1.000000,1,0,876827375,6460.852051,5307.128418,6814.751953,4953.228516,-353.899933,-1.268171,-1.504075,-1.747190,-0.433776,4.251788,-4.231866,0.411106,176.519714,-175.310226,17.628769,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
789,6.575000,15.843246,-11.084447,-1.017524,3.300774,-0.321294,3.316374,-0.164387,-0.175000,1461.944580,1,0.023110,-0.029265,0.001292,-0.012429,10.647657,10.518343,6812.208984,4955.771484,12.762695,-1414.702881,-2868.058105,2393.585938,12.762695,-1414.702881,-2814.912842,2311.413574,0.706952,0.681527,0,0,-458.482483,0.000000,0.000000,0.000000,-2083.867676,-490.853912,-747.772339,-0.097033,1.000000,1,0,1833659748,6460.852051,5307.128418,6812.208984,4955.771484,-351.356934,-1.257740,-1.493267,-1.736556,-0.418213,4.130617,-4.111226,0.399773,176.519714,-175.309174,17.640854,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
793,6.608334,15.891191,-11.182977,-1.022887,3.252848,-0.316931,3.268251,-0.162017,-0.175000,1440.702515,1,0.023036,-0.029378,0.001291,-0.012400,10.493057,10.365512,6809.711914,4958.268555,17.629883,-1408.970093,-2858.896240,2403.105713,17.629883,-1408.970093,-2804.190186,2319.896484,0.706246,0.682074,0,0,-458.482483,0.000000,0.000000,0.000000,-2071.370850,-472.631439,-749.608276,-0.097125,1.000000,1,0,2021429926,6460.852051,5307.128418,6809.711914,4958.268555,-348.859955,-1.247510,-1.482655,-1.726142,-0.402934,4.011926,-3.993057,0.388652,176.519699,-175.308105,17.652756,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
797,6.641667,15.937912,-11.280323,-1.028171,3.205213,-0.312581,3.220418,-0.159667,-0.175000,1419.590088,1,0.022963,-0.029487,0.001291,-0.012372,10.339396,10.213614,6807.261230,4960.719238,22.403320,-1403.347168,-2849.812988,2412.312500,22.403320,-1403.347168,-2793.674561,2328.232910,0.705564,0.682621,0,0,-458.482483,0.000000,0.000000,0.000000,-2059.114258,-454.744263,-751.312500,-0.097215,1.000000,1,0,4156636240,6460.852051,5307.128418,6807.261230,4960.719238,-346.409088,-1.237452,-1.472239,-1.715929,-0.387933,3.895670,-3.877313,0.377738,176.519699,-175.307068,17.664387,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
801,6.675000,15.983434,-11.376482,-1.033377,3.157863,-0.308242,3.172872,-0.157333,-0.175000,1398.604980,1,0.022891,-0.029593,0.001290,-0.012345,10.186656,10.062631,6804.854004,4963.126465,27.082764,-1397.833496,-2840.961670,2421.254150,27.082764,-1397.833496,-2783.344971,2336.373535,0.704897,0.683156,0,0,-458.482483,0.000000,0.000000,0.000000,-2047.094116,-437.220520,-752.894775,-0.097303,1.000000,1,0,1042143908,6460.852051,5307.128418,6804.854004,4963.126465,-344.001984,-1.227564,-1.462008,-1.705912,-0.373231,3.781805,-3.763952,0.367025,176.519699,-175.306046,17.675650,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
805,6.708334,16.027782,-11.471447,-1.038505,3.110795,-0.303915,3.125605,-0.155013,-0.175000,1377.744751,1,0.022822,-0.029696,0.001289,-0.012318,10.034821,9.912546,6802.491211,4965.489258,31.664551,-1392.441040,-2832.432617,2430.002686,31.664551,-1392.441040,-2773.223389,2344.305908,0.704240,0.683674,0,0,-458.482483,0.000000,0.000000,0.000000,-2035.329224,-420.093414,-754.423706,-0.097388,1.000000,1,0,909058638,6460.852051,5307.128418,6802.491211,4965.489258,-341.639404,-1.217861,-1.451967,-1.696108,-0.358860,3.670286,-3.652930,0.356511,176.519714,-175.305069,17.686539,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,16.070984,-11.565213,-1.043556,3.064000,-0.299599,3.078612,-0.152707,-0.175000,1357.006592,1,0.022756,-0.029798,0.001289,-0.012292,9.883870,9.763340,6800.176270,4967.804199,36.144775,-1387.181396,-2824.219238,2438.607422,36.144775,-1387.181396,-2763.330566,2352.039062,0.703592,0.684173,0,0,-458.482483,0.000000,0.000000,0.000000,-2023.838867,-403.373199,-755.979248,-0.097471,1.000000,1,0,1495774951,6460.852051,5307.128418,6800.176270,4967.804199,-339.324005,-1.208364,-1.442127,-1.686532,-0.344827,3.561072,-3.544204,0.346195,176.519699,-175.304138,17.697121,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
813,6.775000,16.113060,-11.657777,-1.048530,3.017473,-0.295298,3.031888,-0.150414,-0.175000,1336.387695,1,0.022692,-0.029898,0.001288,-0.012267,9.733783,9.614992,6797.909180,4970.071289,40.519287,-1382.053711,-2816.259521,2447.100586,40.519287,-1382.053711,-2753.666016,2359.590576,0.702955,0.684654,0,0,-458.482483,0.000000,0.000000,0.000000,-2012.626221,-387.040924,-757.574951,-0.097552,1.000000,1,0,1431871007,6460.852051,5307.128418,6797.909180,4970.071289,-337.057068,-1.199072,-1.432493,-1.677189,-0.331117,3.454118,-3.437730,0.336074,176.519699,-175.303223,17.707478,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
817,6.808334,16.154039,-11.749135,-1.053428,2.971209,-0.291010,2.985426,-0.148135,-0.175000,1315.885986,1,0.022629,-0.029998,0.001287,-0.012243,9.584544,9.467487,6795.691895,4972.288574,44.800537,-1377.052246,-2808.499268,2455.479492,44.800537,-1377.052246,-2744.212891,2366.975830,0.702329,0.685122,0,0,-458.482483,0.000000,0.000000,0.000000,-2001.669434,-371.067017,-759.192017,-0.097632,0.999692,1,0,3479700299,6460.852051,5307.128418,6795.691895,4972.288574,-334.839874,-1.189969,-1.423069,-1.668058,-0.317739,3.349385,-3.333468,0.326148,176.519699,-175.302338,17.717669,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
821,6.841667,16.193943,-11.839282,-1.058252,2.925241,-0.286744,2.939261,-0.145908,-0.175000,1295.515869,1,0.022552,-0.030078,0.001287,-0.012218,9.436259,9.320929,6793.519531,4974.460938,48.999756,-1371.985596,-2799.053711,2462.439941,48.999756,-1371.985596,-2734.721191,2374.046387,0.701811,0.685663,0,0,-458.482483,0.000000,0.000000,0.000000,-1990.725586,-355.365753,-758.748169,-0.097712,0.995127,1,0,78547095,6460.852051,5307.128418,6793.519531,4974.460938,-332.667572,-1.181013,-1.413837,-1.658938,-0.304993,3.246883,-3.231428,0.316422,176.519699,-175.301239,17.727995,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
825,6.875000,16.232796,-11.928220,-1.063003,2.879647,-0.282502,2.893471,-0.143769,-0.175000,1275.312378,1,0.022439,-0.030113,0.001289,-0.012193,9.289183,9.175569,6791.352539,4976.627930,53.211182,-1366.544556,-2785.562500,2466.140869,53.211182,-1366.544556,-2724.347168,2380.207764,0.701510,0.686353,0,0,-458.482483,0.000000,0.000000,0.000000,-1979.246582,-339.730682,-752.301392,-0.097790,0.985464,1,0,3585906492,6460.852051,5307.128418,6791.352539,4976.627930,-330.500610,-1.171784,-1.404628,-1.649372,-0.292722,3.146740,-3.131738,0.306908,176.519699,-175.299713,17.738529,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
829,6.908334,16.270620,-12.015950,-1.067686,2.834510,-0.278284,2.848138,-0.141705,-0.175000,1255.312012,1,0.022298,-0.030103,0.001292,-0.012167,9.143581,9.031671,6789.133789,4978.846680,57.459961,-1360.719116,-2768.674805,2466.582031,57.459961,-1360.719116,-2712.434570,2384.887695,0.701364,0.687120,0,0,-458.482483,0.000000,0.000000,0.000000,-1967.081787,-324.090332,-738.576172,-0.097864,0.971185,1,0,320582852,6460.852051,5307.128418,6789.133789,4978.846680,-328.281799,-1.162089,-1.395198,-1.639235,-0.280799,3.049097,-3.034538,0.297610,176.519699,-175.297821,17.748535,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
833,6.941667,16.307446,-12.102476,-1.072302,2.789904,-0.274090,2.803335,-0.139694,-0.175000,1235.546875,1,0.022140,-0.030058,0.001296,-0.012140,8.999690,8.889466,6786.832520,4981.147949,61.738037,-1354.605957,-2749.939941,2464.481689,61.738037,-1354.605957,-2698.918945,2387.848145,0.701294,0.687870,0,0,-458.482483,0.000000,0.000000,0.000000,-1954.324097,-308.611877,-718.227173,-0.097929,0.952788,1,0,3469938960,6460.852051,5307.128418,6786.832520,4981.147949,-325.980560,-1.151976,-1.385417,-1.628603,-0.269345,2.954068,-2.939943,0.288533,176.519714,-175.295792,17.757313,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
837,6.975000,16.343294,-12.187806,-1.076854,2.745888,-0.269927,2.759123,-0.137721,-0.175000,1216.044312,1,0.021976,-0.029986,0.001301,-0.012112,8.857703,8.749149,6784.447266,4983.533203,66.010742,-1348.331787,-2730.286133,2460.492920,66.010742,-1348.331787,-2684.080811,2389.115723,0.701256,0.688556,0,0,-458.482483,0.000000,0.000000,0.000000,-1941.182495,-293.534241,-692.429321,-0.097987,0.930764,1,0,2893154108,6460.852051,5307.128418,6784.447266,4983.533203,-323.595276,-1.141593,-1.375280,-1.617652,-0.258543,2.861732,-2.848033,0.279683,176.519714,-175.293732,17.764700,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
841,7.008334,16.378193,-12.271951,-1.081342,2.702511,-0.265808,2.715551,-0.135787,-0.175000,1196.825439,1,0.021804,-0.029893,0.001307,-0.012084,8.717776,8.610874,6781.995605,4985.984863,70.238770,-1341.961426,-2709.818359,2455.000488,70.238770,-1341.961426,-2668.207520,2388.835693,0.701250,0.689172,0,0,-458.482483,0.000000,0.000000,0.000000,-1927.810425,-278.985962,-661.989014,-0.098041,0.905597,1,0,2200824006,6460.852051,5307.128418,6781.995605,4985.984863,-321.143433,-1.131121,-1.364860,-1.606509,-0.248476,2.772140,-2.758854,0.271076,176.519699,-175.291611,17.771046,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
845,7.041667,16.412172,-12.354927,-1.085766,2.660560,-0.261746,2.673405,-0.133686,-0.175000,1179.137939,1,0.021636,-0.029778,0.001313,-0.011438,8.582453,8.483617,6778.521484,4989.458984,74.373291,-1262.609985,-2689.240234,2448.374023,74.373291,-1262.609985,-2651.754639,2387.349854,0.701300,0.689686,0,0,-433.428406,0.000000,0.000000,0.000000,-1841.449585,-265.058197,-575.048950,-0.098065,0.877916,1,0,644331165,6460.852051,5307.128418,6778.521484,4989.458984,-317.669525,-1.107124,-1.350096,-1.534541,-0.238696,2.685799,-2.672916,0.262746,176.519699,-175.289749,17.773550,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
849,7.075000,16.445280,-12.436796,-1.090123,2.621174,-0.257783,2.633819,-0.131495,-0.175000,1162.579224,1,0.021606,-0.029713,0.001315,-0.010557,8.455399,8.364481,6769.738281,4998.242188,77.977783,-1158.119385,-2682.633301,2447.887939,77.977783,-1158.119385,-2638.550781,2386.875244,0.701032,0.689523,0,0,-407.726471,0.000000,0.000000,0.000000,-1731.030396,-253.154037,-482.616455,-0.098031,0.849280,1,0,383029170,6460.852051,5307.128418,6769.738281,4998.242188,-308.886108,-1.067495,-1.312766,-1.442525,-0.230783,2.605531,-2.593037,0.254861,176.519699,-175.290848,17.755898,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
853,7.108334,16.477566,-12.517623,-1.094416,2.584168,-0.253979,2.596619,-0.129488,-0.175000,1146.990356,1,0.021617,-0.029613,0.001317,-0.009741,8.336026,8.252323,6758.221191,5009.759277,81.083984,-1063.099854,-2679.565918,2446.178467,81.083984,-1063.099854,-2629.940430,2387.675781,0.701077,0.689334,0,0,-383.529083,0.000000,0.000000,0.000000,-1631.377686,-244.401001,-404.021606,-0.097968,0.820382,1,0,1995279325,6460.852051,5307.128418,6758.221191,5009.759277,-297.369141,-1.030586,-1.263819,-1.359481,-0.225595,2.531250,-2.519124,0.247469,176.519714,-175.293121,17.726522,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
857,7.141667,16.509075,-12.597473,-1.098652,2.549378,-0.250375,2.561644,-0.127727,-0.175000,1132.304810,1,0.021593,-0.029441,0.001321,-0.008987,8.223802,8.146664,6745.882324,5022.098145,83.671387,-976.320679,-2672.207031,2439.446289,83.671387,-976.320679,-2623.931152,2388.214844,0.701657,0.689380,0,0,-360.729004,0.000000,0.000000,0.000000,-1540.937378,-238.408722,-329.032410,-0.097896,0.791630,1,0,2536150516,6460.852051,5307.128418,6745.882324,5022.098145,-285.030151,-0.995674,-1.211378,-1.284114,-0.222539,2.462422,-2.450641,0.240583,176.519699,-175.295181,17.693464,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
861,7.175000,16.539845,-12.676405,-1.102837,2.516657,-0.246992,2.528748,-0.126172,-0.175000,1118.465088,1,0.021526,-0.029217,0.001327,-0.008291,8.118248,8.047091,6733.616211,5034.364258,85.744873,-897.070312,-2659.800293,2428.775879,85.744873,-897.070312,-2618.373291,2387.332275,0.702581,0.689562,0,0,-339.237640,0.000000,0.000000,0.000000,-1458.617676,-234.219879,-253.540955,-0.097830,0.763333,1,0,1619024776,6460.852051,5307.128418,6733.616211,5034.364258,-272.764282,-0.962457,-1.159248,-1.215515,-0.220724,2.398579,-2.387118,0.234197,176.519699,-175.296692,17.660915,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
865,7.208334,16.569910,-12.754474,-1.106978,2.485866,-0.243825,2.497795,-0.124763,-0.175000,1105.417603,1,0.021430,-0.028976,0.001335,-0.007648,8.018923,7.953217,6721.833008,5046.147461,87.385498,-824.717407,-2644.255859,2416.421387,87.385498,-824.717407,-2612.042236,2384.716309,0.703603,0.689739,0,0,-318.974945,0.000000,0.000000,0.000000,-1383.490479,-230.941864,-177.364868,-0.097772,0.735718,1,0,2899407450,6460.852051,5307.128418,6721.833008,5046.147461,-260.980774,-0.930831,-1.109168,-1.152909,-0.219426,2.339298,-2.328132,0.228282,176.519714,-175.297699,17.630629,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
869,7.241667,16.599304,-12.831734,-1.111079,2.456880,-0.240862,2.468658,-0.123461,-0.175000,1093.113281,1,0.021321,-0.028739,0.001342,-0.007052,7.925419,7.864690,6710.690918,5057.289551,88.713135,-758.591431,-2627.557373,2403.963867,88.713135,-758.591431,-2604.574219,2380.613281,0.704563,0.689839,0,0,-299.866486,0.000000,0.000000,0.000000,-1314.702393,-227.979691,-101.723877,-0.097723,0.708948,1,0,2752837236,6460.852051,5307.128418,6710.690918,5057.289551,-249.838867,-0.900661,-1.061815,-1.095585,-0.218220,2.284192,-2.273300,0.222801,176.519699,-175.298401,17.602934,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
873,7.275000,16.628056,-12.908235,-1.115140,2.429582,-0.238082,2.441219,-0.122243,-0.175000,1081.506836,1,0.021211,-0.028514,0.001349,-0.006499,7.837362,7.781184,6700.228516,5067.751953,89.848877,-698.005493,-2610.946289,2391.991699,89.848877,-698.005493,-2596.083008,2375.428711,0.705405,0.689854,0,0,-281.843384,0.000000,0.000000,0.000000,-1251.466675,-225.057358,-27.694702,-0.097681,0.683135,1,0,553439678,6460.852051,5307.128418,6700.228516,5067.751953,-239.376251,-0.871788,-1.017349,-1.042889,-0.216945,2.232919,-2.222280,0.217712,176.519699,-175.298935,17.577473,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
877,7.308334,16.656193,-12.984022,-1.119165,2.403868,-0.235467,2.415373,-0.121103,-0.175000,1070.557617,1,0.021104,-0.028301,0.001356,-0.005984,7.754414,7.702407,6690.422363,5077.558105,90.882324,-642.333374,-2594.971436,2380.446289,90.882324,-642.333374,-2586.847168,2369.492432,0.706131,0.689806,0,0,-264.841705,0.000000,0.000000,0.000000,-1193.116821,-222.134003,44.141846,-0.097642,0.658355,1,0,1566023105,6460.852051,5307.128418,6690.422363,5077.558105,-229.570343,-0.844083,-0.975674,-0.994264,-0.215609,2.185167,-2.174763,0.212978,176.519699,-175.299408,17.553652,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
881,7.341667,16.683743,-13.059139,-1.123157,2.379642,-0.233000,2.391022,-0.120038,-0.175000,1060.227661,1,0.021002,-0.028095,0.001363,-0.005505,7.676265,7.628086,6681.228516,5086.751953,91.861328,-591.037964,-2579.779785,2369.055420,91.861328,-591.037964,-2577.142334,2362.994141,0.706770,0.689718,0,0,-248.803574,0.000000,0.000000,0.000000,-1139.117920,-219.300522,113.676270,-0.097603,0.634656,1,0,2257044454,6460.852051,5307.128418,6681.228516,5086.751953,-220.376251,-0.817464,-0.936599,-0.949265,-0.214296,2.140661,-2.130477,0.208565,176.519699,-175.299820,17.530958,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
885,7.375000,16.710732,-13.133629,-1.127116,2.356815,-0.230671,2.368076,-0.119045,-0.175000,1050.481934,1,0.020905,-0.027892,0.001369,-0.005058,7.602628,7.557967,6672.599121,5095.381348,92.797852,-543.689331,-2565.322998,2357.600098,92.797852,-543.689331,-2567.180176,2356.017090,0.707349,0.689601,0,0,-233.673843,0.000000,0.000000,0.000000,-1089.064331,-216.685394,180.992065,-0.097563,0.612059,1,0,3258056644,6460.852051,5307.128418,6672.599121,5095.381348,-211.746857,-0.791901,-0.899924,-0.907554,-0.213093,2.099153,-2.089174,0.204445,176.519699,-175.300201,17.509085,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
