tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
761,6.341667,41.780579,5.423710,0.142998,6.631990,0.758862,6.675265,0.482983,0.245000,3141.787109,1,-0.050630,0.014412,0.002811,0.037103,21.393517,22.604412,6759.268555,5008.711914,-1085.492432,3443.124512,5419.777832,-1228.713623,-1225.980225,3443.124512,5276.795898,-1154.554565,1.000000,0.812666,0,0,1175.090454,0.000000,0.000000,0.000000,759.005493,3757.215576,1961.410767,0.113929,1.000000,1,0,1370308345,6460.852051,5307.128418,6759.268555,5008.711914,-298.416534,-0.962881,-1.268270,0.632505,3.195154,16.553061,-16.445465,-1.884278,176.519699,-174.625214,-20.514370,0.350000,0.450000,0.000000,0.000000,0,0,0,0
765,6.375000,41.994324,5.482198,0.158840,6.591481,0.756987,6.634806,0.471828,0.245000,3062.180908,1,-0.050330,0.014442,0.002820,0.045972,21.262842,22.031662,6768.530762,4999.449707,-1075.405762,1536.353882,5404.646973,-1229.080933,-1209.291992,1525.053101,5252.833984,-1155.393555,1.000000,1.000000,0,0,1175.726440,0.000000,0.000000,0.000000,-1137.309326,3737.458740,-183.046753,0.114342,1.000000,1,0,1976476289,6460.852051,5307.128418,6768.530762,4999.449707,-307.678894,-2.895527,-1.307635,-0.947758,3.106639,16.417454,-16.310398,-1.871814,176.519714,-174.616440,-20.572710,0.350000,0.450000,0.000000,0.000000,0,0,0,0
769,6.408334,42.206413,5.543898,0.174707,6.564809,0.755033,6.608086,0.470595,0.245000,3066.728271,1,-0.049129,0.012926,0.002906,0.094405,21.176804,22.064381,6696.670410,5071.310059,-1078.212891,-766.759277,5255.411133,-1118.815674,-1233.877441,-766.759277,5201.312988,-1160.406494,1.000000,0.962619,0,0,1186.535522,0.000000,0.000000,0.000000,-3440.119873,3676.139404,-1825.778198,0.114509,1.000000,1,0,307469256,6460.852051,5307.128418,6696.670410,5071.310059,-235.818420,0.045676,-1.002228,-2.866766,2.997960,16.364162,-16.257452,-1.865759,176.519714,-174.615112,-20.382679,0.350000,0.450000,0.000000,0.000000,0,0,0,0
773,6.441667,42.416702,5.608740,0.190514,6.554657,0.753776,6.597856,0.476941,0.245000,3192.705566,1,-0.049682,0.014374,0.002843,0.034311,21.144054,22.970757,6736.811523,5031.168945,-1059.848633,2716.569580,5330.206055,-1231.434570,-1195.904297,2716.569580,5210.791992,-1188.657959,1.000000,0.856864,0,0,1171.325439,0.000000,0.000000,0.000000,77.376633,3666.351807,1210.403442,0.114496,1.000000,1,0,3535019279,6460.852051,5307.128418,6736.811523,5031.168945,-275.959229,-2.452180,-1.172827,0.064481,3.093673,16.194283,-16.088064,-1.851756,176.519699,-174.612457,-20.548735,0.350000,0.450000,0.000000,0.000000,0,0,0,0
777,6.475000,42.625042,5.676640,0.206198,6.520771,0.752010,6.563990,0.469254,0.245000,3019.728516,1,-0.048563,0.013068,0.002920,0.062361,21.034744,21.726227,6677.474121,5090.506348,-1061.464600,-239.260742,5196.944336,-1135.334717,-1217.432617,-267.350098,5170.297363,-1192.264526,1.000000,1.000000,0,0,1176.895752,0.000000,0.000000,0.000000,-2917.293457,3617.960938,-1613.872437,0.114818,1.000000,1,0,4027916472,6460.852051,5307.128418,6677.474121,5090.506348,-216.622177,0.693810,-0.920644,-2.431078,2.958014,16.129665,-16.023781,-1.845148,176.519714,-174.609039,-20.398973,0.350000,0.450000,0.000000,0.000000,0,0,0,0
781,6.508334,42.831646,5.747548,0.221832,6.512468,0.744347,6.554868,0.469121,0.186667,3085.005859,1,0.008727,0.015245,0.002818,0.037062,21.007961,22.195883,6741.780273,5026.200195,-1038.473877,3461.314453,-1095.959473,-1302.844116,-1038.473877,3461.314453,4134.330078,-1229.592407,0.960323,0.816396,0,0,1170.052734,0.000000,0.000000,0.000000,1470.792725,2685.478271,762.953125,0.113802,1.000000,1,0,480916679,6460.852051,5307.128418,6741.780273,5026.200195,-280.928162,-0.904407,-1.193945,1.225661,2.267014,15.940693,-15.835352,-1.829570,176.519699,-174.608047,-20.637899,0.000000,0.450000,0.000000,0.000000,0,0,0,0
785,6.541667,43.038105,5.818924,0.235306,6.535196,0.604603,6.563104,0.353713,0.000000,3120.130371,1,0.167109,0.016754,0.001948,0.033271,21.081278,22.448595,6588.477051,5179.503418,-336.703369,2836.112793,-8516.406250,-1480.905518,-336.703369,2836.112793,-2595.205078,-1287.309326,0.749963,0.871612,0,0,1169.706787,0.000000,0.000000,0.000000,2308.378906,-3901.810791,-7466.264160,0.092252,1.000000,1,0,3754968743,6460.852051,5307.128418,6588.477051,5179.503418,-127.624763,-0.688374,-0.542405,1.923649,-3.470361,15.975260,-15.895717,-1.592208,176.519714,-175.134872,-17.704082,0.000000,0.450000,0.000000,0.000000,0,0,0,0
789,6.575000,43.247299,5.886158,0.243266,6.612345,0.372621,6.622836,0.174592,0.000000,3080.657715,1,0.102590,0.020679,0.000570,0.032648,21.330145,22.164598,6319.924805,5448.055664,414.075562,4009.001221,-7517.165039,-1913.328735,414.075562,4009.001221,-5528.603027,-1538.939209,0.869917,0.738420,0,0,1172.427490,0.000000,0.000000,0.000000,4230.906738,-7080.038086,-8157.913086,0.056293,1.000000,1,0,1060206097,6460.852051,5307.128418,6319.924805,5448.055664,140.927139,1.867583,0.598940,3.525756,-6.143365,16.204309,-16.169291,-1.064744,176.519714,-176.000549,-11.431216,0.000000,0.450000,0.000000,0.000000,0,0,0,0
793,6.608334,43.461853,5.947629,0.246045,6.744658,0.142621,6.746166,0.033675,0.000000,3648.044434,1,0.041471,0.014065,0.000063,0.029738,21.756962,26.246813,5914.246094,5853.734375,305.736603,3900.212646,-4152.784180,-1415.620605,305.736603,3900.212646,-5439.486328,-1604.994141,0.864429,0.891812,0,0,1177.086426,0.000000,0.000000,0.000000,4012.707275,-7049.893555,-8331.264648,0.021143,1.000000,1,0,1527039108,6460.852051,5307.128418,5914.246094,5853.734375,546.605957,5.716913,2.323075,3.343923,-6.133036,16.814600,-16.807474,-0.489516,176.519684,-176.434372,-4.923345,0.000000,0.450000,0.000000,0.000000,0,0,0,0
797,6.641667,43.681866,6.004260,0.246031,6.861686,-0.010893,6.861694,-0.026377,0.000000,3636.634766,1,0.001864,0.003579,0.000000,0.025068,22.134470,26.164722,5758.407715,6009.572754,-21.595316,3898.986816,-202.164185,-373.407227,-21.595316,3898.986816,-3071.666016,-1130.672119,0.502064,0.753792,0,0,1180.717407,0.000000,0.000000,0.000000,3683.469482,-4202.867188,-4704.258789,-0.001588,1.000000,1,0,1725423152,6460.852051,5307.128418,5758.407715,6009.572754,702.444519,4.319674,2.985389,3.069558,-3.651947,17.403252,-17.403191,-0.045904,176.519714,-176.518982,-0.483596,0.000000,0.450000,0.000000,0.000000,0,0,0,0
801,6.675000,43.906071,6.058661,0.245214,6.964494,-0.066349,6.964810,-0.033204,0.000000,3669.635498,1,-0.012109,-0.004430,0.000005,0.026387,22.466110,26.402153,5732.161133,6035.819336,-74.217613,3859.801758,1294.713623,463.919250,-74.217613,3859.801758,-702.592224,-387.181854,0.124421,0.750035,0,0,1185.220337,0.000000,0.000000,0.000000,3591.137207,-1088.177490,-2657.843750,-0.009526,1.000000,1,0,3562374585,6460.852051,5307.128418,5732.161133,6035.819336,728.691162,4.105315,3.096937,2.992614,-0.993033,17.935114,-17.934444,0.155064,176.519714,-176.512512,1.441447,0.000000,0.450000,0.000000,0.000000,0,0,0,0
805,6.708334,44.133938,6.113393,0.244656,7.075259,-0.058327,7.075500,-0.021129,0.000000,3730.329346,1,-0.010720,-0.006930,0.000001,0.030115,22.823416,26.838833,5691.965820,6076.014648,-19.781754,3825.602539,1141.679932,729.544678,-19.781754,3825.602539,467.542603,191.184601,0.072253,0.817706,0,0,1190.667236,0.000000,0.000000,0.000000,3610.797363,660.440613,-2299.961426,-0.008244,1.000000,1,0,4274247802,6460.852051,5307.128418,5691.965820,6076.014648,768.886108,4.271200,3.267766,3.008998,0.474767,18.511648,-18.510899,0.166802,176.519714,-176.512604,1.546617,0.000000,0.450000,0.000000,0.000000,0,0,0,0
809,6.741667,44.365288,6.169762,0.244702,7.185495,-0.029169,7.185554,0.013096,0.000000,3337.458008,1,-0.005274,-0.004906,0.000000,0.055402,23.179016,24.012217,5683.992676,6083.987793,-0.597256,3907.124268,564.372925,518.126953,-0.597256,3907.124268,648.899048,407.147827,0.094563,0.992386,0,0,1202.117188,0.000000,0.000000,0.000000,3710.919678,1057.041748,3051.895020,-0.004059,1.000000,1,0,3107560980,6460.852051,5307.128418,5683.992676,6083.987793,776.859497,3.129887,3.301653,3.092433,0.982366,19.090338,-19.090088,0.097511,176.519699,-176.517426,0.897350,0.000000,0.450000,0.000000,0.000000,0,0,0,0
813,6.775000,44.599812,6.227865,0.244812,7.286687,-0.005062,7.286689,0.012507,0.000000,3411.492920,1,-0.001459,-0.001360,0.000000,0.041780,23.505444,24.544880,5713.982910,6053.997559,0.028993,3885.426758,157.166290,143.194550,0.028993,3885.426758,397.098145,350.047668,0.058222,0.938763,0,0,1202.432373,0.000000,0.000000,0.000000,3689.302246,747.422119,2761.952881,-0.000695,1.000000,1,0,2025026462,6460.852051,5307.128418,5713.982910,6053.997559,746.868958,3.045941,3.174193,3.074419,0.716018,19.634123,-19.634102,0.027767,176.519699,-176.519516,0.248540,0.000000,0.450000,0.000000,0.000000,0,0,0,0
817,6.808334,44.837475,6.287348,0.244847,7.388072,0.007189,7.388075,0.009979,0.000000,3459.990723,1,0.000230,0.001243,0.000000,0.039821,23.832489,24.893810,5728.416016,6039.564453,0.816294,3860.291016,-24.844751,-130.494659,0.816294,3860.291016,144.905243,136.629547,0.022330,0.924355,0,0,1205.992676,0.000000,0.000000,0.000000,3664.400635,281.388611,2786.975586,0.000973,1.000000,1,0,3519980366,6460.852051,5307.128418,5728.416016,6039.564453,732.435913,3.062075,3.112853,3.053667,0.329742,20.187160,-20.187155,-0.013861,176.519714,-176.519623,-0.132326,0.000000,0.450000,0.000000,0.000000,0,0,0,0
821,6.841667,45.078384,6.347832,0.244846,7.490018,0.009097,7.490024,0.009729,0.000000,3519.864990,1,0.000681,0.001882,0.000000,0.040819,24.161350,25.324593,5734.328613,6033.651855,0.682232,3860.652588,-73.692070,-197.463699,0.682232,3860.652588,-6.754025,-29.151730,0.006711,0.931690,0,0,1210.415771,0.000000,0.000000,0.000000,3664.065186,-36.160099,2860.661865,0.001214,1.000000,1,0,2501006550,6460.852051,5307.128418,5734.328613,6033.651855,726.523376,3.076458,3.087724,3.053388,0.068973,20.750109,-20.750092,-0.025377,176.519699,-176.519531,-0.228967,0.000000,0.450000,0.000000,0.000000,0,0,0,0
825,6.875000,45.322620,6.409084,0.244831,7.592389,0.005954,7.592391,0.009420,0.000000,3554.741211,1,0.000261,0.001651,0.000000,0.042877,24.491575,25.575516,5736.057617,6031.922852,0.267696,3870.042236,-28.251915,-173.162262,0.267696,3870.042236,-54.259277,-93.131851,0.010708,0.945448,0,0,1215.175049,0.000000,0.000000,0.000000,3672.467529,-147.581909,2925.468018,0.000784,1.000000,1,0,625866448,6460.852051,5307.128418,5736.057617,6031.922852,724.794373,3.088156,3.080376,3.060390,-0.020260,21.322805,-21.322798,-0.018933,176.519714,-176.519562,-0.171850,0.000000,0.450000,0.000000,0.000000,0,0,0,0
829,6.908334,45.570206,6.471041,0.244830,7.695184,0.002183,7.695184,0.010170,0.000000,3611.224854,1,-0.000146,0.000998,0.000000,0.045044,24.823174,25.981903,5735.772949,6032.207520,-0.072165,3890.910889,15.779655,-104.687973,-0.072165,3890.910889,-42.898537,-82.921715,0.008558,0.957364,0,0,1219.998047,0.000000,0.000000,0.000000,3692.413574,-125.906105,2939.730957,0.000284,1.000000,1,0,1264173111,6460.852051,5307.128418,5735.772949,6032.207520,725.079163,3.097313,3.081586,3.077011,-0.000280,21.905270,-21.905270,-0.008104,176.519699,-176.519653,-0.077749,0.000000,0.450000,0.000000,0.000000,0,0,0,0
833,6.941667,45.821144,6.533735,0.244826,7.798315,-0.000106,7.798315,0.009837,0.000000,3650.747559,1,-0.000563,0.000705,0.000000,0.046525,25.155855,26.266260,5734.343262,6033.637207,-0.172998,3905.282715,60.832405,-73.976463,-0.172998,3905.282715,-10.600407,-50.911507,0.007005,0.964497,0,0,1224.645142,0.000000,0.000000,0.000000,3706.092285,-61.527542,2959.395264,-0.000014,1.000000,1,0,3901511767,6460.852051,5307.128418,5734.343262,6033.637207,726.508606,3.108086,3.087662,3.088410,0.055472,22.497793,-22.497793,-0.000205,176.519699,-176.519653,-0.015423,0.000000,0.450000,0.000000,0.000000,0,0,0,0
837,6.975000,46.075436,6.597224,0.244831,7.901848,-0.000803,7.901848,0.010291,0.000000,3713.416992,1,-0.000605,0.000471,0.000000,0.046806,25.489832,26.717152,5732.358398,6035.622070,-0.113533,3923.997070,65.459518,-49.400246,-0.113533,3923.997070,13.124964,-23.846863,0.006075,0.965389,0,0,1228.952026,0.000000,0.000000,0.000000,3724.263428,-10.709667,2940.847900,-0.000102,1.000000,1,0,3327348764,6460.852051,5307.128418,5732.358398,6035.622070,728.493408,3.118144,3.096097,3.103553,0.098573,23.100395,-23.100395,0.002776,176.519699,-176.519684,0.009455,0.000000,0.450000,0.000000,0.000000,0,0,0,0
841,7.008334,46.333080,6.661548,0.244824,8.005704,-0.000536,8.005704,0.009747,0.000000,3753.627686,1,-0.000687,0.000591,0.000000,0.047425,25.824852,27.006458,5730.018555,6037.961914,-0.051287,3933.788086,74.268776,-62.066868,-0.051287,3933.788086,26.308558,-14.612924,0.007753,0.968209,0,0,1233.380249,0.000000,0.000000,0.000000,3733.503906,11.703795,2969.445068,-0.000067,1.000000,1,0,541601978,6460.852051,5307.128418,5730.018555,6037.961914,730.833435,3.129517,3.106042,3.111253,0.119707,23.713255,-23.713255,0.002626,176.519684,-176.519669,0.005536,0.000000,0.450000,0.000000,0.000000,0,0,0,0
845,7.041667,46.594093,6.726727,0.244824,8.109967,-0.000048,8.109967,0.010218,0.000000,3820.437744,1,-0.000547,0.000563,0.000000,0.047732,26.161184,27.487141,5727.571289,6040.409180,0.004507,3949.876221,59.047981,-59.178215,0.004507,3949.876221,26.707047,-14.178412,0.006982,0.969280,0,0,1237.731689,0.000000,0.000000,0.000000,3749.024658,12.525675,2967.117676,-0.000006,1.000000,1,0,4286753228,6460.852051,5307.128418,5727.571289,6040.409180,733.280945,3.139978,3.116444,3.124187,0.121750,24.336325,-24.336325,0.001121,176.519699,-176.519669,-0.004080,0.000000,0.450000,0.000000,0.000000,0,0,0,0
849,7.075000,46.858482,6.792763,0.244814,8.214572,0.000328,8.214572,0.009796,0.000000,3858.106689,1,-0.000574,0.000701,0.000000,0.048761,26.498619,27.758160,5724.977539,6043.002930,0.033115,3959.596680,61.940346,-73.714279,0.033115,3959.596680,24.897314,-19.565933,0.007653,0.973431,0,0,1242.330566,0.000000,0.000000,0.000000,3758.140381,5.317027,3000.344482,0.000040,1.000000,1,0,905461889,6460.852051,5307.128418,5724.977539,6043.002930,735.874451,3.151464,3.127466,3.131784,0.118428,24.969831,-24.969831,-0.000035,176.519699,-176.519653,-0.014319,0.000000,0.450000,0.000000,0.000000,0,0,0,0
853,7.108334,47.126255,6.859652,0.244815,8.319585,0.000461,8.319585,0.010314,0.000000,3928.285156,1,-0.000457,0.000618,0.000000,0.048941,26.837370,28.263079,5722.418945,6045.561523,0.026306,3976.666260,49.335907,-65.018463,0.026306,3976.666260,19.905991,-21.690468,0.006392,0.973743,0,0,1246.679688,0.000000,0.000000,0.000000,3774.559326,-1.802037,2983.317871,0.000055,1.000000,1,0,735896307,6460.852051,5307.128418,5722.418945,6045.561523,738.433350,3.161785,3.138342,3.145466,0.113314,25.613688,-25.613688,-0.000715,176.519699,-176.519684,-0.016844,0.000000,0.450000,0.000000,0.000000,0,0,0,0
857,7.141667,47.397434,6.927390,0.244807,8.424947,0.000480,8.424947,0.009915,0.000000,3962.728271,1,-0.000527,0.000703,0.000000,0.050443,27.177248,28.510887,5719.737793,6048.242676,0.025372,3987.031250,56.840401,-73.924286,0.025372,3987.031250,19.213194,-24.402283,0.007125,0.978988,0,0,1250.843750,0.000000,0.000000,0.000000,3784.268799,-5.208375,3016.501221,0.000057,1.000000,1,0,2426151878,6460.852051,5307.128418,5719.737793,6048.242676,741.114136,3.173252,3.149735,3.153557,0.113210,26.268208,-26.268208,-0.000727,176.519699,-176.519684,-0.018559,0.000000,0.450000,0.000000,0.000000,0,0,0,0
861,7.175000,47.672031,6.995980,0.244808,8.530667,0.000424,8.530667,0.010396,0.000000,4030.005615,1,-0.000449,0.000603,0.000000,0.050893,27.518282,28.994932,5717.308594,6050.671875,0.013264,4004.160645,48.386536,-63.442146,0.013264,4004.160645,17.340378,-23.428528,0.006137,0.980117,0,0,1249.351685,0.000000,0.000000,0.000000,3800.721191,-6.105080,3003.205078,0.000050,1.000000,1,0,3917611736,6460.852051,5307.128418,5717.308594,6050.671875,743.543335,3.183484,3.160059,3.167268,0.113428,26.932961,-26.932961,-0.000688,176.519699,-176.519684,-0.016241,0.000000,0.450000,0.000000,0.000000,0,0,0,0
865,7.208334,47.950047,7.065421,0.244801,8.636402,0.000392,8.636402,0.009924,0.000000,4063.054199,1,-0.000522,0.000672,0.000000,0.051418,27.859362,29.232708,5715.774902,6052.205566,0.013935,4011.494629,56.313919,-70.701126,0.013935,4011.494629,18.626303,-23.869572,0.006918,0.981627,0,0,1247.849609,0.000000,0.000000,0.000000,3807.382324,-5.259913,3014.435791,0.000045,1.000000,1,0,2661599309,6460.852051,5307.128418,5715.774902,6052.205566,745.077332,3.194385,3.166579,3.172819,0.116037,27.606548,-27.606548,-0.000446,176.519684,-176.519669,-0.016198,0.000000,0.450000,0.000000,0.000000,0,0,0,0
869,7.241667,48.231480,7.135714,0.244798,8.742058,0.000389,8.742058,0.010219,0.000000,4125.359863,1,-0.000470,0.000612,0.000000,0.051001,28.200186,29.680983,5715.103516,6052.876953,0.010254,4009.112549,50.676151,-64.378052,0.010254,4009.112549,18.840014,-23.785591,0.006367,0.980383,0,0,1246.452515,0.000000,0.000000,0.000000,3804.314697,-4.961307,3005.937256,0.000044,1.000000,1,0,1937488772,6460.852051,5307.128418,5715.103516,6052.876953,745.748596,3.190357,3.169431,3.170262,0.117426,28.288385,-28.288385,-0.000501,176.519699,-176.519669,-0.015228,0.000000,0.450000,0.000000,0.000000,0,0,0,0
873,7.275000,48.516327,7.206858,0.244788,8.847526,0.000407,8.847526,0.009849,0.000000,4160.617676,1,-0.000514,0.000661,0.000000,0.050423,28.540405,29.934654,5715.314453,6052.666016,0.012583,4002.757324,55.398621,-69.595062,0.012583,4002.757324,20.009518,-24.742359,0.006892,0.978617,0,0,1245.077637,0.000000,0.000000,0.000000,3797.272949,-4.749279,3005.420898,0.000046,1.000000,1,0,589972234,6460.852051,5307.128418,5715.314453,6052.666016,745.537781,3.186168,3.168535,3.164394,0.119039,28.977482,-28.977482,-0.000465,176.519714,-176.519684,-0.015973,0.000000,0.450000,0.000000,0.000000,0,0,0,0
877,7.308334,48.804581,7.278851,0.244785,8.952904,0.000416,8.952904,0.010162,0.000000,4221.668945,1,-0.000457,0.000601,0.000000,0.050091,28.880335,30.373905,5715.829590,6052.150879,0.009594,4000.537842,49.312923,-63.205383,0.009594,4000.537842,19.338564,-24.381348,0.006277,0.977513,0,0,1243.676758,0.000000,0.000000,0.000000,3794.353516,-5.058669,2995.065430,0.000046,1.000000,1,0,1028820113,6460.852051,5307.128418,5715.829590,6052.150879,745.022278,3.181456,3.166345,3.161961,0.119828,29.674086,-29.674088,-0.000585,176.519699,-176.519684,-0.015301,0.000000,0.450000,0.000000,0.000000,0,0,0,0
881,7.341667,49.096237,7.351693,0.244776,9.058101,0.000429,9.058101,0.009822,0.000000,4257.803223,1,-0.000496,0.000643,0.000000,0.049595,29.219679,30.633881,5716.635742,6051.344727,0.011312,3994.500000,53.457672,-67.665581,0.011312,3994.500000,19.920889,-24.944038,0.006707,0.975851,0,0,1242.298584,0.000000,0.000000,0.000000,3787.613525,-5.039541,2992.745361,0.000047,1.000000,1,0,4001393328,6460.852051,5307.128418,5716.635742,6051.344727,744.216492,3.177298,3.162920,3.156345,0.121197,30.377922,-30.377924,-0.000540,176.519699,-176.519669,-0.015851,0.000000,0.450000,0.000000,0.000000,0,0,0,0
885,7.375000,49.391293,7.425382,0.244772,9.163205,0.000429,9.163205,0.010125,0.000000,4318.001953,1,-0.000443,0.000584,0.000000,0.049289,29.558725,31.066998,5717.458984,6050.521484,0.008406,3992.212891,47.742901,-61.448967,0.008406,3992.212891,19.047926,-24.285582,0.006107,0.974743,0,0,1240.900513,0.000000,0.000000,0.000000,3784.612305,-5.253321,2981.607666,0.000047,1.000000,1,0,3151033340,6460.852051,5307.128418,5717.458984,6050.521484,743.393127,3.172636,3.159421,3.153844,0.122012,31.089205,-31.089205,-0.000631,176.519714,-176.519669,-0.015034,0.000000,0.450000,0.000000,0.000000,0,0,0,0
889,7.408334,49.689751,7.499918,0.244763,9.268129,0.000438,9.268129,0.009788,0.000000,4354.755859,1,-0.000480,0.000624,0.000000,0.048828,29.897192,31.331430,5718.416992,6049.563477,0.010021,3986.280762,51.788986,-65.656006,0.010021,3986.280762,19.645195,-24.722906,0.006522,0.973074,0,0,1239.524170,0.000000,0.000000,0.000000,3777.963379,-5.093722,2978.784912,0.000047,1.000000,1,0,3595790404,6460.852051,5307.128418,5718.416992,6049.563477,742.435059,3.168488,3.155349,3.148303,0.123464,31.807653,-31.807653,-0.000567,176.519699,-176.519669,-0.015444,0.000000,0.450000,0.000000,0.000000,0,0,0,0
893,7.441667,49.991596,7.575298,0.244759,9.372958,0.000437,9.372958,0.010079,0.000000,4414.193359,1,-0.000430,0.000568,0.000000,0.048531,30.235350,31.759071,5719.322754,6048.657715,0.007559,3983.884521,46.397324,-59.781872,0.007559,3983.884521,18.837116,-24.053308,0.005956,0.971909,0,0,1238.130859,0.000000,0.000000,0.000000,3774.838867,-5.231514,2967.582520,0.000047,1.000000,1,0,1256240245,6460.852051,5307.128418,5719.322754,6048.657715,741.529175,3.163847,3.151499,3.145699,0.124318,32.533466,-32.533466,-0.000656,176.519714,-176.519684,-0.014665,0.000000,0.450000,0.000000,0.000000,0,0,0,0
897,7.475000,50.296833,7.651523,0.244750,9.477611,0.000447,9.477611,0.009750,0.000000,4451.468262,1,-0.000466,0.000607,0.000000,0.048095,30.572937,32.027256,5720.320801,6047.659668,0.009165,3978.055420,50.247051,-63.793243,0.009165,3978.055420,19.462927,-24.508436,0.006353,0.970207,0,0,1236.757812,0.000000,0.000000,0.000000,3768.278564,-5.061167,2964.417969,0.000047,1.000000,1,0,941702241,6460.852051,5307.128418,5720.320801,6047.659668,740.531433,3.159683,3.147259,3.140232,0.125751,33.266399,-33.266399,-0.000594,176.519714,-176.519684,-0.015063,0.000000,0.450000,0.000000,0.000000,0,0,0,0
