tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
745,6.208334,12.731153,-18.685999,-1.853506,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000009,-0.000009,6342.213379,5425.767090,-0.003112,-0.003122,8207.168945,0.000008,-0.003112,-0.003122,3371.334961,14.049571,0.457923,0.002165,0,0,0.000000,0.000000,0.000000,0.000000,707.187439,3310.102783,3826.572754,0.000000,0.000000,1,0,3083880871,6460.852051,5307.128418,6342.213379,5425.767090,118.638908,0.577300,0.504215,0.589323,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
749,6.241667,12.731153,-18.685999,-1.853506,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000009,-0.000009,6330.177246,5437.803223,-0.003714,-0.003726,8191.245117,0.000006,-0.003714,-0.003726,3633.898193,13.285151,0.496445,0.002086,0,0,0.000000,0.000000,0.000000,0.000000,762.859009,3565.911133,4134.498535,0.000000,0.000000,1,0,2055011711,6460.852051,5307.128418,6330.177246,5437.803223,130.675018,0.624368,0.555369,0.635716,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
753,6.275000,12.731153,-18.685999,-1.853506,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000010,-0.000010,6318.814453,5449.166016,-0.004357,-0.004370,8176.178223,0.000004,-0.004357,-0.004370,3881.338379,12.562322,0.533219,0.002008,0,0,0.000000,0.000000,0.000000,0.000000,815.405029,3806.966064,4425.687012,0.000000,0.000000,1,0,3452010406,6460.852051,5307.128418,6318.814453,5449.166016,142.037399,0.668793,0.603659,0.679504,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
757,6.308334,12.731153,-18.685999,-1.853506,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000011,-0.000011,6308.089355,5459.891113,-0.005054,-0.005069,8161.923340,0.000003,-0.005054,-0.005069,4114.523926,11.878820,0.568262,0.001932,0,0,0.000000,0.000000,0.000000,0.000000,865.000549,4034.115234,4701.044434,0.000000,0.000000,1,0,1688852711,6460.852051,5307.128418,6308.089355,5459.891113,152.762909,0.710724,0.649242,0.720834,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
761,6.341667,12.731153,-18.685999,-1.853506,-0.000004,0.000000,0.000004,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000012,-0.000012,6297.965332,5470.015137,-0.005822,-0.005838,8148.439453,0.000002,-0.005822,-0.005838,4334.273438,11.232509,0.601593,0.001858,0,0,0.000000,0.000000,0.000000,0.000000,911.810669,4248.158203,4961.429199,0.000000,0.000000,1,0,3367485628,6460.852051,5307.128418,6297.965332,5470.015137,162.886703,0.750300,0.692268,0.759842,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
765,6.375000,12.731153,-18.685999,-1.853506,-0.000004,0.000000,0.000004,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,-0.000000,-0.000013,-0.000013,6288.409668,5479.570801,-0.006677,-0.006696,8135.687500,0.000001,-0.006677,-0.006696,4541.358398,10.621362,0.633239,0.001785,0,0,0.000000,0.000000,0.000000,0.000000,955.991455,4449.849121,5207.650391,0.000000,0.000000,1,0,1036434157,6460.852051,5307.128418,6288.409668,5479.570801,172.442276,0.787654,0.732880,0.796660,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
769,6.408334,12.731153,-18.685999,-1.853506,-0.000004,0.000000,0.000004,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000014,-0.000014,6279.390625,5488.589844,-0.007638,-0.007659,8123.628906,0.000001,-0.007638,-0.007659,4736.505859,10.043466,0.663232,0.001714,0,0,0.000000,0.000000,0.000000,0.000000,997.690247,4639.897461,5440.477539,0.000000,0.000000,1,0,1062609801,6460.852051,5307.128418,6279.390625,5488.589844,181.461288,0.822909,0.771210,0.831409,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
773,6.441667,12.731153,-18.685999,-1.853506,-0.000005,0.000000,0.000005,0.000000,-0.210000,900.000000,0,-0.209998,-0.000000,0.000000,0.000000,-0.000016,-0.000016,6270.878418,5497.102051,-0.008724,-0.008748,8112.228516,0.000001,-0.008724,-0.008748,4920.401855,9.497012,0.691607,0.001644,0,0,0.000000,0.000000,0.000000,0.000000,1037.045654,4818.973633,5660.636230,0.000000,0.000000,1,0,1300211677,6460.852051,5307.128418,6270.878418,5497.102051,189.973740,0.856183,0.807388,0.864205,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
777,6.475000,12.731153,-18.685999,-1.853506,-0.000005,0.000000,0.000005,0.000000,-0.210000,900.000000,0,-0.209998,-0.000000,0.000000,0.000000,-0.000018,-0.000018,6262.844238,5505.136230,-0.009957,-0.009983,8101.447266,0.000001,-0.009957,-0.009983,5093.693359,8.980291,0.718402,0.001577,0,0,0.000000,0.000000,0.000000,0.000000,1074.189453,4987.709473,5868.813477,0.000000,0.000000,1,0,3246150558,6460.852051,5307.128418,6262.844238,5505.136230,198.007980,0.887587,0.841534,0.895158,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
781,6.508334,12.731153,-18.685999,-1.853506,-0.000006,0.000001,0.000006,0.000000,-0.210000,900.000000,0,-0.209998,-0.000000,-0.000000,-0.000000,-0.000019,-0.000019,6255.261230,5512.719238,-0.011360,-0.011390,8091.257812,0.000000,-0.011360,-0.011390,5256.990234,8.491684,0.743660,0.001511,0,0,0.000000,0.000000,0.000000,0.000000,1109.245483,5146.699219,6065.658691,0.000000,0.000000,1,0,3839890821,6460.852051,5307.128418,6255.261230,5512.719238,205.590759,0.917226,0.873761,0.924371,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
785,6.541667,12.731153,-18.685999,-1.853506,-0.000007,0.000001,0.000007,0.000000,-0.210000,900.000000,0,-0.209998,-0.000000,0.000000,0.000000,-0.000022,-0.000022,6248.104492,5519.875977,-0.012961,-0.012994,8081.626953,0.000000,-0.012961,-0.012994,5410.867188,8.029662,0.767426,0.001447,0,0,0.000000,0.000000,0.000000,0.000000,1142.330566,5296.505371,6251.787598,0.000000,0.000000,1,0,1237560676,6460.852051,5307.128418,6248.104492,5519.875977,212.747345,0.945198,0.904176,0.951942,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
789,6.575000,12.731153,-18.685999,-1.853506,-0.000007,0.000001,0.000008,0.000000,-0.210000,900.000000,0,-0.209998,-0.000000,0.000000,0.000000,-0.000024,-0.000024,6241.350586,5526.629883,-0.014791,-0.014829,8072.523438,0.000000,-0.014791,-0.014829,5555.866211,7.592778,0.789747,0.001385,0,0,0.000000,0.000000,0.000000,0.000000,1173.555054,5437.655273,6427.780273,0.000000,0.000000,1,0,3636590293,6460.852051,5307.128418,6241.350586,5526.629883,219.501663,0.971598,0.932882,0.977963,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
793,6.608334,12.731153,-18.685999,-1.853506,-0.000008,0.000001,0.000008,0.000001,-0.210000,900.000000,0,-0.209997,-0.000000,0.000000,0.000000,-0.000027,-0.000027,6234.975586,5533.004883,-0.016885,-0.016927,8063.920898,0.000000,-0.016885,-0.016927,5692.497559,7.179663,0.810673,0.001325,0,0,0.000000,0.000000,0.000000,0.000000,1203.023682,5570.649902,6594.187988,0.000000,0.000000,1,0,3087036332,6460.852051,5307.128418,6234.975586,5533.004883,225.876251,0.996513,0.959974,1.002520,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
797,6.641667,12.731153,-18.685999,-1.853506,-0.000009,0.000001,0.000009,0.000001,-0.210000,900.000000,0,-0.209997,-0.000000,0.000000,0.000000,-0.000030,-0.000030,6228.959473,5539.020996,-0.019285,-0.019332,8055.791992,0.000000,-0.019285,-0.019332,5821.244141,6.789026,0.830255,0.001267,0,0,0.000000,0.000000,0.000000,0.000000,1230.834839,5695.958008,6751.532227,0.000000,0.000000,1,0,1678959999,6460.852051,5307.128418,6228.959473,5539.020996,231.892380,1.020027,0.985543,1.025696,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
801,6.675000,12.731153,-18.685999,-1.853506,-0.000011,0.000001,0.000011,0.000001,-0.210000,900.000000,0,-0.209997,-0.000000,0.000000,0.000000,-0.000034,-0.000034,6223.281738,5544.698730,-0.022036,-0.022089,8048.110840,0.000000,-0.022036,-0.022089,5942.558594,6.419643,0.848546,0.001210,0,0,0.000000,0.000000,0.000000,0.000000,1257.081055,5814.022461,6900.302734,0.000000,0.000000,1,0,2999277027,6460.852051,5307.128418,6223.281738,5544.698730,237.570160,1.042218,1.009673,1.047567,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
805,6.708334,12.731153,-18.685999,-1.853506,-0.000012,0.000001,0.000012,0.000001,-0.210000,900.000000,0,-0.209996,-0.000000,0.000000,0.000000,-0.000038,-0.000038,6217.923340,5550.057129,-0.025194,-0.025254,8040.854492,0.000000,-0.025194,-0.025254,6056.869141,6.070358,0.865598,0.001156,0,0,0.000000,0.000000,0.000000,0.000000,1281.850220,5925.261719,7040.967773,0.000000,0.000000,1,0,2470620355,6460.852051,5307.128418,6217.923340,5550.057129,242.928543,1.063160,1.032446,1.068209,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,12.731153,-18.685999,-1.853506,-0.000013,0.000001,0.000013,0.000001,-0.210000,900.000000,0,-0.209996,-0.000000,0.000000,0.000000,-0.000043,-0.000043,6212.866699,5555.113770,-0.028820,-0.028887,8034.000000,0.000000,-0.028820,-0.028887,6164.579102,5.740077,0.881464,0.001104,0,0,0.000000,0.000000,0.000000,0.000000,1305.224976,6030.068848,7173.964355,0.000000,0.000000,1,0,3240795335,6460.852051,5307.128418,6212.866699,5555.113770,247.985382,1.082923,1.053938,1.087687,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
813,6.775000,12.731153,-18.685999,-1.853506,-0.000015,0.000001,0.000015,0.000001,-0.210000,900.000000,0,-0.209995,-0.000000,0.000000,0.000000,-0.000049,-0.000049,6208.094238,5559.886230,-0.032986,-0.033063,8027.522949,0.000000,-0.032986,-0.033063,6266.068359,5.427766,0.896200,0.001053,0,0,0.000000,0.000000,0.000000,0.000000,1327.283569,6128.814453,7299.711914,0.000000,0.000000,1,0,991222308,6460.852051,5307.128418,6208.094238,5559.886230,252.757645,1.101573,1.074220,1.106070,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
817,6.808334,12.731153,-18.685999,-1.853506,-0.000017,0.000001,0.000017,0.000001,-0.210000,900.000000,0,-0.209995,-0.000000,0.000000,0.000000,-0.000055,-0.000055,6203.590820,5564.389648,-0.037777,-0.037863,8021.407227,0.000000,-0.037777,-0.037863,6361.696289,5.132448,0.909858,0.001004,0,0,0.000000,0.000000,0.000000,0.000000,1348.099731,6221.848145,7418.601562,0.000000,0.000000,1,0,1480884752,6460.852051,5307.128418,6203.590820,5564.389648,257.261200,1.119174,1.093360,1.123416,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
821,6.841667,12.731153,-18.685999,-1.853506,-0.000019,0.000002,0.000019,0.000001,-0.210000,900.000000,0,-0.209994,-0.000000,0.000000,0.000000,-0.000062,-0.000062,6199.340820,5568.639648,-0.043287,-0.043385,8015.629395,0.000000,-0.043287,-0.043385,6451.799805,4.853198,0.922492,0.000958,0,0,0.000000,0.000000,0.000000,0.000000,1367.742798,6309.500488,7531.008301,0.000000,0.000000,1,0,1223295780,6460.852051,5307.128418,6199.340820,5568.639648,261.511169,1.135782,1.111422,1.139786,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
825,6.875000,12.731153,-18.685999,-1.853506,-0.000022,0.000002,0.000022,0.000001,-0.210000,900.000000,0,-0.209993,-0.000000,0.000000,0.000000,-0.000071,-0.000071,6195.330566,5572.649902,-0.049629,-0.049740,8010.172852,0.000000,-0.049629,-0.049740,6536.697754,4.589141,0.934153,0.000913,0,0,0.000000,0.000000,0.000000,0.000000,1386.278687,6392.082520,7637.283691,0.000000,0.000000,1,0,4233003269,6460.852051,5307.128418,6195.330566,5572.649902,265.521667,1.151454,1.128467,1.155232,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
829,6.908334,12.731153,-18.685999,-1.853506,-0.000025,0.000002,0.000025,0.000002,-0.210000,900.000000,0,-0.209993,0.000000,0.000000,0.000000,-0.000080,-0.000080,6191.545898,5576.434570,-0.056930,-0.057056,8005.020508,-0.000000,-0.056930,-0.057056,6616.689453,4.339451,0.944894,0.000869,0,0,0.000000,0.000000,0.000000,0.000000,1403.768921,6469.885254,7737.758301,0.000000,0.000000,1,0,184687441,6460.852051,5307.128418,6191.545898,5576.434570,269.306152,1.166242,1.144551,1.169807,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
833,6.941667,12.731153,-18.685999,-1.853506,-0.000028,0.000002,0.000028,0.000002,-0.210000,900.000000,0,-0.209992,-0.000000,0.000000,0.000000,-0.000091,-0.000091,6187.974609,5580.005859,-0.065340,-0.065483,8000.155273,0.000000,-0.065340,-0.065483,6692.059082,4.103347,0.954765,0.000828,0,0,0.000000,0.000000,0.000000,0.000000,1420.271851,6543.186035,7832.750488,0.000000,0.000000,1,0,1679664777,6460.852051,5307.128418,6187.974609,5580.005859,272.877258,1.180196,1.159728,1.183560,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
837,6.975000,12.731153,-18.685999,-1.853506,-0.000032,0.000003,0.000032,0.000002,-0.210000,900.000000,0,-0.209990,0.000000,0.000000,0.000000,-0.000104,-0.000104,6184.604980,5583.375488,-0.075030,-0.075193,7995.562500,-0.000000,-0.075030,-0.075193,6763.072266,3.880088,0.963816,0.000788,0,0,0.000000,0.000000,0.000000,0.000000,1435.842651,6612.243164,7922.555664,0.000000,0.000000,1,0,506702698,6460.852051,5307.128418,6184.604980,5583.375488,276.246857,1.193362,1.174049,1.196536,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
841,7.008334,12.731153,-18.685999,-1.853506,-0.000037,0.000003,0.000037,0.000002,-0.210000,900.000000,0,-0.209989,0.000000,0.000000,0.000000,-0.000119,-0.000119,6181.425781,5586.554688,-0.086199,-0.086385,7991.226562,-0.000000,-0.086199,-0.086385,6829.981445,3.668977,0.972094,0.000750,0,0,0.000000,0.000000,0.000000,0.000000,1450.533447,6677.305664,8007.458496,0.000000,0.000000,1,0,3306454800,6460.852051,5307.128418,6181.425781,5586.554688,279.426239,1.205784,1.187562,1.208778,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
845,7.041667,12.731153,-18.685999,-1.853506,-0.000042,0.000004,0.000042,0.000003,-0.210000,900.000000,0,-0.209988,0.000000,0.000000,0.000000,-0.000135,-0.000135,6178.426270,5589.554199,-0.099078,-0.099289,7987.132812,-0.000000,-0.099078,-0.099289,6893.022461,3.469353,0.979646,0.000714,0,0,0.000000,0.000000,0.000000,0.000000,1464.392822,6738.601074,8087.721191,0.000000,0.000000,1,0,775824905,6460.852051,5307.128418,6178.426270,5589.554199,282.425995,1.217503,1.200310,1.220327,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
849,7.075000,12.731153,-18.685999,-1.853506,-0.000048,0.000004,0.000048,0.000003,-0.210000,900.000000,0,-0.209986,0.000000,0.000000,0.000000,-0.000154,-0.000154,6175.595703,5592.384766,-0.113931,-0.114172,7983.268066,-0.000000,-0.113931,-0.114172,6952.417969,3.280589,0.986517,0.000679,0,0,0.000000,0.000000,0.000000,0.000000,1477.466797,6796.348145,8163.596680,0.000000,0.000000,1,0,3761181202,6460.852051,5307.128418,6175.595703,5592.384766,285.256104,1.228558,1.212338,1.231222,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
853,7.108334,12.731153,-18.685999,-1.853506,-0.000055,0.000005,0.000055,0.000003,-0.210000,900.000000,0,-0.209984,-0.000000,0.000000,0.000000,-0.000177,-0.000177,6172.926270,5595.054199,-0.131068,-0.131343,7979.622559,0.000000,-0.131068,-0.131343,7008.379395,3.102096,0.992750,0.000646,0,0,0.000000,0.000000,0.000000,0.000000,1489.798584,6850.750488,8235.323242,0.000000,0.000000,1,0,4269888008,6460.852051,5307.128418,6172.926270,5595.054199,287.925903,1.238986,1.223685,1.241499,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
857,7.141667,12.731153,-18.685999,-1.853506,-0.000063,0.000005,0.000063,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000202,-0.000202,6170.407715,5597.572754,-0.150844,-0.151157,7976.181641,0.000000,-0.150844,-0.151157,7061.104492,2.933314,0.998386,0.000615,0,0,0.000000,0.000000,0.000000,0.000000,1501.429321,6902.004395,8303.124023,0.000000,0.000000,1,0,1703619347,6460.852051,5307.128418,6170.407715,5597.572754,290.444336,1.248821,1.234388,1.251191,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
861,7.175000,12.731153,-18.685999,-1.853506,-0.000072,0.000006,0.000072,0.000004,-0.210000,900.000000,0,-0.209979,0.000000,0.000000,0.000000,-0.000231,-0.000231,6168.078125,5599.902344,-0.173644,-0.174002,7972.999023,-0.000000,-0.174140,-0.174002,7102.314453,2.773716,1.000000,0.000585,0,0,0.000000,0.000000,0.000000,0.000000,1510.730347,6941.989746,8358.898438,0.000000,0.000000,1,0,3295735654,6460.852051,5307.128418,6168.078125,5599.902344,292.774078,1.257180,1.244290,1.258942,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
865,7.208334,12.731153,-18.685999,-1.853506,-0.000082,0.000007,0.000082,0.000005,-0.210000,900.000000,0,-0.209976,-0.000000,0.000000,0.000000,-0.000265,-0.000265,6166.058594,5601.921875,-0.199844,-0.200254,7970.242188,0.000000,-0.201083,-0.200254,7139.024414,2.622802,1.000000,0.000556,0,0,0.000000,0.000000,0.000000,0.000000,1519.083496,6977.584473,8409.551758,0.000000,0.000000,1,0,3241609002,6460.852051,5307.128418,6166.058594,5601.921875,294.793335,1.264180,1.252872,1.265903,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
869,7.241667,12.731153,-18.685999,-1.853506,-0.000094,0.000008,0.000095,0.000006,-0.210000,900.000000,0,-0.209973,-0.000000,0.000000,0.000000,-0.000304,-0.000304,6164.235352,5603.745117,-0.230041,-0.230511,7967.754395,0.000000,-0.232100,-0.230511,7174.687500,2.480098,1.000000,0.000530,0,0,0.000000,0.000000,0.000000,0.000000,1527.168579,7012.173340,8458.490234,0.000000,0.000000,1,0,1554170693,6460.852051,5307.128418,6164.235352,5603.745117,296.616943,1.270981,1.260622,1.272640,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
873,7.275000,12.731153,-18.685999,-1.853506,-0.000010,0.000007,0.000012,0.000005,-0.210000,900.000000,0,-0.209972,-0.000000,0.000000,0.000000,-0.000033,-0.000033,6162.184570,5605.795898,-0.235722,-0.236200,7964.986328,0.000000,-0.238393,-0.236200,7208.781250,2.345159,1.000000,0.000503,0,0,0.000000,0.000000,0.000000,0.000000,1534.941162,7045.237793,8505.323242,0.000000,0.000000,1,0,173295237,6460.852051,5307.128418,6162.184570,5605.795898,298.667633,1.277475,1.269337,1.279118,-0.000069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
877,7.308334,12.731153,-18.685999,-1.853506,-0.000021,0.000006,0.000022,0.000004,-0.210000,900.000000,0,-0.209979,-0.000000,0.000000,0.000000,-0.000068,-0.000068,6160.751465,5607.229004,-0.179931,-0.180295,7963.000000,0.000000,-0.182323,-0.180295,7241.693359,2.217561,1.000000,0.000475,0,0,0.000000,0.000000,0.000000,0.000000,1542.553955,7077.145508,8550.582031,0.000000,0.000000,1,0,3019993116,6460.852051,5307.128418,6160.751465,5607.229004,300.100677,1.283908,1.275428,1.285462,-0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
881,7.341667,12.731153,-18.685999,-1.853506,-0.000030,0.000005,0.000030,0.000003,-0.210000,900.000000,0,-0.209982,0.000000,0.000000,-0.000000,-0.000097,-0.000097,6159.306152,5608.674316,-0.151686,-0.151991,7961.010742,-0.000000,-0.153962,-0.151991,7273.075195,2.096907,1.000000,0.000450,0,0,0.000000,0.000000,0.000000,0.000000,1549.763794,7107.576172,8593.653320,0.000000,0.000000,1,0,1564762817,6460.852051,5307.128418,6159.306152,5608.674316,301.546021,1.289997,1.281571,1.291470,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
885,7.375000,12.731153,-18.685999,-1.853506,-0.000038,0.000005,0.000038,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000123,-0.000123,6157.891113,5610.089355,-0.141083,-0.141365,7959.069824,0.000000,-0.143408,-0.141365,7303.002930,1.982816,1.000000,0.000427,0,0,0.000000,0.000000,0.000000,0.000000,1556.607056,7136.603027,8634.673828,0.000000,0.000000,1,0,2156883484,6460.852051,5307.128418,6157.891113,5610.089355,302.960754,1.295774,1.287583,1.297173,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
889,7.408334,12.731153,-18.685999,-1.853506,-0.000046,0.000005,0.000046,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000148,-0.000148,6156.525879,5611.454590,-0.142221,-0.142505,7957.198730,0.000000,-0.144747,-0.142505,7331.544922,1.874934,1.000000,0.000405,0,0,0.000000,0.000000,0.000000,0.000000,1563.111206,7164.289062,8673.756836,0.000000,0.000000,1,0,1277571841,6460.852051,5307.128418,6156.525879,5611.454590,304.326050,1.301263,1.293386,1.302593,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
