tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
925,7.708334,70.317513,0.000000,0.000000,4.679367,0.000000,4.679367,0.000000,0.000000,2072.916748,1,0.000000,0.000000,0.000000,-0.011964,15.094730,14.914144,6787.118652,4980.861816,0.000000,-1478.980713,-0.000000,-0.000000,0.000000,-1478.980713,0.000000,0.000000,0.000000,0.219218,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.694946,0.000000,0.000000,0.000000,1.000000,1,0,2128440784,6460.852051,5307.128418,6787.118652,4980.861816,-326.266510,-1.386445,-1.386633,-1.386413,0.000000,8.194562,-8.194562,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
929,7.741667,70.472527,0.000000,0.000000,4.633155,0.000000,4.633155,0.000000,0.000000,2052.445801,1,0.000000,0.000000,0.000000,-0.011964,14.945662,14.766859,6787.086914,4980.893555,0.000000,-1478.983154,-0.000000,-0.000000,0.000000,-1478.983154,0.000000,0.000000,0.000000,0.219217,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.536743,0.000000,0.000000,0.000000,1.000000,1,0,3165927288,6460.852051,5307.128418,6787.086914,4980.893555,-326.234833,-1.386314,-1.386498,-1.386281,0.000000,8.033901,-8.033901,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
933,7.775000,70.625999,0.000000,0.000000,4.586949,0.000000,4.586949,0.000000,0.000000,2031.976807,1,0.000000,0.000000,0.000000,-0.011963,14.796609,14.619590,6787.055664,4980.924805,0.000000,-1478.983521,-0.000000,-0.000000,0.000000,-1478.983521,0.000000,0.000000,0.000000,0.219216,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.378052,0.000000,0.000000,0.000000,1.000000,1,0,1942035978,6460.852051,5307.128418,6787.055664,4980.924805,-326.203461,-1.386182,-1.386365,-1.386148,0.000000,7.874847,-7.874847,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
937,7.808334,70.777939,0.000000,0.000000,4.540747,0.000000,4.540747,0.000000,0.000000,2011.509888,1,0.000000,0.000000,0.000000,-0.011963,14.647570,14.472335,6787.024414,4980.956055,0.000000,-1478.982666,-0.000000,-0.000000,0.000000,-1478.982666,0.000000,0.000000,0.000000,0.219215,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.219727,0.000000,0.000000,0.000000,1.000000,1,0,2350615630,6460.852051,5307.128418,6787.024414,4980.956055,-326.172241,-1.386050,-1.386232,-1.386016,0.000000,7.717396,-7.717396,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
941,7.841667,70.928329,0.000000,0.000000,4.494549,0.000000,4.494549,0.000000,0.000000,1991.044922,1,0.000000,0.000000,0.000000,-0.011963,14.498545,14.325094,6786.993164,4980.987305,0.000000,-1478.980591,-0.000000,-0.000000,0.000000,-1478.980591,0.000000,0.000000,0.000000,0.219213,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.061890,0.000000,0.000000,0.000000,1.000000,1,0,4770548,6460.852051,5307.128418,6786.993164,4980.987305,-326.141144,-1.385918,-1.386100,-1.385885,0.000000,7.561552,-7.561551,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
945,7.875000,71.077187,0.000000,0.000000,4.448355,0.000000,4.448355,0.000000,0.000000,1970.581665,1,0.000000,0.000000,0.000000,-0.011963,14.349533,14.177867,6786.961914,4981.018555,0.000000,-1478.976318,-0.000000,-0.000000,0.000000,-1478.976318,0.000000,0.000000,0.000000,0.219211,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.903320,0.000000,0.000000,0.000000,1.000000,1,0,2629270927,6460.852051,5307.128418,6786.961914,4981.018555,-326.110046,-1.385786,-1.385968,-1.385753,0.000000,7.407311,-7.407310,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
949,7.908334,71.224503,0.000000,0.000000,4.402166,0.000000,4.402166,0.000000,0.000000,1950.120361,1,0.000000,0.000000,0.000000,-0.011963,14.200535,14.030652,6786.931152,4981.049316,0.000000,-1478.983276,-0.000000,-0.000000,0.000000,-1478.983276,0.000000,0.000000,0.000000,0.219211,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.757690,0.000000,0.000000,0.000000,1.000000,1,0,3149108850,6460.852051,5307.128418,6786.931152,4981.049316,-326.078979,-1.385654,-1.385836,-1.385631,0.000000,7.254673,-7.254673,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
953,7.941667,71.370285,0.000000,0.000000,4.355981,0.000000,4.355981,0.000000,0.000000,1929.661011,1,0.000000,0.000000,0.000000,-0.011963,14.051551,13.883452,6786.901367,4981.079102,0.000000,-1478.975708,-0.000000,-0.000000,0.000000,-1478.975708,0.000000,0.000000,0.000000,0.219208,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.599121,0.000000,0.000000,0.000000,1.000000,1,0,2067614476,6460.852051,5307.128418,6786.901367,4981.079102,-326.049133,-1.385532,-1.385709,-1.385499,0.000000,7.103638,-7.103638,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
957,7.975000,71.514519,0.000000,0.000000,4.309800,0.000000,4.309800,0.000000,0.000000,1909.203491,1,0.000000,0.000000,0.000000,-0.011963,13.902581,13.736265,6786.871582,4981.108887,0.000000,-1478.979370,-0.000000,-0.000000,0.000000,-1478.979370,0.000000,0.000000,0.000000,0.219207,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.453247,0.000000,0.000000,0.000000,1.000000,1,0,2167036848,6460.852051,5307.128418,6786.871582,4981.108887,-326.019409,-1.385411,-1.385582,-1.385378,0.000000,6.954206,-6.954206,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
961,8.008334,71.657219,0.000000,0.000000,4.263623,0.000000,4.263623,0.000000,0.000000,1888.747559,1,0.000000,0.000000,0.000000,-0.011963,13.753623,13.589089,6786.841797,4981.138672,0.000000,-1478.981567,-0.000000,-0.000000,0.000000,-1478.981567,0.000000,0.000000,0.000000,0.219207,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.307617,0.000000,0.000000,0.000000,1.000000,1,0,632731916,6460.852051,5307.128418,6786.841797,4981.138672,-325.989868,-1.385289,-1.385457,-1.385256,0.000000,6.806375,-6.806375,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
965,8.041667,71.798378,0.000000,0.000000,4.217451,0.000000,4.217451,0.000000,0.000000,1868.293701,1,0.000000,0.000000,0.000000,-0.011963,13.604679,13.441929,6786.812500,4981.167969,0.000000,-1478.982300,-0.000000,-0.000000,0.000000,-1478.982300,0.000000,0.000000,0.000000,0.219205,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.162109,0.000000,0.000000,0.000000,1.000000,1,0,2969736504,6460.852051,5307.128418,6786.812500,4981.167969,-325.960449,-1.385157,-1.385332,-1.385135,0.000000,6.660146,-6.660146,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
969,8.075000,71.937996,0.000000,0.000000,4.171282,0.000000,4.171282,0.000000,0.000000,1847.841675,1,0.000000,0.000000,0.000000,-0.011963,13.455750,13.294782,6786.783691,4981.196777,0.000000,-1478.980713,-0.000000,-0.000000,0.000000,-1478.980713,0.000000,0.000000,0.000000,0.219204,0,0,-458.482483,0.000000,0.000000,0.000000,-1662.015869,0.000000,0.000000,0.000000,1.000000,1,0,3242127781,6460.852051,5307.128418,6786.783691,4981.196777,-325.931824,-1.385046,-1.385210,-1.385013,0.000000,6.515518,-6.515518,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
973,8.108334,72.076080,0.000000,0.000000,4.125118,0.000000,4.125118,0.000000,0.000000,1827.391357,1,0.000000,0.000000,0.000000,-0.011963,13.306831,13.147646,6786.755371,4981.225098,0.000000,-1478.977783,-0.000000,-0.000000,0.000000,-1478.977783,0.000000,0.000000,0.000000,0.219202,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.869995,0.000000,0.000000,0.000000,1.000000,1,0,1713827063,6460.852051,5307.128418,6786.755371,4981.225098,-325.903168,-1.384925,-1.385088,-1.384892,0.000000,6.372488,-6.372488,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
977,8.141667,72.212624,0.000000,0.000000,4.078957,0.000000,4.078957,0.000000,0.000000,1806.942383,1,0.000000,0.000000,0.000000,-0.011963,13.157926,13.000522,6786.727051,4981.253418,0.000000,-1478.973389,-0.000000,-0.000000,0.000000,-1478.973389,0.000000,0.000000,0.000000,0.219200,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.724121,0.000000,0.000000,0.000000,1.000000,1,0,3033087829,6460.852051,5307.128418,6786.727051,4981.253418,-325.874908,-1.384803,-1.384968,-1.384770,0.000000,6.231059,-6.231059,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
981,8.175000,72.347626,0.000000,0.000000,4.032800,0.000000,4.032800,0.000000,0.000000,1786.495850,1,0.000000,0.000000,0.000000,-0.011963,13.009033,12.853412,6786.698730,4981.281738,0.000000,-1478.981323,-0.000000,-0.000000,0.000000,-1478.981323,0.000000,0.000000,0.000000,0.219200,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.592285,0.000000,0.000000,0.000000,1.000000,1,0,844029990,6460.852051,5307.128418,6786.698730,4981.281738,-325.846802,-1.384682,-1.384849,-1.384660,0.000000,6.091228,-6.091228,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
985,8.208334,72.481087,0.000000,0.000000,3.986647,0.000000,3.986647,0.000000,0.000000,1766.050537,1,0.000000,0.000000,0.000000,-0.011963,12.860152,12.706313,6786.671387,4981.309082,0.000000,-1478.980591,-0.000000,-0.000000,0.000000,-1478.980591,0.000000,0.000000,0.000000,0.219199,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.453247,0.000000,0.000000,0.000000,1.000000,1,0,524494297,6460.852051,5307.128418,6786.671387,4981.309082,-325.819275,-1.384572,-1.384732,-1.384544,0.000000,5.952995,-5.952995,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
989,8.241667,72.613014,0.000000,0.000000,3.940498,0.000000,3.940498,0.000000,0.000000,1745.607056,1,0.000000,0.000000,-0.000000,-0.011962,12.711285,12.559227,6786.644043,4981.336426,-0.010251,-1478.977905,-0.000000,-0.000000,-0.010251,-1478.977905,0.000000,0.000000,0.000001,0.219197,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.324219,0.000000,0.000000,0.000000,1.000000,1,0,3667101860,6460.852051,5307.128418,6786.644043,4981.336426,-325.792114,-1.384462,-1.384616,-1.384437,0.000000,5.816361,-5.816361,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
993,8.275000,72.743401,0.000000,0.000000,3.894353,0.000000,3.894353,0.000000,0.000000,1725.165039,1,0.000000,0.000000,0.000000,-0.011962,12.562429,12.412152,6786.617676,4981.362793,0.000000,-1478.980835,-0.000000,-0.000000,0.000000,-1478.980835,0.000000,0.000000,0.000000,0.219197,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.181885,0.000000,0.000000,0.000000,1.000000,1,0,1876077760,6460.852051,5307.128418,6786.617676,4981.362793,-325.765564,-1.384352,-1.384504,-1.384318,0.000000,5.681323,-5.681323,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
997,8.308334,72.872246,0.000000,0.000000,3.848212,0.000000,3.848212,0.000000,0.000000,1704.725220,1,0.000000,0.000000,0.000000,-0.011962,12.413587,12.265092,6786.590820,4981.389648,0.000000,-1478.974731,-0.000000,-0.000000,0.000000,-1478.974731,0.000000,0.000000,0.000000,0.219195,0,0,-458.482483,0.000000,0.000000,0.000000,-1661.042236,0.000000,0.000000,0.000000,1.000000,1,0,2229070810,6460.852051,5307.128418,6786.590820,4981.389648,-325.738556,-1.384230,-1.384389,-1.384202,0.000000,5.547884,-5.547884,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,72.999557,0.000000,0.000000,3.802074,0.000000,3.802074,0.000000,0.000000,1684.286621,1,0.000000,0.000000,0.000000,-0.011962,12.264755,12.118042,6786.564453,4981.416016,0.000000,-1478.967041,-0.000000,-0.000000,0.000000,-1478.967041,0.000000,0.000000,0.000000,0.219192,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.902832,0.000000,0.000000,0.000000,1.000000,1,0,2951935735,6460.852051,5307.128418,6786.564453,4981.416016,-325.712280,-1.384119,-1.384277,-1.384086,0.000000,5.416039,-5.416039,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,73.125328,0.000000,0.000000,3.755940,0.000000,3.755940,0.000000,0.000000,1663.849609,1,0.000000,0.000000,-0.000000,-0.011962,12.115934,11.971002,6786.538086,4981.442383,-0.010753,-1478.980103,-0.000000,-0.000000,-0.010753,-1478.980103,0.000000,0.000000,0.000001,0.219193,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.796387,0.000000,0.000000,0.000000,1.000000,1,0,15317658,6460.852051,5307.128418,6786.538086,4981.442383,-325.685883,-1.384007,-1.384165,-1.383997,0.000000,5.285791,-5.285791,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,73.249565,0.000000,0.000000,3.709809,0.000000,3.709809,0.000000,0.000000,1643.414185,1,0.000000,0.000000,0.000000,-0.011962,11.967126,11.823974,6786.512695,4981.467773,0.000000,-1478.968872,-0.000000,-0.000000,0.000000,-1478.968872,0.000000,0.000000,0.000000,0.219190,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.645752,0.000000,0.000000,0.000000,1.000000,1,0,1396055152,6460.852051,5307.128418,6786.512695,4981.467773,-325.660706,-1.383912,-1.384058,-1.383871,0.000000,5.157137,-5.157137,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,73.372269,0.000000,0.000000,3.663682,0.000000,3.663682,0.000000,0.000000,1622.980469,1,0.000000,0.000000,0.000000,-0.011962,11.818330,11.676958,6786.486816,4981.493652,0.000000,-1478.979370,-0.000000,-0.000000,0.000000,-1478.979370,0.000000,0.000000,0.000000,0.219191,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.529175,0.000000,0.000000,0.000000,1.000000,1,0,283622653,6460.852051,5307.128418,6786.486816,4981.493652,-325.634827,-1.383802,-1.383948,-1.383774,0.000000,5.030079,-5.030079,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,73.493431,0.000000,0.000000,3.617559,0.000000,3.617559,0.000000,0.000000,1602.548340,1,0.000000,0.000000,0.000000,-0.011962,11.669545,11.529954,6786.461426,4981.519043,0.000000,-1478.987671,-0.000000,-0.000000,0.000000,-1478.987671,0.000000,0.000000,0.000000,0.219191,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.411987,0.000000,0.000000,0.000000,1.000000,1,0,2643702651,6460.852051,5307.128418,6786.461426,4981.519043,-325.609192,-1.383682,-1.383839,-1.383677,0.000000,4.904616,-4.904616,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,73.613060,0.000000,0.000000,3.571439,0.000000,3.571439,0.000000,0.000000,1582.117554,1,0.000000,0.000000,0.000000,-0.011962,11.520770,11.382959,6786.437012,4981.543457,0.000000,-1478.971069,-0.000000,-0.000000,0.000000,-1478.971069,0.000000,0.000000,0.000000,0.219188,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.271484,0.000000,0.000000,0.000000,1.000000,1,0,3251734915,6460.852051,5307.128418,6786.437012,4981.543457,-325.584839,-1.383594,-1.383736,-1.383560,0.000000,4.780746,-4.780746,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,73.731148,0.000000,0.000000,3.525322,0.000000,3.525322,0.000000,0.000000,1561.688721,1,0.000000,0.000000,0.000000,-0.011962,11.372007,11.235978,6786.412109,4981.568359,0.000000,-1478.968628,-0.000000,-0.000000,0.000000,-1478.968628,0.000000,0.000000,0.000000,0.219186,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.146851,0.000000,0.000000,0.000000,1.000000,1,0,3746979994,6460.852051,5307.128418,6786.412109,4981.568359,-325.560150,-1.383490,-1.383631,-1.383456,0.000000,4.658470,-4.658470,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,73.847694,0.000000,0.000000,3.479209,0.000000,3.479209,0.000000,0.000000,1541.260742,1,0.000000,0.000000,0.000000,-0.011962,11.223254,11.089005,6786.388672,4981.591797,0.000000,-1478.980347,-0.000000,-0.000000,0.000000,-1478.980347,0.000000,0.000000,0.000000,0.219187,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.037842,0.000000,0.000000,0.000000,1.000000,1,0,2463721084,6460.852051,5307.128418,6786.388672,4981.591797,-325.536407,-1.383393,-1.383530,-1.383365,0.000000,4.537785,-4.537785,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,73.962708,0.000000,0.000000,3.433099,0.000000,3.433099,0.000000,0.000000,1520.834595,1,0.000000,0.000000,0.000000,-0.011962,11.074513,10.942043,6786.364258,4981.616211,0.011761,-1478.974609,-0.000000,-0.000000,0.011761,-1478.974609,0.000000,0.000000,0.000001,0.219185,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.901367,0.000000,0.000000,0.000000,1.000000,1,0,423893798,6460.852051,5307.128418,6786.364258,4981.616211,-325.512390,-1.383289,-1.383428,-1.383251,0.000000,4.418694,-4.418694,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,74.076180,0.000000,0.000000,3.386992,0.000000,3.386992,0.000000,0.000000,1500.409668,1,0.000000,0.000000,0.000000,-0.011962,10.925782,10.795091,6786.340820,4981.639648,0.000000,-1478.975342,-0.000000,-0.000000,0.000000,-1478.975342,0.000000,0.000000,0.000000,0.219184,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.796265,0.000000,0.000000,0.000000,1.000000,1,0,2021793073,6460.852051,5307.128418,6786.340820,4981.639648,-325.488922,-1.383201,-1.383328,-1.383164,0.000000,4.301194,-4.301194,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,74.188118,0.000000,0.000000,3.340889,0.000000,3.340889,0.000000,0.000000,1479.986328,1,0.000000,0.000000,0.000000,-0.011962,10.777061,10.648149,6786.317871,4981.662598,0.000000,-1478.974243,-0.000000,-0.000000,0.000000,-1478.974243,0.000000,0.000000,0.000000,0.219183,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.679199,0.000000,0.000000,0.000000,1.000000,1,0,1232731715,6460.852051,5307.128418,6786.317871,4981.662598,-325.465912,-1.383104,-1.383230,-1.383066,0.000000,4.185286,-4.185286,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,74.298523,0.000000,0.000000,3.294789,0.000000,3.294789,0.000000,0.000000,1459.564453,1,0.000000,0.000000,0.000000,-0.011962,10.628350,10.501219,6786.294434,4981.686035,0.000000,-1478.980225,-0.000000,-0.000000,0.000000,-1478.980225,0.000000,0.000000,0.000000,0.219183,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.570923,0.000000,0.000000,0.000000,1.000000,1,0,1684079057,6460.852051,5307.128418,6786.294434,4981.686035,-325.442383,-1.382997,-1.383130,-1.382976,0.000000,4.070969,-4.070969,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,74.407387,0.000000,0.000000,3.248691,0.000000,3.248691,0.000000,0.000000,1439.143799,1,0.000000,0.000000,0.000000,-0.011961,10.479650,10.354297,6786.271484,4981.708984,0.000000,-1478.967529,-0.000000,-0.000000,0.000000,-1478.967529,0.000000,0.000000,0.000000,0.219180,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.445435,0.000000,0.000000,0.000000,1.000000,1,0,1408634355,6460.852051,5307.128418,6786.271484,4981.708984,-325.419525,-1.382899,-1.383033,-1.382871,0.000000,3.958241,-3.958241,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,74.514717,0.000000,0.000000,3.202598,0.000000,3.202598,0.000000,0.000000,1418.724731,1,0.000000,0.000000,0.000000,-0.011962,10.330960,10.207387,6786.249023,4981.731445,0.000000,-1478.979126,-0.000000,-0.000000,0.000000,-1478.979126,0.000000,0.000000,0.000000,0.219181,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.345947,0.000000,0.000000,0.000000,1.000000,1,0,930755520,6460.852051,5307.128418,6786.249023,4981.731445,-325.396759,-1.382799,-1.382936,-1.382788,0.000000,3.847106,-3.847106,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1057,8.808334,74.620514,0.000000,0.000000,3.156507,0.000000,3.156507,0.000000,0.000000,1398.306641,1,0.000000,0.000000,-0.000000,-0.011961,10.182279,10.060485,6786.227051,4981.753418,-0.012788,-1478.980469,-0.000000,-0.000000,-0.012788,-1478.980469,0.000000,0.000000,0.000001,0.219180,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.250610,0.000000,0.000000,0.000000,1.000000,1,0,879424118,6460.852051,5307.128418,6786.227051,4981.753418,-325.375092,-1.382719,-1.382844,-1.382709,0.000000,3.737558,-3.737558,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,74.724770,0.000000,0.000000,3.110419,0.000000,3.110419,0.000000,0.000000,1377.890259,1,0.000000,0.000000,0.000000,-0.011961,10.033608,9.913592,6786.206055,4981.774414,0.000000,-1478.979736,-0.000000,-0.000000,0.000000,-1478.979736,0.000000,0.000000,0.000000,0.219179,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.129028,0.000000,0.000000,0.000000,1.000000,1,0,2261898458,6460.852051,5307.128418,6786.206055,4981.774414,-325.354095,-1.382628,-1.382755,-1.382608,0.000000,3.629601,-3.629601,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1065,8.875000,74.827492,0.000000,0.000000,3.064334,0.000000,3.064334,0.000000,0.000000,1357.475098,1,0.000000,0.000000,0.000000,-0.011961,9.884947,9.766710,6786.184570,4981.795898,0.000000,-1478.977905,-0.000000,-0.000000,0.000000,-1478.977905,0.000000,0.000000,0.000000,0.219178,0,0,-458.482483,0.000000,0.000000,0.000000,-1659.020874,0.000000,0.000000,0.000000,1.000000,1,0,2920273396,6460.852051,5307.128418,6786.184570,4981.795898,-325.332672,-1.382538,-1.382664,-1.382517,0.000000,3.523232,-3.523232,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
