tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1089,9.075000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6475.262695,5292.717773,0.000000,0.000000,-8395.015625,-0.000000,0.000000,0.000000,285.588043,-0.232705,0.046965,0.000045,1,1,0.000000,1575.516479,674.483582,0.000000,-54.523312,280.087585,308.129852,0.000000,0.000000,1,0,292080653,6460.852051,5307.128418,6475.262695,5292.717773,-14.410854,-0.065302,-0.061246,-0.045436,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1093,9.108334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6474.488770,5293.491699,0.000000,0.000000,-8394.029297,-0.000000,0.000000,0.000000,266.849426,-0.220044,0.044072,0.000043,1,1,0.000000,1575.366211,674.633789,0.000000,-50.932903,261.709839,287.746460,0.000000,0.000000,1,0,1115488561,6460.852051,5307.128418,6474.488770,5293.491699,-13.636666,-0.062266,-0.057956,-0.042444,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1097,9.141667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6473.756836,5294.223633,0.000000,0.000000,-8393.095703,-0.000000,0.000000,0.000000,249.130371,-0.208071,0.041331,0.000040,1,1,0.000000,1575.224365,674.775635,0.000000,-47.537849,244.332016,268.472137,0.000000,0.000000,1,0,583657970,6460.852051,5307.128418,6473.756836,5294.223633,-12.904602,-0.059396,-0.054845,-0.039615,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1101,9.175000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6473.064453,5294.916016,0.000000,0.000000,-8392.213867,-0.000000,0.000000,0.000000,232.375366,-0.196750,0.038734,0.000038,1,1,0.000000,1575.089966,674.910034,0.000000,-44.327507,227.899658,250.246429,0.000000,0.000000,1,0,116224888,6460.852051,5307.128418,6473.064453,5294.916016,-12.212367,-0.056682,-0.051903,-0.036940,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1105,9.208334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6472.409668,5295.570801,0.000000,0.000000,-8391.378906,-0.000000,0.000000,0.000000,216.531967,-0.186046,0.036273,0.000036,1,1,0.000000,1574.963135,675.036926,0.000000,-41.291836,212.361374,233.012360,0.000000,0.000000,1,0,2139532857,6460.852051,5307.128418,6472.409668,5295.570801,-11.557796,-0.054116,-0.049121,-0.034410,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1109,9.241667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6471.791016,5296.189453,0.000000,0.000000,-8390.589844,-0.000000,0.000000,0.000000,201.550583,-0.175923,0.033941,0.000034,1,1,0.000000,1574.843140,675.156799,0.000000,-38.421329,197.668518,216.715973,0.000000,0.000000,1,0,2648939777,6460.852051,5307.128418,6471.791016,5296.189453,-10.938839,-0.051689,-0.046490,-0.032018,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1113,9.275000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6471.205566,5296.774902,0.000000,0.000000,-8389.841797,-0.000000,0.000000,0.000000,187.384338,-0.166351,0.031733,0.000032,1,1,0.000000,1574.729736,675.270264,0.000000,-35.707008,183.775101,201.306290,0.000000,0.000000,1,0,376807496,6460.852051,5307.128418,6471.205566,5296.774902,-10.353559,-0.049395,-0.044003,-0.029756,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1117,9.308334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6470.652344,5297.328125,0.000000,0.000000,-8389.136719,-0.000000,0.000000,0.000000,173.988831,-0.157300,0.029641,0.000030,1,1,0.000000,1574.622437,675.377563,0.000000,-33.140366,170.637558,186.734985,0.000000,0.000000,1,0,257586958,6460.852051,5307.128418,6470.652344,5297.328125,-9.800123,-0.047225,-0.041651,-0.027617,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1121,9.341667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6470.128906,5297.851562,0.000000,0.000000,-8388.467773,-0.000000,0.000000,0.000000,161.322205,-0.148742,0.027660,0.000029,1,1,0.000000,1574.521118,675.478943,0.000000,-30.713381,158.214874,172.956528,0.000000,0.000000,1,0,3057940646,6460.852051,5307.128418,6470.128906,5297.851562,-9.276799,-0.045173,-0.039426,-0.025594,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1125,9.375000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6469.633789,5298.346680,0.000000,0.000000,-8387.835938,-0.000000,0.000000,0.000000,149.344772,-0.140649,0.025784,0.000027,1,1,0.000000,1574.425049,675.574951,0.000000,-28.418446,146.468079,159.927765,0.000000,0.000000,1,0,704937997,6460.852051,5307.128418,6469.633789,5298.346680,-8.781949,-0.043233,-0.037323,-0.023682,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1129,9.408334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6469.166016,5298.814453,0.000000,0.000000,-8387.240234,-0.000000,0.000000,0.000000,138.018982,-0.132996,0.024007,0.000026,1,1,0.000000,1574.334351,675.665588,0.000000,-26.248371,135.360428,147.607834,0.000000,0.000000,1,0,1726067108,6460.852051,5307.128418,6469.166016,5298.814453,-8.314022,-0.041398,-0.035335,-0.021874,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1133,9.441667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6468.723633,5299.256836,0.000000,0.000000,-8386.673828,-0.000000,0.000000,0.000000,127.309402,-0.125760,0.022325,0.000024,1,1,0.000000,1574.248535,675.751465,0.000000,-24.196363,124.857101,135.958221,0.000000,0.000000,1,0,3344217180,6460.852051,5307.128418,6468.723633,5299.256836,-7.871555,-0.039664,-0.033454,-0.020164,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1137,9.475000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6468.305176,5299.675293,0.000000,0.000000,-8386.139648,-0.000000,0.000000,0.000000,117.182549,-0.118918,0.020732,0.000023,1,1,0.000000,1574.167236,675.832703,0.000000,-22.256008,114.925262,124.942451,0.000000,0.000000,1,0,150915048,6460.852051,5307.128418,6468.305176,5299.675293,-7.453163,-0.038023,-0.031676,-0.018547,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1141,9.508334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6467.909668,5300.070801,0.000000,0.000000,-8385.634766,-0.000000,0.000000,0.000000,107.606659,-0.112448,0.019224,0.000022,1,1,0.000000,1574.090576,675.909424,0.000000,-20.421223,105.533791,114.526047,0.000000,0.000000,1,0,3724411311,6460.852051,5307.128418,6467.909668,5300.070801,-7.057534,-0.036472,-0.029995,-0.017018,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1145,9.541667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6467.535645,5300.444824,0.000000,0.000000,-8385.158203,-0.000000,0.000000,0.000000,98.551773,-0.106329,0.017797,0.000020,1,1,0.000000,1574.018188,675.981873,0.000000,-18.686262,96.653282,104.676338,0.000000,0.000000,1,0,1328241903,6460.852051,5307.128418,6467.535645,5300.444824,-6.683431,-0.035005,-0.028405,-0.015572,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1149,9.575000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6467.181641,5300.798828,0.000000,0.000000,-8384.705078,-0.000000,0.000000,0.000000,89.989586,-0.100544,0.016446,0.000019,1,1,0.000000,1573.949463,676.050537,0.000000,-17.045704,88.255989,95.362595,0.000000,0.000000,1,0,2695080880,6460.852051,5307.128418,6467.181641,5300.798828,-6.329683,-0.033618,-0.026901,-0.014205,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1153,9.608334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6466.847168,5301.133301,0.000000,0.000000,-8384.278320,-0.000000,0.000000,0.000000,81.893234,-0.095074,0.015167,0.000018,1,1,0.000000,1573.884521,676.115417,0.000000,-15.494404,80.315559,86.555565,0.000000,0.000000,1,0,127214971,6460.852051,5307.128418,6466.847168,5301.133301,-5.995182,-0.032307,-0.025480,-0.012912,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1157,9.641667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6466.530762,5301.449707,0.000000,0.000000,-8383.875000,-0.000000,0.000000,0.000000,74.237411,-0.089901,0.013956,0.000017,1,1,0.000000,1573.823364,676.176575,0.000000,-14.027510,72.807175,78.227745,0.000000,0.000000,1,0,1536986887,6460.852051,5307.128418,6466.530762,5301.449707,-5.678879,-0.031067,-0.024135,-0.011690,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1161,9.675001,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6466.231934,5301.748535,0.000000,0.000000,-8383.492188,-0.000000,0.000000,0.000000,66.998123,-0.085009,0.012811,0.000016,1,1,0.000000,1573.765259,676.234802,0.000000,-12.640428,65.707306,70.353020,0.000000,0.000000,1,0,3655989093,6460.852051,5307.128418,6466.231934,5301.748535,-5.379787,-0.029894,-0.022864,-0.010534,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1165,9.708334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6465.949219,5302.031250,0.000000,0.000000,-8383.130859,-0.000000,0.000000,0.000000,60.152714,-0.080384,0.011726,0.000015,1,1,0.000000,1573.710449,676.289490,0.000000,-11.328815,58.993729,62.906738,0.000000,0.000000,1,0,3939530035,6460.852051,5307.128418,6465.949219,5302.031250,-5.096968,-0.028785,-0.021662,-0.009441,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1169,9.741667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6465.681641,5302.298828,0.000000,0.000000,-8382.789062,-0.000000,0.000000,0.000000,53.679733,-0.076011,0.010700,0.000014,1,1,0.000000,1573.658691,676.341248,0.000000,-10.088559,52.645401,55.865578,0.000000,0.000000,1,0,3833295313,6460.852051,5307.128418,6465.681641,5302.298828,-4.829536,-0.027737,-0.020526,-0.008407,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1173,9.775001,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6465.428711,5302.551758,0.000000,0.000000,-8382.466797,-0.000000,0.000000,0.000000,47.558952,-0.071875,0.009729,0.000014,1,1,0.000000,1573.609619,676.390320,0.000000,-8.915787,46.642498,49.207527,0.000000,0.000000,1,0,855397756,6460.852051,5307.128418,6465.428711,5302.551758,-4.576655,-0.026745,-0.019451,-0.007430,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1177,9.808334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6465.189453,5302.791016,0.000000,0.000000,-8382.160156,-0.000000,0.000000,0.000000,41.771191,-0.067964,0.008810,0.000013,1,1,0.000000,1573.563232,676.436768,0.000000,-7.806823,40.966202,42.911732,0.000000,0.000000,1,0,2217800939,6460.852051,5307.128418,6465.189453,5302.791016,-4.337533,-0.025808,-0.018435,-0.006506,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1181,9.841667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6464.963379,5303.017090,0.000000,0.000000,-8381.871094,-0.000000,0.000000,0.000000,36.298370,-0.064266,0.007941,0.000012,1,1,0.000000,1573.519531,676.480469,0.000000,-6.758204,35.598778,36.958523,0.000000,0.000000,1,0,442767199,6460.852051,5307.128418,6464.963379,5303.017090,-4.111422,-0.024921,-0.017474,-0.005632,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1185,9.875001,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6464.749512,5303.230957,0.000000,0.000000,-8381.598633,-0.000000,0.000000,0.000000,31.123325,-0.060770,0.007118,0.000012,1,1,0.000000,1573.477905,676.522034,0.000000,-5.766640,30.523392,31.329222,0.000000,0.000000,1,0,641084040,6460.852051,5307.128418,6464.749512,5303.230957,-3.897613,-0.024083,-0.016565,-0.004806,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1189,9.908334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6464.547363,5303.433105,0.000000,0.000000,-8381.339844,-0.000000,0.000000,0.000000,26.229813,-0.057463,0.006340,0.000011,1,1,0.000000,1573.438843,676.561218,0.000000,-4.829019,25.724121,26.006174,0.000000,0.000000,1,0,4055254525,6460.852051,5307.128418,6464.547363,5303.433105,-3.695437,-0.023290,-0.015706,-0.004024,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1193,9.941667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6464.356445,5303.624023,0.000000,0.000000,-8381.096680,-0.000000,0.000000,0.000000,21.602535,-0.054337,0.005603,0.000010,1,1,0.000000,1573.401733,676.598206,0.000000,-3.942410,21.185957,20.972723,0.000000,0.000000,1,0,400252354,6460.852051,5307.128418,6464.356445,5303.624023,-3.504261,-0.022541,-0.014893,-0.003285,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1197,9.975001,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6464.175781,5303.804688,0.000000,0.000000,-8380.865234,-0.000000,0.000000,0.000000,17.227051,-0.051380,0.004906,0.000010,1,1,0.000000,1573.366699,676.633362,0.000000,-3.104045,16.894735,16.213167,0.000000,0.000000,1,0,1963231714,6460.852051,5307.128418,6464.175781,5303.804688,-3.323487,-0.021832,-0.014125,-0.002587,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
