tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
989,8.241667,63.673546,16.189247,0.538089,10.355677,-0.468561,10.366272,-0.391355,-0.210000,4827.567871,1,0.124421,0.008093,0.000743,0.069357,33.405407,34.733200,6150.293945,5617.686523,-1359.199097,1926.208984,-7619.427246,-778.750610,-1364.477173,1917.888672,-7171.475586,-613.973938,1.000000,1.000000,0,0,1595.135010,0.000000,0.000000,0.000000,-1109.270630,-7383.850586,-2130.966797,-0.045216,1.000000,1,0,4165813384,6460.852051,5307.128418,6150.293945,5617.686523,310.558289,1.581892,1.319873,-0.924392,-6.252980,40.060078,-40.022316,1.738966,176.519714,-176.185577,7.135597,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
993,8.275000,63.980137,16.348894,0.523812,10.349036,-0.532343,10.362719,-0.443791,-0.210000,4827.935547,1,0.111519,0.009328,0.000986,0.082068,33.383987,34.735847,6308.698242,5459.282227,-1580.164062,831.654663,-7596.921875,-869.295288,-1569.659180,831.654663,-7129.565918,-758.235352,1.000000,0.991470,0,0,1588.098877,0.000000,0.000000,0.000000,-2388.383301,-7449.291992,-935.576416,-0.051394,1.000000,1,0,1127104150,6460.852051,5307.128418,6308.698242,5459.282227,152.153687,0.959330,0.646653,-1.990319,-6.246115,40.098423,-40.048317,2.003882,176.519714,-176.067352,8.448202,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
997,8.308334,64.289696,16.502098,0.507984,10.353088,-0.581589,10.369411,-0.496963,-0.210000,5168.997559,1,0.102038,0.009554,0.001173,0.042753,33.397060,37.189705,6468.191895,5299.788574,-1725.441772,4438.593750,-7570.203125,-862.765808,-1721.758057,4438.593750,-7127.467285,-813.786743,1.000000,0.763588,0,0,1599.547241,0.000000,0.000000,0.000000,1069.333130,-7474.794434,-4012.995850,-0.056116,1.000000,1,0,2629823410,6460.852051,5307.128418,6468.191895,5299.788574,-7.339979,0.751957,-0.031195,0.891111,-6.425983,39.962837,-39.902100,2.202441,176.519699,-175.964035,9.582665,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1001,8.341667,64.602066,16.648808,0.490839,10.346926,-0.614990,10.365186,-0.535492,-0.210000,5156.283691,1,0.093737,0.011721,0.001393,0.043354,33.377178,37.098236,6500.070801,5267.909668,-1856.377808,4144.595703,-7371.950195,-1047.400146,-1862.240723,4144.595703,-6979.986816,-935.903198,1.000000,0.817597,0,0,1599.548340,0.000000,0.000000,0.000000,667.470581,-7426.255859,-3112.735352,-0.059367,1.000000,1,0,3242875729,6460.852051,5307.128418,6500.070801,5267.909668,-39.218784,0.880816,-0.166680,0.556225,-6.341445,39.950478,-39.881512,2.346368,176.519699,-175.872284,10.254156,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1005,8.375000,64.917099,16.789015,0.472658,10.334590,-0.636742,10.354187,-0.561843,-0.210000,5146.108887,1,0.088071,0.013402,0.001559,0.044038,33.337387,37.025032,6544.669922,5223.310547,-1938.961304,3961.576660,-7232.523438,-1183.022949,-1963.919312,3961.576660,-6871.568359,-1077.630005,1.000000,0.850006,0,0,1599.640137,0.000000,0.000000,0.000000,406.488037,-7443.241211,-2422.371582,-0.061535,1.000000,1,0,2897437512,6460.852051,5307.128418,6544.669922,5223.310547,-83.817657,0.590934,-0.356225,0.338740,-6.321752,39.878616,-39.804070,2.437245,176.519714,-175.802628,10.748178,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1009,8.408334,65.234489,16.922592,0.453795,10.317233,-0.651448,10.337779,-0.578796,-0.210000,5136.004883,1,0.084219,0.014480,0.001675,0.044713,33.281395,36.952332,6588.811035,5179.169434,-1993.693481,3805.899658,-7136.518555,-1264.076294,-2039.370728,3805.899658,-6798.507812,-1184.096436,1.000000,0.875182,0,0,1599.816895,0.000000,0.000000,0.000000,191.436508,-7464.421387,-1909.757202,-0.063058,1.000000,1,0,413450005,6460.852051,5307.128418,6588.811035,5179.169434,-127.958771,0.366073,-0.543825,0.159530,-6.314084,39.763008,-39.684601,2.495843,176.519699,-175.751450,11.123002,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1013,8.441667,65.553955,17.049433,0.434499,10.296091,-0.661822,10.317340,-0.589389,-0.210000,5125.736816,1,0.081556,0.015075,0.001755,0.045352,33.213196,36.878456,6627.504883,5140.475586,-2029.867065,3680.870117,-7070.128906,-1304.040283,-2093.401611,3680.870117,-6751.322266,-1248.013550,1.000000,0.893899,0,0,1600.063232,0.000000,0.000000,0.000000,22.863174,-7472.305664,-1559.023926,-0.064191,1.000000,1,0,556499777,6460.852051,5307.128418,6627.504883,5140.475586,-166.652588,0.193566,-0.708273,0.019053,-6.303192,39.614330,-39.533169,2.534467,176.519699,-175.714005,11.414867,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1017,8.475000,65.875259,17.169456,0.414932,10.272257,-0.669439,10.294047,-0.595951,-0.210000,5115.075684,1,0.079646,0.015349,0.001809,0.045929,33.136311,36.801750,6658.961914,5109.018555,-2052.858398,3588.288086,-7021.692383,-1318.505127,-2130.630371,3588.288086,-6720.170898,-1279.241455,1.000000,0.907169,0,0,1600.364990,0.000000,0.000000,0.000000,-99.983032,-7466.295410,-1330.126953,-0.065078,1.000000,1,0,151429331,6460.852051,5307.128418,6658.961914,5109.018555,-198.109695,0.068550,-0.841966,-0.083319,-6.286696,39.441772,-39.358582,2.560364,176.519684,-175.686218,11.646097,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1021,8.508334,66.198189,17.282614,0.395197,10.246676,-0.675225,10.268900,-0.600045,-0.210000,5103.900391,1,0.078212,0.015435,0.001848,0.046426,33.053795,36.721348,6682.910156,5085.070312,-2066.452637,3527.149902,-6982.954102,-1319.131470,-2155.557129,3527.149902,-6697.505859,-1289.802734,1.000000,0.916121,0,0,1600.710205,0.000000,0.000000,0.000000,-181.004227,-7450.204102,-1185.016968,-0.065802,1.000000,1,0,3349195828,6460.852051,5307.128418,6682.910156,5085.070312,-222.058258,-0.014673,-0.943748,-0.150837,-6.265957,39.253300,-39.168560,2.577872,176.519714,-175.665009,11.831101,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1025,8.541667,66.522552,17.388874,0.375355,10.220119,-0.679737,10.242698,-0.602635,-0.210000,5092.226074,1,0.077083,0.015418,0.001876,0.046833,32.968124,36.637356,6699.914062,5068.066406,-2073.511230,3493.429688,-6948.959961,-1313.159302,-2171.917969,3493.429688,-6678.520508,-1288.957275,1.000000,0.921805,0,0,1601.087158,0.000000,0.000000,0.000000,-226.926956,-7427.896484,-1094.474121,-0.066412,1.000000,1,0,2372027515,6460.852051,5307.128418,6699.914062,5068.066406,-239.062103,-0.063571,-1.016014,-0.189106,-6.242778,39.055458,-38.969509,2.589645,176.519699,-175.648361,11.979903,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1029,8.575000,66.848167,17.488226,0.355446,10.193174,-0.683326,10.216053,-0.604287,-0.210000,5080.173828,1,0.076160,0.015348,0.001898,0.047152,32.881207,36.550640,6710.962402,5057.018066,-2076.124512,3481.855957,-6917.188477,-1304.500732,-2182.454590,3481.855957,-6660.670898,-1282.554565,1.000000,0.925095,0,0,1601.485352,0.000000,0.000000,0.000000,-245.198303,-7402.218750,-1038.687500,-0.066937,1.000000,1,0,4179526043,6460.852051,5307.128418,6710.962402,5057.018066,-250.110229,-0.085812,-1.062968,-0.204332,-6.218556,38.853336,-38.766418,2.597373,176.519699,-175.635010,12.100062,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1033,8.608334,67.174896,17.580664,0.335495,10.166260,-0.686226,10.189394,-0.605316,-0.210000,5067.866699,1,0.075381,0.015253,0.001916,0.047356,32.794388,36.462097,6717.176758,5050.803711,-2075.768799,3484.157471,-6886.581055,-1294.998657,-2189.047852,3484.157471,-6642.875977,-1273.809082,1.000000,0.926476,0,0,1601.902344,0.000000,0.000000,0.000000,-245.719086,-7374.975586,-1003.416870,-0.067398,1.000000,1,0,1572648576,6460.852051,5307.128418,6717.176758,5050.803711,-256.324768,-0.088209,-1.089380,-0.204766,-6.194077,38.650715,-38.563019,2.602187,176.519699,-175.624084,12.197566,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1037,8.641667,67.502586,17.666197,0.315519,10.139655,-0.688610,10.163011,-0.605908,-0.210000,5055.470703,1,0.074711,0.015142,0.001931,0.047461,32.708565,36.372910,6719.701660,5048.278809,-2073.440918,3495.712402,-6856.896973,-1285.266235,-2192.934082,3495.712402,-6624.941406,-1264.184326,1.000000,0.926466,0,0,1602.329834,0.000000,0.000000,0.000000,-234.287323,-7347.210449,-981.199219,-0.067808,1.000000,1,0,3514451520,6460.852051,5307.128418,6719.701660,5048.278809,-258.849823,-0.076298,-1.100112,-0.195239,-6.169831,38.450127,-38.361786,2.604892,176.519699,-175.614990,12.277504,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1041,8.675000,67.831100,17.744835,0.295531,10.113566,-0.690605,10.137118,-0.606187,-0.210000,5043.167480,1,0.074125,0.015022,0.001943,0.047515,32.624409,36.284389,6719.508789,5048.471680,-2069.806152,3515.312256,-6828.131836,-1275.446411,-2194.927246,3515.312256,-6606.985840,-1254.234985,1.000000,0.925585,0,0,1602.756836,0.000000,0.000000,0.000000,-212.937714,-7319.441895,-968.954102,-0.068179,1.000000,1,0,3723413371,6460.852051,5307.128418,6719.508789,5048.471680,-258.656921,-0.054362,-1.099292,-0.177448,-6.146097,38.253250,-38.164375,2.606080,176.519699,-175.607330,12.343991,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1045,8.708334,68.160316,17.816593,0.275539,10.088134,-0.692302,10.111861,-0.606239,-0.210000,5031.073730,1,0.073603,0.014895,0.001953,0.047534,32.542366,36.197380,6717.317871,5050.662598,-2065.327637,3540.454102,-6800.268555,-1265.639893,-2195.583252,3540.454102,-6589.127930,-1244.197144,1.000000,0.924100,0,0,1603.178955,0.000000,0.000000,0.000000,-184.745605,-7291.920898,-963.808228,-0.068518,1.000000,1,0,2179588199,6460.852051,5307.128418,6717.317871,5050.662598,-256.465912,-0.025544,-1.089980,-0.153955,-6.122931,38.061329,-37.971992,2.606186,176.519699,-175.600769,12.400085,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1049,8.741667,68.490112,17.881487,0.255551,10.063453,-0.693771,10.087338,-0.606130,-0.210000,5019.274902,1,0.073133,0.014766,0.001962,0.047529,32.462749,36.112488,6713.691406,5054.289062,-2060.275146,3569.392822,-6773.317383,-1255.916382,-2195.259766,3569.392822,-6571.500000,-1234.186401,1.000000,0.922206,0,0,1603.592041,0.000000,0.000000,0.000000,-151.836334,-7264.827148,-963.869385,-0.068831,1.000000,1,0,2712931878,6460.852051,5307.128418,6713.691406,5054.289062,-252.839340,0.007979,-1.074567,-0.126530,-6.100388,37.875172,-37.785442,2.605523,176.519714,-175.595078,12.448099,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1053,8.775000,68.820351,17.939543,0.235572,10.039585,-0.695059,10.063617,-0.605908,-0.210000,5007.828613,1,0.072705,0.014635,0.001970,0.047511,32.385757,36.030136,6709.056641,5058.923828,-2054.886719,3600.859863,-6747.283203,-1246.343506,-2194.245605,3600.859863,-6554.192871,-1224.284546,1.000000,0.920040,0,0,1603.993896,0.000000,0.000000,0.000000,-115.782684,-7238.276855,-967.737061,-0.069122,1.000000,1,0,44398520,6460.852051,5307.128418,6709.056641,5058.923828,-248.204422,0.044610,-1.054869,-0.096486,-6.078489,37.695305,-37.605232,2.604316,176.519699,-175.590057,12.489783,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1057,8.808334,69.150940,17.990778,0.215602,10.016566,-0.696200,10.040731,-0.605608,-0.210000,4996.772949,1,0.072312,0.014505,0.001977,0.047486,32.311504,35.950592,6703.732422,5064.248047,-2049.306152,3633.929199,-6722.170410,-1236.992065,-2192.732422,3633.929199,-6537.270508,-1214.564819,1.000000,0.917703,0,0,1604.382568,0.000000,0.000000,0.000000,-77.714508,-7212.374023,-974.360962,-0.069393,1.000000,1,0,3193370509,6460.852051,5307.128418,6703.732422,5064.248047,-242.880127,0.083178,-1.032241,-0.064762,-6.057268,37.522038,-37.431660,2.602724,176.519714,-175.585587,12.526412,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1061,8.841667,69.481750,18.035219,0.195647,9.994436,-0.697210,10.018725,-0.605257,-0.210000,4986.138184,1,0.071949,0.014379,0.001984,0.047458,32.240116,35.874077,6697.891602,5070.088867,-2043.567871,3668.012695,-6697.988281,-1228.017456,-2190.781250,3668.012695,-6520.764160,-1205.140747,1.000000,0.915261,0,0,1604.756836,0.000000,0.000000,0.000000,-38.287018,-7187.250977,-982.939697,-0.069647,1.000000,1,0,4196226997,6460.852051,5307.128418,6697.891602,5070.088867,-237.039734,0.123043,-1.007419,-0.031906,-6.036794,37.355656,-37.265007,2.600825,176.519714,-175.581573,12.558591,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1065,8.875000,69.812675,18.072891,0.175706,9.973241,-0.698090,9.997643,-0.604871,-0.210000,4975.948730,1,0.071615,0.014259,0.001989,0.047428,32.171745,35.800766,6691.603027,5076.377441,-2037.695557,3702.906250,-6674.769531,-1219.623047,-2188.404785,3702.906250,-6504.668945,-1196.175415,1.000000,0.912746,0,0,1605.115967,0.000000,0.000000,0.000000,2.282959,-7163.065918,-992.949219,-0.069882,1.000000,1,0,2403138578,6460.852051,5307.128418,6691.603027,5076.377441,-230.750946,0.163959,-0.980691,0.001902,-6.017175,37.196461,-37.105572,2.598641,176.519699,-175.578018,12.586425,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1069,8.908334,70.143608,18.103821,0.155780,9.952988,-0.698859,9.977493,-0.604467,-0.210000,4966.210449,1,0.071307,0.014145,0.001994,0.047400,32.106411,35.730705,6685.037109,5082.943359,-2031.836914,3738.297363,-6652.520508,-1211.779175,-2185.811035,3738.297363,-6489.051758,-1187.744629,1.000000,0.910192,0,0,1605.459229,0.000000,0.000000,0.000000,43.464447,-7139.918457,-1004.083740,-0.070101,1.000000,1,0,2506070639,6460.852051,5307.128418,6685.037109,5082.943359,-224.184982,0.205408,-0.952786,0.036220,-5.998476,37.044498,-36.953407,2.596260,176.519699,-175.574829,12.610623,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1073,8.941667,70.474457,18.128038,0.135870,9.933629,-0.699538,9.958230,-0.604034,-0.210000,4956.929199,1,0.071023,0.014034,0.001999,0.047375,32.043964,35.663929,6678.510254,5089.470215,-2026.024414,3773.618652,-6631.509766,-1204.172363,-2183.077637,3773.618652,-6474.146484,-1179.763550,1.000000,0.907646,0,0,1605.787109,0.000000,0.000000,0.000000,84.565674,-7117.941895,-1016.253662,-0.070305,1.000000,1,0,240486466,6460.852051,5307.128418,6678.510254,5089.470215,-217.658234,0.242188,-0.925047,0.070471,-5.980801,36.899437,-36.808167,2.593741,176.519699,-175.571960,12.632238,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1077,8.975000,70.805084,18.145571,0.115978,9.915156,-0.700126,9.939844,-0.603576,-0.210000,4948.058105,1,0.070764,0.013927,0.002003,0.047358,31.984375,35.600105,6672.010742,5095.969727,-2020.176514,3809.000977,-6611.750000,-1196.834961,-2180.052002,3809.000977,-6459.991211,-1172.053101,1.000000,0.905135,0,0,1606.098877,0.000000,0.000000,0.000000,125.859009,-7097.023438,-1029.703613,-0.070495,1.000000,1,0,4113713256,6460.852051,5307.128418,6672.010742,5095.969727,-211.158646,0.282388,-0.897424,0.104883,-5.964068,36.761143,-36.669716,2.591082,176.519714,-175.569427,12.651239,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1081,9.008334,71.135429,18.156483,0.096131,9.901024,-0.696568,9.925496,-0.599809,-0.168333,4940.403809,1,0.028858,0.013825,0.002007,0.047346,31.938786,35.545033,6665.535645,5102.444824,-2014.428467,3844.106689,-3355.653320,-1189.858398,-2042.169800,3844.106689,-5713.994629,-1164.666504,1.000000,0.902654,0,0,1606.395264,0.000000,0.000000,0.000000,665.158020,-6490.742676,-330.479248,-0.070237,1.000000,1,0,3465001051,6460.852051,5307.128418,6665.535645,5102.444824,-204.683746,0.322244,-0.869906,0.554298,-5.428955,36.629574,-36.538010,2.588361,176.519699,-175.567139,12.667960,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1085,9.041667,71.466263,18.163889,0.078392,9.945737,-0.545171,9.960667,-0.483152,-0.001667,4937.946777,1,-0.118748,0.012797,0.001510,0.051447,32.083023,35.527351,6503.215820,5264.764648,-1253.721680,5299.915039,8014.416992,-1148.274414,-1253.721680,5299.915039,3050.442627,-1141.428955,0.725292,0.802600,0,0,1605.225342,0.000000,0.000000,0.000000,3838.772461,1923.937622,8027.125000,-0.054760,1.000000,1,0,2452774875,6460.852051,5307.128418,6503.215820,5264.764648,-42.363575,2.561792,-0.180045,3.198977,1.957663,36.755222,-36.687786,2.225465,176.519699,-175.818192,10.617690,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1089,9.075000,71.799362,18.174662,0.067137,10.023413,-0.286114,10.027495,-0.247414,0.165000,5699.923828,1,-0.236330,0.009276,0.000549,0.159414,32.333588,41.009598,6125.235840,5642.744629,-57.573730,1634.787964,7890.940918,-905.819458,-46.911133,1634.787964,6681.961914,-1009.796814,1.000000,0.890136,0,0,1563.197021,0.000000,0.000000,0.000000,272.453247,5552.756348,15080.333984,-0.028537,1.000000,1,0,2413484130,6460.852051,5307.128418,6125.235840,5642.744629,335.616180,4.891997,1.426369,0.227044,5.326200,37.439457,-37.416489,1.311238,176.519699,-176.282471,5.760970,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1093,9.108334,72.136070,18.191639,0.063173,10.150879,-0.057534,10.151042,-0.052826,0.210000,4984.945801,1,-0.230738,0.001202,0.000041,0.128945,32.744770,35.865501,5876.067871,5891.912598,141.461884,3699.914551,7588.138672,-123.291077,174.476349,3699.914551,7111.524902,-499.530090,1.000000,0.937045,0,0,1571.168701,0.000000,0.000000,0.000000,2178.248047,6483.187988,7428.578125,-0.005668,1.000000,1,0,1484345672,6460.852051,5307.128418,5876.067871,5891.912598,584.784058,3.805037,2.485332,1.815207,5.750435,38.261845,-38.259594,0.414932,176.519699,-176.500641,1.723207,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1097,9.141667,72.475983,18.215424,0.064932,10.241940,0.126529,10.242722,0.106301,0.210000,5270.967285,1,-0.192513,-0.002849,0.000035,0.150698,33.038517,37.923355,5811.935547,5956.044922,-218.735992,2547.697998,7546.829102,294.436829,-248.448914,2547.697998,7228.579102,-66.146019,1.000000,0.901583,0,0,1550.766357,0.000000,0.000000,0.000000,595.717651,6963.033203,5324.005859,0.012353,1.000000,1,0,1731933137,6460.852051,5307.128418,5811.935547,5956.044922,648.916382,2.542020,2.757895,0.496431,6.055315,39.034477,-39.033127,-0.324614,176.519714,-176.506058,-1.267850,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1101,9.175000,72.817696,18.246256,0.071040,10.307516,0.273512,10.311144,0.221027,0.210000,4952.482422,1,-0.163733,-0.004590,0.000218,0.111817,33.250053,35.631931,5840.603516,5927.376953,-669.807129,1378.951904,7537.445312,469.918030,-743.405334,1378.951904,7303.390625,239.862152,1.000000,0.944433,0,0,1571.240601,0.000000,0.000000,0.000000,-1067.612915,7252.483398,3279.509766,0.026529,1.000000,1,0,107621931,6460.852051,5307.128418,5840.603516,5927.376953,620.248291,4.170669,2.636055,-0.889677,6.198792,39.640965,-39.630165,-0.925352,176.519699,-176.425903,-3.626549,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1105,9.208334,73.160622,18.284260,0.080670,10.351414,0.386676,10.358633,0.320757,0.210000,4824.997070,1,-0.141010,-0.006550,0.000482,0.086204,33.391659,34.714706,5999.544922,5768.435547,-1077.754761,2159.901367,7610.730469,649.710388,-1117.883545,2159.901367,7242.335449,451.034790,1.000000,0.987323,0,0,1585.316895,0.000000,0.000000,0.000000,-639.890747,7335.362305,2929.141113,0.037338,1.000000,1,0,1352597719,6460.852051,5307.128418,5999.544922,5768.435547,461.307159,2.308955,1.960555,-0.533242,6.252095,39.979301,-39.954861,-1.397734,176.519714,-176.306946,-5.594293,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1109,9.241667,73.503395,18.329353,0.092955,10.363890,0.471858,10.374626,0.392752,0.210000,4832.609863,1,-0.124062,-0.007915,0.000746,0.068174,33.431904,34.769478,6176.034668,5591.945801,-1377.248901,1957.174805,7645.252930,758.184082,-1379.320679,1947.695068,7197.269043,616.066772,1.000000,1.000000,0,0,1595.184326,0.000000,0.000000,0.000000,-1099.120483,7408.316406,2206.450684,0.045498,1.000000,1,0,241025069,6460.852051,5307.128418,6176.034668,5591.945801,284.817566,1.514680,1.210475,-0.915934,6.277098,40.123913,-40.085606,-1.752888,176.519699,-176.181580,-7.218368,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1113,9.275000,73.845390,18.381474,0.107289,10.357016,0.535181,10.370833,0.445756,0.210000,4832.395508,1,-0.111120,-0.009260,0.000992,0.080650,33.409729,34.767937,6323.623535,5444.356934,-1594.358887,873.514038,7606.290039,860.520569,-1580.594727,873.514038,7141.260742,750.598755,1.000000,0.993398,0,0,1588.466064,0.000000,0.000000,0.000000,-2359.565674,7450.993164,995.145752,0.051627,1.000000,1,0,2171435971,6460.852051,5307.128418,6323.623535,5444.356934,137.228745,0.918659,0.583222,-1.966305,6.250495,40.159512,-40.108826,-2.017010,176.519699,-176.062775,-8.514153,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1117,9.308334,74.185959,18.440552,0.123179,10.360081,0.583585,10.376505,0.498505,0.210000,5171.351562,1,-0.101683,-0.009609,0.001181,0.042751,33.419617,37.206646,6476.687012,5291.293457,-1735.571289,4344.764648,7570.700195,866.210632,-1729.830322,4344.764648,7129.984375,812.771851,1.000000,0.777496,0,0,1599.429443,0.000000,0.000000,0.000000,967.066772,7474.726562,3906.512207,0.056271,1.000000,1,0,1836849731,6460.852051,5307.128418,6476.687012,5291.293457,-15.834798,0.717713,-0.067298,0.805889,6.420637,40.022991,-39.961784,-2.212603,176.519699,-175.959702,-9.626387,0.300000,0.550000,0.000000,0.000000,0,0,0,0
