tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
769,6.408334,24.553976,15.179476,1.150352,7.081225,0.533293,7.101278,0.303731,0.154000,3139.819092,1,-0.030360,0.015505,0.000997,-0.013220,22.842663,22.590252,7044.388184,4723.592285,-474.793945,-1772.547607,3756.750488,-1253.176636,-474.793945,-1772.547607,3770.294434,-1211.849243,0.709058,0.645185,0,0,-458.482483,0.000000,0.000000,0.000000,-3020.009277,2459.237793,184.103210,0.075169,1.000000,1,0,1682627247,6460.852051,5307.128418,7044.388184,4723.592285,-583.536255,-2.252932,-2.480029,-2.516674,2.049456,18.883425,-18.830227,-1.416440,176.519699,-175.708466,-14.087426,0.220000,0.000000,0.000000,0.000000,0,0,0,0
773,6.441667,24.632130,15.401243,1.160394,7.005206,0.529676,7.025202,0.301441,0.154000,3106.023926,1,-0.030031,0.015761,0.000999,-0.013781,22.597437,22.347103,7038.328613,4729.651855,-461.882812,-1818.279175,3718.172852,-1275.002441,-461.882812,-1818.279175,3737.442627,-1237.039551,0.707232,0.627035,0,0,-458.482483,0.000000,0.000000,0.000000,-3047.624756,2403.531250,341.213013,0.075468,1.000000,1,0,1241298564,6460.852051,5307.128418,7038.328613,4729.651855,-577.476685,-2.225808,-2.454276,-2.539687,2.008060,18.483221,-18.430738,-1.391910,176.519699,-175.704453,-14.131373,0.220000,0.000000,0.000000,0.000000,0,0,0,0
777,6.475000,24.707199,15.621433,1.170326,6.930894,0.525947,6.950820,0.297505,0.154000,3072.996582,1,-0.029807,0.016094,0.000997,-0.013323,22.357721,22.109478,7030.917480,4737.062988,-448.504150,-1766.137817,3690.424805,-1303.206787,-448.504150,-1766.137817,3702.648438,-1259.558594,0.704704,0.640085,0,0,-458.482483,0.000000,0.000000,0.000000,-2976.605713,2348.602783,242.595825,0.075739,1.000000,1,0,3000492649,6460.852051,5307.128418,7030.917480,4737.062988,-570.065552,-2.198636,-2.422779,-2.480505,1.959212,18.092567,-18.040817,-1.367426,176.519714,-175.701874,-14.167555,0.220000,0.000000,0.000000,0.000000,0,0,0,0
781,6.508334,24.779259,15.840026,1.180147,6.856968,0.522258,6.876829,0.294401,0.154000,3040.133789,1,-0.029518,0.016364,0.000997,-0.013248,22.119253,21.873041,7024.867676,4743.112793,-435.609131,-1750.546631,3656.216797,-1326.153198,-435.609131,-1750.546631,3671.481934,-1284.934570,0.702797,0.641992,0,0,-458.482483,0.000000,0.000000,0.000000,-2943.181396,2294.362305,241.480225,0.076018,1.000000,1,0,4177562386,6460.852051,5307.128418,7024.867676,4743.112793,-564.015747,-2.171930,-2.397067,-2.452651,1.914015,17.709414,-17.658382,-1.343436,176.519714,-175.698334,-14.208251,0.220000,0.000000,0.000000,0.000000,0,0,0,0
785,6.541667,24.848375,16.056992,1.189867,6.783782,0.518498,6.803567,0.291383,0.154000,3007.601562,1,-0.029235,0.016615,0.000998,-0.013207,21.883165,21.638977,7018.851562,4749.128906,-422.887939,-1738.498047,3622.652344,-1347.564941,-422.887939,-1738.498047,3638.958496,-1308.063843,0.700838,0.642678,0,0,-458.482483,0.000000,0.000000,0.000000,-2913.270264,2241.006592,244.170898,0.076284,1.000000,1,0,2552072609,6460.852051,5307.128418,7018.851562,4749.128906,-557.999390,-2.145430,-2.371497,-2.427725,1.869667,17.334198,-17.283895,-1.319624,176.519714,-175.694916,-14.246951,0.220000,0.000000,0.000000,0.000000,0,0,0,0
789,6.575000,24.914627,16.272314,1.199486,6.711400,0.514679,6.731105,0.288269,0.154000,2975.429443,1,-0.028974,0.016864,0.000998,-0.013115,21.649675,21.407509,7012.800781,4755.179688,-410.302002,-1721.288696,3591.423340,-1368.894531,-410.302002,-1721.288696,3606.799316,-1329.810791,0.698844,0.645059,0,0,-458.482483,0.000000,0.000000,0.000000,-2878.392334,2189.370117,231.591553,0.076538,1.000000,1,0,3764806255,6460.852051,5307.128418,7012.800781,4755.179688,-551.948792,-2.119252,-2.345782,-2.398660,1.826284,16.966846,-16.917276,-1.295996,176.519699,-175.691772,-14.283215,0.220000,0.000000,0.000000,0.000000,0,0,0,0
793,6.608334,24.978079,16.485973,1.209003,6.639682,0.510836,6.659304,0.285293,0.154000,2943.555908,1,-0.028721,0.017107,0.000998,-0.013111,21.418329,21.178185,7006.911133,4761.069336,-398.038330,-1713.289185,3561.165527,-1389.775391,-398.038330,-1713.289185,3575.904053,-1351.086792,0.696930,0.644414,0,0,-458.482483,0.000000,0.000000,0.000000,-2853.241699,2139.405029,243.825317,0.076786,1.000000,1,0,2305625083,6460.852051,5307.128418,7006.911133,4761.069336,-546.059143,-2.093725,-2.320751,-2.377702,1.785046,16.607044,-16.558208,-1.272641,176.519699,-175.688736,-14.318449,0.220000,0.000000,0.000000,0.000000,0,0,0,0
797,6.641667,25.038799,16.697956,1.218417,6.568807,0.506978,6.588342,0.282105,0.154000,2912.060059,1,-0.028486,0.017359,0.000998,-0.012972,21.189701,20.951580,7000.982422,4766.998047,-386.064453,-1691.264648,3532.831055,-1411.282349,-386.064453,-1691.264648,3545.965820,-1371.864258,0.695005,0.648592,0,0,-458.482483,0.000000,0.000000,0.000000,-2814.502930,2090.833740,218.291382,0.077027,1.000000,1,0,2587695924,6460.852051,5307.128418,7000.982422,4766.998047,-540.130615,-2.068927,-2.295555,-2.345419,1.743840,16.254761,-16.206659,-1.249579,176.519699,-175.685913,-14.352281,0.220000,0.000000,0.000000,0.000000,0,0,0,0
801,6.675000,25.096861,16.908243,1.227729,6.498579,0.503139,6.518027,0.279091,0.154000,2880.854248,1,-0.028258,0.017616,0.000998,-0.012951,20.963158,20.727062,6995.158203,4772.822266,-374.384766,-1682.020508,3505.229492,-1433.261963,-374.384766,-1682.020508,3517.798340,-1393.405029,0.693167,0.648546,0,0,-458.482483,0.000000,0.000000,0.000000,-2789.111328,2043.201050,230.163940,0.077269,1.000000,1,0,2305240971,6460.852051,5307.128418,6995.158203,4772.822266,-534.306152,-2.044918,-2.270801,-2.324260,1.704532,15.909857,-15.862479,-1.226903,176.519699,-175.683151,-14.386031,0.220000,0.000000,0.000000,0.000000,0,0,0,0
805,6.708334,25.152327,17.116821,1.236940,6.429107,0.499290,6.448465,0.276012,0.154000,2849.986816,1,-0.028030,0.017865,0.000997,-0.012850,20.739054,20.504978,6989.459961,4778.520508,-362.953125,-1664.029419,3477.606689,-1454.503052,-362.953125,-1664.029419,3489.835693,-1414.481934,0.691374,0.651639,0,0,-458.482483,0.000000,0.000000,0.000000,-2755.254395,1996.200073,216.313354,0.077505,1.000000,1,0,1993090662,6460.852051,5307.128418,6989.459961,4778.520508,-528.607910,-2.021421,-2.246583,-2.296045,1.664992,15.571990,-15.525331,-1.204545,176.519714,-175.680359,-14.419363,0.220000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,25.205261,17.323677,1.246048,6.360369,0.495442,6.379636,0.272922,0.154000,2819.448486,1,-0.027816,0.018123,0.000997,-0.012755,20.517321,20.285261,6983.719727,4784.260742,-351.696289,-1646.741089,3451.586182,-1476.518066,-351.696289,-1646.741089,3463.015625,-1435.899414,0.689584,0.654573,0,0,-458.482483,0.000000,0.000000,0.000000,-2722.452881,1949.955322,206.305298,0.077738,1.000000,1,0,3987640335,6460.852051,5307.128418,6983.719727,4784.260742,-522.867615,-1.998446,-2.222187,-2.268711,1.626202,15.241277,-15.195334,-1.182522,176.519714,-175.677811,-14.451768,0.220000,0.000000,0.000000,0.000000,0,0,0,0
813,6.775000,25.255730,17.528803,1.255055,6.292348,0.491594,6.311522,0.269863,0.154000,2789.229980,1,-0.027608,0.018380,0.000996,-0.012666,20.297895,20.067846,6978.025879,4789.954590,-340.627197,-1629.963135,3426.221436,-1498.458252,-340.627197,-1629.963135,3437.190918,-1457.552734,0.687848,0.657448,0,0,-458.482483,0.000000,0.000000,0.000000,-2690.505127,1904.428345,198.570312,0.077967,1.000000,1,0,3587369220,6460.852051,5307.128418,6978.025879,4789.954590,-517.173706,-1.975984,-2.197988,-2.242088,1.588080,14.917509,-14.872275,-1.160830,176.519699,-175.675262,-14.483565,0.220000,0.000000,0.000000,0.000000,0,0,0,0
817,6.808334,25.303795,17.732187,1.263961,6.225029,0.487737,6.244107,0.266851,0.154000,2759.325195,1,-0.027403,0.018630,0.000995,-0.012581,20.080738,19.852688,6972.414062,4795.566406,-329.754395,-1613.554321,3401.186035,-1519.813477,-329.754395,-1613.554321,3412.019531,-1479.063232,0.686172,0.660303,0,0,-458.482483,0.000000,0.000000,0.000000,-2659.225830,1859.662231,191.455933,0.078191,1.000000,1,0,3007529276,6460.852051,5307.128418,6972.414062,4795.566406,-511.562073,-1.953920,-2.174139,-2.216022,1.550613,14.600504,-14.555973,-1.139446,176.519699,-175.672791,-14.514678,0.220000,0.000000,0.000000,0.000000,0,0,0,0
821,6.841667,25.349524,17.933821,1.272769,6.158398,0.483866,6.177378,0.263883,0.154000,2729.727783,1,-0.027202,0.018870,0.000994,-0.012499,19.865801,19.639742,6966.894043,4801.086426,-319.083984,-1597.503906,3376.560059,-1540.444092,-319.083984,-1597.503906,3387.343750,-1500.134033,0.684547,0.663133,0,0,-458.482483,0.000000,0.000000,0.000000,-2628.585449,1815.796631,184.244873,0.078409,1.000000,1,0,590374974,6460.852051,5307.128418,6966.894043,4801.086426,-506.042206,-1.932251,-2.150679,-2.190488,1.513895,14.290080,-14.246252,-1.118350,176.519714,-175.670349,-14.544926,0.220000,0.000000,0.000000,0.000000,0,0,0,0
825,6.875000,25.392971,18.133696,1.281479,6.092442,0.479979,6.111320,0.260953,0.154000,2700.431641,1,-0.027005,0.019103,0.000994,-0.012422,19.653038,19.428963,6961.473633,4806.506836,-308.630371,-1581.811401,3352.497559,-1560.407959,-308.630371,-1581.811401,3363.170898,-1520.637451,0.682969,0.665915,0,0,-458.482483,0.000000,0.000000,0.000000,-2598.600098,1772.964722,176.875854,0.078620,1.000000,1,0,2588563387,6460.852051,5307.128418,6961.473633,4806.506836,-500.621338,-1.910989,-2.127640,-2.165500,1.478036,13.986077,-13.942947,-1.097533,176.519699,-175.667969,-14.574233,0.220000,0.000000,0.000000,0.000000,0,0,0,0
829,6.908334,25.434202,18.331804,1.290094,6.027110,0.476082,6.045883,0.258124,0.154000,2671.414307,1,-0.026814,0.019329,0.000993,-0.012389,19.442289,19.220192,6956.158691,4811.821777,-298.408936,-1571.585449,3329.057373,-1579.821777,-298.408936,-1571.585449,3339.551758,-1540.569946,0.681431,0.666777,0,0,-458.482483,0.000000,0.000000,0.000000,-2574.400146,1731.216919,184.059692,0.078826,1.000000,1,0,1170310912,6460.852051,5307.128418,6956.158691,4811.821777,-495.306519,-1.890185,-2.105053,-2.145334,1.443480,13.688330,-13.645894,-1.076997,176.519714,-175.665649,-14.602666,0.220000,0.000000,0.000000,0.000000,0,0,0,0
833,6.941667,25.473272,18.528141,1.298616,5.962368,0.472168,5.981034,0.255394,0.154000,2642.661133,1,-0.026621,0.019538,0.000993,-0.012381,19.233444,19.013317,6951.043945,4816.936523,-288.465088,-1564.594238,3305.495117,-1597.930786,-288.465088,-1564.594238,3315.975098,-1559.447510,0.679951,0.666520,0,0,-458.482483,0.000000,0.000000,0.000000,-2553.720459,1690.529419,197.610657,0.079026,1.000000,1,0,3963883279,6460.852051,5307.128418,6951.043945,4816.936523,-490.191925,-1.869765,-2.083316,-2.128100,1.409972,13.396515,-13.354772,-1.056723,176.519699,-175.663300,-14.630430,0.220000,0.000000,0.000000,0.000000,0,0,0,0
837,6.975000,25.510241,18.722698,1.307047,5.898206,0.468235,5.916762,0.252710,0.154000,2614.166260,1,-0.026428,0.019734,0.000993,-0.012374,19.026470,18.808304,6946.133789,4821.846680,-278.762939,-1557.867920,3282.073730,-1614.880615,-278.762939,-1557.867920,3292.297119,-1577.071777,0.678504,0.666216,0,0,-458.482483,0.000000,0.000000,0.000000,-2533.533447,1650.962891,208.704102,0.079220,1.000000,1,0,361464749,6460.852051,5307.128418,6946.133789,4821.846680,-485.281769,-1.849712,-2.062448,-2.111278,1.377320,13.110406,-13.069354,-1.036696,176.519699,-175.660950,-14.657420,0.220000,0.000000,0.000000,0.000000,0,0,0,0
841,7.008334,25.545162,18.915468,1.315389,5.834609,0.464292,5.853053,0.250040,0.154000,2585.924561,1,-0.026242,0.019925,0.000993,-0.012367,18.821320,18.605112,6941.377930,4826.602539,-269.324463,-1551.354858,3259.395508,-1631.406250,-269.324463,-1551.354858,3268.872559,-1593.772949,0.677065,0.665884,0,0,-458.482483,0.000000,0.000000,0.000000,-2513.863281,1612.530640,218.568298,0.079408,1.000000,1,0,4112207705,6460.852051,5307.128418,6941.377930,4826.602539,-480.526001,-1.830108,-2.042236,-2.094886,1.345572,12.829862,-12.789496,-1.016927,176.519714,-175.658676,-14.683651,0.220000,0.000000,0.000000,0.000000,0,0,0,0
845,7.041667,25.578091,19.106445,1.323641,5.771562,0.460350,5.789892,0.247379,0.154000,2557.928955,1,-0.026062,0.020115,0.000993,-0.012360,18.617943,18.403690,6936.760254,4831.220215,-260.134033,-1544.976807,3237.467285,-1647.857544,-260.134033,-1544.976807,3245.961914,-1609.949829,0.675640,0.665558,0,0,-458.482483,0.000000,0.000000,0.000000,-2494.655029,1575.091919,228.070679,0.079593,1.000000,1,0,2297276712,6460.852051,5307.128418,6936.760254,4831.220215,-475.908295,-1.811021,-2.022610,-2.078879,1.314637,12.554734,-12.515050,-0.997436,176.519699,-175.656479,-14.709402,0.220000,0.000000,0.000000,0.000000,0,0,0,0
849,7.075000,25.609079,19.295624,1.331804,5.709050,0.456414,5.727265,0.244731,0.154000,2530.172119,1,-0.025886,0.020305,0.000993,-0.012351,18.416288,18.203987,6932.270020,4835.710449,-251.161133,-1538.733887,3216.068359,-1664.281738,-251.161133,-1538.733887,3223.603027,-1625.860718,0.674236,0.665264,0,0,-458.482483,0.000000,0.000000,0.000000,-2475.884766,1538.430298,237.565674,0.079776,1.000000,1,0,3217086347,6460.852051,5307.128418,6932.270020,4835.710449,-471.417938,-1.792423,-2.003526,-2.063237,1.284342,12.284880,-12.245871,-0.978235,176.519699,-175.654312,-14.734900,0.220000,0.000000,0.000000,0.000000,0,0,0,0
853,7.108334,25.638180,19.483002,1.339878,5.647059,0.452485,5.665158,0.242101,0.154000,2502.649170,1,-0.025714,0.020495,0.000992,-0.012343,18.216320,18.005966,6927.895508,4840.084961,-242.408447,-1532.601074,3195.028320,-1680.591553,-242.408447,-1532.601074,3201.715332,-1641.600586,0.672855,0.665004,0,0,-458.482483,0.000000,0.000000,0.000000,-2457.518799,1502.372070,247.052734,0.079957,1.000000,1,0,2057071686,6460.852051,5307.128418,6927.895508,4840.084961,-467.043610,-1.774244,-1.984935,-2.047932,1.254543,12.020176,-11.981833,-0.959322,176.519699,-175.652161,-14.760201,0.220000,0.000000,0.000000,0.000000,0,0,0,0
857,7.141667,25.665442,19.668573,1.347865,5.585578,0.448559,5.603560,0.239493,0.154000,2475.353271,1,-0.025544,0.020682,0.000992,-0.012334,18.017994,17.809580,6923.624023,4844.356445,-233.814209,-1526.534912,3174.304443,-1696.672363,-233.814209,-1526.534912,3180.218018,-1657.159668,0.671499,0.664775,0,0,-458.482483,0.000000,0.000000,0.000000,-2439.439209,1466.856323,256.407349,0.080135,1.000000,1,0,2297187892,6460.852051,5307.128418,6923.624023,4844.356445,-462.772186,-1.756439,-1.966782,-2.032866,1.225186,11.760491,-11.722809,-0.940685,176.519714,-175.650055,-14.785211,0.220000,0.000000,0.000000,0.000000,0,0,0,0
861,7.175000,25.690918,19.852339,1.355765,5.524599,0.444632,5.542463,0.236907,0.154000,2448.282227,1,-0.025377,0.020865,0.000992,-0.012324,17.821287,17.614807,6919.441895,4848.538574,-225.369385,-1520.580444,3153.947754,-1712.452393,-225.369385,-1520.580444,3159.082520,-1672.488770,0.670169,0.664562,0,0,-458.482483,0.000000,0.000000,0.000000,-2421.678711,1431.906372,265.601440,0.080309,1.000000,1,0,1304001680,6460.852051,5307.128418,6919.441895,4848.538574,-458.589844,-1.738928,-1.949007,-2.018066,1.196291,11.505719,-11.468693,-0.922312,176.519714,-175.647949,-14.809788,0.220000,0.000000,0.000000,0.000000,0,0,0,0
865,7.208334,25.714659,20.034292,1.363578,5.464112,0.440703,5.481856,0.234343,0.154000,2421.430176,1,-0.025213,0.021045,0.000992,-0.012314,17.626169,17.421614,6915.339355,4852.641113,-217.069580,-1514.709351,3134.015137,-1727.902100,-217.069580,-1514.709351,3138.323730,-1687.541992,0.668865,0.664360,0,0,-458.482483,0.000000,0.000000,0.000000,-2404.205566,1397.582764,274.606201,0.080480,1.000000,1,0,2464446447,6460.852051,5307.128418,6915.339355,4852.641113,-454.487122,-1.721710,-1.931570,-2.003505,1.167907,11.255755,-11.219378,-0.904194,176.519699,-175.645905,-14.833832,0.220000,0.000000,0.000000,0.000000,0,0,0,0
869,7.241667,25.736713,20.214436,1.371305,5.404109,0.436771,5.421731,0.231800,0.154000,2394.794678,1,-0.025053,0.021220,0.000991,-0.012304,17.432611,17.229977,6911.310547,4856.669922,-208.908447,-1508.940918,3114.527832,-1743.023438,-208.908447,-1508.940918,3117.964600,-1702.293823,0.667588,0.664165,0,0,-458.482483,0.000000,0.000000,0.000000,-2387.037598,1363.935181,283.432495,0.080647,1.000000,1,0,3665091152,6460.852051,5307.128418,6911.310547,4856.669922,-450.458618,-1.704784,-1.914449,-1.989198,1.140077,11.010495,-10.974764,-0.886328,176.519699,-175.643906,-14.857312,0.220000,0.000000,0.000000,0.000000,0,0,0,0
873,7.275000,25.757128,20.392763,1.378947,5.344581,0.432839,5.362079,0.229276,0.154000,2368.370605,1,-0.024897,0.021392,0.000991,-0.012294,17.240583,17.039864,6907.357422,4860.623047,-200.924561,-1503.274414,3095.476562,-1757.836426,-200.924561,-1503.274414,3098.015869,-1716.738281,0.666337,0.663977,0,0,-458.482483,0.000000,0.000000,0.000000,-2370.213135,1330.974121,292.069702,0.080810,1.000000,1,0,3623685037,6460.852051,5307.128418,6907.357422,4860.623047,-446.505219,-1.688201,-1.897647,-1.975178,1.112808,10.769841,-10.734748,-0.868712,176.519714,-175.641953,-14.880260,0.220000,0.000000,0.000000,0.000000,0,0,0,0
877,7.308334,25.775951,20.569277,1.386505,5.285516,0.428906,5.302890,0.226772,0.154000,2342.154297,1,-0.024745,0.021561,0.000991,-0.012284,17.050053,16.851242,6903.479004,4864.501465,-193.087891,-1497.708862,3076.835449,-1772.369141,-193.087891,-1497.708862,3078.473633,-1730.885742,0.665114,0.663794,0,0,-458.482483,0.000000,0.000000,0.000000,-2353.700684,1298.689575,300.533691,0.080970,1.000000,1,0,4096690618,6460.852051,5307.128418,6903.479004,4864.501465,-442.627167,-1.671937,-1.881165,-1.961417,1.086093,10.533685,-10.499225,-0.851345,176.519699,-175.640045,-14.902723,0.220000,0.000000,0.000000,0.000000,0,0,0,0
881,7.341667,25.793228,20.743975,1.393980,5.226907,0.424976,5.244155,0.224286,0.154000,2316.141357,1,-0.024595,0.021726,0.000991,-0.012273,16.860991,16.664085,6899.676270,4868.304199,-185.397949,-1492.244873,3058.574707,-1786.642334,-185.397949,-1492.244873,3059.321289,-1744.752075,0.663917,0.663621,0,0,-458.482483,0.000000,0.000000,0.000000,-2337.498535,1267.049927,308.825378,0.081127,1.000000,1,0,1837323368,6460.852051,5307.128418,6899.676270,4868.304199,-438.824127,-1.655971,-1.865002,-1.947915,1.059907,10.301932,-10.268100,-0.834228,176.519714,-175.638153,-14.924752,0.220000,0.000000,0.000000,0.000000,0,0,0,0
885,7.375000,25.809004,20.916859,1.401371,5.168743,0.421048,5.185864,0.221819,0.154000,2290.327148,1,-0.024449,0.021889,0.000990,-0.012263,16.673365,16.478359,6895.946289,4872.034180,-177.872314,-1486.887939,3040.671875,-1800.669434,-177.872314,-1486.887939,3040.540527,-1758.353027,0.662743,0.663456,0,0,-458.482483,0.000000,0.000000,0.000000,-2321.625977,1236.017578,316.964966,0.081281,1.000000,1,0,1951665310,6460.852051,5307.128418,6895.946289,4872.034180,-435.094452,-1.640313,-1.849151,-1.934688,1.034218,10.074489,-10.041277,-0.817358,176.519714,-175.636322,-14.946373,0.220000,0.000000,0.000000,0.000000,0,0,0,0
889,7.408334,25.823322,21.087931,1.408680,5.111016,0.417123,5.128009,0.219370,0.154000,2264.708252,1,-0.024305,0.022049,0.000990,-0.012252,16.487148,16.294037,6892.291504,4875.688965,-170.517334,-1481.615723,3023.125488,-1814.454834,-170.517334,-1481.615723,3022.114258,-1771.699585,0.661591,0.663302,0,0,-458.482483,0.000000,0.000000,0.000000,-2306.064209,1205.564819,324.907593,0.081432,1.000000,1,0,4227311960,6460.852051,5307.128418,6892.291504,4875.688965,-431.439240,-1.624986,-1.833617,-1.921720,1.009002,9.851257,-9.818661,-0.800732,176.519714,-175.634521,-14.967598,0.220000,0.000000,0.000000,0.000000,0,0,0,0
893,7.441667,25.836227,21.257189,1.415908,5.053716,0.413201,5.070580,0.216938,0.154000,2239.280029,1,-0.024165,0.022206,0.000990,-0.012241,16.302311,16.111088,6888.708008,4879.272461,-163.269775,-1476.444946,3005.928223,-1828.003418,-163.269775,-1476.444946,3004.034668,-1784.800293,0.660462,0.663155,0,0,-458.482483,0.000000,0.000000,0.000000,-2290.766602,1175.684204,332.732178,0.081580,1.000000,1,0,729997106,6460.852051,5307.128418,6888.708008,4879.272461,-427.855743,-1.609930,-1.818387,-1.908972,0.984255,9.632150,-9.600163,-0.784347,176.519714,-175.632736,-14.988430,0.220000,0.000000,0.000000,0.000000,0,0,0,0
897,7.475000,25.847759,21.424637,1.423054,4.996837,0.409282,5.013570,0.214524,0.154000,2214.039551,1,-0.024027,0.022360,0.000990,-0.012230,16.118828,15.929488,6885.192383,4882.788086,-156.170410,-1471.361084,2989.076660,-1841.313477,-156.170410,-1471.361084,2986.293457,-1797.658447,0.659355,0.663018,0,0,-458.482483,0.000000,0.000000,0.000000,-2275.756836,1146.358398,340.389832,0.081726,1.000000,1,0,2866747008,6460.852051,5307.128418,6885.192383,4882.788086,-424.340210,-1.595156,-1.803446,-1.896464,0.959963,9.417080,-9.385695,-0.768200,176.519714,-175.630997,-15.008867,0.220000,0.000000,0.000000,0.000000,0,0,0,0
