tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1905,15.875001,45.552219,105.423325,1.289187,9.986087,-0.668831,10.008460,-0.561949,-0.196000,4687.552246,1,0.065518,0.011298,0.001714,0.109823,32.213184,33.725822,6634.352539,5133.627930,-1807.212036,3986.985352,-6297.405762,-984.898315,-1855.175903,3986.985352,-6169.172852,-1054.868530,1.000000,0.988507,0,0,1595.482666,0.000000,0.000000,0.000000,757.836243,-6794.262695,-921.822266,-0.066876,1.000000,1,0,63480001,6460.852051,5307.128418,6634.352539,5133.627930,-173.500687,-3.616969,-0.737378,0.631530,-5.709170,37.240429,-37.157242,2.487717,176.519699,-175.688660,11.932198,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1909,15.908334,45.669827,105.735512,1.270379,9.994140,-0.669543,10.016542,-0.568442,-0.196000,5033.018555,1,0.065006,0.011685,0.001736,0.071308,32.239159,36.211372,6596.688965,5171.291504,-1816.600342,4909.807617,-6232.040039,-1025.417969,-1879.788086,4905.420410,-6157.434570,-1041.032959,1.000000,1.000000,0,0,1601.231445,0.000000,0.000000,0.000000,1654.614746,-6763.956055,-1534.940063,-0.066894,1.000000,1,0,325953185,6460.852051,5307.128418,6596.688965,5171.291504,-135.836975,0.589704,-0.577307,1.378846,-5.715858,37.254414,-37.170921,2.492782,176.519699,-175.686783,11.871476,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1913,15.941667,45.793190,106.045189,1.251666,9.968132,-0.669091,9.990562,-0.556914,-0.196000,4984.047363,1,0.064190,0.012786,0.001783,0.130848,32.155266,35.859035,6506.630371,5261.350098,-1833.498291,-1085.016968,-6100.416016,-1139.408936,-1917.226196,-1085.016968,-6093.617188,-1065.365112,1.000000,0.922372,0,0,1584.902100,0.000000,0.000000,0.000000,-4359.925293,-6718.132812,2780.737305,-0.067022,1.000000,1,0,3099071119,6460.852051,5307.128418,6506.630371,5261.350098,-45.778351,1.306593,-0.194558,-3.633271,-5.454677,37.371593,-37.287941,2.499099,176.519699,-175.687286,11.669885,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1917,15.975001,45.922405,106.352661,1.232853,9.984358,-0.669407,10.006773,-0.564852,-0.196000,4684.639160,1,0.065344,0.011234,0.001716,0.116773,32.207607,33.704865,6619.520996,5148.459473,-1802.088379,4887.940918,-6273.551758,-982.291992,-1849.259399,4887.940918,-6146.699707,-1049.954224,1.000000,0.987297,0,0,1593.358521,0.000000,0.000000,0.000000,1668.928467,-6768.354004,-1551.217529,-0.066945,1.000000,1,0,897297552,6460.852051,5307.128418,6619.520996,5148.459473,-158.668808,-3.634525,-0.674342,1.390774,-5.720195,37.180908,-37.097546,2.488395,176.519714,-175.688354,11.922912,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1921,16.008334,46.057377,106.657661,1.213974,9.990944,-0.668814,10.013305,-0.571059,-0.196000,4980.910645,1,0.064851,0.011971,0.001746,0.047436,32.228851,35.836464,6570.717773,5197.262695,-1814.331787,4630.981445,-6199.095703,-1055.384766,-1877.371460,4630.981445,-6121.423340,-1064.152588,1.000000,0.829334,0,0,1604.879395,0.000000,0.000000,0.000000,1389.486938,-6752.167969,-1741.573120,-0.066842,1.000000,1,0,4201817675,6460.852051,5307.128418,6570.717773,5197.262695,-109.865570,0.658374,-0.466929,1.157906,-5.714561,37.244038,-37.160675,2.490517,176.519699,-175.687866,11.809159,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1925,16.041668,46.197880,106.959648,1.195258,9.957910,-0.668425,9.980318,-0.556700,-0.196000,4946.129883,1,0.064131,0.012885,0.001787,0.118259,32.122288,35.586227,6525.623047,5242.357422,-1831.078369,-1063.769409,-6115.044922,-1143.938110,-1910.171021,-1063.769409,-6092.248535,-1080.149536,1.000000,0.937950,0,0,1593.308838,0.000000,0.000000,0.000000,-4331.597656,-6733.172852,2833.283691,-0.067025,1.000000,1,0,48261554,6460.852051,5307.128418,6525.623047,5242.357422,-64.770958,1.141892,-0.275277,-3.609665,-5.465028,37.293686,-37.210239,2.493449,176.519699,-175.683975,11.709126,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1929,16.075001,46.344013,107.258858,1.176535,9.968350,-0.670090,9.990848,-0.562611,-0.196000,4678.419922,1,0.065382,0.010868,0.001707,0.118087,32.155968,33.660118,6645.206055,5122.774414,-1798.372681,4846.449707,-6299.796387,-946.038330,-1843.430054,4846.449707,-6169.841309,-1029.943481,1.000000,0.985049,0,0,1593.671509,0.000000,0.000000,0.000000,1628.683228,-6772.228516,-1598.511719,-0.067121,1.000000,1,0,3291983257,6460.852051,5307.128418,6645.206055,5122.774414,-184.353897,-3.624312,-0.783504,1.357236,-5.725293,37.064495,-36.981037,2.485906,176.519699,-175.685822,12.001804,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1933,16.108334,46.495750,107.555283,1.157706,9.974890,-0.670120,9.997374,-0.569962,-0.196000,4973.351562,1,0.064666,0.011686,0.001744,0.047620,32.177063,35.782082,6584.327148,5183.653320,-1812.503174,4619.568359,-6200.875000,-1028.022095,-1875.684570,4619.568359,-6132.960938,-1035.957520,1.000000,0.831631,0,0,1605.117432,0.000000,0.000000,0.000000,1377.536499,-6735.637207,-1781.071533,-0.067080,1.000000,1,0,4169529307,6460.852051,5307.128418,6584.327148,5183.653320,-123.475281,0.665705,-0.524770,1.147947,-5.702416,37.126064,-37.042389,2.491176,176.519714,-175.684021,11.878149,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1937,16.141668,46.652847,107.848419,1.139026,9.944249,-0.669736,9.966777,-0.555397,-0.196000,4969.129395,1,0.064005,0.012550,0.001781,0.129457,32.078224,35.751705,6522.209473,5245.770996,-1826.239868,-1082.097534,-6104.303711,-1115.582275,-1905.546265,-1082.097534,-6089.371094,-1055.005859,1.000000,0.923758,0,0,1587.459473,0.000000,0.000000,0.000000,-4344.781738,-6705.967773,2773.086182,-0.067247,1.000000,1,0,1350925063,6460.852051,5307.128418,6522.209473,5245.770996,-61.357365,1.420701,-0.260769,-3.620651,-5.445298,37.193520,-37.109741,2.494949,176.519684,-175.683075,11.740227,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1941,16.175001,46.815445,108.138611,1.120252,9.953052,-0.670306,9.975597,-0.561822,-0.196000,4673.382812,1,0.064943,0.011152,0.001724,0.109843,32.106617,33.623878,6632.729004,5135.251465,-1798.983032,4031.746582,-6262.740723,-972.764282,-1844.639893,4031.746582,-6140.811523,-1036.700195,1.000000,0.988159,0,0,1596.066406,0.000000,0.000000,0.000000,818.385620,-6750.366699,-928.416748,-0.067245,1.000000,1,0,990706128,6460.852051,5307.128418,6632.729004,5135.251465,-171.877090,-3.603292,-0.730478,0.681988,-5.672989,36.992970,-36.909382,2.485418,176.519699,-175.681595,11.996514,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1945,16.208334,46.983421,108.425606,1.101450,9.962608,-0.670553,9.985149,-0.568210,-0.196000,5012.993652,1,0.064508,0.011576,0.001745,0.070516,32.137447,36.067295,6591.197266,5176.783203,-1807.962769,4963.258301,-6198.247070,-1017.176636,-1868.779419,4963.258301,-6126.835938,-1030.564697,1.000000,0.998986,0,0,1601.891479,0.000000,0.000000,0.000000,1729.145752,-6725.629395,-1539.910522,-0.067206,1.000000,1,0,1775066982,6460.852051,5307.128418,6591.197266,5176.783203,-130.345047,0.637613,-0.553966,1.440955,-5.684213,37.017105,-36.933334,2.488934,176.519699,-175.681183,11.916925,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1949,16.241668,47.156628,108.709190,1.082734,9.936035,-0.669725,9.958580,-0.557358,-0.196000,4928.545898,1,0.063601,0.012862,0.001799,0.117923,32.051727,35.459717,6506.729980,5261.250488,-1827.538696,-1059.646484,-6066.458496,-1146.113281,-1908.866089,-1059.646484,-6063.776367,-1060.821289,1.000000,0.937410,0,0,1594.918945,0.000000,0.000000,0.000000,-4320.622070,-6686.086914,2856.872070,-0.067302,1.000000,1,0,1396193322,6460.852051,5307.128418,6506.729980,5261.250488,-45.877831,1.113442,-0.194981,-3.600518,-5.425022,37.131325,-37.047478,2.493913,176.519699,-175.679733,11.720900,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1953,16.275001,47.335075,108.989388,1.063993,9.939610,-0.670430,9.962194,-0.560824,-0.196000,4763.368164,1,0.064866,0.011042,0.001723,0.111393,32.063255,34.271301,6639.276367,5128.704102,-1794.617188,3984.711426,-6264.585938,-962.177734,-1837.675781,3984.711426,-6136.669922,-1034.311523,1.000000,0.985766,0,0,1596.066406,0.000000,0.000000,0.000000,778.955933,-6745.308105,-899.286499,-0.067348,1.000000,1,0,3606903232,6460.852051,5307.128418,6639.276367,5128.704102,-178.424393,-3.603877,-0.758304,0.649130,-5.667213,36.895550,-36.811958,2.482240,176.519714,-175.679825,12.026530,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1957,16.308334,47.518787,109.266243,1.045196,9.955436,-0.670738,9.978005,-0.570340,-0.196000,4961.872559,1,0.064251,0.011722,0.001755,0.047530,32.114307,35.699493,6559.769531,5208.210938,-1808.897339,4593.580566,-6153.818359,-1036.027588,-1875.908936,4593.580566,-6105.477051,-1025.297485,1.000000,0.836556,0,0,1605.458984,0.000000,0.000000,0.000000,1356.736816,-6697.840820,-1712.300903,-0.067272,1.000000,1,0,631098577,6460.852051,5307.128418,6559.769531,5208.210938,-98.917282,1.416804,-0.420398,1.130614,-5.667521,36.983295,-36.899406,2.489529,176.519699,-175.681885,11.863093,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1961,16.341668,47.707478,109.539322,1.026492,9.923919,-0.669730,9.946492,-0.556365,-0.196000,4928.966797,1,0.063563,0.012753,0.001798,0.118689,32.012642,35.462746,6515.170410,5252.810059,-1822.982056,-1068.065308,-6072.229492,-1134.802002,-1900.858521,-1068.065308,-6060.413086,-1059.790039,1.000000,0.936459,0,0,1595.017090,0.000000,0.000000,0.000000,-4320.572754,-6683.369141,2861.686768,-0.067384,1.000000,1,0,2483159406,6460.852051,5307.128418,6515.170410,5252.810059,-54.318153,1.199573,-0.230852,-3.600477,-5.422719,37.041462,-36.957645,2.490468,176.519699,-175.678192,11.751731,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1965,16.375001,47.901237,109.808792,1.007784,9.936033,-0.670906,9.958658,-0.562126,-0.196000,4664.662109,1,0.064920,0.010742,0.001715,0.116624,32.051720,33.561134,6635.900879,5132.079590,-1788.902222,4915.933594,-6264.480469,-937.047546,-1831.167236,4915.933594,-6136.740234,-1018.259155,1.000000,0.987109,0,0,1595.366333,0.000000,0.000000,0.000000,1716.597412,-6730.443848,-1600.798340,-0.067420,1.000000,1,0,1449126425,6460.852051,5307.128418,6635.900879,5132.079590,-175.049026,-3.607741,-0.743958,1.430498,-5.690671,36.821232,-36.737545,2.481117,176.519699,-175.681122,12.037477,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1969,16.408334,48.100056,110.074638,0.988973,9.944224,-0.670631,9.966812,-0.569368,-0.196000,4959.416992,1,0.064278,0.011572,0.001751,0.047823,32.078144,35.681824,6573.976562,5194.003906,-1802.952759,4679.366211,-6168.890137,-1020.338684,-1863.576416,4679.366211,-6101.673828,-1027.729004,1.000000,0.827846,0,0,1605.600342,0.000000,0.000000,0.000000,1455.271362,-6699.036621,-1796.239990,-0.067337,1.000000,1,0,352804379,6460.852051,5307.128418,6573.976562,5194.003906,-113.124748,0.710784,-0.480780,1.212726,-5.672655,36.895180,-36.811367,2.485511,176.519714,-175.680420,11.902953,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1973,16.441668,48.303593,110.336403,0.970321,9.914732,-0.670106,9.937351,-0.554452,-0.196000,4948.147461,1,0.063664,0.012438,0.001787,0.128408,31.983006,35.600746,6511.447754,5256.532715,-1817.153564,-1078.707886,-6074.681641,-1108.240112,-1894.382935,-1078.707886,-6061.021484,-1047.045166,1.000000,0.924528,0,0,1590.222900,0.000000,0.000000,0.000000,-4324.933594,-6672.318359,2810.041748,-0.067484,1.000000,1,0,1882540351,6460.852051,5307.128418,6511.447754,5256.532715,-50.595478,1.484828,-0.215031,-3.604111,-5.416037,36.973827,-36.889954,2.489052,176.519699,-175.680206,11.758910,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1977,16.475001,48.512070,110.594391,0.951578,9.924999,-0.670615,9.947629,-0.560809,-0.196000,4661.041992,1,0.064650,0.011017,0.001728,0.109749,32.016125,33.535088,6622.752930,5145.227539,-1790.195068,4059.483398,-6236.566406,-963.125122,-1833.645020,4059.483398,-6115.102539,-1028.052124,1.000000,0.988071,0,0,1596.578369,0.000000,0.000000,0.000000,861.912537,-6718.581543,-916.215332,-0.067466,1.000000,1,0,6090873,6460.852051,5307.128418,6622.752930,5145.227539,-161.900726,-3.592620,-0.688078,0.718260,-5.645978,36.783451,-36.699783,2.479548,176.519699,-175.679169,12.014767,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1981,16.508334,48.725296,110.848358,0.932800,9.933568,-0.670853,9.956195,-0.568383,-0.196000,4954.166016,1,0.064244,0.011427,0.001748,0.047951,32.043766,35.644047,6582.078125,5185.902344,-1799.383545,4680.212402,-6174.562012,-1006.203979,-1858.087769,4680.212402,-6103.768555,-1020.777466,1.000000,0.828851,0,0,1605.758301,0.000000,0.000000,0.000000,1461.085938,-6695.231934,-1807.776367,-0.067432,1.000000,1,0,2593458809,6460.852051,5307.128418,6582.078125,5185.902344,-121.226089,0.674498,-0.515211,1.217572,-5.669932,36.816200,-36.732353,2.483264,176.519699,-175.679047,11.934973,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1985,16.541668,48.942982,111.097969,0.914154,9.902161,-0.670510,9.924836,-0.554870,-0.196000,4919.225586,1,0.063401,0.012477,0.001795,0.118803,31.942453,35.392658,6524.667480,5243.312988,-1817.028809,-1055.594727,-6071.493164,-1108.813599,-1893.210693,-1055.594727,-6061.760742,-1039.448975,1.000000,0.935861,0,0,1595.384766,0.000000,0.000000,0.000000,-4300.839844,-6665.842285,2820.492676,-0.067610,1.000000,1,0,910523787,6460.852051,5307.128418,6524.667480,5243.312988,-63.815392,1.214027,-0.271215,-3.584033,-5.410409,36.879749,-36.795765,2.487465,176.519714,-175.675110,11.809731,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1989,16.575001,49.165306,111.343445,0.895480,9.914921,-0.671850,9.937657,-0.561310,-0.196000,4655.504395,1,0.064660,0.010530,0.001716,0.117049,31.983616,33.495247,6638.900391,5129.080078,-1783.794189,4942.096191,-6252.104492,-918.368896,-1825.040894,4942.096191,-6130.522461,-997.816406,1.000000,0.986227,0,0,1595.676758,0.000000,0.000000,0.000000,1749.997559,-6705.085449,-1638.328979,-0.067658,1.000000,1,0,4124108084,6460.852051,5307.128418,6638.900391,5129.080078,-178.048416,-3.597306,-0.756706,1.458331,-5.671218,36.664158,-36.580238,2.479290,176.519714,-175.677536,12.085611,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1993,16.608334,49.392242,111.584778,0.876689,9.923833,-0.671450,9.946522,-0.568907,-0.196000,4950.071289,1,0.063985,0.011431,0.001755,0.047996,32.012363,35.614582,6573.155762,5194.824707,-1797.678467,4706.198242,-6151.029297,-1008.263062,-1857.094849,4706.198242,-6088.854492,-1012.325378,1.000000,0.826678,0,0,1605.914795,0.000000,0.000000,0.000000,1490.951660,-6672.315918,-1817.707520,-0.067557,1.000000,1,0,610949014,6460.852051,5307.128418,6573.155762,5194.824707,-112.303818,0.734637,-0.477291,1.242460,-5.651337,36.743107,-36.659073,2.483568,176.519699,-175.676880,11.940746,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1997,16.641668,49.623386,111.821541,0.858033,9.892782,-0.670676,9.915490,-0.555030,-0.196000,4913.723145,1,0.063218,0.012506,0.001800,0.118908,31.912201,35.353069,6518.250488,5249.729980,-1814.061401,-1058.325195,-6054.925781,-1112.714355,-1889.381226,-1058.325195,-6045.832031,-1039.739014,1.000000,0.935592,0,0,1595.537842,0.000000,0.000000,0.000000,-4296.746094,-6651.251465,2849.874512,-0.067691,1.000000,1,0,3234168398,6460.852051,5307.128418,6518.250488,5249.729980,-57.398605,1.239329,-0.243944,-3.580622,-5.397038,36.810310,-36.726265,2.486037,176.519684,-175.673584,11.811259,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2001,16.675001,49.858856,112.053848,0.839360,9.897417,-0.671761,9.920188,-0.559008,-0.196000,4649.593262,1,0.064409,0.010677,0.001726,0.111520,31.927151,33.452717,6642.131836,5125.848633,-1783.008911,4025.841797,-6240.603516,-930.449097,-1823.051270,4025.841797,-6118.219727,-1004.724060,1.000000,0.985029,0,0,1596.793701,0.000000,0.000000,0.000000,838.032898,-6700.445801,-939.284424,-0.067768,1.000000,1,0,1355165955,6460.852051,5307.128418,6642.131836,5125.848633,-181.279785,-3.577981,-0.770439,0.698361,-5.631692,36.581791,-36.497875,2.476390,176.519699,-175.673798,12.105780,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2005,16.708334,50.098595,112.281654,0.820625,9.906645,-0.672272,9.929429,-0.567403,-0.196000,4941.703613,1,0.063879,0.011153,0.001750,0.048242,31.956919,35.554382,6590.596191,5177.384277,-1793.513428,4698.665039,-6160.950195,-980.894653,-1851.001221,4698.665039,-6098.673340,-993.832581,1.000000,0.829493,0,0,1606.163086,0.000000,0.000000,0.000000,1487.486694,-6664.691895,-1845.062134,-0.067757,1.000000,1,0,2686883636,6460.852051,5307.128418,6590.596191,5177.384277,-129.744186,0.701400,-0.551413,1.239572,-5.646054,36.616886,-36.532692,2.481740,176.519714,-175.673477,12.010014,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2009,16.741668,50.342274,112.504654,0.802001,9.875922,-0.671759,9.898743,-0.554329,-0.196000,4906.467285,1,0.062987,0.012297,0.001801,0.119040,31.857813,35.300865,6526.319824,5241.660645,-1810.920166,-1052.063843,-6048.532227,-1092.842773,-1885.768066,-1052.063843,-6046.767578,-1018.522705,1.000000,0.934861,0,0,1595.816650,0.000000,0.000000,0.000000,-4287.107422,-6631.675293,2814.098145,-0.067915,1.000000,1,0,3739675314,6460.852051,5307.128418,6526.319824,5241.660645,-65.467644,1.243797,-0.278237,-3.572590,-5.382644,36.685902,-36.601589,2.485778,176.519714,-175.669754,11.867390,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2013,16.775001,50.590015,112.722992,0.783342,9.880981,-0.672714,9.903855,-0.558737,-0.196000,4642.604004,1,0.064132,0.010543,0.001729,0.111630,31.874134,33.402431,6645.124023,5122.856445,-1779.531860,4040.802734,-6226.999023,-918.384155,-1818.680786,4040.802734,-6110.481445,-988.881470,1.000000,0.984526,0,0,1597.068604,0.000000,0.000000,0.000000,858.775757,-6677.884766,-958.331909,-0.067977,1.000000,1,0,4089063427,6460.852051,5307.128418,6645.124023,5122.856445,-184.271729,-3.570846,-0.783155,0.715646,-5.613769,36.460266,-36.376102,2.475968,176.519714,-175.669922,12.149655,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2017,16.808334,50.841766,112.936623,0.764612,9.890802,-0.672984,9.913671,-0.567282,-0.196000,4934.378906,1,0.063609,0.011069,0.001755,0.048398,31.905813,35.501682,6590.344238,5177.636230,-1789.531372,4720.538086,-6144.801758,-973.744263,-1845.893433,4720.538086,-6086.208984,-983.546692,1.000000,0.828811,0,0,1606.404297,0.000000,0.000000,0.000000,1516.769165,-6643.191895,-1855.161987,-0.067937,1.000000,1,0,1940305189,6460.852051,5307.128418,6590.344238,5177.636230,-129.492371,0.720985,-0.550343,1.263974,-5.628578,36.499119,-36.414730,2.480592,176.519699,-175.670074,12.042299,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2021,16.841668,51.097183,113.145271,0.745994,9.860605,-0.672249,9.883494,-0.554131,-0.196000,4898.591797,1,0.062744,0.012243,0.001806,0.119194,31.808403,35.244205,6523.848633,5244.131836,-1806.717163,-1051.827759,-6031.856445,-1088.693115,-1880.482666,-1051.827759,-6032.501953,-1012.000732,1.000000,0.934383,0,0,1596.067383,0.000000,0.000000,0.000000,-4278.937500,-6612.194336,2828.686035,-0.068070,1.000000,1,0,858313671,6460.852051,5307.128418,6523.848633,5244.131836,-62.996433,1.271379,-0.267735,-3.565781,-5.365979,36.572857,-36.488407,2.483946,176.519699,-175.666992,11.889843,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2025,16.875001,51.356400,113.349068,0.727343,9.866308,-0.673050,9.889238,-0.558446,-0.196000,4636.316406,1,0.063929,0.010484,0.001733,0.111551,31.826801,33.357193,6642.041504,5125.938965,-1775.229980,4057.012695,-6212.221191,-913.941895,-1813.127197,4057.012695,-6096.494141,-984.027222,1.000000,0.984553,0,0,1597.341309,0.000000,0.000000,0.000000,883.133545,-6660.389160,-952.209717,-0.068111,1.000000,1,0,2509009716,6460.852051,5307.128418,6642.041504,5125.938965,-181.189575,-3.564161,-0.770056,0.735945,-5.598937,36.351395,-36.267136,2.473621,176.519699,-175.667709,12.167660,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2029,16.908334,51.619362,113.547966,0.708624,9.876824,-0.673227,9.899742,-0.566963,-0.196000,4928.039062,1,0.063436,0.011008,0.001758,0.048513,31.860723,35.456070,6586.660156,5181.320312,-1785.264648,4746.962891,-6131.211914,-969.162903,-1840.476562,4746.962891,-6073.152344,-979.099365,1.000000,0.827329,0,0,1606.621216,0.000000,0.000000,0.000000,1551.035522,-6626.976562,-1863.731445,-0.068057,1.000000,1,0,4175526874,6460.852051,5307.128418,6586.660156,5181.320312,-125.807999,0.740490,-0.534684,1.292530,-5.615464,36.394756,-36.310299,2.478001,176.519699,-175.668350,12.056203,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
2033,16.941668,51.885704,113.741692,0.690019,9.847116,-0.672437,9.870049,-0.553699,-0.196000,4891.557129,1,0.062585,0.012187,0.001808,0.119352,31.764891,35.193588,6519.590820,5248.389648,-1802.650879,-1051.581421,-6018.590820,-1084.740601,-1875.472534,-1051.581421,-6020.204102,-1007.619263,1.000000,0.933977,0,0,1596.284180,0.000000,0.000000,0.000000,-4271.387695,-6596.704590,2842.243652,-0.068182,1.000000,1,0,2667471174,6460.852051,5307.128418,6519.590820,5248.389648,-58.738907,1.299140,-0.249640,-3.559490,-5.352669,36.473316,-36.388813,2.481305,176.519699,-175.665543,11.900396,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
