tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
869,7.241667,48.655914,27.148439,0.432923,8.082107,-0.622626,8.106054,-0.387096,-0.175000,3705.518311,1,0.043053,-0.009110,0.001288,0.046897,26.071312,26.660324,6658.021973,5109.958496,-851.718506,142.378906,-4742.354492,801.105957,-851.718506,119.327148,-4772.406250,809.990967,0.854498,1.000000,0,0,860.154663,0.000000,0.000000,0.000000,-1755.625000,-3771.175781,1116.280640,-0.076886,1.000000,1,0,2152643006,6460.852051,5307.128418,6658.021973,5109.958496,-197.169693,-0.216273,-0.837971,-1.463021,-3.096895,24.530998,-24.458647,1.882669,176.519699,-175.657074,13.759142,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
873,7.275000,48.909550,27.240406,0.420010,8.060335,-0.622548,8.084341,-0.385774,-0.175000,3698.805176,1,0.042931,-0.009401,0.001285,0.048823,26.001081,26.612022,6657.242188,5110.738281,-846.259521,152.590820,-4731.370117,826.560303,-846.259521,126.535156,-4777.339355,841.891541,0.854622,1.000000,0,0,859.919006,0.000000,0.000000,0.000000,-1743.802856,-3744.997803,1058.668091,-0.077083,1.000000,1,0,3543894595,6460.852051,5307.128418,6657.242188,5110.738281,-196.390381,-0.127120,-0.834659,-1.453169,-3.077387,24.399475,-24.327143,1.877389,176.519699,-175.655319,13.792325,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
877,7.308334,49.163857,27.328873,0.406965,8.048252,-0.621433,8.072207,-0.392792,-0.175000,3747.495850,1,0.042789,-0.009377,0.001288,0.022730,25.962103,26.962341,6658.821289,5109.159180,-841.010010,1328.613525,-4720.535156,824.303345,-841.010010,1328.613525,-4742.350098,834.651123,0.851877,0.792969,0,0,853.341248,0.000000,0.000000,0.000000,-530.422974,-3718.740723,-557.115295,-0.077061,1.000000,1,0,3550232542,6460.852051,5307.128418,6658.821289,5109.159180,-197.969070,-1.405252,-0.841369,-0.442019,-3.119061,24.275911,-24.203817,1.869533,176.519714,-175.653214,13.807893,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
881,7.341667,49.418625,27.413801,0.394014,8.026336,-0.620249,8.050265,-0.388580,-0.175000,3735.781738,1,0.043158,-0.009892,0.001270,0.023093,25.891405,26.878059,6669.063965,5098.916504,-831.640869,1286.813477,-4760.065918,867.344360,-831.640869,1286.813477,-4731.670898,832.350769,0.847675,0.806455,0,0,852.748108,0.000000,0.000000,0.000000,-561.025024,-3711.955811,-479.863159,-0.077123,1.000000,1,0,1032899107,6460.852051,5307.128418,6669.063965,5098.916504,-208.211945,-1.436405,-0.884901,-0.467521,-3.110394,24.145428,-24.073671,1.860107,176.519699,-175.656219,13.830321,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
885,7.375000,49.673798,27.495192,0.381171,8.004767,-0.619951,8.028738,-0.385481,-0.175000,3722.648682,1,0.043261,-0.010351,0.001258,0.023698,25.821831,26.783571,6671.731934,5096.248535,-825.156494,1219.602905,-4770.936035,906.602173,-825.156494,1219.602905,-4741.803711,860.012634,0.846880,0.828105,0,0,852.223206,0.000000,0.000000,0.000000,-623.496582,-3695.230957,-412.400024,-0.077293,1.000000,1,0,507793587,6460.852051,5307.128418,6671.731934,5096.248535,-210.879990,-1.421378,-0.896240,-0.519580,-3.093742,24.019115,-23.947458,1.853933,176.519684,-175.656799,13.860480,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
889,7.408334,49.929340,27.573055,0.368390,7.983418,-0.619835,8.007444,-0.383560,-0.175000,3651.166504,1,0.043109,-0.010586,0.001257,0.024680,25.752962,26.269274,6670.805664,5097.174805,-820.100342,1117.513184,-4757.243164,927.086304,-820.100342,1117.513184,-4742.900391,889.118286,0.846902,0.858095,0,0,851.791504,0.000000,0.000000,0.000000,-720.714722,-3668.024658,-265.566406,-0.077485,1.000000,1,0,807934572,6460.852051,5307.128418,6670.805664,5097.174805,-209.953690,-1.412317,-0.892303,-0.600596,-3.065344,23.895988,-23.824348,1.848948,176.519699,-175.654694,13.892106,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
893,7.441667,50.185406,27.647480,0.355457,7.965618,-0.618185,7.989570,-0.383893,-0.175000,3645.021729,1,0.042069,-0.009230,0.001307,0.040514,25.695541,26.225065,6636.263184,5131.717285,-826.140625,162.958496,-4642.907227,815.144531,-826.140625,150.178467,-4690.744141,853.698486,0.851533,1.000000,0,0,854.955566,0.000000,0.000000,0.000000,-1684.999512,-3651.545166,1179.199463,-0.077451,1.000000,1,0,2692246250,6460.852051,5307.128418,6636.263184,5131.717285,-175.410980,-0.412607,-0.745497,-1.404166,-2.995694,23.829279,-23.757896,1.843074,176.519699,-175.646698,13.827308,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
897,7.475000,50.441746,27.718410,0.342652,7.944919,-0.617315,7.968865,-0.379975,-0.175000,3635.104492,1,0.042459,-0.009840,0.001286,0.040018,25.628769,26.153709,6645.873047,5122.107422,-817.160400,178.695557,-4683.943848,866.841064,-817.160400,167.516846,-4691.988281,863.151550,0.848138,1.000000,0,0,854.191284,0.000000,0.000000,0.000000,-1658.910400,-3644.641846,1126.398315,-0.077544,1.000000,1,0,3618506894,6460.852051,5307.128418,6645.873047,5122.107422,-185.021133,-0.439358,-0.786340,-1.382425,-2.992096,23.705027,-23.633911,1.834801,176.519714,-175.649979,13.854119,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
901,7.508334,50.698326,27.785858,0.329943,7.924488,-0.617165,7.948484,-0.377307,-0.175000,3625.068359,1,0.042590,-0.010368,0.001272,0.039054,25.562864,26.081505,6650.102539,5117.877930,-810.455811,187.985840,-4698.361816,911.992676,-810.455811,179.040527,-4703.540039,894.463989,0.847088,1.000000,0,0,853.326538,0.000000,0.000000,0.000000,-1642.677979,-3625.679932,1043.523926,-0.077724,1.000000,1,0,780412373,6460.852051,5307.128418,6650.102539,5117.877930,-189.250656,-0.492875,-0.804315,-1.368898,-2.979507,23.583437,-23.512388,1.829240,176.519714,-175.650665,13.889871,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
905,7.541667,50.955208,27.849865,0.317175,7.916592,-0.617041,7.940603,-0.388738,-0.175000,3710.507080,1,0.042522,-0.010693,0.001267,0.020589,25.537394,26.696217,6652.000488,5115.979980,-804.469727,1952.005127,-4693.837891,939.929199,-804.469727,1952.005127,-4703.890137,924.052124,0.846332,0.615551,0,0,848.741821,0.000000,0.000000,0.000000,136.204971,-3597.383545,-1807.752686,-0.077785,1.000000,1,0,1651590041,6460.852051,5307.128418,6652.000488,5115.979980,-191.148315,-0.565297,-0.812380,0.113504,-3.065179,23.463942,-23.392916,1.824279,176.519684,-175.649185,13.925488,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
909,7.575000,51.212364,27.910458,0.304378,7.897294,-0.615365,7.921233,-0.385285,-0.175000,3686.970947,1,0.042402,-0.010451,0.001274,0.021415,25.475142,26.526878,6651.965332,5116.015137,-800.841064,1580.748169,-4683.768555,918.992004,-800.841064,1580.748169,-4661.194336,892.265686,0.843537,0.725610,0,0,848.341187,0.000000,0.000000,0.000000,-224.027390,-3587.870361,-992.314575,-0.077764,1.000000,1,0,4286108611,6460.852051,5307.128418,6651.965332,5116.015137,-191.113480,-1.366768,-0.812232,-0.186689,-3.026324,23.364315,-23.293669,1.815560,176.519699,-175.647781,13.919147,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
913,7.608334,51.469631,27.967617,0.291704,7.878116,-0.614777,7.902067,-0.382262,-0.175000,3683.319580,1,0.042741,-0.011064,0.001254,0.021227,25.413279,26.500608,6659.513184,5108.467285,-792.906982,1655.185303,-4718.755859,970.704529,-792.906982,1655.185303,-4670.367188,910.429321,0.841143,0.706171,0,0,847.702637,0.000000,0.000000,0.000000,-143.248688,-3579.875977,-1184.274170,-0.077878,1.000000,1,0,2695154920,6460.852051,5307.128418,6659.513184,5108.467285,-198.661362,-1.345515,-0.844311,-0.119374,-3.026776,23.248104,-23.177652,1.808532,176.519714,-175.650620,13.946942,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
917,7.641667,51.726986,28.021351,0.279111,7.859400,-0.614737,7.883405,-0.380880,-0.175000,3682.230957,1,0.042813,-0.011546,0.001243,0.020950,25.352903,26.492777,6662.789062,5105.191406,-786.877686,1761.383667,-4727.375000,1011.640320,-786.877686,1761.383667,-4681.949707,943.451782,0.840448,0.676295,0,0,847.057251,0.000000,0.000000,0.000000,-33.021713,-3559.137695,-1456.439209,-0.078058,1.000000,1,0,3585616103,6460.852051,5307.128418,6662.789062,5105.191406,-201.937134,-1.332674,-0.858233,-0.027518,-3.019573,23.133974,-23.063551,1.803707,176.519699,-175.650665,13.982973,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
921,7.675000,51.984497,28.071707,0.266447,7.842071,-0.613732,7.866050,-0.380596,-0.175000,3591.269531,1,0.041045,-0.009476,0.001324,0.056772,25.297003,25.838329,6611.011719,5156.968750,-800.155518,287.847168,-4536.702148,840.915405,-800.155518,261.284180,-4640.765625,923.822021,0.851420,1.000000,0,0,854.774292,0.000000,0.000000,0.000000,-1539.170410,-3536.717773,1107.625122,-0.078102,1.000000,1,0,4008802934,6460.852051,5307.128418,6611.011719,5156.968750,-150.159622,0.137770,-0.638178,-1.282642,-2.903690,23.093388,-23.022989,1.801793,176.519699,-175.636124,13.902098,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
925,7.708334,52.242119,28.118700,0.253781,7.823410,-0.612319,7.847336,-0.376791,-0.175000,3583.562744,1,0.041440,-0.009900,0.001306,0.043594,25.236807,25.782883,6621.792480,5146.187988,-791.694336,223.008057,-4579.393555,876.364258,-791.694336,198.100586,-4616.966797,906.392517,0.846196,1.000000,0,0,851.166138,0.000000,0.000000,0.000000,-1589.793335,-3532.018066,1186.468262,-0.078108,1.000000,1,0,493508854,6460.852051,5307.128418,6621.792480,5146.187988,-160.940628,-0.160221,-0.683998,-1.324828,-2.896901,22.985825,-22.915808,1.792724,176.519714,-175.639481,13.916794,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
929,7.741667,52.499699,28.162319,0.241230,7.805241,-0.611944,7.829192,-0.374107,-0.175000,3577.068604,1,0.041639,-0.010392,0.001292,0.045183,25.178196,25.736156,6626.006836,5141.973633,-785.582275,238.988037,-4599.856445,918.573242,-785.582275,209.837891,-4629.294922,928.947144,0.845088,1.000000,0,0,850.958069,0.000000,0.000000,0.000000,-1574.072021,-3522.478760,1114.558838,-0.078242,1.000000,1,0,2584358371,6460.852051,5307.128418,6626.006836,5141.973633,-165.154785,-0.093272,-0.701908,-1.311727,-2.891712,22.879162,-22.809275,1.786913,176.519699,-175.641068,13.943377,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
933,7.775000,52.757217,28.202578,0.228746,7.787474,-0.611925,7.811479,-0.373027,-0.175000,3570.967041,1,0.041535,-0.010656,0.001288,0.047500,25.120884,25.692259,6625.652832,5142.327637,-781.346191,248.836914,-4590.466797,941.688782,-781.346191,215.088379,-4637.079102,959.031006,0.845431,1.000000,0,0,850.924744,0.000000,0.000000,0.000000,-1565.924683,-3500.721436,1056.506592,-0.078417,1.000000,1,0,2110512941,6460.852051,5307.128418,6625.652832,5142.327637,-164.800980,-0.001790,-0.700404,-1.304937,-2.875796,22.775583,-22.705698,1.782830,176.519714,-175.639481,13.973612,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
937,7.808334,53.014820,28.239529,0.216120,7.779113,-0.610861,7.803060,-0.380217,-0.175000,3613.076660,1,0.041415,-0.010600,0.001292,0.022413,25.093912,25.995226,6627.273926,5140.706543,-777.272461,1369.653809,-4581.334961,936.543945,-777.272461,1369.653809,-4603.377930,950.172119,0.842867,0.793026,0,0,844.903076,0.000000,0.000000,0.000000,-401.453247,-3477.153564,-551.306091,-0.078365,1.000000,1,0,3219223769,6460.852051,5307.128418,6627.273926,5140.706543,-166.422043,-1.249105,-0.707294,-0.334544,-2.917156,22.679760,-22.610094,1.776262,176.519684,-175.637711,13.984406,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
941,7.841667,53.272297,28.273165,0.203586,7.761026,-0.609758,7.784943,-0.376088,-0.175000,3603.048340,1,0.041833,-0.011122,0.001272,0.022717,25.035568,25.923077,6638.006348,5129.974121,-769.100342,1321.980469,-4625.835938,980.030579,-769.100342,1321.980469,-4594.650879,945.548950,0.838643,0.806278,0,0,844.413879,0.000000,0.000000,0.000000,-439.458923,-3474.397461,-469.633301,-0.078406,1.000000,1,0,725430873,6460.852051,5307.128418,6638.006348,5129.974121,-177.154144,-1.292403,-0.752905,-0.366216,-2.911775,22.576113,-22.506763,1.768189,176.519699,-175.641235,14.003836,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
945,7.875000,53.529594,28.303490,0.191155,7.743222,-0.609535,7.767176,-0.373109,-0.175000,3591.178223,1,0.041968,-0.011576,0.001260,0.023319,24.978136,25.837673,6641.150879,5126.829590,-763.786865,1249.771240,-4639.897461,1018.763611,-763.786865,1249.771240,-4607.633789,971.774292,0.837960,0.829039,0,0,844.001038,0.000000,0.000000,0.000000,-508.593079,-3461.709717,-394.257935,-0.078557,1.000000,1,0,4281338443,6460.852051,5307.128418,6641.150879,5126.829590,-180.299057,-1.279776,-0.766271,-0.423828,-2.898280,22.475990,-22.406719,1.763227,176.519699,-175.642151,14.031518,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
949,7.908334,53.786682,28.330519,0.178776,7.725909,-0.609482,7.749912,-0.371761,-0.175000,3533.218506,1,0.041830,-0.011785,0.001259,0.023853,24.922287,25.420666,6640.653809,5127.326660,-759.863770,1189.815430,-4627.487305,1036.906250,-759.863770,1189.815430,-4611.421875,999.502563,0.838207,0.847403,0,0,843.585571,0.000000,0.000000,0.000000,-565.276978,-3438.343262,-322.787842,-0.078725,1.000000,1,0,2593870413,6460.852051,5307.128418,6640.653809,5127.326660,-179.801743,-1.273590,-0.764157,-0.471064,-2.876074,22.378527,-22.309259,1.759376,176.519699,-175.640167,14.060486,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
953,7.941667,54.043736,28.354301,0.166237,7.711780,-0.607891,7.735702,-0.372048,-0.175000,3527.936768,1,0.040776,-0.010344,0.001311,0.037923,24.876709,25.382668,6607.154297,5160.826172,-766.436523,239.720703,-4511.812012,917.906311,-766.436523,230.494629,-4559.963867,960.705750,0.843096,1.000000,0,0,846.346680,0.000000,0.000000,0.000000,-1522.207153,-3425.873047,1181.594849,-0.078664,1.000000,1,0,3587111346,6460.852051,5307.128418,6607.154297,5160.826172,-146.302200,-0.314471,-0.621784,-1.268506,-2.809440,22.334793,-22.265768,1.754595,176.519699,-175.632050,13.991230,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
957,7.975000,54.300499,28.374830,0.153824,7.694642,-0.607101,7.718554,-0.368156,-0.175000,3519.764404,1,0.041226,-0.010980,0.001288,0.037352,24.821424,25.323868,6617.632324,5150.348145,-758.482178,253.526611,-4559.020996,971.616943,-758.482178,247.321289,-4563.625977,968.581787,0.839599,1.000000,0,0,845.682983,0.000000,0.000000,0.000000,-1498.071045,-3422.733154,1125.379639,-0.078736,1.000000,1,0,3104505286,6460.852051,5307.128418,6617.632324,5150.348145,-156.780365,-0.346815,-0.666317,-1.248393,-2.809009,22.235043,-22.166262,1.747538,176.519699,-175.635956,14.016204,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
961,8.008334,54.556946,28.392113,0.141505,7.677708,-0.607037,7.701668,-0.365586,-0.175000,3511.525635,1,0.041397,-0.011521,0.001273,0.036201,24.766798,25.264591,6622.571289,5145.409180,-752.823486,258.922363,-4577.478027,1017.764771,-752.823486,257.619141,-4578.459473,999.711914,0.838610,1.000000,0,0,844.895264,0.000000,0.000000,0.000000,-1484.677490,-3406.994873,1036.986816,-0.078901,1.000000,1,0,1659917470,6460.852051,5307.128418,6622.571289,5145.409180,-161.719040,-0.406631,-0.687306,-1.237231,-2.799178,22.137461,-22.068726,1.743130,176.519699,-175.637024,14.050610,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
965,8.041667,54.813145,28.406174,0.129113,7.673306,-0.606966,7.697275,-0.377566,-0.175000,3593.060547,1,0.041287,-0.011751,0.001271,0.020542,24.752602,25.851215,6623.393555,5144.586914,-748.508057,1980.390259,-4568.367188,1037.509888,-748.508057,1980.390259,-4580.031250,1025.844849,0.838422,0.620611,0,0,841.183411,0.000000,0.000000,0.000000,242.133209,-3383.103516,-1797.044556,-0.078937,1.000000,1,0,3679649636,6460.852051,5307.128418,6623.393555,5144.586914,-162.541443,-0.438969,-0.690801,0.201778,-2.884403,22.043737,-21.975010,1.739354,176.519699,-175.635193,14.080917,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
969,8.075000,55.069080,28.417042,0.116686,7.657611,-0.605367,7.681502,-0.374220,-0.175000,3569.864258,1,0.041222,-0.011518,0.001277,0.021143,24.701971,25.684324,6624.049805,5143.930664,-745.423340,1629.851562,-4563.553223,1017.239685,-745.423340,1629.851562,-4538.343750,991.118164,0.835513,0.721134,0,0,840.839294,0.000000,0.000000,0.000000,-98.099411,-3377.418457,-1019.758118,-0.078890,1.000000,1,0,932040154,6460.852051,5307.128418,6624.049805,5143.930664,-163.197678,-1.239882,-0.693590,-0.081750,-2.851105,21.966948,-21.898579,1.731791,176.519714,-175.634430,14.070859,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
973,8.108334,55.324589,28.424721,0.104383,7.641788,-0.604870,7.665689,-0.371264,-0.175000,3568.749023,1,0.041618,-0.012161,0.001255,0.020977,24.650930,25.676300,6632.485352,5135.495117,-738.396240,1709.580444,-4604.349609,1071.283691,-738.396240,1709.580444,-4550.423828,1008.261719,0.833041,0.700190,0,0,840.311401,0.000000,0.000000,0.000000,-13.437790,-3373.132812,-1228.790405,-0.078988,1.000000,1,0,4080006093,6460.852051,5307.128418,6632.485352,5135.495117,-171.633072,-1.219989,-0.729441,-0.011198,-2.855057,21.873245,-21.805048,1.725901,176.519699,-175.637863,14.097406,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
977,8.141667,55.579647,28.429224,0.092159,7.626380,-0.604929,7.650334,-0.370073,-0.175000,3570.582275,1,0.041722,-0.012654,0.001243,0.020743,24.601227,25.689491,6636.520508,5131.459961,-733.286621,1824.225952,-4616.280273,1112.972534,-733.286621,1824.225952,-4565.354492,1041.183105,0.832442,0.668139,0,0,839.779663,0.000000,0.000000,0.000000,103.736450,-3355.625000,-1525.636841,-0.079155,1.000000,1,0,2354610360,6460.852051,5307.128418,6636.520508,5131.459961,-175.668335,-1.210500,-0.746590,0.086447,-2.851146,21.781097,-21.712908,1.722172,176.519699,-175.638168,14.132700,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
981,8.175000,55.834339,28.430571,0.079847,7.612659,-0.603993,7.636582,-0.370118,-0.175000,3484.997314,1,0.039864,-0.010419,0.001329,0.045068,24.556965,25.073727,6585.176758,5182.803711,-747.198730,399.476074,-4416.611816,928.555542,-747.198730,365.265625,-4524.275391,1016.621704,0.844092,1.000000,0,0,844.802612,0.000000,0.000000,0.000000,-1361.936523,-3338.206299,1090.978516,-0.079175,1.000000,1,0,1432449547,6460.852051,5307.128418,6585.176758,5182.803711,-124.324692,0.220174,-0.528380,-1.134947,-2.740549,21.760611,-21.692432,1.721210,176.519699,-175.622696,14.047031,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
985,8.208334,56.088615,28.428789,0.067532,7.597250,-0.602663,7.621116,-0.366314,-0.175000,3479.621582,1,0.040301,-0.010846,0.001311,0.061112,24.507257,25.035049,6595.465332,5172.515137,-739.839111,290.171875,-4462.906250,964.160522,-739.839111,267.481934,-4501.313965,998.123291,0.838879,1.000000,0,0,847.893616,0.000000,0.000000,0.000000,-1448.399292,-3335.198730,1194.073486,-0.079161,1.000000,1,0,1547832832,6460.852051,5307.128418,6595.465332,5172.515137,-134.613449,-0.045308,-0.572107,-1.206999,-2.734288,21.676065,-21.608240,1.713412,176.519699,-175.626633,14.057240,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
989,8.241667,56.342342,28.423885,0.055332,7.582396,-0.602388,7.606287,-0.363712,-0.175000,3474.809326,1,0.040539,-0.011353,0.001295,0.061644,24.459341,25.000427,6599.750000,5168.230469,-734.615723,301.907959,-4487.069824,1007.686157,-734.615723,278.505127,-4516.629883,1020.955078,0.837842,1.000000,0,0,847.539185,0.000000,0.000000,0.000000,-1434.797607,-3328.157471,1116.487549,-0.079279,1.000000,1,0,1069468268,6460.852051,5307.128418,6599.750000,5168.230469,-138.897919,0.031164,-0.590316,-1.195665,-2.731279,21.591356,-21.523634,1.708758,176.519714,-175.628708,14.081488,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
993,8.275000,56.595680,28.415873,0.043019,7.577151,-0.601616,7.600997,-0.370627,-0.175000,3580.250977,1,0.040500,-0.011388,0.001295,0.022102,24.442423,25.759052,6600.873535,5167.106934,-731.977295,1387.135986,-4484.451172,1010.575806,-731.977295,1387.135986,-4497.536621,1018.258911,0.836144,0.792756,0,0,838.560425,0.000000,0.000000,0.000000,-320.204468,-3312.513428,-510.143188,-0.079232,1.000000,1,0,484634329,6460.852051,5307.128418,6600.873535,5167.106934,-140.021576,-1.103767,-0.595092,-0.266837,-2.778185,21.517710,-21.450153,1.703740,176.519699,-175.627960,14.090396,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
997,8.308334,56.848431,28.404772,0.030807,7.561880,-0.600926,7.585719,-0.366284,-0.175000,3576.205566,1,0.040955,-0.012018,0.001272,0.022646,24.393160,25.729950,6613.424805,5154.555664,-725.153320,1338.835815,-4533.579102,1062.934814,-725.153320,1338.835815,-4496.669434,1021.301392,0.832091,0.811558,0,0,838.209717,0.000000,0.000000,0.000000,-361.529938,-3309.559814,-429.713318,-0.079301,1.000000,1,0,3431651888,6460.852051,5307.128418,6613.424805,5154.555664,-152.572952,-1.189632,-0.648435,-0.301275,-2.772760,21.432922,-21.365582,1.697653,176.519699,-175.631638,14.118012,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
1001,8.341667,57.100536,28.390594,0.018697,7.546811,-0.601007,7.570704,-0.363411,-0.175000,3451.109863,1,0.041071,-0.012495,0.001260,0.023335,24.344551,24.829914,6617.485840,5150.494629,-720.644287,1252.470215,-4546.607422,1103.484619,-720.644287,1252.470215,-4512.940430,1052.832886,0.831590,0.837785,0,0,837.898193,0.000000,0.000000,0.000000,-446.196106,-3294.662354,-340.661621,-0.079470,1.000000,1,0,127695577,6460.852051,5307.128418,6617.485840,5150.494629,-156.633957,-1.179986,-0.665694,-0.371830,-2.756989,21.351498,-21.284161,1.694385,176.519714,-175.632141,14.151157,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
