tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
765,6.375000,13.379398,-12.292151,-1.275424,9.792850,-0.687016,9.816918,-0.592289,-0.210000,2858.513184,2,0.069565,0.016739,0.002110,0.128255,31.589836,35.614849,6378.578613,5389.401855,-2017.111206,-1264.327271,-6264.472656,-1513.426025,-2169.230469,-1264.327271,-6119.337891,-1411.417847,1.000000,0.935855,0,0,1790.835693,0.000000,0.000000,0.000000,-4865.445312,-7003.911133,3621.910645,-0.070040,1.000000,1,0,2250323824,6460.852051,5307.128418,6378.578613,5389.401855,82.273399,1.296557,0.349662,-4.054538,-5.653934,36.110821,-36.022518,2.523831,176.519699,-175.592773,11.866855,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
769,6.408334,13.448724,-12.612795,-1.295443,9.806262,-0.686475,9.830260,-0.592524,-0.210000,2863.238281,2,0.069790,0.016804,0.002105,0.128252,31.633102,35.673725,6382.738281,5385.242188,-2022.649170,-1263.634644,-6279.826172,-1517.858154,-2172.846191,-1263.634644,-6129.109863,-1421.531250,1.000000,0.936426,0,0,1792.005615,0.000000,0.000000,0.000000,-4870.302246,-7022.826172,3614.426025,-0.069890,1.000000,1,0,780393759,6460.852051,5307.128418,6382.738281,5385.242188,78.113770,1.266774,0.331984,-4.058585,-5.669783,36.208977,-36.120823,2.525099,176.519699,-175.595093,11.849954,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
773,6.441667,13.511743,-12.935174,-1.315469,9.818937,-0.686090,9.842878,-0.592711,-0.210000,2867.869385,2,0.069998,0.016841,0.002101,0.128278,31.673990,35.731422,6387.631348,5380.349121,-2027.401611,-1262.219116,-6294.959961,-1519.544434,-2175.517822,-1262.219116,-6139.912109,-1426.550781,1.000000,0.936749,0,0,1793.132080,0.000000,0.000000,0.000000,-4873.729004,-7037.849121,3597.902344,-0.069761,1.000000,1,0,523376443,6460.852051,5307.128418,6387.631348,5380.349121,73.220924,1.238130,0.311189,-4.061441,-5.682823,36.301872,-36.213825,2.526808,176.519699,-175.597092,11.838822,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
777,6.475000,13.568399,-13.259143,-1.335501,9.830961,-0.685795,9.854852,-0.592953,-0.210000,2872.314453,2,0.070179,0.016874,0.002096,0.128313,31.712778,35.786804,6392.576172,5375.404297,-2031.511475,-1260.695190,-6308.841797,-1520.948364,-2177.637207,-1260.695190,-6150.283203,-1429.524658,1.000000,0.936956,0,0,1794.208008,0.000000,0.000000,0.000000,-4876.426270,-7050.521484,3579.745850,-0.069646,1.000000,1,0,3398118873,6460.852051,5307.128418,6392.576172,5375.404297,68.276085,1.212728,0.290173,-4.063689,-5.693993,36.390114,-36.302147,2.528741,176.519714,-175.598785,11.830503,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
781,6.508334,13.618648,-13.584559,-1.355543,9.842449,-0.685523,9.866294,-0.593269,-0.210000,2876.527832,2,0.070340,0.016916,0.002093,0.128345,31.749836,35.839302,6397.130371,5370.850098,-2035.107300,-1259.212158,-6321.304199,-1523.268677,-2179.393555,-1259.212158,-6159.601562,-1432.355225,1.000000,0.937141,0,0,1795.232910,0.000000,0.000000,0.000000,-4878.600098,-7062.100098,3563.746582,-0.069537,1.000000,1,0,1570014130,6460.852051,5307.128418,6397.130371,5370.850098,63.721638,1.190965,0.270817,-4.065500,-5.704164,36.474510,-36.386612,2.530660,176.519714,-175.600189,11.822512,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
785,6.541667,13.662446,-13.911280,-1.375596,9.853486,-0.685241,9.877284,-0.593640,-0.210000,2880.525391,2,0.070486,0.016970,0.002091,0.128371,31.785439,35.889107,6401.167480,5366.812988,-2038.406494,-1257.993774,-6332.546387,-1526.698486,-2181.023926,-1257.993774,-6167.831055,-1435.879272,1.000000,0.937347,0,0,1796.212891,0.000000,0.000000,0.000000,-4880.696289,-7073.333984,3551.109863,-0.069431,1.000000,1,0,4025950158,6460.852051,5307.128418,6401.167480,5366.812988,59.684753,1.172325,0.253660,-4.067247,-5.713902,36.555679,-36.467854,2.532448,176.519699,-175.601471,11.813784,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
789,6.575000,13.699757,-14.239163,-1.395662,9.864123,-0.684938,9.887875,-0.594034,-0.210000,2884.336426,2,0.070623,0.017031,0.002089,0.128391,31.819752,35.936584,6404.748535,5363.231934,-2041.554932,-1257.005981,-6342.929688,-1530.918701,-2182.634277,-1257.005981,-6175.202148,-1440.187134,1.000000,0.937582,0,0,1797.153809,0.000000,0.000000,0.000000,-4882.828125,-7084.517578,3541.375488,-0.069326,1.000000,1,0,4199556457,6460.852051,5307.128418,6404.748535,5363.231934,56.103554,1.155722,0.238440,-4.069024,-5.723471,36.633976,-36.546227,2.534061,176.519714,-175.602722,11.804151,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
793,6.608334,13.730544,-14.568070,-1.415741,9.874388,-0.684618,9.898092,-0.594426,-0.210000,2887.988525,2,0.070757,0.017095,0.002087,0.128409,31.852863,35.982094,6407.990234,5359.990234,-2044.616943,-1256.163452,-6352.762695,-1535.512207,-2184.246094,-1256.163452,-6182.002441,-1445.023438,1.000000,0.937839,0,0,1798.060181,0.000000,0.000000,0.000000,-4884.987305,-7095.670410,3533.533691,-0.069222,1.000000,1,0,2667806953,6460.852051,5307.128418,6407.990234,5359.990234,52.861935,1.140321,0.224663,-4.070823,-5.732936,36.709602,-36.621937,2.535506,176.519699,-175.603943,11.793859,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
797,6.641667,13.754777,-14.897858,-1.435833,9.884293,-0.684287,9.907950,-0.594799,-0.210000,2891.503662,2,0.070888,0.017160,0.002085,0.128427,31.884815,36.025883,6411.000000,5356.980469,-2047.610474,-1255.377808,-6362.237305,-1540.146362,-2185.843262,-1255.377808,-6188.451172,-1450.068848,1.000000,0.938104,0,0,1798.935059,0.000000,0.000000,0.000000,-4887.115234,-7106.691895,3526.649170,-0.069119,1.000000,1,0,2023875918,6460.852051,5307.128418,6411.000000,5356.980469,49.851986,1.125605,0.211871,-4.072596,-5.742254,36.782654,-36.695068,2.536810,176.519714,-175.605164,11.783270,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
801,6.675000,13.772428,-15.228384,-1.455936,9.893848,-0.683953,9.917460,-0.595148,-0.210000,2894.896240,2,0.071017,0.017222,0.002083,0.128445,31.915640,36.068153,6413.854980,5354.125488,-2050.524414,-1254.624023,-6371.442383,-1544.623779,-2187.397949,-1254.624023,-6194.677734,-1455.072754,1.000000,0.938366,0,0,1799.780640,0.000000,0.000000,0.000000,-4889.185547,-7117.463379,3520.119141,-0.069019,1.000000,1,0,1839299459,6460.852051,5307.128418,6413.854980,5354.125488,46.997131,1.111353,0.199738,-4.074321,-5.751355,36.853191,-36.765694,2.538006,176.519699,-175.606400,11.772690,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
805,6.708334,13.783471,-15.559505,-1.476050,9.903064,-0.683622,9.926631,-0.595473,-0.210000,2898.175781,2,0.071144,0.017281,0.002081,0.128466,31.945366,36.109013,6416.597656,5351.382812,-2053.354004,-1253.871948,-6380.402344,-1548.864746,-2188.897461,-1253.871948,-6200.730957,-1459.892090,1.000000,0.938617,0,0,1800.598145,0.000000,0.000000,0.000000,-4891.166504,-7127.890137,3513.655029,-0.068922,1.000000,1,0,951775515,6460.852051,5307.128418,6416.597656,5351.382812,44.254169,1.097504,0.188080,-4.075972,-5.760173,36.921265,-36.833855,2.539120,176.519714,-175.607605,11.762326,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
809,6.741667,13.787885,-15.891080,-1.496175,9.911946,-0.683299,9.935471,-0.595779,-0.210000,2901.344727,2,0.071268,0.017336,0.002079,0.128488,31.974020,36.148499,6419.246582,5348.733887,-2056.083984,-1253.114014,-6389.103027,-1552.869507,-2190.329590,-1253.114014,-6206.625488,-1464.474976,1.000000,0.938855,0,0,1801.388062,0.000000,0.000000,0.000000,-4893.041504,-7137.939453,3507.164551,-0.068828,1.000000,1,0,2664710579,6460.852051,5307.128418,6419.246582,5348.733887,41.605614,1.084094,0.176824,-4.077535,-5.768683,36.986942,-36.899612,2.540171,176.519699,-175.608780,11.752278,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
813,6.775000,13.785652,-16.222965,-1.516309,9.920507,-0.682984,9.943990,-0.596068,-0.210000,2904.408203,2,0.071387,0.017390,0.002077,0.128513,32.001637,36.186668,6421.806152,5346.174316,-2058.713867,-1252.354248,-6397.525879,-1556.670166,-2191.696289,-1252.354248,-6212.343750,-1468.826782,1.000000,0.939080,0,0,1802.151611,0.000000,0.000000,0.000000,-4894.813477,-7147.598145,3500.705078,-0.068737,1.000000,1,0,3079837410,6460.852051,5307.128418,6421.806152,5346.174316,39.045929,1.071151,0.165945,-4.079011,-5.776875,37.050297,-36.963051,2.541168,176.519699,-175.609955,11.742573,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
817,6.808334,13.776758,-16.555016,-1.536453,9.928761,-0.682677,9.952203,-0.596344,-0.210000,2907.367920,2,0.071503,0.017441,0.002076,0.128538,32.028259,36.223541,6424.275391,5343.705078,-2061.253174,-1251.611328,-6405.659180,-1560.305298,-2193.005615,-1251.611328,-6217.868164,-1472.975586,1.000000,0.939294,0,0,1802.889160,0.000000,0.000000,0.000000,-4896.505371,-7156.876465,3494.369141,-0.068650,1.000000,1,0,427111807,6460.852051,5307.128418,6424.275391,5343.705078,36.576645,1.058708,0.155451,-4.080421,-5.784750,37.111420,-37.024250,2.542118,176.519684,-175.611053,11.733197,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
821,6.841667,13.761191,-16.887087,-1.556605,9.936716,-0.682380,9.960119,-0.596609,-0.210000,2910.225830,2,0.071616,0.017490,0.002074,0.128565,32.053921,36.259151,6426.653809,5341.326660,-2063.668213,-1250.876099,-6413.500000,-1563.801270,-2194.244629,-1250.876099,-6223.207031,-1476.951660,1.000000,0.939497,0,0,1803.601318,0.000000,0.000000,0.000000,-4898.097656,-7165.814941,3488.180176,-0.068565,1.000000,1,0,3937697858,6460.852051,5307.128418,6426.653809,5341.326660,34.198410,1.046770,0.145343,-4.081748,-5.792340,37.170387,-37.083294,2.543021,176.519699,-175.612152,11.724133,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
825,6.875000,13.738945,-17.219034,-1.576766,9.944401,-0.682081,9.967765,-0.596863,-0.210000,2912.985107,2,0.071725,0.017539,0.002072,0.128592,32.078712,36.293526,6428.890137,5339.090332,-2065.972168,-1250.149658,-6421.063477,-1567.260864,-2195.386719,-1250.149658,-6228.319824,-1480.832031,1.000000,0.939692,0,0,1804.290771,0.000000,0.000000,0.000000,-4899.556152,-7174.456055,3482.318359,-0.068482,1.000000,1,0,274012735,6460.852051,5307.128418,6428.890137,5339.090332,31.961899,1.035451,0.135838,-4.082963,-5.799674,37.227383,-37.140366,2.543852,176.519714,-175.613190,11.715069,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
829,6.908334,13.710015,-17.550718,-1.596935,9.951834,-0.681782,9.975161,-0.597106,-0.210000,2915.647949,2,0.071832,0.017586,0.002071,0.128618,32.102688,36.326706,6430.986328,5336.994141,-2068.160889,-1249.445190,-6428.354492,-1570.689941,-2196.450928,-1249.445190,-6233.222656,-1484.649536,1.000000,0.939882,0,0,1804.957520,0.000000,0.000000,0.000000,-4900.918457,-7182.844238,3476.798340,-0.068401,1.000000,1,0,14048877,6460.852051,5307.128418,6430.986328,5336.994141,29.865736,1.024816,0.126929,-4.084099,-5.806786,37.282547,-37.195606,2.544615,176.519699,-175.614258,11.705993,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
833,6.941667,13.674401,-17.881992,-1.617112,9.959026,-0.681485,9.982316,-0.597340,-0.210000,2918.221436,2,0.071936,0.017633,0.002069,0.128644,32.125893,36.358768,6432.960449,5335.020020,-2070.266602,-1248.765381,-6435.394531,-1574.071289,-2197.462891,-1248.765381,-6237.930664,-1488.405273,1.000000,0.940069,0,0,1805.603027,0.000000,0.000000,0.000000,-4902.211914,-7190.991699,3471.588135,-0.068322,1.000000,1,0,2510941525,6460.852051,5307.128418,6432.960449,5335.020020,27.891554,1.014732,0.118539,-4.085176,-5.813688,37.335960,-37.249096,2.545319,176.519699,-175.615280,11.696952,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
837,6.975000,13.632106,-18.212715,-1.637296,9.965991,-0.681190,9.989244,-0.597563,-0.210000,2920.711426,2,0.072037,0.017679,0.002067,0.128669,32.148357,36.389793,6434.834473,5333.145996,-2072.303711,-1248.097046,-6442.206055,-1577.375488,-2198.433594,-1248.097046,-6242.470703,-1492.082153,1.000000,0.940251,0,0,1806.228394,0.000000,0.000000,0.000000,-4903.441895,-7198.903809,3466.605469,-0.068245,1.000000,1,0,4287361505,6460.852051,5307.128418,6434.834473,5333.145996,26.017712,1.005075,0.110575,-4.086202,-5.820388,37.387711,-37.300922,2.545973,176.519699,-175.616302,11.688009,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
841,7.008334,13.583134,-18.542744,-1.657487,9.972734,-0.680900,9.995952,-0.597776,-0.210000,2923.122803,2,0.072137,0.017723,0.002066,0.128695,32.170113,36.419838,6436.623535,5331.356934,-2074.254883,-1247.437378,-6448.805664,-1580.586792,-2199.354980,-1247.437378,-6246.861328,-1495.662109,1.000000,0.940427,0,0,1806.834717,0.000000,0.000000,0.000000,-4904.601074,-7206.582031,3461.787598,-0.068170,1.000000,1,0,1560306194,6460.852051,5307.128418,6436.623535,5331.356934,24.228466,0.995805,0.102971,-4.087168,-5.826890,37.437847,-37.351135,2.546584,176.519699,-175.617279,11.679211,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
845,7.041667,13.527495,-18.871935,-1.677685,9.979264,-0.680614,10.002447,-0.597980,-0.210000,2925.459961,2,0.072233,0.017765,0.002065,0.128721,32.191174,36.448956,6438.339844,5329.640625,-2076.152344,-1246.791870,-6455.202637,-1583.697021,-2200.245605,-1246.791870,-6251.107422,-1499.135010,1.000000,0.940598,0,0,1807.422852,0.000000,0.000000,0.000000,-4905.713379,-7214.017578,3457.122314,-0.068097,1.000000,1,0,625165029,6460.852051,5307.128418,6438.339844,5329.640625,22.512218,0.986873,0.095677,-4.088095,-5.833186,37.486435,-37.399796,2.547159,176.519714,-175.618271,11.670595,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
849,7.075000,13.465201,-19.200148,-1.697890,9.985588,-0.680334,10.008738,-0.598175,-0.210000,2927.724609,2,0.072327,0.017807,0.002063,0.128747,32.211575,36.477173,6439.990723,5327.989746,-2077.983398,-1246.166870,-6461.404297,-1586.704956,-2201.098145,-1246.166870,-6255.221680,-1502.496094,1.000000,0.940763,0,0,1807.992432,0.000000,0.000000,0.000000,-4906.781738,-7221.221680,3452.582275,-0.068027,1.000000,1,0,3612301489,6460.852051,5307.128418,6439.990723,5327.989746,20.861301,0.978260,0.088661,-4.088985,-5.839288,37.533504,-37.446941,2.547700,176.519699,-175.619202,11.662183,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
853,7.108334,13.396268,-19.527241,-1.718100,9.991714,-0.680061,10.014831,-0.598363,-0.210000,2929.920654,2,0.072419,0.017847,0.002062,0.128773,32.231335,36.504532,6441.581055,5326.399414,-2079.744873,-1245.554443,-6467.413086,-1589.614746,-2201.912598,-1245.554443,-6259.210449,-1505.746094,1.000000,0.940921,0,0,1808.545410,0.000000,0.000000,0.000000,-4907.799316,-7228.200195,3448.152344,-0.067958,1.000000,1,0,529225852,6460.852051,5307.128418,6441.581055,5326.399414,19.270855,0.969963,0.081901,-4.089833,-5.845200,37.579136,-37.492641,2.548214,176.519699,-175.620148,11.653982,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
857,7.141667,13.320716,-19.853071,-1.738317,9.997646,-0.679794,10.020731,-0.598543,-0.210000,2932.050537,2,0.072508,0.017885,0.002060,0.128799,32.250473,36.531067,6443.115234,5324.865234,-2081.466553,-1244.940308,-6473.232910,-1592.432983,-2202.706543,-1244.940308,-6263.064453,-1508.890747,1.000000,0.941073,0,0,1809.081909,0.000000,0.000000,0.000000,-4908.766113,-7234.944824,3443.853027,-0.067891,1.000000,1,0,1833292585,6460.852051,5307.128418,6443.115234,5324.865234,17.736843,0.961955,0.075382,-4.090639,-5.850917,37.623341,-37.536915,2.548702,176.519699,-175.621033,11.645998,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
861,7.175000,13.238564,-20.177500,-1.758540,10.003394,-0.679534,10.026448,-0.598717,-0.210000,2934.115234,2,0.072594,0.017923,0.002059,0.128826,32.269012,36.556793,6444.594727,5323.385742,-2083.121094,-1244.355347,-6478.870117,-1595.165405,-2203.464355,-1244.355347,-6266.798828,-1511.936523,1.000000,0.941221,0,0,1809.602051,0.000000,0.000000,0.000000,-4909.702148,-7241.480957,3439.685791,-0.067826,1.000000,1,0,3958724368,6460.852051,5307.128418,6444.594727,5323.385742,16.257238,0.954233,0.069093,-4.091418,-5.856455,37.666210,-37.579849,2.549166,176.519699,-175.621918,11.638224,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
865,7.208334,13.149839,-20.500387,-1.778768,10.008954,-0.679280,10.031978,-0.598882,-0.210000,2936.119141,2,0.072678,0.017959,0.002058,0.128852,32.286949,36.581760,6446.048828,5321.931641,-2084.716309,-1243.776978,-6484.361328,-1597.770752,-2204.193115,-1243.776978,-6270.441406,-1514.866943,1.000000,0.941362,0,0,1810.106445,0.000000,0.000000,0.000000,-4910.597656,-7247.819824,3435.565430,-0.067763,1.000000,1,0,2887811479,6460.852051,5307.128418,6446.048828,5321.931641,14.803230,0.946716,0.062914,-4.092165,-5.861832,37.707695,-37.621399,2.549607,176.519714,-175.622772,11.630740,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
869,7.241667,13.054568,-20.821590,-1.799001,10.014323,-0.679035,10.037318,-0.599036,-0.210000,2938.066162,2,0.072759,0.017993,0.002056,0.128880,32.304268,36.606018,6447.509766,5320.470703,-2086.253906,-1243.184692,-6489.751953,-1600.187378,-2204.890625,-1243.184692,-6274.031738,-1517.638550,1.000000,0.941495,0,0,1810.594727,0.000000,0.000000,0.000000,-4911.437012,-7253.954102,3431.355225,-0.067703,1.000000,1,0,1601300229,6460.852051,5307.128418,6447.509766,5320.470703,13.342282,0.939307,0.056705,-4.092864,-5.867045,37.747772,-37.661537,2.550030,176.519714,-175.623596,11.623648,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
873,7.275000,12.952784,-21.140972,-1.819238,10.019506,-0.678800,10.042474,-0.599182,-0.210000,2939.954102,2,0.072839,0.018025,0.002055,0.128909,32.320988,36.629539,6448.953613,5319.026855,-2087.717285,-1242.600098,-6494.995117,-1602.453369,-2205.549072,-1242.600098,-6277.548828,-1520.244141,1.000000,0.941619,0,0,1811.067749,0.000000,0.000000,0.000000,-4912.230957,-7259.858887,3427.089355,-0.067644,1.000000,1,0,3071863620,6460.852051,5307.128418,6448.953613,5319.026855,11.898279,0.932128,0.050568,-4.093526,-5.872074,37.786484,-37.700314,2.550441,176.519714,-175.624390,11.616905,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
877,7.308334,12.844520,-21.458391,-1.839481,10.024508,-0.678574,10.047449,-0.599322,-0.210000,2941.781982,2,0.072915,0.018055,0.002054,0.128938,32.337124,36.652313,6450.365723,5317.614746,-2089.132812,-1242.008301,-6500.063477,-1604.612427,-2206.185059,-1242.008301,-6280.961914,-1522.713013,1.000000,0.941736,0,0,1811.525269,0.000000,0.000000,0.000000,-4912.973145,-7265.530273,3422.856689,-0.067588,1.000000,1,0,1405557082,6460.852051,5307.128418,6450.365723,5317.614746,10.486291,0.925184,0.044567,-4.094144,-5.876909,37.823864,-37.737751,2.550841,176.519699,-175.625153,11.610473,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
881,7.341667,12.729815,-21.773712,-1.859728,10.029339,-0.678357,10.052254,-0.599459,-0.210000,2943.549561,2,0.072988,0.018085,0.002053,0.128967,32.352707,36.674335,6451.735840,5316.244629,-2090.487061,-1241.447144,-6504.950195,-1606.693848,-2206.791504,-1241.447144,-6284.260742,-1525.077759,1.000000,0.941848,0,0,1811.967529,0.000000,0.000000,0.000000,-4913.694336,-7270.992188,3418.744629,-0.067534,1.000000,1,0,2790339370,6460.852051,5307.128418,6451.735840,5316.244629,9.116380,0.918501,0.038745,-4.094745,-5.881569,37.859970,-37.773914,2.551228,176.519699,-175.625870,11.604290,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
885,7.375000,12.608707,-22.086800,-1.879979,10.034002,-0.678146,10.056892,-0.599591,-0.210000,2945.258301,2,0.073059,0.018114,0.002052,0.128995,32.367748,36.695625,6453.060059,5314.920410,-2091.810547,-1240.897949,-6509.659180,-1608.712769,-2207.386475,-1240.897949,-6287.434570,-1527.360352,1.000000,0.941954,0,0,1812.395264,0.000000,0.000000,0.000000,-4914.390137,-7276.252930,3414.791260,-0.067482,1.000000,1,0,1846310101,6460.852051,5307.128418,6453.060059,5314.920410,7.792171,0.912079,0.033117,-4.095325,-5.886056,37.894859,-37.808857,2.551602,176.519699,-175.626587,11.598331,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
889,7.408334,12.481243,-22.397516,-1.900234,10.038506,-0.677942,10.061372,-0.599720,-0.210000,2946.909668,2,0.073127,0.018142,0.002050,0.129023,32.382275,36.716202,6454.337402,5313.643066,-2093.076172,-1240.369873,-6514.195801,-1610.673706,-2207.955078,-1240.369873,-6290.495605,-1529.571411,1.000000,0.942057,0,0,1812.808594,0.000000,0.000000,0.000000,-4915.057617,-7281.336914,3410.991699,-0.067432,1.000000,1,0,361425626,6460.852051,5307.128418,6454.337402,5313.643066,6.514641,0.905893,0.027687,-4.095881,-5.890392,37.928547,-37.842598,2.551959,176.519714,-175.627258,11.592571,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
893,7.441667,12.347469,-22.705729,-1.920494,10.042854,-0.677745,10.065698,-0.599845,-0.210000,2948.506348,2,0.073193,0.018169,0.002049,0.129051,32.396305,36.736092,6455.568359,5312.412109,-2094.308105,-1239.858276,-6518.565918,-1612.580688,-2208.510498,-1239.858276,-6293.439941,-1531.717285,1.000000,0.942157,0,0,1813.208252,0.000000,0.000000,0.000000,-4915.704102,-7286.244629,3407.355225,-0.067383,1.000000,1,0,375594659,6460.852051,5307.128418,6455.568359,5312.412109,5.283668,0.899942,0.022456,-4.096420,-5.894576,37.961105,-37.875206,2.552300,176.519699,-175.627914,11.586994,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
