tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1525,12.708334,49.328068,20.180401,0.590479,2.496877,-0.361357,2.522890,-0.116027,-0.245000,1142.480713,1,0.064191,-0.078241,0.000919,0.009507,8.054442,8.219876,6661.932617,5106.047852,-1013.824219,229.593384,-6162.836426,5014.068848,-1013.824219,229.593384,-5818.227539,1194.635498,0.907156,0.538067,0,0,471.617004,0.000000,0.000000,0.000000,-2350.638672,-4256.745605,-2953.573730,-0.143726,0.749975,1,0,3269608666,6460.852051,5307.128418,6661.932617,5106.047852,-201.080780,-2.175572,-0.854593,-1.958866,-2.766271,2.390220,-2.368505,0.321455,176.519699,-174.680237,23.786282,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1529,12.741667,49.403545,20.214706,0.585952,2.431383,-0.416128,2.466736,-0.147723,-0.245000,1113.501831,1,0.017343,-0.086547,0.001772,0.011117,7.843172,8.011381,6830.584961,4937.395508,-1092.319824,-19.338257,-2053.126465,5079.785645,-1092.319824,-19.338257,-5241.177734,2157.588623,0.939794,0.740851,0,0,492.022461,0.000000,0.000000,0.000000,-2544.851562,-2732.752197,-1918.460083,-0.169506,0.691370,1,0,3540967162,6460.852051,5307.128418,6830.584961,4937.395508,-369.732910,-2.589277,-1.571365,-2.120710,-1.479277,2.289336,-2.258313,0.375607,176.519699,-173.637131,29.297279,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1533,12.775001,49.477993,20.246778,0.580697,2.376493,-0.426283,2.414423,-0.163256,-0.245000,1086.799316,1,-0.005407,-0.085733,0.002435,0.012928,7.666107,7.819263,6900.211914,4867.768555,-826.576904,173.864624,719.080750,4994.323730,-826.576904,173.864624,-3959.456055,2852.478516,0.898811,0.856890,0,0,510.648315,0.000000,0.000000,0.000000,-1790.863770,-868.111938,-704.729248,-0.177487,0.634370,1,0,91352387,6460.852051,5307.128418,6900.211914,4867.768555,-439.359894,-2.233811,-1.867279,-1.492386,-0.240734,2.187877,-2.153578,0.385889,176.519699,-173.053314,31.716995,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1537,12.808334,49.551327,20.278048,0.575182,2.348666,-0.404599,2.383260,-0.167161,-0.245000,1071.198120,1,-0.005781,-0.076856,0.002711,0.014520,7.576341,7.707015,6845.642090,4922.338379,-368.129883,662.314209,716.670166,4808.080078,-368.129883,662.314209,-2787.270996,3328.988037,0.855221,0.904580,0,0,521.269165,0.000000,0.000000,0.000000,-577.860657,630.844971,50.881104,-0.170593,0.599548,1,0,583489216,6460.852051,5307.128418,6845.642090,4922.338379,-384.789948,-1.347027,-1.635357,-0.481551,0.513866,2.120089,-2.088220,0.366218,176.519714,-173.094437,31.084213,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1541,12.841667,49.624008,20.309635,0.569643,2.350567,-0.368894,2.379338,-0.166908,-0.245000,1069.505615,1,0.007169,-0.062674,0.002726,0.015597,7.582475,7.694839,6705.894531,5062.085938,72.427002,1170.267456,-954.865784,4419.250977,72.427002,1170.267456,-2183.932129,3611.166016,0.832583,0.917489,0,0,522.113831,0.000000,0.000000,0.000000,501.433960,1390.768677,180.207275,-0.155668,0.594469,1,0,4025650356,6460.852051,5307.128418,6705.894531,5062.085938,-245.042709,-0.409281,-1.041431,0.417862,0.756402,2.101138,-2.074296,0.334780,176.519684,-173.523346,28.491272,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1545,12.875001,49.696671,20.342134,0.564102,2.373838,-0.333410,2.397137,-0.167612,-0.245000,1078.349365,1,0.023656,-0.046715,0.002684,0.016006,7.657541,7.758467,6548.569824,5219.410645,363.386719,1500.372803,-2872.490234,3726.247803,363.386719,1500.372803,-2179.884277,3685.252197,0.831974,0.917046,0,0,515.466553,0.000000,0.000000,0.000000,1112.837402,1398.188599,-63.917725,-0.139539,0.613243,1,0,3629086912,6460.852051,5307.128418,6548.569824,5219.410645,-87.717720,0.212705,-0.372800,0.927365,0.623586,2.124912,-2.103031,0.304160,176.519714,-174.013443,25.312960,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1549,12.908334,49.769798,20.375607,0.558490,2.405308,-0.306964,2.424816,-0.170586,-0.245000,1091.684204,1,0.037001,-0.032429,0.002694,0.015846,7.759058,7.854408,6430.451660,5337.528809,475.478760,1600.526733,-4158.860352,2829.960449,475.478760,1600.526733,-2546.170410,3538.541016,0.852491,0.911273,0,0,505.555328,0.000000,0.000000,0.000000,1230.840088,868.458862,-288.041748,-0.126933,0.642905,1,0,448392596,6460.852051,5307.128418,6430.451660,5337.528809,30.400494,0.411823,0.129202,1.025700,0.255345,2.171932,-2.153670,0.281057,176.519684,-174.373596,22.617981,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1553,12.941667,49.843674,20.409714,0.552761,2.434486,-0.294527,2.452238,-0.174153,-0.245000,1104.609985,1,0.044331,-0.023280,0.002740,0.015342,7.853181,7.947406,6372.008789,5395.971680,428.589600,1511.074219,-4746.508301,2120.850586,428.589600,1511.074219,-3028.810059,3230.935547,0.885732,0.901952,0,0,495.877563,0.000000,0.000000,0.000000,977.082520,103.390251,-324.007446,-0.120396,0.672315,1,0,1531389233,6460.852051,5307.128418,6372.008789,5395.971680,88.843475,0.316624,0.377585,0.814235,-0.206614,2.223584,-2.207173,0.269661,176.519699,-174.557953,21.025621,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1557,12.975001,49.918365,20.443903,0.546932,2.454223,-0.296266,2.472041,-0.176671,-0.245000,1113.753174,1,0.045476,-0.020767,0.002780,0.014757,7.916850,8.013189,6372.338867,5395.641602,280.258545,1315.835083,-4826.147461,1903.236328,280.258545,1315.835083,-3460.132812,2899.309814,0.919847,0.893197,0,0,488.937225,0.000000,0.000000,0.000000,532.249146,-610.962463,-245.173340,-0.120136,0.693614,1,0,2279340311,6460.852051,5307.128418,6372.338867,5395.641602,88.513168,0.020096,0.376181,0.443541,-0.617541,2.264452,-2.248219,0.270655,176.519714,-174.588684,20.690697,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1561,13.008334,49.993755,20.477621,0.541048,2.461993,-0.308159,2.481204,-0.177886,-0.245000,1117.809692,1,0.041781,-0.023830,0.002804,0.014292,7.941914,8.042375,6414.864746,5353.115723,102.512939,1101.677124,-4536.603516,2144.360840,102.512939,1101.677124,-3747.964355,2672.703125,0.945315,0.890275,0,0,485.786804,0.000000,0.000000,0.000000,75.424347,-1073.583130,-166.033081,-0.124519,0.703655,1,0,2920803764,6460.852051,5307.128418,6414.864746,5353.115723,45.987251,-0.346056,0.195446,0.062854,-0.860953,2.286473,-2.269127,0.281103,176.519699,-174.504395,21.370092,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1565,13.041667,50.069622,20.510490,0.535139,2.459379,-0.323782,2.480601,-0.178349,-0.245000,1117.282349,1,0.035487,-0.029705,0.002826,0.014049,7.933481,8.038581,6476.028320,5291.952148,-42.373047,933.934814,-3998.980469,2586.894043,-42.373047,933.934814,-3852.151367,2600.734375,0.956989,0.895569,0,0,486.129791,0.000000,0.000000,0.000000,-258.203217,-1211.301758,-116.564941,-0.130899,0.703308,1,0,1058737094,6460.852051,5307.128418,6476.028320,5291.952148,-15.176291,-0.662263,-0.064499,-0.215169,-0.895570,2.289352,-2.270208,0.295445,176.519699,-174.351959,22.573914,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1569,13.075001,50.145729,20.542374,0.529223,2.450582,-0.337064,2.473654,-0.178410,-0.245000,1113.836792,1,0.029155,-0.035542,0.002850,0.014030,7.905102,8.013791,6533.120605,5234.859863,-119.421875,847.052124,-3400.339111,2989.066406,-119.421875,847.052124,-3784.323242,2654.236816,0.954730,0.906724,0,0,488.729980,0.000000,0.000000,0.000000,-403.360352,-1073.250854,-72.496094,-0.136687,0.696066,1,0,1635193577,6460.852051,5307.128418,6533.120605,5234.859863,-72.268555,-0.848762,-0.307141,-0.336134,-0.764899,2.278543,-2.257634,0.307973,176.519699,-174.189774,23.777380,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1573,13.108334,50.221901,20.573357,0.523313,2.440488,-0.344443,2.464675,-0.178091,-0.245000,1109.522095,1,0.024825,-0.039511,0.002868,0.014168,7.872540,7.982748,6570.460449,5197.520020,-124.411377,844.224609,-2961.154541,3241.029785,-124.411377,844.224609,-3608.095703,2771.091309,0.943230,0.918622,0,0,492.011993,0.000000,0.000000,0.000000,-368.292480,-784.258667,-26.604736,-0.140211,0.686447,1,0,2682420753,6460.852051,5307.128418,6570.460449,5197.520020,-109.608444,-0.883856,-0.465836,-0.306910,-0.561524,2.262026,-2.239963,0.315164,176.519699,-174.073044,24.602209,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1577,13.141667,50.298050,20.603649,0.517419,2.432942,-0.345435,2.457343,-0.177492,-0.245000,1106.063843,1,0.023338,-0.040999,0.002870,0.014373,7.848201,7.957867,6582.579102,5185.401367,-77.201660,902.382080,-2808.565918,3333.099609,-77.201660,902.382080,-3412.566406,2894.988037,0.929370,0.927207,0,0,494.645905,0.000000,0.000000,0.000000,-216.946457,-482.155518,0.167603,-0.141040,0.678431,1,0,1232268639,6460.852051,5307.128418,6582.579102,5185.401367,-121.726990,-0.801273,-0.517340,-0.180789,-0.375525,2.247170,-2.224780,0.316430,176.519699,-174.030029,24.902809,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1581,13.175001,50.374207,20.633474,0.511546,2.429780,-0.341784,2.453700,-0.176920,-0.245000,1104.400635,1,0.024295,-0.040317,0.002860,0.014560,7.837999,7.945900,6573.555664,5194.424805,-8.780762,984.566406,-2915.580811,3295.841064,-8.780762,984.566406,-3270.557129,2989.126953,0.918693,0.931317,0,0,495.918762,0.000000,0.000000,0.000000,-34.005463,-266.847870,-7.914673,-0.139748,0.674308,1,0,171317547,6460.852051,5307.128418,6573.555664,5194.424805,-112.703392,-0.665368,-0.478989,-0.028338,-0.260604,2.238558,-2.216518,0.313350,176.519699,-174.053589,24.746752,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1585,13.208334,50.450436,20.662994,0.505686,2.430824,-0.336116,2.453951,-0.176673,-0.245000,1104.592896,1,0.026587,-0.038301,0.002848,0.014677,7.841366,7.947283,6553.077637,5214.902832,52.553711,1056.369751,-3158.005127,3174.408691,52.553711,1056.369751,-3213.216064,3036.228027,0.913756,0.931837,0,0,495.788147,0.000000,0.000000,0.000000,111.102173,-179.010178,-42.081665,-0.137401,0.674380,1,0,2193552555,6460.852051,5307.128418,6553.077637,5214.902832,-92.225739,-0.538501,-0.391959,0.092585,-0.229048,2.237325,-2.215978,0.308327,176.519699,-174.114105,24.325781,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1589,13.241667,50.526829,20.692274,0.499826,2.434585,-0.330822,2.456959,-0.176830,-0.245000,1106.070679,1,0.029038,-0.035931,0.002842,0.014708,7.853499,7.957915,6531.486328,5236.494141,89.730225,1097.459839,-3406.520508,3022.919434,89.730225,1097.459839,-3231.922852,3035.905762,0.914403,0.930245,0,0,494.683350,0.000000,0.000000,0.000000,183.579193,-206.555771,-79.368896,-0.135057,0.677466,1,0,2325968086,6460.852051,5307.128418,6531.486328,5236.494141,-70.634041,-0.459292,-0.300195,0.152983,-0.263902,2.241857,-2.221212,0.303544,176.519699,-174.179214,23.854067,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1593,13.275001,50.603458,20.721298,0.493955,2.439166,-0.327433,2.461045,-0.177249,-0.245000,1108.023438,1,0.030818,-0.034029,0.002843,0.014670,7.868276,7.971965,6516.146973,5251.833496,98.582764,1104.030151,-3580.166992,2894.813477,98.582764,1104.030151,-3296.012695,3001.239258,0.918786,0.927882,0,0,493.213074,0.000000,0.000000,0.000000,183.050720,-305.631104,-101.966675,-0.133442,0.681772,1,0,3709852563,6460.852051,5307.128418,6516.146973,5251.833496,-55.294807,-0.438100,-0.235003,0.152542,-0.334318,2.249182,-2.229029,0.300415,176.519699,-174.226715,23.494513,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1597,13.308334,50.680347,20.749994,0.488068,2.442985,-0.326445,2.464700,-0.177713,-0.245000,1109.737915,1,0.031582,-0.033050,0.002849,0.014595,7.880598,7.984301,6510.081543,5257.898926,84.937500,1084.536865,-3651.996094,2825.828613,84.937500,1084.536865,-3371.134766,2952.695312,0.924459,0.925787,0,0,491.914978,0.000000,0.000000,0.000000,131.996109,-423.818909,-105.952148,-0.132838,0.685670,1,0,1041258007,6460.852051,5307.128418,6510.081543,5257.898926,-49.229694,-0.463873,-0.209226,0.109997,-0.408255,2.256343,-2.236386,0.299436,176.519714,-174.247726,23.325514,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1601,13.341667,50.757496,20.778271,0.482168,2.445171,-0.327466,2.467001,-0.178059,-0.245000,1110.791138,1,0.031403,-0.033031,0.002855,0.014518,7.887647,7.991879,6512.454102,5255.526367,59.795654,1052.926880,-3633.176025,2822.584229,59.795654,1052.926880,-3430.870850,2909.943848,0.929295,0.924637,0,0,491.112762,0.000000,0.000000,0.000000,61.460770,-518.461975,-97.052856,-0.133132,0.688154,1,0,3741795606,6460.852051,5307.128418,6512.454102,5255.526367,-51.602108,-0.514710,-0.219309,0.051217,-0.461703,2.261316,-2.241287,0.300304,176.519699,-174.244110,23.342968,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1605,13.375001,50.834869,20.806055,0.476261,2.445612,-0.329592,2.467722,-0.178224,-0.245000,1111.090576,1,0.030617,-0.033691,0.002860,0.014462,7.889071,7.994032,6520.048828,5247.931641,34.457520,1022.625977,-3556.262207,2866.439697,34.457520,1022.625977,-3461.555176,2885.176270,0.932039,0.924646,0,0,490.880707,0.000000,0.000000,0.000000,-0.861465,-566.851624,-83.100830,-0.133962,0.688957,1,0,451693521,6460.852051,5307.128418,6520.048828,5247.931641,-59.196743,-0.567629,-0.251586,-0.000718,-0.483749,2.263356,-2.243087,0.302226,176.519714,-174.224335,23.485817,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1609,13.408334,50.912430,20.833309,0.470351,2.444772,-0.331831,2.467190,-0.178226,-0.245000,1110.803833,1,0.029650,-0.034613,0.002863,0.014438,7.886363,7.991969,6528.979492,5239.000977,16.940430,1002.578613,-3461.301514,2928.187256,16.940430,1002.578613,-3462.302734,2880.917969,0.932453,0.925574,0,0,491.095734,0.000000,0.000000,0.000000,-38.054245,-567.563049,-69.899048,-0.134906,0.688407,1,0,1305065275,6460.852051,5307.128418,6528.979492,5239.000977,-68.127441,-0.605694,-0.289542,-0.031712,-0.476613,2.262850,-2.242296,0.304301,176.519714,-174.199158,23.671686,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1613,13.441667,50.990143,20.860027,0.464443,2.443372,-0.333448,2.466020,-0.178120,-0.245000,1110.228516,1,0.028859,-0.035426,0.002863,0.014444,7.881846,7.987830,6536.088867,5231.891602,10.408203,995.918579,-3383.249512,2982.394531,10.408203,995.918579,-3441.732422,2892.205566,0.931108,0.926912,0,0,491.532257,0.000000,0.000000,0.000000,-46.027405,-534.704590,-60.876831,-0.135633,0.687151,1,0,20839493,6460.852051,5307.128418,6536.088867,5231.891602,-75.236954,-0.621504,-0.319757,-0.038356,-0.451299,2.260857,-2.240075,0.305841,176.519714,-174.178070,23.829145,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1617,13.475001,51.067986,20.886236,0.458540,2.442088,-0.334131,2.464840,-0.177973,-0.245000,1109.661987,1,0.028442,-0.035907,0.002862,0.014467,7.877703,7.983754,6539.723145,5228.257324,13.599365,1000.648804,-3342.269043,3014.614746,13.599365,1000.648804,-3412.727051,2910.717285,0.928971,0.928145,0,0,491.964783,0.000000,0.000000,0.000000,-31.139694,-488.800659,-57.524048,-0.135978,0.685859,1,0,1909037831,6460.852051,5307.128418,6539.723145,5228.257324,-78.870979,-0.616856,-0.335202,-0.025950,-0.421377,2.258577,-2.237678,0.306537,176.519714,-174.166550,23.917206,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1621,13.508334,51.145950,20.911968,0.452642,2.441350,-0.333957,2.464086,-0.177848,-0.245000,1109.307007,1,0.028418,-0.036006,0.002860,0.014496,7.875323,7.981200,6539.813965,5228.166504,22.552734,1011.785645,-3340.609375,3021.848633,22.552734,1011.785645,-3387.096680,2928.523682,0.926968,0.928949,0,0,492.237976,0.000000,0.000000,0.000000,-5.089676,-448.284546,-59.487549,-0.135948,0.685008,1,0,1589401302,6460.852051,5307.128418,6539.813965,5228.166504,-78.962006,-0.599511,-0.335589,-0.004241,-0.397721,2.256928,-2.236027,0.306443,176.519714,-174.165421,23.929268,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1625,13.541667,51.224052,20.937252,0.446746,2.441283,-0.333250,2.463924,-0.177783,-0.245000,1109.237183,1,0.028674,-0.035809,0.002857,0.014518,7.875108,7.980698,6537.431152,5230.549316,32.691406,1023.795410,-3366.854736,3009.474854,32.691406,1023.795410,-3372.017090,2940.366699,0.925699,0.929236,0,0,492.295441,0.000000,0.000000,0.000000,20.409058,-424.267456,-64.801514,-0.135668,0.684787,1,0,494304814,6460.852051,5307.128418,6537.431152,5230.549316,-76.578918,-0.578912,-0.325460,0.017008,-0.385847,2.256348,-2.235524,0.305845,176.519684,-174.171829,23.884708,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1629,13.575001,51.302299,20.962105,0.440852,2.441758,-0.332401,2.464280,-0.177785,-0.245000,1109.411621,1,0.029044,-0.035466,0.002856,0.014529,7.876639,7.981953,6534.098633,5233.881836,40.462646,1032.573364,-3403.996582,2987.129639,40.462646,1032.573364,-3369.080566,2944.398926,0.925343,0.929103,0,0,492.166931,0.000000,0.000000,0.000000,37.423386,-419.278046,-70.843018,-0.135300,0.685125,1,0,117684154,6460.852051,5307.128418,6534.098633,5233.881836,-73.246437,-0.562632,-0.311297,0.031186,-0.385869,2.256794,-2.236076,0.305098,176.519699,-174.181488,23.814812,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1633,13.608334,51.380699,20.986525,0.434956,2.442512,-0.331728,2.464935,-0.177839,-0.245000,1109.724121,1,0.029376,-0.035128,0.002856,0.014527,7.879069,7.984201,6531.172363,5236.808105,44.138428,1036.272705,-3436.917969,2964.712891,44.138428,1036.272705,-3375.521484,2941.725586,0.925737,0.928738,0,0,491.933105,0.000000,0.000000,0.000000,43.107834,-429.104187,-75.408569,-0.134988,0.685795,1,0,3426336686,6460.852051,5307.128418,6531.172363,5236.808105,-70.320503,-0.554530,-0.298862,0.035923,-0.394163,2.257911,-2.237285,0.304494,176.519699,-174.190277,23.749292,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1637,13.641667,51.459259,21.010508,0.429057,2.443270,-0.331393,2.465642,-0.177915,-0.245000,1110.055664,1,0.029578,-0.034901,0.002856,0.014518,7.881517,7.986587,6529.464355,5238.516113,43.804932,1035.226318,-3456.636719,2949.322266,43.804932,1035.226318,-3386.473145,2935.215332,0.926531,0.928337,0,0,491.683533,0.000000,0.000000,0.000000,39.065598,-446.171204,-77.498291,-0.134812,0.686530,1,0,1985531023,6460.852051,5307.128418,6529.464355,5238.516113,-68.612457,-0.554700,-0.291603,0.032555,-0.405634,2.259234,-2.238661,0.304191,176.519699,-174.195740,23.707457,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1641,13.675001,51.537979,21.034037,0.423156,2.443841,-0.331408,2.466209,-0.177984,-0.245000,1110.316650,1,0.029626,-0.034822,0.002857,0.014505,7.883357,7.988464,6529.153320,5238.827148,40.777588,1031.157104,-3461.086426,2943.768555,40.777588,1031.157104,-3397.155762,2928.098633,0.927357,0.928044,0,0,491.486572,0.000000,0.000000,0.000000,29.459137,-462.926025,-77.266357,-0.134787,0.687124,1,0,1554393309,6460.852051,5307.128418,6529.153320,5238.827148,-68.301323,-0.560611,-0.290281,0.024549,-0.415728,2.260370,-2.239807,0.304206,176.519714,-174.197174,23.695311,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1645,13.708334,51.616852,21.057104,0.417254,2.444144,-0.331667,2.466544,-0.178029,-0.245000,1110.465942,1,0.029552,-0.034873,0.002858,0.014494,7.884334,7.989538,6529.923828,5238.056641,36.821777,1026.228882,-3453.540039,2946.883789,36.821777,1026.228882,-3404.332520,2922.834961,0.927947,0.927927,0,0,491.373962,0.000000,0.000000,0.000000,18.950989,-474.195099,-75.586792,-0.134875,0.687473,1,0,2068650100,6460.852051,5307.128418,6529.923828,5238.056641,-69.071976,-0.568698,-0.293556,0.015792,-0.421689,2.261102,-2.240512,0.304448,176.519699,-174.195343,23.707737,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1649,13.741667,51.695866,21.079697,0.411350,2.444207,-0.332021,2.466655,-0.178047,-0.245000,1110.508911,1,0.029416,-0.034998,0.002859,0.014487,7.884538,7.989847,6531.215332,5236.765137,33.459961,1022.202271,-3439.996582,2955.065430,33.459961,1022.202271,-3406.840332,2920.554199,0.928186,0.927976,0,0,491.342041,0.000000,0.000000,0.000000,11.057755,-478.091431,-73.497437,-0.135014,0.687582,1,0,513848712,6460.852051,5307.128418,6531.215332,5236.765137,-70.363403,-0.575787,-0.299044,0.009215,-0.422885,2.261400,-2.240767,0.304785,176.519714,-174.191833,23.733421,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1653,13.775001,51.775017,21.101812,0.405447,2.444123,-0.332336,2.466614,-0.178042,-0.245000,1110.482056,1,0.029280,-0.035135,0.002859,0.014484,7.884269,7.989655,6532.472168,5235.508301,31.569580,1020.038086,-3426.533203,2964.194336,31.569580,1020.038086,-3405.328125,2921.094238,0.928107,0.928131,0,0,491.363251,0.000000,0.000000,0.000000,7.432632,-475.620178,-71.825684,-0.135144,0.687528,1,0,2475314488,6460.852051,5307.128418,6532.472168,5235.508301,-71.620079,-0.579971,-0.304385,0.006194,-0.420380,2.261377,-2.240702,0.305091,176.519699,-174.188232,23.760294,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1657,13.808334,51.854294,21.123449,0.399544,2.444002,-0.332528,2.466520,-0.178025,-0.245000,1110.432129,1,0.029187,-0.035239,0.002858,0.014486,7.883877,7.989295,6533.316406,5234.664062,31.298828,1019.810425,-3417.398193,2971.124512,31.298828,1019.810425,-3401.513672,2923.450195,0.927831,0.928315,0,0,491.402344,0.000000,0.000000,0.000000,7.872726,-469.492310,-71.010864,-0.135229,0.687413,1,0,359873709,6460.852051,5307.128418,6533.316406,5234.664062,-72.464371,-0.580828,-0.307974,0.006561,-0.416089,2.261209,-2.240506,0.305289,176.519699,-174.185715,23.779547,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
