tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
749,6.241667,12.705392,18.747238,1.859277,-0.000003,-0.000000,0.000003,-0.000000,0.210000,900.000000,0,0.209999,0.000000,-0.000000,-0.000000,-0.000011,-0.000011,6381.216797,5386.763672,-0.001898,-0.001904,-8258.501953,-0.000016,-0.001898,-0.001904,-2515.639160,-18.489628,0.333870,0.003089,0,0,0.000000,0.000000,0.000000,0.000000,526.531494,-2478.203369,-2829.868408,0.000000,0.000000,1,0,3610404764,6460.852051,5307.128418,6381.216797,5386.763672,79.635162,0.424564,0.338449,0.438776,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
753,6.275000,12.705392,18.747238,1.859277,-0.000003,-0.000000,0.000003,-0.000000,0.210000,900.000000,0,0.209999,0.000000,0.000000,0.000000,-0.000011,-0.000011,6367.020996,5400.959473,-0.002694,-0.002703,-8239.863281,-0.000011,-0.002694,-0.002703,-2827.459229,-17.483631,0.377565,0.002861,0,0,0.000000,0.000000,0.000000,0.000000,592.341003,-2781.968506,-3191.945312,0.000000,0.000000,1,0,419906719,6460.852051,5307.128418,6367.020996,5400.959473,93.831093,0.480203,0.398782,0.493618,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
757,6.308334,12.705392,18.747238,1.859277,-0.000004,-0.000000,0.000004,-0.000000,0.210000,900.000000,0,0.209999,0.000000,0.000000,0.000000,-0.000012,-0.000012,6353.605957,5414.374512,-0.003500,-0.003511,-8222.203125,-0.000008,-0.003500,-0.003511,-3121.333008,-16.532368,0.419504,0.002655,0,0,0.000000,0.000000,0.000000,0.000000,654.457947,-3068.227783,-3534.354736,0.000000,0.000000,1,0,4281553418,6460.852051,5307.128418,6353.605957,5414.374512,107.246284,0.532720,0.455797,0.545382,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
761,6.341667,12.705392,18.747238,1.859277,-0.000004,-0.000000,0.000004,-0.000000,0.210000,900.000000,0,0.209999,0.000000,0.000000,0.000000,-0.000012,-0.000012,6340.935059,5427.045410,-0.004322,-0.004336,-8205.477539,-0.000006,-0.004322,-0.004336,-3398.288574,-15.632862,0.459683,0.002466,0,0,0.000000,0.000000,0.000000,0.000000,713.088928,-3337.984863,-3858.161377,0.000000,0.000000,1,0,1173713711,6460.852051,5307.128418,6340.935059,5427.045410,119.916840,0.582289,0.509647,0.594241,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
765,6.375000,12.705392,18.747238,1.859277,-0.000004,-0.000000,0.000004,-0.000000,0.210000,900.000000,0,0.209999,0.000000,-0.000000,0.000000,-0.000013,-0.000013,6328.971680,5439.008789,-0.005177,-0.005193,-8189.647461,-0.000004,-0.005177,-0.005193,-3659.296387,-14.782295,0.498104,0.002294,0,0,0.000000,0.000000,0.000000,0.000000,768.428833,-3592.187500,-4164.371582,0.000000,0.000000,1,0,2171729790,6460.852051,5307.128418,6328.971680,5439.008789,131.880508,0.629077,0.560492,0.640357,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
769,6.408334,12.705392,18.747238,1.859277,-0.000004,-0.000000,0.000004,-0.000000,0.210000,900.000000,0,0.209999,0.000000,0.000000,0.000000,-0.000014,-0.000014,6317.677246,5450.303223,-0.006084,-0.006102,-8174.666504,-0.000003,-0.006084,-0.006102,-3905.271240,-13.978008,0.534778,0.002136,0,0,0.000000,0.000000,0.000000,0.000000,820.661743,-3831.729004,-4453.937500,0.000000,0.000000,1,0,114124050,6460.852051,5307.128418,6317.677246,5450.303223,143.174850,0.673238,0.608493,0.683885,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
773,6.441667,12.705392,18.747238,1.859277,-0.000005,-0.000000,0.000005,-0.000000,0.210000,900.000000,0,0.209998,0.000000,0.000000,0.000000,-0.000015,-0.000015,6307.015625,5460.964844,-0.007066,-0.007086,-8160.493652,-0.000002,-0.007066,-0.007086,-4137.075684,-13.217481,0.569721,0.002052,0,0,0.000000,0.000000,0.000000,0.000000,869.961548,-4057.452393,-4727.760254,0.000000,0.000000,1,0,3134700916,6460.852051,5307.128418,6307.015625,5460.964844,153.836258,0.714919,0.653804,0.724968,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
777,6.475000,12.705392,18.747238,1.859277,-0.000005,-0.000000,0.000005,-0.000000,0.210000,900.000000,0,0.209998,0.000000,-0.000000,-0.000000,-0.000017,-0.000017,6296.952637,5471.027832,-0.008145,-0.008168,-8147.087891,-0.000001,-0.008145,-0.008168,-4355.522461,-12.498333,0.602953,0.001973,0,0,0.000000,0.000000,0.000000,0.000000,916.492432,-4270.150879,-4986.691406,0.000000,0.000000,1,0,2919301994,6460.852051,5307.128418,6296.952637,5471.027832,163.899612,0.754259,0.696573,0.763744,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
781,6.508334,12.705392,18.747238,1.859277,-0.000006,-0.000001,0.000006,-0.000000,0.210000,900.000000,0,0.209998,0.000000,0.000000,0.000000,-0.000018,-0.000018,6287.454102,5480.526367,-0.009345,-0.009371,-8134.409668,-0.000001,-0.009345,-0.009371,-4561.379883,-11.818313,0.634503,0.001895,0,0,0.000000,0.000000,0.000000,0.000000,960.409363,-4470.573730,-5231.539551,0.000000,0.000000,1,0,2917835891,6460.852051,5307.128418,6287.454102,5480.526367,173.398117,0.791389,0.736942,0.800341,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
785,6.541667,12.705392,18.747238,1.859277,-0.000006,-0.000001,0.000006,-0.000000,0.210000,900.000000,0,0.209998,0.000000,0.000000,0.000000,-0.000020,-0.000020,6278.488770,5489.491699,-0.010692,-0.010722,-8122.420898,-0.000001,-0.010692,-0.010722,-4755.371094,-11.175292,0.664401,0.001819,0,0,0.000000,0.000000,0.000000,0.000000,1001.859009,-4659.427734,-5463.067383,0.000000,0.000000,1,0,3115018104,6460.852051,5307.128418,6278.488770,5489.491699,182.363266,0.826434,0.775044,0.834882,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
789,6.575000,12.705392,18.747238,1.859277,-0.000007,-0.000001,0.000007,-0.000000,0.210000,900.000000,0,0.209998,0.000000,0.000000,0.000000,-0.000022,-0.000022,6270.027344,5497.953125,-0.012214,-0.012247,-8111.085449,-0.000001,-0.012214,-0.012247,-4938.177734,-10.567257,0.692682,0.001746,0,0,0.000000,0.000000,0.000000,0.000000,1040.979492,-4837.378906,-5681.996582,0.000000,0.000000,1,0,2555498397,6460.852051,5307.128418,6270.027344,5497.953125,190.824905,0.859509,0.811006,0.867483,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
793,6.608334,12.705392,18.747238,1.859277,-0.000008,-0.000001,0.000008,-0.000000,0.210000,900.000000,0,0.209998,0.000000,0.000000,0.000000,-0.000025,-0.000025,6262.041016,5505.939453,-0.013941,-0.013978,-8100.368652,-0.000000,-0.013941,-0.013978,-5110.442871,-9.992305,0.719387,0.001674,0,0,0.000000,0.000000,0.000000,0.000000,1077.900879,-5005.053223,-5889.010254,0.000000,0.000000,1,0,344106974,6460.852051,5307.128418,6262.041016,5505.939453,198.811127,0.890725,0.844947,0.898251,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
797,6.641667,12.705392,18.747238,1.859277,-0.000008,-0.000001,0.000008,-0.000001,0.210000,900.000000,0,0.209997,0.000000,0.000000,0.000000,-0.000027,-0.000027,6254.503418,5513.477051,-0.015908,-0.015949,-8090.238281,-0.000000,-0.015908,-0.015949,-5272.771973,-9.448635,0.744557,0.001604,0,0,0.000000,0.000000,0.000000,0.000000,1112.746826,-5163.043457,-6084.755371,0.000000,0.000000,1,0,2681277774,6460.852051,5307.128418,6254.503418,5513.477051,206.348572,0.920186,0.876981,0.927289,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
801,6.675000,12.705392,18.747238,1.859277,-0.000009,-0.000001,0.000009,-0.000001,0.210000,900.000000,0,0.209997,0.000000,0.000000,0.000000,-0.000030,-0.000030,6247.389648,5520.590820,-0.018151,-0.018197,-8080.663086,-0.000000,-0.018151,-0.018197,-5425.736816,-8.934546,0.768238,0.001536,0,0,0.000000,0.000000,0.000000,0.000000,1145.633667,-5311.907227,-6269.841797,0.000000,0.000000,1,0,1451437628,6460.852051,5307.128418,6247.389648,5520.590820,213.462341,0.947991,0.907215,0.954695,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
805,6.708334,12.705392,18.747238,1.859277,-0.000010,-0.000001,0.000011,-0.000001,0.210000,900.000000,0,0.209997,0.000000,0.000000,0.000000,-0.000034,-0.000034,6240.675781,5527.304688,-0.020715,-0.020767,-8071.613281,-0.000000,-0.020715,-0.020767,-5569.875977,-8.448428,0.790477,0.001470,0,0,0.000000,0.000000,0.000000,0.000000,1176.670776,-5452.168945,-6444.850098,0.000000,0.000000,1,0,1155866525,6460.852051,5307.128418,6240.675781,5527.304688,220.176193,0.974233,0.935749,0.980559,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,12.705392,18.747238,1.859277,-0.000012,-0.000001,0.000012,-0.000001,0.210000,900.000000,0,0.209996,0.000000,0.000000,0.000000,-0.000038,-0.000038,6234.339355,5533.641113,-0.023649,-0.023707,-8063.061523,-0.000000,-0.023649,-0.023707,-5705.697266,-7.988759,0.811325,0.001406,0,0,0.000000,0.000000,0.000000,0.000000,1205.962036,-5584.326660,-6610.325195,0.000000,0.000000,1,0,4136690740,6460.852051,5307.128418,6234.339355,5533.641113,226.512527,0.998998,0.962678,1.004968,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
813,6.775000,12.705392,18.747238,1.859277,-0.000013,-0.000001,0.000013,-0.000001,0.210000,900.000000,0,0.209996,0.000000,0.000000,0.000000,-0.000042,-0.000042,6228.359375,5539.621094,-0.027011,-0.027077,-8054.980469,-0.000000,-0.027011,-0.027077,-5833.680176,-7.554100,0.830832,0.001344,0,0,0.000000,0.000000,0.000000,0.000000,1233.605225,-5708.846191,-6766.786621,0.000000,0.000000,1,0,2430510479,6460.852051,5307.128418,6228.359375,5539.621094,232.492493,1.022370,0.988093,1.028004,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
817,6.808334,12.705392,18.747238,1.859277,-0.000015,-0.000001,0.000015,-0.000001,0.210000,900.000000,0,0.209995,0.000000,0.000000,0.000000,-0.000048,-0.000048,6222.715820,5545.264648,-0.030867,-0.030941,-8047.344727,-0.000000,-0.030867,-0.030941,-5954.275391,-7.143090,0.849051,0.001285,0,0,0.000000,0.000000,0.000000,0.000000,1259.692993,-5826.167480,-6914.722656,0.000000,0.000000,1,0,3392903305,6460.852051,5307.128418,6222.715820,5545.264648,238.136063,1.044427,1.012078,1.049744,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
821,6.841667,12.705392,18.747238,1.859277,-0.000017,-0.000001,0.000017,-0.000001,0.210000,900.000000,0,0.209995,0.000000,0.000000,0.000000,-0.000053,-0.000053,6217.390137,5550.590332,-0.035292,-0.035375,-8040.132812,-0.000000,-0.035292,-0.035375,-6067.908203,-6.754443,0.866035,0.001227,0,0,0.000000,0.000000,0.000000,0.000000,1284.311768,-5936.705566,-7054.596191,0.000000,0.000000,1,0,3805376433,6460.852051,5307.128418,6217.390137,5550.590332,243.462082,1.065242,1.034714,1.070260,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
825,6.875000,12.705392,18.747238,1.859277,-0.000019,-0.000002,0.000019,-0.000001,0.210000,900.000000,0,0.209994,0.000000,0.000000,0.000000,-0.000060,-0.000060,6212.363770,5555.616699,-0.040373,-0.040468,-8033.318359,-0.000000,-0.040373,-0.040468,-6174.979492,-6.386942,0.881838,0.001171,0,0,0.000000,0.000000,0.000000,0.000000,1307.544189,-6040.852051,-7186.843750,0.000000,0.000000,1,0,1088678469,6460.852051,5307.128418,6212.363770,5555.616699,248.488327,1.084885,1.056075,1.089620,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
829,6.908334,12.705392,18.747238,1.859277,-0.000021,-0.000002,0.000021,-0.000001,0.210000,900.000000,0,0.209994,0.000000,-0.000000,-0.000000,-0.000068,-0.000068,6207.620605,5560.359863,-0.046214,-0.046320,-8026.881348,-0.000000,-0.046214,-0.046320,-6275.867676,-6.039436,0.896513,0.001117,0,0,0.000000,0.000000,0.000000,0.000000,1329.468140,-6138.977051,-7311.883789,0.000000,0.000000,1,0,2896684885,6460.852051,5307.128418,6207.620605,5560.359863,253.231567,1.103421,1.076234,1.107890,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
833,6.941667,12.705392,18.747238,1.859277,-0.000024,-0.000002,0.000024,-0.000001,0.210000,900.000000,0,0.209993,0.000000,0.000000,0.000000,-0.000077,-0.000077,6203.144531,5564.835938,-0.052928,-0.053049,-8020.801270,-0.000000,-0.052928,-0.053049,-6370.928711,-5.710837,0.910114,0.001066,0,0,0.000000,0.000000,0.000000,0.000000,1350.156128,-6231.424805,-7430.102051,0.000000,0.000000,1,0,2308861479,6460.852051,5307.128418,6203.144531,5564.835938,257.707703,1.120914,1.095258,1.125130,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
837,6.975000,12.705392,18.747238,1.859277,-0.000027,-0.000002,0.000027,-0.000002,0.210000,900.000000,0,0.209992,0.000000,0.000000,0.000000,-0.000087,-0.000087,6198.920410,5569.060059,-0.060652,-0.060789,-8015.058594,-0.000000,-0.060652,-0.060789,-6460.498047,-5.400118,0.922694,0.001016,0,0,0.000000,0.000000,0.000000,0.000000,1369.677734,-6318.524902,-7541.872559,0.000000,0.000000,1,0,3689147285,6460.852051,5307.128418,6198.920410,5569.060059,261.931549,1.137419,1.113209,1.141398,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
841,7.008334,12.705392,18.747238,1.859277,-0.000031,-0.000003,0.000031,-0.000002,0.210000,900.000000,0,0.209991,0.000000,0.000000,-0.000000,-0.000099,-0.000099,6194.934570,5573.045898,-0.069542,-0.069697,-8009.636719,-0.000000,-0.069542,-0.069697,-6544.892578,-5.106304,0.934305,0.000968,0,0,0.000000,0.000000,0.000000,0.000000,1388.097900,-6400.586914,-7647.544922,0.000000,0.000000,1,0,1900331122,6460.852051,5307.128418,6194.934570,5573.045898,265.917389,1.152994,1.130149,1.156748,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
845,7.041667,12.705392,18.747238,1.859277,-0.000035,-0.000003,0.000035,-0.000002,0.210000,900.000000,0,0.209990,0.000000,0.000000,0.000000,-0.000112,-0.000112,6191.173828,5576.806641,-0.079777,-0.079954,-8004.517090,-0.000000,-0.079777,-0.079954,-6624.411133,-4.828476,0.945000,0.000922,0,0,0.000000,0.000000,0.000000,0.000000,1405.478027,-6477.900879,-7747.448730,0.000000,0.000000,1,0,1608481616,6460.852051,5307.128418,6191.173828,5576.806641,269.678406,1.167689,1.146133,1.171232,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
849,7.075000,12.705392,18.747238,1.859277,-0.000040,-0.000003,0.000040,-0.000002,0.210000,900.000000,0,0.209988,0.000000,0.000000,0.000000,-0.000128,-0.000128,6187.625000,5580.355469,-0.091567,-0.091768,-7999.682617,-0.000000,-0.091567,-0.091768,-6699.333984,-4.565764,0.954828,0.000879,0,0,0.000000,0.000000,0.000000,0.000000,1421.875732,-6550.739258,-7841.896973,0.000000,0.000000,1,0,2991398713,6460.852051,5307.128418,6187.625000,5580.355469,273.227112,1.181554,1.161215,1.184896,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
853,7.108334,12.705392,18.747238,1.859277,-0.000045,-0.000004,0.000045,-0.000003,0.210000,900.000000,0,0.209987,0.000000,-0.000000,-0.000000,-0.000146,-0.000146,6184.276855,5583.703613,-0.105153,-0.105381,-7995.118164,-0.000000,-0.105153,-0.105381,-6769.926270,-4.317346,0.963839,0.000836,0,0,0.000000,0.000000,0.000000,0.000000,1437.346069,-6619.362305,-7931.186523,0.000000,0.000000,1,0,398773609,6460.852051,5307.128418,6184.276855,5583.703613,276.575409,1.194635,1.175445,1.197788,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
857,7.141667,12.705392,18.747238,1.859277,-0.000051,-0.000004,0.000052,-0.000003,0.210000,900.000000,0,0.209985,0.000000,0.000000,0.000000,-0.000166,-0.000166,6181.117676,5586.862793,-0.120812,-0.121071,-7990.810059,-0.000000,-0.120812,-0.121071,-6836.438477,-4.082445,0.972081,0.000796,0,0,0.000000,0.000000,0.000000,0.000000,1451.940063,-6684.014648,-8015.598145,0.000000,0.000000,1,0,847181776,6460.852051,5307.128418,6181.117676,5586.862793,279.734406,1.206976,1.188871,1.209950,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
861,7.175000,12.705392,18.747238,1.859277,-0.000059,-0.000005,0.000059,-0.000004,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000189,-0.000189,6178.137695,5589.842773,-0.138868,-0.139163,-7986.744141,-0.000000,-0.138868,-0.139163,-6899.106445,-3.860323,0.979599,0.000758,0,0,0.000000,0.000000,0.000000,0.000000,1465.706421,-6744.924805,-8095.395020,0.000000,0.000000,1,0,2070819396,6460.852051,5307.128418,6178.137695,5589.842773,282.714600,1.218617,1.201537,1.221422,-0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
865,7.208334,12.705392,18.747238,1.859277,-0.000067,-0.000006,0.000067,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000216,-0.000216,6175.326172,5592.654297,-0.159694,-0.160031,-7982.906738,-0.000000,-0.159694,-0.160031,-6958.151367,-3.650288,0.986440,0.000721,0,0,0.000000,0.000000,0.000000,0.000000,1478.690674,-6802.309570,-8170.827637,0.000000,0.000000,1,0,2356999227,6460.852051,5307.128418,6175.326172,5592.654297,285.525909,1.229596,1.213485,1.232242,-0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
869,7.241667,12.705392,18.747238,1.859277,-0.000077,-0.000006,0.000077,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000247,-0.000247,6172.674316,5595.306152,-0.183722,-0.184107,-7979.285645,-0.000000,-0.183722,-0.184107,-7013.782227,-3.451680,0.992645,0.000686,0,0,0.000000,0.000000,0.000000,0.000000,1490.935547,-6856.372070,-8242.129883,0.000000,0.000000,1,0,999301938,6460.852051,5307.128418,6172.674316,5595.306152,288.177673,1.239951,1.224755,1.242446,-0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
873,7.275000,12.705392,18.747238,1.859277,-0.000088,-0.000007,0.000088,-0.000005,0.210000,900.000000,0,0.209974,0.000000,-0.000000,-0.000000,-0.000283,-0.000283,6170.173340,5597.807129,-0.211453,-0.211893,-7975.869629,-0.000000,-0.211453,-0.211893,-7066.196289,-3.263878,0.998256,0.000653,0,0,0.000000,0.000000,0.000000,0.000000,1502.480957,-6907.304688,-8309.526367,0.000000,0.000000,1,0,3979542116,6460.852051,5307.128418,6170.173340,5597.807129,290.678589,1.249715,1.235384,1.252067,-0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
877,7.308334,12.705392,18.747238,1.859277,-0.000003,-0.000008,0.000009,-0.000006,0.210000,900.000000,0,0.209971,0.000000,0.000000,0.000000,-0.000011,-0.000011,6167.856934,5600.123535,-0.243426,-0.243929,-7972.706055,-0.000000,-0.244091,-0.243929,-7107.479980,-3.086294,1.000000,0.000622,0,0,0.000000,0.000000,0.000000,0.000000,1525.747070,-6946.187500,-8365.274414,0.000000,0.000000,1,0,481225442,6460.852051,5307.128418,6167.856934,5600.123535,292.995239,1.258064,1.245230,1.271456,-0.000033,0.000000,0.000000,0.000000,53.202469,13.976266,1.161501,0.300000,0.000000,0.000000,0.000000,0,0,0,0
881,7.341667,12.705392,18.747238,1.859277,-0.000016,-0.000006,0.000017,-0.000004,0.210000,900.000000,0,0.209976,0.000000,0.000000,0.000000,-0.000051,-0.000051,6165.592285,5602.388184,-0.200789,-0.201201,-7969.626953,-0.000000,-0.202015,-0.201201,-7143.801758,-2.918372,1.000000,0.000590,0,0,0.000000,0.000000,0.000000,0.000000,1520.175537,-6982.530762,-8415.711914,0.000000,0.000000,1,0,1396170000,6460.852051,5307.128418,6165.592285,5602.388184,295.259888,1.265062,1.254855,1.266813,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
885,7.375000,12.705392,18.747238,1.859277,-0.000025,-0.000005,0.000026,-0.000004,0.210000,900.000000,0,0.209981,0.000000,0.000000,0.000000,-0.000082,-0.000082,6163.887207,5604.093262,-0.160737,-0.161065,-7967.277344,-0.000000,-0.162154,-0.161065,-7179.289062,-2.759587,1.000000,0.000558,0,0,0.000000,0.000000,0.000000,0.000000,1528.358154,-7016.916992,-8464.652344,0.000000,0.000000,1,0,964321736,6460.852051,5307.128418,6163.887207,5604.093262,296.965027,1.271956,1.262101,1.273632,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
889,7.408334,12.705392,18.747238,1.859277,-0.000034,-0.000005,0.000034,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000108,-0.000108,6162.246094,5605.734375,-0.142215,-0.142503,-7965.025391,-0.000000,-0.143797,-0.142503,-7213.379883,-2.609441,1.000000,0.000530,0,0,0.000000,0.000000,0.000000,0.000000,1536.171997,-7049.958008,-8511.500977,0.000000,0.000000,1,0,2743873803,6460.852051,5307.128418,6162.246094,5605.734375,298.606201,1.278544,1.269076,1.280143,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
893,7.441667,12.705392,18.747238,1.859277,-0.000041,-0.000004,0.000041,-0.000003,0.210000,900.000000,0,0.209984,0.000000,0.000000,0.000000,-0.000133,-0.000133,6160.672852,5607.307617,-0.137749,-0.138028,-7962.871094,-0.000000,-0.139555,-0.138028,-7245.997070,-2.467465,1.000000,0.000502,0,0,0.000000,0.000000,0.000000,0.000000,1543.618530,-7081.575684,-8556.239258,0.000000,0.000000,1,0,3510721191,6460.852051,5307.128418,6160.672852,5607.307617,300.179291,1.284826,1.275762,1.286349,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
