tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1033,8.608334,173.757431,0.000000,0.000000,34.448597,0.000000,34.448597,0.000000,0.000000,4445.370117,4,0.000000,0.000000,0.000000,0.021746,111.124504,113.540993,5991.815918,5776.164551,0.000000,3006.520020,-0.000000,-0.000000,0.000000,3006.520020,0.000000,0.000000,0.000000,0.385416,0,0,931.998962,0.000000,0.000000,0.000000,2388.496582,0.000000,0.000000,0.000000,1.000000,1,0,2522216321,6460.852051,5307.128418,5991.815918,5776.164551,469.036133,1.990867,1.993403,1.990414,0.000000,441.503815,-441.503815,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,174.907120,0.000000,0.000000,34.514904,0.000000,34.514904,0.000000,0.000000,4453.916992,4,0.000000,0.000000,0.000000,0.021744,111.338402,113.759293,5992.248047,5775.732422,0.000000,3006.021484,-0.000000,-0.000000,0.000000,3006.021484,0.000000,0.000000,0.000000,0.385381,0,0,931.843872,0.000000,0.000000,0.000000,2386.295410,0.000000,0.000000,0.000000,1.000000,1,0,3224463211,6460.852051,5307.128418,5992.248047,5775.732422,468.603851,1.989032,1.991566,1.988580,0.000000,443.206268,-443.206268,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,176.059006,0.000000,0.000000,34.581150,0.000000,34.581150,0.000000,0.000000,4462.456055,4,0.000000,0.000000,0.000000,0.021742,111.552094,113.977394,5992.680176,5775.300293,0.000000,3005.514404,-0.000000,-0.000000,0.000000,3005.514404,0.000000,0.000000,0.000000,0.385344,0,0,931.688843,0.000000,0.000000,0.000000,2384.084229,0.000000,0.000000,0.000000,1.000000,1,0,3986243350,6460.852051,5307.128418,5992.680176,5775.300293,468.172058,1.987201,1.989731,1.986737,0.000000,444.910461,-444.910461,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,177.213089,0.000000,0.000000,34.647335,0.000000,34.647335,0.000000,0.000000,4470.987305,4,0.000000,0.000000,0.000000,0.021740,111.765594,114.195290,5993.112305,5774.868164,0.000000,3005.013916,-0.000000,-0.000000,0.000000,3005.013916,0.000000,0.000000,0.000000,0.385308,0,0,931.534058,0.000000,0.000000,0.000000,2381.877930,0.000000,0.000000,0.000000,1.000000,1,0,2404679120,6460.852051,5307.128418,5993.112305,5774.868164,467.739899,1.985361,1.987895,1.984898,0.000000,446.616333,-446.616333,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,178.369370,0.000000,0.000000,34.713459,0.000000,34.713459,0.000000,0.000000,4479.509766,4,0.000000,0.000000,0.000000,0.021737,111.978897,114.412971,5993.544434,5774.436035,0.000000,3004.519043,-0.000000,-0.000000,0.000000,3004.519043,0.000000,0.000000,0.000000,0.385273,0,0,931.379333,0.000000,0.000000,0.000000,2379.675293,0.000000,0.000000,0.000000,1.000000,1,0,3871974859,6460.852051,5307.128418,5993.544434,5774.436035,467.307678,1.983524,1.986058,1.983063,0.000000,448.323883,-448.323883,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,179.527847,0.000000,0.000000,34.779522,0.000000,34.779522,0.000000,0.000000,4488.024902,4,0.000000,0.000000,0.000000,0.021735,112.192009,114.630455,5993.977539,5774.002930,0.000000,3004.015625,-0.000000,-0.000000,0.000000,3004.015625,0.000000,0.000000,0.000000,0.385237,0,0,931.224792,0.000000,0.000000,0.000000,2377.462891,0.000000,0.000000,0.000000,1.000000,1,0,1418802973,6460.852051,5307.128418,5993.977539,5774.002930,466.874664,1.981680,1.984217,1.981219,0.000000,450.033142,-450.033142,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1057,8.808334,180.688522,0.000000,0.000000,34.845524,0.000000,34.845524,0.000000,0.000000,4496.532227,4,0.000000,0.000000,0.000000,0.021733,112.404915,114.847748,5994.410645,5773.569824,0.000000,3003.518799,-0.000000,-0.000000,0.000000,3003.518799,0.000000,0.000000,0.000000,0.385201,0,0,931.070312,0.000000,0.000000,0.000000,2375.255127,0.000000,0.000000,0.000000,1.000000,1,0,4248083252,6460.852051,5307.128418,5994.410645,5773.569824,466.441498,1.979839,1.982376,1.979379,0.000000,451.744049,-451.744049,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,181.851395,0.000000,0.000000,34.911465,0.000000,34.911465,0.000000,0.000000,4505.031738,4,0.000000,0.000000,0.000000,0.021731,112.617630,115.064842,5994.843750,5773.136719,0.000000,3003.027344,-0.000000,-0.000000,0.000000,3003.027344,0.000000,0.000000,0.000000,0.385166,0,0,930.916077,0.000000,0.000000,0.000000,2373.051025,0.000000,0.000000,0.000000,1.000000,1,0,3617222692,6460.852051,5307.128418,5994.843750,5773.136719,466.008545,1.978001,1.980536,1.977543,0.000000,453.456604,-453.456604,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1065,8.875000,183.016464,0.000000,0.000000,34.977345,0.000000,34.977345,0.000000,0.000000,4513.522949,4,0.000000,0.000000,0.000000,0.021729,112.830139,115.281723,5995.276367,5772.704102,0.000000,3002.527344,-0.000000,-0.000000,0.000000,3002.527344,0.000000,0.000000,0.000000,0.385131,0,0,930.761902,0.000000,0.000000,0.000000,2370.836914,0.000000,0.000000,0.000000,1.000000,1,0,2439863371,6460.852051,5307.128418,5995.276367,5772.704102,465.575470,1.976156,1.978696,1.975697,0.000000,455.170807,-455.170807,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,184.183731,0.000000,0.000000,35.043163,0.000000,35.043163,0.000000,0.000000,4522.006348,4,0.000000,0.000000,0.000000,0.021726,113.042458,115.498398,5995.709961,5772.270508,0.000000,3002.033936,-0.000000,-0.000000,0.000000,3002.033936,0.000000,0.000000,0.000000,0.385096,0,0,930.607910,0.000000,0.000000,0.000000,2368.627441,0.000000,0.000000,0.000000,1.000000,1,0,3271143393,6460.852051,5307.128418,5995.709961,5772.270508,465.142029,1.974314,1.976854,1.973856,0.000000,456.886688,-456.886688,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,185.353195,0.000000,0.000000,35.108921,0.000000,35.108921,0.000000,0.000000,4530.482422,4,0.000000,0.000000,0.000000,0.021724,113.254585,115.714890,5996.143555,5771.836914,0.000000,3001.531982,-0.000000,-0.000000,0.000000,3001.531982,0.000000,0.000000,0.000000,0.385060,0,0,930.454102,0.000000,0.000000,0.000000,2366.408203,0.000000,0.000000,0.000000,1.000000,1,0,3108760131,6460.852051,5307.128418,5996.143555,5771.836914,464.708527,1.972475,1.975011,1.972007,0.000000,458.604187,-458.604187,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,186.524857,0.000000,0.000000,35.174618,0.000000,35.174618,0.000000,0.000000,4538.950684,4,0.000000,0.000000,0.000000,0.021722,113.466507,115.931175,5996.577148,5771.403320,0.000000,3001.036377,-0.000000,-0.000000,0.000000,3001.036377,0.000000,0.000000,0.000000,0.385024,0,0,930.300354,0.000000,0.000000,0.000000,2364.193359,0.000000,0.000000,0.000000,1.000000,1,0,1487728340,6460.852051,5307.128418,5996.577148,5771.403320,464.274719,1.970628,1.973168,1.970161,0.000000,460.323273,-460.323273,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,187.698715,0.000000,0.000000,35.240253,0.000000,35.240253,0.000000,0.000000,4547.410156,4,0.000000,0.000000,0.000000,0.021720,113.678238,116.147240,5997.011719,5770.968750,0.000000,3000.546143,-0.000000,-0.000000,0.000000,3000.546143,0.000000,0.000000,0.000000,0.384990,0,0,930.146790,0.000000,0.000000,0.000000,2361.982422,0.000000,0.000000,0.000000,1.000000,1,0,2642480692,6460.852051,5307.128418,5997.011719,5770.968750,463.840393,1.968773,1.971322,1.968319,0.000000,462.044006,-462.044006,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,188.874771,0.000000,0.000000,35.305828,0.000000,35.305828,0.000000,0.000000,4555.861816,4,0.000000,0.000000,0.000000,0.021718,113.889771,116.363121,5997.446289,5770.534180,0.000000,3000.047119,-0.000000,-0.000000,0.000000,3000.047119,0.000000,0.000000,0.000000,0.384954,0,0,929.993286,0.000000,0.000000,0.000000,2359.760986,0.000000,0.000000,0.000000,1.000000,1,0,639164908,6460.852051,5307.128418,5997.446289,5770.534180,463.405975,1.966933,1.969475,1.966467,0.000000,463.766357,-463.766357,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,190.053009,0.000000,0.000000,35.371342,0.000000,35.371342,0.000000,0.000000,4564.306152,4,0.000000,0.000000,0.000000,0.021715,114.101105,116.578796,5997.880859,5770.099609,0.000000,2999.554932,-0.000000,-0.000000,0.000000,2999.554932,0.000000,0.000000,0.000000,0.384920,0,0,929.840027,0.000000,0.000000,0.000000,2357.544922,0.000000,0.000000,0.000000,1.000000,1,0,2037447060,6460.852051,5307.128418,5997.880859,5770.099609,462.971191,1.965085,1.967628,1.964621,0.000000,465.490265,-465.490295,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,191.233398,0.000000,0.000000,35.436794,0.000000,35.436794,0.000000,0.000000,4572.742188,4,0.000000,0.000000,0.000000,0.021713,114.312241,116.794266,5998.315918,5769.664551,0.000000,2999.054688,-0.000000,-0.000000,0.000000,2999.054688,0.000000,0.000000,0.000000,0.384884,0,0,929.686890,0.000000,0.000000,0.000000,2355.319092,0.000000,0.000000,0.000000,1.000000,1,0,54386228,6460.852051,5307.128418,5998.315918,5769.664551,462.536285,1.963229,1.965779,1.962766,0.000000,467.215790,-467.215820,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,192.415985,0.000000,0.000000,35.502186,0.000000,35.502186,0.000000,0.000000,4581.170410,4,0.000000,0.000000,0.000000,0.021711,114.523178,117.009537,5998.751465,5769.229004,0.000000,2998.558838,-0.000000,-0.000000,0.000000,2998.558838,0.000000,0.000000,0.000000,0.384849,0,0,929.533997,0.000000,0.000000,0.000000,2353.096191,0.000000,0.000000,0.000000,1.000000,1,0,2835383993,6460.852051,5307.128418,5998.751465,5769.229004,462.100800,1.961376,1.963928,1.960914,0.000000,468.942902,-468.942902,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,193.600769,0.000000,0.000000,35.567516,0.000000,35.567516,0.000000,0.000000,4589.591309,4,0.000000,0.000000,0.000000,0.021709,114.733925,117.224609,5999.186523,5768.793945,0.000000,2998.069824,-0.000000,-0.000000,0.000000,2998.069824,0.000000,0.000000,0.000000,0.384814,0,0,929.381165,0.000000,0.000000,0.000000,2350.878418,0.000000,0.000000,0.000000,1.000000,1,0,3452085578,6460.852051,5307.128418,5999.186523,5768.793945,461.665344,1.959527,1.962078,1.959065,0.000000,470.671570,-470.671570,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,194.787704,0.000000,0.000000,35.632786,0.000000,35.632786,0.000000,0.000000,4598.003418,4,0.000000,0.000000,0.000000,0.021707,114.944466,117.439476,5999.621582,5768.358887,0.000000,2997.572754,-0.000000,-0.000000,0.000000,2997.572754,0.000000,0.000000,0.000000,0.384779,0,0,929.228455,0.000000,0.000000,0.000000,2348.651367,0.000000,0.000000,0.000000,1.000000,1,0,2198964419,6460.852051,5307.128418,5999.621582,5768.358887,461.230286,1.957681,1.960229,1.957209,0.000000,472.401794,-472.401825,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,195.976822,0.000000,0.000000,35.697994,0.000000,35.697994,0.000000,0.000000,4606.408691,4,0.000000,0.000000,0.000000,0.021705,115.154816,117.654144,6000.057617,5767.922852,0.000000,2997.081299,-0.000000,-0.000000,0.000000,2997.081299,0.000000,0.000000,0.000000,0.384744,0,0,929.075867,0.000000,0.000000,0.000000,2346.427979,0.000000,0.000000,0.000000,1.000000,1,0,1832769988,6460.852051,5307.128418,6000.057617,5767.922852,460.794617,1.955828,1.958377,1.955357,0.000000,474.133575,-474.133575,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,197.168121,0.000000,0.000000,35.763142,0.000000,35.763142,0.000000,0.000000,4614.806152,4,0.000000,0.000000,0.000000,0.021702,115.364975,117.868622,6000.493652,5767.486816,0.000000,2996.594971,-0.000000,-0.000000,0.000000,2996.594971,0.000000,0.000000,0.000000,0.384710,0,0,928.923462,0.000000,0.000000,0.000000,2344.208496,0.000000,0.000000,0.000000,1.000000,1,0,1758661603,6460.852051,5307.128418,6000.493652,5767.486816,460.358551,1.953967,1.956524,1.953507,0.000000,475.866913,-475.866913,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,198.361572,0.000000,0.000000,35.828213,0.000000,35.828213,0.000000,0.000000,4623.192383,4,0.000000,0.000000,0.000000,0.021700,115.574883,118.082832,6000.929199,5767.051270,0.000000,2996.102783,-0.000000,-0.000000,0.000000,2996.102783,0.000000,0.000000,0.000000,0.384676,0,0,928.771179,0.000000,0.000000,0.000000,2341.981689,0.000000,0.000000,0.000000,1.000000,1,0,3277646185,6460.852051,5307.128418,6000.929199,5767.051270,459.922791,1.952120,1.954672,1.951651,0.000000,477.601471,-477.601471,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,199.557205,0.000000,0.000000,35.893223,0.000000,35.893223,0.000000,0.000000,4631.571289,4,0.000000,0.000000,0.000000,0.021698,115.784592,118.296837,6001.365723,5766.614746,0.000000,2995.614990,-0.000000,-0.000000,0.000000,2995.614990,0.000000,0.000000,0.000000,0.384642,0,0,928.619141,0.000000,0.000000,0.000000,2339.757812,0.000000,0.000000,0.000000,1.000000,1,0,2540276859,6460.852051,5307.128418,6001.365723,5766.614746,459.486359,1.950256,1.952817,1.949798,0.000000,479.337433,-479.337433,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,200.754990,0.000000,0.000000,35.958172,0.000000,35.958172,0.000000,0.000000,4639.942383,4,0.000000,0.000000,0.000000,0.021696,115.994102,118.510643,6001.801758,5766.178711,0.000000,2995.120605,-0.000000,-0.000000,0.000000,2995.120605,0.000000,0.000000,0.000000,0.384607,0,0,928.467224,0.000000,0.000000,0.000000,2337.525879,0.000000,0.000000,0.000000,1.000000,1,0,2428452111,6460.852051,5307.128418,6001.801758,5766.178711,459.050049,1.948406,1.950963,1.947938,0.000000,481.074921,-481.074921,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,201.954956,0.000000,0.000000,36.023060,0.000000,36.023060,0.000000,0.000000,4648.305664,4,0.000000,0.000000,0.000000,0.021694,116.203415,118.724258,6002.238770,5765.741699,0.000000,2994.631104,-0.000000,-0.000000,0.000000,2994.631104,0.000000,0.000000,0.000000,0.384572,0,0,928.315369,0.000000,0.000000,0.000000,2335.297363,0.000000,0.000000,0.000000,1.000000,1,0,1643991853,6460.852051,5307.128418,6002.238770,5765.741699,458.613190,1.946548,1.949106,1.946081,0.000000,482.813934,-482.813934,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,203.157074,0.000000,0.000000,36.087887,0.000000,36.087887,0.000000,0.000000,4656.661133,4,0.000000,0.000000,0.000000,0.021692,116.412537,118.937668,6002.675781,5765.304688,0.000000,2994.146484,-0.000000,-0.000000,0.000000,2994.146484,0.000000,0.000000,0.000000,0.384539,0,0,928.163635,0.000000,0.000000,0.000000,2333.072266,0.000000,0.000000,0.000000,1.000000,1,0,2723207992,6460.852051,5307.128418,6002.675781,5765.304688,458.176147,1.944693,1.947249,1.944227,0.000000,484.554413,-484.554443,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,204.361343,0.000000,0.000000,36.152653,0.000000,36.152653,0.000000,0.000000,4665.008301,4,0.000000,0.000000,0.000000,0.021690,116.621460,119.150871,6003.112793,5764.867676,0.000000,2993.655029,-0.000000,-0.000000,0.000000,2993.655029,0.000000,0.000000,0.000000,0.384504,0,0,928.012146,0.000000,0.000000,0.000000,2330.838867,0.000000,0.000000,0.000000,1.000000,1,0,2358943128,6460.852051,5307.128418,6003.112793,5764.867676,457.739258,1.942831,1.945392,1.942366,0.000000,486.296417,-486.296448,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,205.567795,0.000000,0.000000,36.217358,0.000000,36.217358,0.000000,0.000000,4673.348145,4,0.000000,0.000000,0.000000,0.021688,116.830185,119.363884,6003.549805,5764.430664,0.000000,2993.169189,-0.000000,-0.000000,0.000000,2993.169189,0.000000,0.000000,0.000000,0.384470,0,0,927.860779,0.000000,0.000000,0.000000,2328.609619,0.000000,0.000000,0.000000,1.000000,1,0,4100416410,6460.852051,5307.128418,6003.549805,5764.430664,457.302063,1.940972,1.943534,1.940508,0.000000,488.039856,-488.039886,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,206.776382,0.000000,0.000000,36.282001,0.000000,36.282001,0.000000,0.000000,4681.679688,4,0.000000,0.000000,0.000000,0.021685,117.038712,119.576683,6003.987305,5763.993164,0.000000,2992.675293,-0.000000,-0.000000,0.000000,2992.675293,0.000000,0.000000,0.000000,0.384435,0,0,927.709595,0.000000,0.000000,0.000000,2326.370850,0.000000,0.000000,0.000000,1.000000,1,0,2534974762,6460.852051,5307.128418,6003.987305,5763.993164,456.864624,1.939106,1.941675,1.938642,0.000000,489.784821,-489.784821,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,207.987122,0.000000,0.000000,36.346584,0.000000,36.346584,0.000000,0.000000,4690.003418,4,0.000000,0.000000,0.000000,0.021683,117.247047,119.789284,6004.425293,5763.555176,0.000000,2992.186768,-0.000000,-0.000000,0.000000,2992.186768,0.000000,0.000000,0.000000,0.384401,0,0,927.558411,0.000000,0.000000,0.000000,2324.135742,0.000000,0.000000,0.000000,1.000000,1,0,1436204409,6460.852051,5307.128418,6004.425293,5763.555176,456.426880,1.937253,1.939814,1.936780,0.000000,491.531219,-491.531189,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,209.200027,0.000000,0.000000,36.411106,0.000000,36.411106,0.000000,0.000000,4698.319824,4,0.000000,0.000000,0.000000,0.021681,117.455177,120.001686,6004.863281,5763.117188,0.000000,2991.703857,-0.000000,-0.000000,0.000000,2991.703857,0.000000,0.000000,0.000000,0.384368,0,0,927.407471,0.000000,0.000000,0.000000,2321.905029,0.000000,0.000000,0.000000,1.000000,1,0,2381195292,6460.852051,5307.128418,6004.863281,5763.117188,455.988770,1.935382,1.937952,1.934921,0.000000,493.279083,-493.279083,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,210.415085,0.000000,0.000000,36.475567,0.000000,36.475567,0.000000,0.000000,4706.627441,4,0.000000,0.000000,0.000000,0.021679,117.663116,120.213882,6005.301270,5762.679199,0.000000,2991.212891,-0.000000,-0.000000,0.000000,2991.212891,0.000000,0.000000,0.000000,0.384333,0,0,927.256714,0.000000,0.000000,0.000000,2319.664795,0.000000,0.000000,0.000000,1.000000,1,0,2116724278,6460.852051,5307.128418,6005.301270,5762.679199,455.550812,1.933526,1.936091,1.933054,0.000000,495.028351,-495.028351,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,211.632278,0.000000,0.000000,36.539967,0.000000,36.539967,0.000000,0.000000,4714.927734,4,0.000000,0.000000,0.000000,0.021677,117.870857,120.425880,6005.739746,5762.240723,0.000000,2990.727539,-0.000000,-0.000000,0.000000,2990.727539,0.000000,0.000000,0.000000,0.384300,0,0,927.106018,0.000000,0.000000,0.000000,2317.428711,0.000000,0.000000,0.000000,1.000000,1,0,4141225318,6460.852051,5307.128418,6005.739746,5762.240723,455.112366,1.931661,1.934228,1.931191,0.000000,496.779114,-496.779114,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,212.851608,0.000000,0.000000,36.604305,0.000000,36.604305,0.000000,0.000000,4723.220215,4,0.000000,0.000000,0.000000,0.021675,118.078400,120.637672,6006.178223,5761.802246,0.000000,2990.247070,-0.000000,-0.000000,0.000000,2990.247070,0.000000,0.000000,0.000000,0.384267,0,0,926.955505,0.000000,0.000000,0.000000,2315.196045,0.000000,0.000000,0.000000,1.000000,1,0,4066023,6460.852051,5307.128418,6006.178223,5761.802246,454.673737,1.929790,1.932363,1.929330,0.000000,498.531250,-498.531281,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,214.073090,0.000000,0.000000,36.668583,0.000000,36.668583,0.000000,0.000000,4731.503906,4,0.000000,0.000000,0.000000,0.021673,118.285751,120.849266,6006.616699,5761.363770,0.000000,2989.759766,-0.000000,-0.000000,0.000000,2989.759766,0.000000,0.000000,0.000000,0.384233,0,0,926.805176,0.000000,0.000000,0.000000,2312.955078,0.000000,0.000000,0.000000,1.000000,1,0,3499967740,6460.852051,5307.128418,6006.616699,5761.363770,454.235138,1.927932,1.930499,1.927463,0.000000,500.284851,-500.284821,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
