tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1097,9.141667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,7.535285,0.260344,0.001037,0.000052,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,7.795629,8.301096,0.000000,0.000000,1,0,1511661323,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1101,9.175000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,7.125299,0.246179,0.000980,0.000049,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,7.371479,7.849443,0.000000,0.000000,1,0,679606544,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1105,9.208334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6.737619,0.232785,0.000927,0.000047,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,6.970404,7.422364,0.000000,0.000000,1,0,572722014,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1109,9.241667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6.371034,0.220119,0.000877,0.000044,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,6.591153,7.018522,0.000000,0.000000,1,0,3866253752,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1113,9.275000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6.024393,0.208143,0.000829,0.000042,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,6.232536,6.636652,0.000000,0.000000,1,0,3875206144,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1117,9.308334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5.696613,0.196818,0.000784,0.000039,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,5.893431,6.275559,0.000000,0.000000,1,0,4277293634,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1121,9.341667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5.386667,0.186109,0.000741,0.000037,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,5.572776,5.934114,0.000000,0.000000,1,0,3340635817,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1125,9.375000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5.093585,0.175983,0.000701,0.000035,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,5.269568,5.611246,0.000000,0.000000,1,0,1878047459,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1129,9.408334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4.816449,0.166408,0.000663,0.000033,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,4.982858,5.305944,0.000000,0.000000,1,0,2677474326,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1133,9.441667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4.554392,0.157354,0.000627,0.000032,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,4.711746,5.017255,0.000000,0.000000,1,0,3337749354,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1137,9.475000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4.306593,0.148793,0.000593,0.000030,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,4.455386,4.744271,0.000000,0.000000,1,0,4236705760,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1141,9.508334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4.072276,0.140697,0.000560,0.000028,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,4.212973,4.486142,0.000000,0.000000,1,0,1241384733,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1145,9.541667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3.850708,0.133042,0.000530,0.000027,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,3.983751,4.242055,0.000000,0.000000,1,0,2839492999,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1149,9.575000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3.641196,0.125803,0.000501,0.000025,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,3.766999,4.011250,0.000000,0.000000,1,0,1991588598,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1153,9.608334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3.443083,0.118959,0.000474,0.000024,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,3.562041,3.793003,0.000000,0.000000,1,0,3355102531,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1157,9.641667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3.255749,0.112486,0.000448,0.000023,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,3.368235,3.586630,0.000000,0.000000,1,0,3550619406,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1161,9.675001,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3.078607,0.106366,0.000424,0.000021,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,3.184973,3.391486,0.000000,0.000000,1,0,1963905571,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1165,9.708334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.911104,0.100579,0.000401,0.000020,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,3.011682,3.206959,0.000000,0.000000,1,0,2798097280,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1169,9.741667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.752714,0.095106,0.000379,0.000019,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.847821,3.032472,0.000000,0.000000,1,0,2329488842,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1173,9.775001,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.602942,0.089932,0.000358,0.000018,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.692874,2.867479,0.000000,0.000000,1,0,3785464737,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1177,9.808334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.461319,0.085039,0.000339,0.000017,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.546358,2.711463,0.000000,0.000000,1,0,4036772589,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1181,9.841667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.327402,0.080412,0.000320,0.000016,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.407813,2.563935,0.000000,0.000000,1,0,1140858244,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1185,9.875001,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.200770,0.076037,0.000303,0.000015,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.276807,2.424435,0.000000,0.000000,1,0,1901596667,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1189,9.908334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2.081029,0.071900,0.000286,0.000014,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.152929,2.292524,0.000000,0.000000,1,0,329233905,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1193,9.941667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1.967803,0.067988,0.000271,0.000014,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,2.035790,2.167791,0.000000,0.000000,1,0,3601931291,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1197,9.975001,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1.860737,0.064288,0.000256,0.000013,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,1.925025,2.049843,0.000000,0.000000,1,0,3060984228,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
