tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
769,6.408334,13.448842,12.613047,1.295454,9.806360,0.686474,9.830359,0.592530,0.210000,2863.276611,2,-0.069791,-0.016805,0.002105,0.128253,31.633419,35.674202,6382.800293,5385.180176,-2022.690308,-1263.630493,6279.927734,1517.885986,-2172.876709,-1263.630493,6129.189941,1421.566040,1.000000,0.936428,0,0,1792.014526,0.000000,0.000000,0.000000,-4870.345215,7022.934082,-3614.319824,0.069889,1.000000,1,0,3151345812,6460.852051,5307.128418,6382.800293,5385.180176,78.051865,1.266519,0.331720,-4.058621,5.669877,36.209698,-36.121544,-2.525124,176.519714,-175.595108,-11.849978,0.300000,1.000000,0.000000,0.000000,0,0,0,0
773,6.441667,13.511857,12.935430,1.315480,9.819031,0.686089,9.842972,0.592716,0.210000,2867.905273,2,-0.069999,-0.016841,0.002101,0.128278,31.674292,35.731865,6387.682129,5380.298340,-2027.438965,-1262.213867,6295.051758,1519.577881,-2175.543945,-1262.213867,6139.980957,1426.588867,1.000000,0.936751,0,0,1793.140625,0.000000,0.000000,0.000000,-4873.763672,7037.949707,-3597.820801,0.069760,1.000000,1,0,3665491457,6460.852051,5307.128418,6387.682129,5380.298340,73.169937,1.237917,0.310972,-4.061470,5.682909,36.302555,-36.214512,-2.526829,176.519714,-175.597122,-11.838818,0.300000,1.000000,0.000000,0.000000,0,0,0,0
777,6.475000,13.568512,13.259402,1.335512,9.831049,0.685794,9.854939,0.592958,0.210000,2872.347412,2,-0.070180,-0.016874,0.002096,0.128314,31.713060,35.787216,6392.619141,5375.361328,-2031.545532,-1260.686401,6308.927734,1520.983643,-2177.660400,-1260.686401,6150.344727,1429.564941,1.000000,0.936958,0,0,1794.215820,0.000000,0.000000,0.000000,-4876.453125,7050.617676,-3579.675781,0.069645,1.000000,1,0,3190029356,6460.852051,5307.128418,6392.619141,5375.361328,68.232689,1.212541,0.289989,-4.063711,5.694074,36.390762,-36.302795,-2.528760,176.519699,-175.598770,-11.830474,0.300000,1.000000,0.000000,0.000000,0,0,0,0
781,6.508334,13.618757,13.584821,1.355554,9.842533,0.685521,9.866377,0.593273,0.210000,2876.558838,2,-0.070340,-0.016917,0.002093,0.128345,31.750107,35.839684,6397.166992,5370.813477,-2035.136841,-1259.217896,6321.386719,1523.305298,-2179.413574,-1259.217896,6159.660645,1432.396484,1.000000,0.937144,0,0,1795.240234,0.000000,0.000000,0.000000,-4878.637695,7062.194824,-3563.692871,0.069537,1.000000,1,0,3516344698,6460.852051,5307.128418,6397.166992,5370.813477,63.684956,1.190799,0.270661,-4.065531,5.704243,36.475128,-36.387230,-2.530676,176.519714,-175.600189,-11.822465,0.300000,1.000000,0.000000,0.000000,0,0,0,0
785,6.541667,13.662553,13.911545,1.375607,9.853567,0.685239,9.877365,0.593643,0.210000,2880.554932,2,-0.070487,-0.016970,0.002091,0.128371,31.785700,35.889473,6401.199219,5366.781250,-2038.435181,-1257.991333,6332.624512,1526.733398,-2181.041504,-1257.991333,6167.883789,1435.919434,1.000000,0.937349,0,0,1796.220093,0.000000,0.000000,0.000000,-4880.722168,7073.421875,-3551.057129,0.069430,1.000000,1,0,4126037199,6460.852051,5307.128418,6401.199219,5366.781250,59.652637,1.172179,0.253524,-4.067268,5.713975,36.556267,-36.468441,-2.532462,176.519714,-175.601471,-11.813725,0.300000,1.000000,0.000000,0.000000,0,0,0,0
789,6.575000,13.699861,14.239432,1.395673,9.864201,0.684936,9.887952,0.594037,0.210000,2884.364258,2,-0.070624,-0.017031,0.002089,0.128391,31.820002,35.936935,6404.776367,5363.204102,-2041.582520,-1256.996094,6343.003906,1530.953979,-2182.651367,-1256.996094,6175.251465,1440.226685,1.000000,0.937584,0,0,1797.160645,0.000000,0.000000,0.000000,-4882.844727,7084.601562,-3541.323730,0.069325,1.000000,1,0,789490264,6460.852051,5307.128418,6404.776367,5363.204102,56.075565,1.155595,0.238321,-4.069037,5.723542,36.634544,-36.546795,-2.534074,176.519714,-175.602722,-11.804086,0.300000,1.000000,0.000000,0.000000,0,0,0,0
793,6.608334,13.730646,14.568342,1.415752,9.874461,0.684616,9.898166,0.594429,0.210000,2888.015381,2,-0.070758,-0.017096,0.002087,0.128409,31.853100,35.982422,6408.015625,5359.964844,-2044.640747,-1256.152344,6352.833008,1535.546387,-2184.260498,-1256.152344,6182.051758,1445.062256,1.000000,0.937841,0,0,1798.066895,0.000000,0.000000,0.000000,-4885.000977,7095.755859,-3533.478027,0.069221,1.000000,1,0,669139408,6460.852051,5307.128418,6408.015625,5359.964844,52.836662,1.140199,0.224556,-4.070834,5.733008,36.710152,-36.622486,-2.535517,176.519699,-175.603943,-11.793792,0.300000,1.000000,0.000000,0.000000,0,0,0,0
797,6.641667,13.754877,14.898133,1.435843,9.884363,0.684285,9.908021,0.594802,0.210000,2891.528809,2,-0.070889,-0.017160,0.002085,0.128427,31.885042,36.026199,6411.024414,5356.956055,-2047.632568,-1255.378052,6362.305664,1540.177734,-2185.855957,-1255.378052,6188.498047,1450.105469,1.000000,0.938106,0,0,1798.941528,0.000000,0.000000,0.000000,-4887.137695,7106.772461,-3526.603271,0.069119,1.000000,1,0,3267574561,6460.852051,5307.128418,6411.024414,5356.956055,49.827858,1.125487,0.211768,-4.072615,5.742322,36.783176,-36.695591,-2.536820,176.519699,-175.605164,-11.783204,0.300000,1.000000,0.000000,0.000000,0,0,0,0
801,6.675000,13.772525,15.228662,1.455947,9.893917,0.683951,9.917529,0.595151,0.210000,2894.921387,2,-0.071018,-0.017222,0.002083,0.128446,31.915861,36.068466,6413.877441,5354.103027,-2050.546631,-1254.623535,6371.509766,1544.652710,-2187.409912,-1254.623535,6194.722656,1455.106934,1.000000,0.938368,0,0,1799.787109,0.000000,0.000000,0.000000,-4889.206543,7117.538086,-3520.072754,0.069019,1.000000,1,0,1279835946,6460.852051,5307.128418,6413.877441,5354.103027,46.974586,1.111240,0.199642,-4.074339,5.751418,36.853699,-36.766201,-2.538015,176.519714,-175.606400,-11.772623,0.300000,1.000000,0.000000,0.000000,0,0,0,0
805,6.708334,13.783566,15.559788,1.476062,9.903130,0.683620,9.926697,0.595476,0.210000,2898.199219,2,-0.071145,-0.017281,0.002081,0.128466,31.945580,36.109306,6416.619141,5351.361328,-2053.373047,-1253.864014,6380.467773,1548.893311,-2188.907227,-1253.864014,6200.778320,1459.924561,1.000000,0.938619,0,0,1800.604004,0.000000,0.000000,0.000000,-4891.178223,7127.967285,-3513.596924,0.068921,1.000000,1,0,1541801572,6460.852051,5307.128418,6416.619141,5351.361328,44.233082,1.097405,0.187991,-4.075982,5.760239,36.921753,-36.834339,-2.539129,176.519714,-175.607620,-11.762259,0.300000,1.000000,0.000000,0.000000,0,0,0,0
809,6.741667,13.787975,15.891365,1.496187,9.912010,0.683297,9.935534,0.595781,0.210000,2901.368164,2,-0.071269,-0.017337,0.002079,0.128489,31.974226,36.148788,6419.266113,5348.714355,-2056.104492,-1253.105347,6389.166016,1552.898438,-2190.339844,-1253.105347,6206.666504,1464.507324,1.000000,0.938857,0,0,1801.394043,0.000000,0.000000,0.000000,-4893.051270,7138.009277,-3507.117676,0.068827,1.000000,1,0,335783146,6460.852051,5307.128418,6419.266113,5348.714355,41.585804,1.083996,0.176740,-4.077543,5.768743,36.987419,-36.900089,-2.540179,176.519699,-175.608795,-11.752207,0.300000,1.000000,0.000000,0.000000,0,0,0,0
813,6.775000,13.785739,16.223251,1.516321,9.920570,0.682982,9.944053,0.596070,0.210000,2904.430908,2,-0.071388,-0.017390,0.002077,0.128513,32.001839,36.186951,6421.824707,5346.155762,-2058.733398,-1252.349731,6397.586914,1556.698730,-2191.706299,-1252.349731,6212.382812,1468.858398,1.000000,0.939082,0,0,1802.157227,0.000000,0.000000,0.000000,-4894.826660,7147.665527,-3500.664551,0.068737,1.000000,1,0,2652769797,6460.852051,5307.128418,6421.824707,5346.155762,39.027470,1.071064,0.165867,-4.079022,5.776932,37.050762,-36.963516,-2.541176,176.519699,-175.609955,-11.742501,0.300000,1.000000,0.000000,0.000000,0,0,0,0
817,6.808334,13.776841,16.555304,1.536464,9.928821,0.682675,9.952263,0.596346,0.210000,2907.389160,2,-0.071504,-0.017441,0.002076,0.128538,32.028454,36.223808,6424.293457,5343.687012,-2061.261719,-1251.601196,6405.716309,1560.330811,-2193.010254,-1251.601196,6217.911133,1473.005615,1.000000,0.939295,0,0,1802.894531,0.000000,0.000000,0.000000,-4896.508789,7156.947266,-3494.314453,0.068649,1.000000,1,0,403375082,6460.852051,5307.128418,6424.293457,5343.687012,36.558666,1.058616,0.155374,-4.080424,5.784811,37.111866,-37.024696,-2.542125,176.519699,-175.611084,-11.733132,0.300000,1.000000,0.000000,0.000000,0,0,0,0
821,6.841667,13.761271,16.887375,1.556616,9.936773,0.682378,9.960176,0.596611,0.210000,2910.246582,2,-0.071616,-0.017491,0.002074,0.128565,32.054108,36.259407,6426.670898,5341.309570,-2063.696289,-1250.872437,6413.554688,1563.827759,-2194.259766,-1250.872437,6223.240234,1476.981079,1.000000,0.939498,0,0,1803.606689,0.000000,0.000000,0.000000,-4898.115723,7165.874023,-3488.147705,0.068564,1.000000,1,0,19807998,6460.852051,5307.128418,6426.670898,5341.309570,34.181328,1.046676,0.145271,-4.081763,5.792391,37.170815,-37.083721,-2.543029,176.519714,-175.612152,-11.724072,0.300000,1.000000,0.000000,0.000000,0,0,0,0
825,6.875000,13.739020,17.219322,1.576777,9.944456,0.682079,9.967820,0.596864,0.210000,2913.004639,2,-0.071726,-0.017539,0.002072,0.128592,32.078892,36.293774,6428.906250,5339.074219,-2065.988281,-1250.150879,6421.118164,1567.285889,-2195.394531,-1250.150879,6228.356934,1480.860596,1.000000,0.939693,0,0,1804.295776,0.000000,0.000000,0.000000,-4899.573730,7174.519531,-3482.280762,0.068482,1.000000,1,0,1094453214,6460.852051,5307.128418,6428.906250,5339.074219,31.945578,1.035371,0.135769,-4.082978,5.799728,37.227791,-37.140774,-2.543858,176.519699,-175.613205,-11.715005,0.300000,1.000000,0.000000,0.000000,0,0,0,0
829,6.908334,13.710087,17.551006,1.596946,9.951887,0.681780,9.975213,0.597108,0.210000,2915.666992,2,-0.071832,-0.017587,0.002071,0.128618,32.102863,36.326942,6431.000977,5336.979492,-2068.169922,-1249.445435,6428.405762,1570.716553,-2196.454346,-1249.445435,6233.255859,1484.677979,1.000000,0.939883,0,0,1804.962402,0.000000,0.000000,0.000000,-4900.928223,7182.904785,-3476.766113,0.068401,1.000000,1,0,799980805,6460.852051,5307.128418,6431.000977,5336.979492,29.851164,1.024749,0.126867,-4.084107,5.806838,37.282936,-37.195999,-2.544621,176.519699,-175.614258,-11.705929,0.300000,1.000000,0.000000,0.000000,0,0,0,0
833,6.941667,13.674469,17.882282,1.617122,9.959079,0.681483,9.982368,0.597342,0.210000,2918.239746,2,-0.071936,-0.017633,0.002069,0.128644,32.126060,36.358997,6432.974609,5335.005859,-2070.280273,-1248.764404,6435.443359,1574.096680,-2197.469238,-1248.764404,6237.964355,1488.433594,1.000000,0.940070,0,0,1805.607666,0.000000,0.000000,0.000000,-4902.225098,7191.051270,-3471.554932,0.068322,1.000000,1,0,1756686224,6460.852051,5307.128418,6432.974609,5335.005859,27.877333,1.014651,0.118479,-4.085187,5.813738,37.336353,-37.249489,-2.545325,176.519699,-175.615295,-11.696887,0.300000,1.000000,0.000000,0.000000,0,0,0,0
837,6.975000,13.632170,18.213005,1.637307,9.966042,0.681188,9.989294,0.597565,0.210000,2920.729248,2,-0.072038,-0.017679,0.002067,0.128670,32.148521,36.390015,6434.847656,5333.132812,-2072.309082,-1248.089844,6442.254883,1577.400513,-2198.435547,-1248.089844,6242.505859,1492.109497,1.000000,0.940252,0,0,1806.232910,0.000000,0.000000,0.000000,-4903.444336,7198.964355,-3466.564941,0.068245,1.000000,1,0,542536957,6460.852051,5307.128418,6434.847656,5333.132812,26.004238,1.005013,0.110518,-4.086204,5.820439,37.388084,-37.301300,-2.545978,176.519699,-175.616302,-11.687943,0.300000,1.000000,0.000000,0.000000,0,0,0,0
841,7.008334,13.583194,18.543034,1.657498,9.972783,0.680897,9.996000,0.597778,0.210000,2923.140869,2,-0.072137,-0.017723,0.002066,0.128695,32.170269,36.420059,6436.636719,5331.343750,-2074.269043,-1247.437134,6448.853516,1580.610718,-2199.362305,-1247.437134,6246.894043,1495.689209,1.000000,0.940429,0,0,1806.839111,0.000000,0.000000,0.000000,-4904.614258,7206.639648,-3461.756592,0.068170,1.000000,1,0,4099608078,6460.852051,5307.128418,6436.636719,5331.343750,24.215166,0.995730,0.102914,-4.087179,5.826938,37.438210,-37.351498,-2.546588,176.519699,-175.617294,-11.679148,0.300000,1.000000,0.000000,0.000000,0,0,0,0
845,7.041667,13.527552,18.872227,1.677696,9.979312,0.680612,10.002495,0.597982,0.210000,2925.476562,2,-0.072234,-0.017766,0.002065,0.128721,32.191330,36.449165,6438.352539,5329.627930,-2076.158447,-1246.796875,6455.250488,1583.719238,-2200.248291,-1246.796875,6251.140137,1499.160278,1.000000,0.940599,0,0,1807.426880,0.000000,0.000000,0.000000,-4905.728516,7214.074707,-3457.092041,0.068097,1.000000,1,0,263243698,6460.852051,5307.128418,6438.352539,5329.627930,22.499596,0.986809,0.095623,-4.088107,5.833234,37.486790,-37.400150,-2.547163,176.519714,-175.618271,-11.670534,0.300000,1.000000,0.000000,0.000000,0,0,0,0
849,7.075000,13.465254,19.200439,1.697901,9.985634,0.680332,10.008783,0.598177,0.210000,2927.741211,2,-0.072328,-0.017807,0.002063,0.128747,32.211723,36.477379,6440.002930,5327.977539,-2077.997559,-1246.160522,6461.450195,1586.726074,-2201.104980,-1246.160522,6255.251953,1502.519653,1.000000,0.940764,0,0,1807.996826,0.000000,0.000000,0.000000,-4906.788574,7221.273438,-3452.545410,0.068026,1.000000,1,0,1065132226,6460.852051,5307.128418,6440.002930,5327.977539,20.849072,0.978201,0.088609,-4.088991,5.839332,37.533844,-37.447277,-2.547704,176.519699,-175.619202,-11.662123,0.300000,1.000000,0.000000,0.000000,0,0,0,0
853,7.108334,13.396317,19.527533,1.718111,9.991757,0.680059,10.014874,0.598364,0.210000,2929.936523,2,-0.072419,-0.017847,0.002062,0.128773,32.231476,36.504730,6441.593262,5326.387207,-2079.766602,-1245.546875,6467.457031,1589.635864,-2201.924805,-1245.546875,6259.238281,1505.769287,1.000000,0.940922,0,0,1808.549561,0.000000,0.000000,0.000000,-4907.809570,7228.248047,-3448.121582,0.067957,1.000000,1,0,3324324772,6460.852051,5307.128418,6441.593262,5326.387207,19.258947,0.969907,0.081851,-4.089841,5.845241,37.579456,-37.492962,-2.548218,176.519699,-175.620148,-11.653925,0.300000,1.000000,0.000000,0.000000,0,0,0,0
857,7.141667,13.320761,19.853363,1.738328,9.997689,0.679792,10.020774,0.598545,0.210000,2932.065430,2,-0.072508,-0.017886,0.002060,0.128799,32.250610,36.531258,6443.126465,5324.854004,-2081.479004,-1244.938354,6473.274414,1592.453003,-2202.712646,-1244.938354,6263.092773,1508.913330,1.000000,0.941075,0,0,1809.085938,0.000000,0.000000,0.000000,-4908.776367,7234.993652,-3443.823486,0.067890,1.000000,1,0,2072203377,6460.852051,5307.128418,6443.126465,5324.854004,17.725769,0.961906,0.075335,-4.090647,5.850957,37.623672,-37.537243,-2.548706,176.519714,-175.621063,-11.645945,0.300000,1.000000,0.000000,0.000000,0,0,0,0
861,7.175000,13.238605,20.177794,1.758551,10.003435,0.679532,10.026489,0.598718,0.210000,2934.130371,2,-0.072594,-0.017923,0.002059,0.128826,32.269146,36.556980,6444.605469,5323.375000,-2083.134277,-1244.354126,6478.909180,1595.185181,-2203.471191,-1244.354126,6266.824707,1511.958374,1.000000,0.941222,0,0,1809.605957,0.000000,0.000000,0.000000,-4909.713379,7241.526855,-3439.659180,0.067826,1.000000,1,0,3215059763,6460.852051,5307.128418,6444.605469,5323.375000,16.246449,0.954181,0.069047,-4.091428,5.856494,37.666512,-37.580154,-2.549169,176.519714,-175.621918,-11.638168,0.300000,1.000000,0.000000,0.000000,0,0,0,0
865,7.208334,13.149877,20.500681,1.778779,10.008995,0.679278,10.032019,0.598883,0.210000,2936.133789,2,-0.072678,-0.017959,0.002058,0.128852,32.287079,36.581944,6446.060059,5321.920410,-2084.728027,-1243.774170,6484.402344,1597.788208,-2204.198486,-1243.774170,6270.467773,1514.887207,1.000000,0.941363,0,0,1810.109985,0.000000,0.000000,0.000000,-4910.605957,7247.864258,-3435.535400,0.067763,1.000000,1,0,2921586314,6460.852051,5307.128418,6446.060059,5321.920410,14.792201,0.946659,0.062867,-4.092172,5.861869,37.708000,-37.621704,-2.549610,176.519699,-175.622772,-11.630688,0.300000,1.000000,0.000000,0.000000,0,0,0,0
869,7.241667,13.054602,20.821886,1.799012,10.014364,0.679033,10.037359,0.599037,0.210000,2938.081299,2,-0.072760,-0.017993,0.002056,0.128881,32.304401,36.606209,6447.520508,5320.459961,-2086.256348,-1243.181030,6489.791992,1600.204102,-2204.890137,-1243.181030,6274.059082,1517.657593,1.000000,0.941496,0,0,1810.598633,0.000000,0.000000,0.000000,-4911.438965,7253.999512,-3431.320068,0.067702,1.000000,1,0,2719564656,6460.852051,5307.128418,6447.520508,5320.459961,13.331333,0.939256,0.056658,-4.092866,5.867085,37.748074,-37.661842,-2.550033,176.519699,-175.623581,-11.623594,0.300000,1.000000,0.000000,0.000000,0,0,0,0
873,7.275000,12.952813,21.141268,1.819250,10.019546,0.678798,10.042513,0.599183,0.210000,2939.968506,2,-0.072839,-0.018025,0.002055,0.128909,32.321114,36.629723,6448.964355,5319.016113,-2087.727539,-1242.596436,6495.034180,1602.471191,-2205.552979,-1242.596436,6277.574219,1520.263428,1.000000,0.941620,0,0,1811.071289,0.000000,0.000000,0.000000,-4912.236328,7259.901855,-3427.059570,0.067644,1.000000,1,0,2203727662,6460.852051,5307.128418,6448.964355,5319.016113,11.887684,0.932076,0.050523,-4.093530,5.872110,37.786777,-37.700607,-2.550444,176.519699,-175.624390,-11.616854,0.300000,1.000000,0.000000,0.000000,0,0,0,0
877,7.308334,12.844545,21.458687,1.839493,10.024548,0.678573,10.047488,0.599323,0.210000,2941.795898,2,-0.072916,-0.018056,0.002054,0.128938,32.337250,36.652489,6450.375488,5317.604980,-2089.143555,-1242.009644,6500.101074,1604.628906,-2206.189941,-1242.009644,6280.986328,1522.732178,1.000000,0.941737,0,0,1811.529053,0.000000,0.000000,0.000000,-4912.984863,7265.573242,-3422.832031,0.067588,1.000000,1,0,3168073735,6460.852051,5307.128418,6450.375488,5317.604980,10.476466,0.925135,0.044525,-4.094154,5.876946,37.824158,-37.738045,-2.550844,176.519714,-175.625153,-11.610419,0.300000,1.000000,0.000000,0.000000,0,0,0,0
881,7.341667,12.729836,21.774008,1.859739,10.029376,0.678355,10.052291,0.599460,0.210000,2943.562744,2,-0.072989,-0.018085,0.002053,0.128967,32.352825,36.674503,6451.745605,5316.234863,-2090.506836,-1241.442383,6504.987793,1606.710449,-2206.800781,-1241.442383,6284.282715,1525.096436,1.000000,0.941848,0,0,1811.970947,0.000000,0.000000,0.000000,-4913.703125,7271.031250,-3418.719971,0.067534,1.000000,1,0,2723122229,6460.852051,5307.128418,6451.745605,5316.234863,9.106254,0.918442,0.038702,-4.094753,5.881602,37.860245,-37.774193,-2.551231,176.519699,-175.625870,-11.604240,0.300000,1.000000,0.000000,0.000000,0,0,0,0
885,7.375000,12.608726,22.087093,1.879990,10.034038,0.678145,10.056927,0.599592,0.210000,2945.270996,2,-0.073060,-0.018114,0.002051,0.128995,32.367863,36.695786,6453.069824,5314.910645,-2091.817627,-1240.887573,6509.693359,1608.728271,-2207.389404,-1240.887573,6287.461426,1527.377808,1.000000,0.941955,0,0,1812.398438,0.000000,0.000000,0.000000,-4914.387695,7276.296387,-3414.750732,0.067482,1.000000,1,0,2293790417,6460.852051,5307.128418,6453.069824,5314.910645,7.782119,0.912027,0.033074,-4.095323,5.886094,37.895115,-37.809116,-2.551604,176.519699,-175.626587,-11.598285,0.300000,1.000000,0.000000,0.000000,0,0,0,0
889,7.408334,12.481257,22.397810,1.900246,10.038539,0.677941,10.061405,0.599721,0.210000,2946.921875,2,-0.073128,-0.018142,0.002050,0.129024,32.382385,36.716354,6454.347168,5313.633301,-2093.086914,-1240.359497,6514.228516,1610.690674,-2207.960693,-1240.359497,6290.517578,1529.589355,1.000000,0.942058,0,0,1812.811768,0.000000,0.000000,0.000000,-4915.057617,7281.375000,-3410.962646,0.067431,1.000000,1,0,3001311704,6460.852051,5307.128418,6454.347168,5313.633301,6.504838,0.905840,0.027646,-4.095881,5.890424,37.928799,-37.842850,-2.551961,176.519699,-175.627258,-11.592526,0.300000,1.000000,0.000000,0.000000,0,0,0,0
893,7.441667,12.347480,22.706022,1.920505,10.042887,0.677743,10.065729,0.599846,0.210000,2948.518066,2,-0.073194,-0.018169,0.002049,0.129051,32.396408,36.736240,6455.578125,5312.402344,-2094.310547,-1239.855347,6518.600586,1612.596802,-2208.511230,-1239.855347,6293.462402,1531.735596,1.000000,0.942157,0,0,1813.211182,0.000000,0.000000,0.000000,-4915.706543,7286.284668,-3407.330078,0.067383,1.000000,1,0,3774992404,6460.852051,5307.128418,6455.578125,5312.402344,5.274138,0.899893,0.022415,-4.096422,5.894609,37.961349,-37.875450,-2.552303,176.519699,-175.627930,-11.586951,0.300000,1.000000,0.000000,0.000000,0,0,0,0
897,7.475000,12.207440,23.011595,1.940769,10.047086,0.677551,10.069906,0.599967,0.210000,2950.060791,2,-0.073257,-0.018195,0.002048,0.129079,32.409954,36.755463,6456.764160,5311.216309,-2095.491211,-1239.363281,6522.817871,1614.446289,-2209.042969,-1239.363281,6296.301270,1533.816650,1.000000,0.942253,0,0,1813.597656,0.000000,0.000000,0.000000,-4916.327637,7291.028809,-3403.836426,0.067336,1.000000,1,0,2882973058,6460.852051,5307.128418,6456.764160,5311.216309,4.087746,0.894162,0.017373,-4.096940,5.898653,37.992798,-37.906948,-2.552628,176.519699,-175.628540,-11.581546,0.300000,1.000000,0.000000,0.000000,0,0,0,0
901,7.508334,12.061192,23.314394,1.961036,10.051140,0.677365,10.073938,0.600084,0.210000,2951.551025,2,-0.073319,-0.018221,0.002047,0.129106,32.423031,36.774033,6457.907715,5310.072754,-2096.634033,-1238.886963,6526.887207,1616.238159,-2209.558105,-1238.886963,6299.035645,1535.833374,1.000000,0.942346,0,0,1813.970947,0.000000,0.000000,0.000000,-4916.926758,7295.611328,-3400.481934,0.067290,1.000000,1,0,4248745653,6460.852051,5307.128418,6457.907715,5310.072754,2.944193,0.888642,0.012513,-4.097439,5.902558,38.023170,-37.937370,-2.552938,176.519699,-175.629150,-11.576319,0.300000,1.000000,0.000000,0.000000,0,0,0,0
