tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
761,6.341667,29.490189,10.323947,0.713930,2.792293,-0.617164,2.859684,-0.342713,-0.385000,1267.162842,1,0.037899,-0.049038,0.008301,0.022903,9.007397,9.116936,6994.967285,4773.013184,-75.806152,-58.297363,-4587.597656,3533.327148,-653.234863,-243.274658,-4154.120117,3140.113770,1.000000,1.000000,0,0,445.725616,0.000000,0.000000,0.000000,-2749.873779,-720.308044,474.969727,-0.217527,0.955521,1,0,2782042096,6460.852051,5307.128418,6994.967285,4773.013184,-534.115051,-2.216626,-2.269989,-2.291561,-0.608170,3.081757,-3.009314,0.664271,176.519699,-170.079971,39.346760,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
765,6.375000,29.573105,10.368080,0.702578,2.726785,-0.604253,2.792933,-0.338592,-0.385000,1237.116333,1,0.036007,-0.047440,0.008503,0.022804,8.796081,8.900758,6994.112793,4773.867676,-83.791992,-71.472656,-4404.115723,3448.510742,-658.491211,-262.741699,-4125.099609,3112.783691,1.000000,1.000000,0,0,437.546753,0.000000,0.000000,0.000000,-2763.542236,-719.142639,568.797119,-0.218075,0.922179,1,0,1731977194,6460.852051,5307.128418,6994.112793,4773.867676,-533.260925,-2.238055,-2.266359,-2.302952,-0.617496,2.939744,-2.870365,0.634901,176.519699,-170.015549,39.418285,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
769,6.408334,29.654600,10.410203,0.691384,2.662684,-0.592612,2.727833,-0.333512,-0.385000,1207.742065,1,0.034025,-0.046723,0.008664,0.022673,8.589303,8.689417,6994.517578,4773.462891,-88.123535,-79.709961,-4207.121094,3409.227539,-659.392578,-275.342041,-4066.011719,3083.639893,1.000000,1.000000,0,0,429.522095,0.000000,0.000000,0.000000,-2755.394531,-694.147827,705.030518,-0.218993,0.882055,1,0,1845421222,6460.852051,5307.128418,6994.517578,4773.462891,-533.665344,-2.242015,-2.268078,-2.296162,-0.606712,2.804083,-2.737380,0.607975,176.519699,-169.943405,39.567455,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
773,6.441667,29.734703,10.450386,0.680380,2.600878,-0.581634,2.665120,-0.327514,-0.385000,1179.863159,1,0.032313,-0.046754,0.008769,0.022720,8.389928,8.488834,6993.207520,4774.772949,-84.687500,-78.282715,-4032.196289,3412.202637,-652.346191,-277.029297,-3988.031982,3061.363037,1.000000,1.000000,0,0,433.609283,0.000000,0.000000,0.000000,-2722.101318,-648.000488,850.148682,-0.220010,0.837168,1,0,2690793456,6460.852051,5307.128418,6993.207520,4774.772949,-532.355286,-2.223788,-2.262510,-2.268418,-0.578879,2.676039,-2.611783,0.582903,176.519699,-169.879684,39.737175,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
777,6.475000,29.813450,10.488733,0.669585,2.542225,-0.570774,2.605512,-0.321184,-0.385000,1153.942749,1,0.031009,-0.047058,0.008834,0.023477,8.200727,8.302343,6988.222168,4779.758301,-71.908691,-65.742676,-3895.402100,3432.981934,-635.543945,-266.623779,-3902.240967,3048.772461,1.000000,1.000000,0,0,452.619995,0.000000,0.000000,0.000000,-2664.808350,-588.560120,983.084229,-0.220855,0.789684,1,0,3811693981,6460.852051,5307.128418,6988.222168,4779.758301,-527.370300,-2.176883,-2.241324,-2.220674,-0.542113,2.556751,-2.494854,0.559177,176.519714,-169.832703,39.871899,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
781,6.508334,29.890898,10.525370,0.658998,2.487288,-0.559807,2.549507,-0.315077,-0.385000,1129.657471,1,0.030104,-0.047214,0.008883,0.024142,8.023510,8.127617,6979.193848,4788.786621,-51.994629,-45.520264,-3797.509766,3448.743652,-610.963623,-247.576904,-3817.418457,3043.590820,1.000000,1.000000,0,0,470.520691,0.000000,0.000000,0.000000,-2591.960938,-525.348877,1097.415894,-0.221379,0.741558,1,0,2333207237,6460.852051,5307.128418,6979.193848,4788.786621,-518.341980,-2.113918,-2.202953,-2.159967,-0.505399,2.446887,-2.387325,0.536594,176.519699,-169.803833,39.940708,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
785,6.541667,29.967113,10.560423,0.648604,2.436249,-0.548795,2.497296,-0.309540,-0.385000,1107.085205,1,0.029497,-0.046986,0.008934,0.024740,7.858869,7.965215,6967.016602,4800.963867,-28.669922,-21.836914,-3729.407471,3445.931641,-582.210693,-224.696045,-3738.987549,3041.165039,1.000000,1.000000,0,0,487.216187,0.000000,0.000000,0.000000,-2513.659668,-466.657043,1196.470093,-0.221564,0.694262,1,0,1556242756,6460.852051,5307.128418,6967.016602,4800.963867,-506.164612,-2.044347,-2.151200,-2.094716,-0.475414,2.346481,-2.289228,0.515178,176.519699,-169.789749,39.939579,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
789,6.575000,30.042170,10.594011,0.638378,2.389160,-0.537956,2.448976,-0.304744,-0.385000,1086.243530,1,0.029060,-0.046312,0.008999,0.025293,7.706968,7.815264,6952.569824,4815.410645,-5.774902,1.079590,-3677.970703,3419.767090,-547.631836,-202.634521,-3667.085938,3037.017822,1.000000,1.000000,0,0,502.667114,0.000000,0.000000,0.000000,-2433.018799,-417.511871,1283.615479,-0.221472,0.648859,1,0,1397562803,6460.852051,5307.128418,6952.569824,4815.410645,-491.717621,-1.964256,-2.089800,-2.027516,-0.455121,2.255309,-2.200296,0.495093,176.519699,-169.785446,39.879021,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
793,6.608334,30.116156,10.626243,0.628298,2.345920,-0.527567,2.404510,-0.300659,-0.385000,1067.083252,1,0.028690,-0.045268,0.009081,0.025814,7.567482,7.677410,6936.646484,4831.333984,13.677734,20.049072,-3632.228760,3372.990234,-515.783936,-184.809326,-3602.938721,3028.075195,1.000000,1.000000,0,0,516.867310,0.000000,0.000000,0.000000,-2361.846680,-379.166199,1371.409424,-0.221207,0.606088,1,0,1167192203,6460.852051,5307.128418,6936.646484,4831.333984,-475.794617,-1.885080,-2.022127,-1.968206,-0.443927,2.173023,-2.120125,0.476545,176.519714,-169.786346,39.777184,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
797,6.641667,30.189154,10.657206,0.618343,2.306041,-0.517803,2.363460,-0.297122,-0.385000,1049.393188,1,0.028319,-0.044018,0.009175,0.026317,7.438840,7.550135,6921.154785,4846.825684,28.869629,34.235107,-3585.948242,3312.316406,-489.800049,-171.994873,-3545.685059,3012.812500,1.000000,1.000000,0,0,529.954834,0.000000,0.000000,0.000000,-2303.555420,-351.363586,1466.683960,-0.220878,0.566035,1,0,2106655652,6460.852051,5307.128418,6921.154785,4846.825684,-460.302704,-1.816833,-1.956286,-1.919630,-0.439890,2.098494,-2.047557,0.459551,176.519699,-169.787842,39.660252,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
801,6.675000,30.261238,10.686972,0.608498,2.269073,-0.508771,2.325412,-0.293971,-0.385000,1032.977783,1,0.027907,-0.042719,0.009275,0.026807,7.319590,7.432030,6907.047852,4860.932617,39.690430,43.622559,-3535.275879,3245.803223,-468.993164,-164.052979,-3492.993652,2991.346680,1.000000,1.000000,0,0,542.070312,0.000000,0.000000,0.000000,-2256.540771,-332.110107,1570.906738,-0.220572,0.528608,1,0,1565140691,6460.852051,5307.128418,6907.047852,4860.932617,-446.196014,-1.758195,-1.896333,-1.880451,-0.440228,2.030658,-1.981507,0.444074,176.519699,-169.787064,39.547859,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
805,6.708334,30.332479,10.715599,0.598752,2.234637,-0.500499,2.290000,-0.291080,-0.385000,1017.672668,1,0.027439,-0.041487,0.009376,0.027287,7.208507,7.321913,6894.607910,4873.372559,46.670898,48.884766,-3478.610596,3180.103516,-452.192383,-160.104492,-3442.647461,2964.875977,1.000000,1.000000,0,0,553.339050,0.000000,0.000000,0.000000,-2218.045166,-318.595642,1683.373779,-0.220337,0.493658,1,0,1957283575,6460.852051,5307.128418,6894.607910,4873.372559,-433.755951,-1.707071,-1.843463,-1.848371,-0.442293,1.968596,-1.921055,0.430020,176.519699,-169.782867,39.451382,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
809,6.741667,30.402937,10.743135,0.589099,2.202436,-0.492949,2.256928,-0.288374,-0.385000,1003.349182,1,0.026915,-0.040378,0.009473,0.027754,7.104632,7.218859,6883.705566,4884.274902,50.754395,51.085938,-3416.109619,3119.229980,-438.034180,-158.881104,-3392.879883,2935.047363,1.000000,1.000000,0,0,563.863586,0.000000,0.000000,0.000000,-2184.902832,-308.037659,1802.162231,-0.220191,0.461030,1,0,3994804934,6460.852051,5307.128418,6883.705566,4884.274902,-422.853546,-1.661092,-1.797127,-1.820752,-0.444156,1.911555,-1.865460,0.417253,176.519714,-169.775146,39.374695,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
813,6.775000,30.472668,10.769626,0.579534,2.172253,-0.486040,2.225965,-0.285814,-0.385000,989.914429,1,0.026349,-0.039403,0.009566,0.028205,7.007267,7.122199,6873.998535,4893.981934,53.003418,51.389648,-3349.139160,3064.500488,-425.242432,-159.074951,-3342.529053,2903.448242,1.000000,1.000000,0,0,573.721985,0.000000,0.000000,0.000000,-2154.206055,-298.240723,1924.992065,-0.220124,0.430595,1,0,3374021331,6460.852051,5307.128418,6873.998535,4893.981934,-413.146362,-1.618064,-1.755872,-1.795172,-0.444788,1.858941,-1.814149,0.405620,176.519714,-169.764618,39.316059,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
817,6.808334,30.541718,10.795112,0.570052,2.143937,-0.479679,2.196943,-0.283392,-0.385000,977.304199,1,0.025761,-0.038539,0.009655,0.028637,6.915927,7.031471,6865.077637,4902.902832,54.374023,50.817871,-3279.681152,3015.242188,-412.817627,-159.598145,-3291.040039,2871.288330,1.000000,1.000000,0,0,582.970276,0.000000,0.000000,0.000000,-2123.741211,-287.842529,2049.843262,-0.220112,0.402256,1,0,431732420,6460.852051,5307.128418,6865.077637,4902.902832,-404.225616,-1.576266,-1.717959,-1.769784,-0.443940,1.810305,-1.766692,0.394970,176.519714,-169.752335,39.270542,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
821,6.841667,30.610128,10.819632,0.560647,2.117384,-0.473776,2.169742,-0.281111,-0.385000,965.473511,1,0.025170,-0.037751,0.009740,0.029048,6.830271,6.946352,6856.570312,4911.410156,55.575684,50.119141,-3209.837402,2969.787354,-400.125000,-159.713623,-3238.373047,2839.291016,1.000000,1.000000,0,0,591.647705,0.000000,0.000000,0.000000,-2092.170898,-276.310059,2175.215332,-0.220129,0.375936,1,0,3787186374,6460.852051,5307.128418,6856.570312,4911.410156,-395.718445,-1.534587,-1.681803,-1.743476,-0.441887,1.765299,-1.722766,0.385174,176.519714,-169.739441,39.232254,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
825,6.875000,30.677946,10.843223,0.551316,2.092514,-0.468260,2.144267,-0.278975,-0.385000,954.388611,1,0.024595,-0.037006,0.009822,0.029435,6.750045,6.866599,6848.199707,4919.780762,57.016113,49.723389,-3141.446777,2926.307861,-386.901123,-159.056885,-3184.855469,2807.739746,1.000000,1.000000,0,0,599.782654,0.000000,0.000000,0.000000,-2059.007080,-263.751190,2300.167969,-0.220151,0.351567,1,0,3145756392,6460.852051,5307.128418,6848.199707,4919.780762,-387.347626,-1.492522,-1.646227,-1.715839,-0.439140,1.723655,-1.682116,0.376126,176.519714,-169.726837,39.195934,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
829,6.908334,30.745211,10.865921,0.542054,2.069257,-0.463078,2.120440,-0.276989,-0.385000,944.019043,1,0.024048,-0.036278,0.009901,0.029797,6.675024,6.791992,6839.804688,4928.175781,58.831055,49.778809,-3075.851562,2883.334473,-373.176514,-157.576172,-3131.021484,2776.607666,1.000000,1.000000,0,0,607.398804,0.000000,0.000000,0.000000,-2024.420288,-250.668457,2424.194092,-0.220162,0.329078,1,0,717851561,6460.852051,5307.128418,6839.804688,4928.175781,-378.952606,-1.450083,-1.610548,-1.687017,-0.436231,1.685140,-1.644525,0.367744,176.519699,-169.715195,39.157890,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
833,6.941667,30.811958,10.887761,0.532855,2.047542,-0.458199,2.098183,-0.275151,-0.385000,934.332581,1,0.023534,-0.035553,0.009978,0.030135,6.604974,6.722301,6831.334473,4936.645996,60.961914,50.223145,-3013.812012,2839.975586,-359.173340,-155.429443,-3077.461914,2745.704834,1.000000,1.000000,0,0,614.518433,0.000000,0.000000,0.000000,-1988.992920,-237.710129,2547.064453,-0.220153,0.308381,1,0,2915420858,6460.852051,5307.128418,6831.334473,4936.645996,-370.482544,-1.407619,-1.574551,-1.657494,-0.433573,1.649546,-1.609790,0.359969,176.519699,-169.704849,39.116184,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
837,6.975000,30.878225,10.908776,0.523715,2.027287,-0.453602,2.077414,-0.273456,-0.385000,925.294189,1,0.023056,-0.034827,0.010053,0.030449,6.539637,6.657271,6822.822266,4945.158203,63.228516,50.877930,-2955.556152,2795.884277,-345.206543,-152.878418,-3024.713135,2714.798340,1.000000,1.000000,0,0,621.165588,0.000000,0.000000,0.000000,-1953.476196,-225.483582,2668.704590,-0.220123,0.289379,1,0,4091798332,6460.852051,5307.128418,6822.822266,4945.158203,-361.970123,-1.365646,-1.538373,-1.627897,-0.431411,1.616667,-1.577713,0.352752,176.519699,-169.695847,39.070408,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
841,7.008334,30.944036,10.929036,0.514661,2.009479,-0.444261,2.058002,-0.267982,-0.326667,917.354248,1,-0.035723,-0.034101,0.010126,0.030744,6.482191,6.600145,6814.350586,4953.629883,65.424805,51.520996,4231.826172,2751.128174,-256.993652,-150.205322,-2629.590088,2683.692627,1.000000,1.000000,0,0,627.366699,0.000000,0.000000,0.000000,-1521.129272,81.095123,3369.453613,-0.217583,0.271956,1,0,2483211895,6460.852051,5307.128418,6814.350586,4953.629883,-353.498627,-1.324704,-1.502369,-1.267608,0.179441,1.586298,-1.548092,0.346055,176.519699,-169.688080,39.021282,0.000000,0.350000,0.000000,0.000000,0,0,0,0
845,7.041667,31.009172,10.949915,0.506664,2.015645,-0.375308,2.050288,-0.216674,-0.093333,920.490601,1,-0.227084,-0.034987,0.007476,0.026961,6.502081,6.622711,6685.562012,5082.418457,355.245117,442.570068,8607.237305,2886.893555,355.245117,149.331299,-486.919342,2718.173828,0.979503,1.000000,0,0,628.399231,0.000000,0.000000,0.000000,280.560059,2213.881348,6286.070312,-0.184090,0.270589,1,0,2721986416,6460.852051,5307.128418,6685.562012,5082.418457,-224.709961,0.370477,-0.955017,0.233800,2.342069,1.567656,-1.537809,0.304453,176.519699,-171.256119,34.506344,0.000000,0.350000,0.000000,0.000000,0,0,0,0
849,7.075000,31.073811,10.973800,0.501069,2.065029,-0.266021,2.082093,-0.138857,0.000000,943.635864,1,-0.227279,-0.034705,0.003264,0.019416,6.661385,6.789236,6437.695312,5330.285156,835.747559,1370.764893,8300.401367,3005.934082,835.747559,1148.374756,1329.082031,2840.267090,0.829328,1.000000,0,0,617.182922,0.000000,0.000000,0.000000,1808.598389,4194.304688,7170.165527,-0.128116,0.306678,1,0,2288545636,6460.852051,5307.128418,6437.695312,5330.285156,23.156538,2.123510,0.098415,1.507165,2.914028,1.600098,-1.584066,0.225939,176.519699,-173.939880,24.729450,0.000000,0.350000,0.000000,0.000000,0,0,0,0
853,7.108334,31.139032,11.001688,0.497760,2.149785,-0.163094,2.155963,-0.076334,0.000000,979.188721,1,-0.137356,-0.027915,0.001026,0.013999,6.934790,7.045030,6177.206543,5590.773926,905.803955,2103.462891,7855.865234,2597.989014,905.803955,2103.462891,2754.759277,2908.531250,0.706758,0.907257,0,0,593.442566,0.000000,0.000000,0.000000,2831.969482,5678.569824,6263.753906,-0.075720,0.380998,1,0,2171618945,6460.852051,5307.128418,6177.206543,5590.773926,283.645355,2.861595,1.205493,2.359975,2.880197,1.702727,-1.696100,0.150074,176.519714,-175.601318,15.129057,0.000000,0.350000,0.000000,0.000000,0,0,0,0
857,7.141667,31.205141,11.033708,0.496196,2.229813,-0.063438,2.230715,-0.030231,0.000000,1017.000183,1,-0.061435,-0.013268,0.000196,0.011084,7.192944,7.317075,6035.310059,5732.670410,555.023682,2190.828613,5628.004883,1312.497925,555.023682,2190.828613,3605.819824,2683.847656,0.660675,0.683634,0,0,567.866028,0.000000,0.000000,0.000000,2567.688965,6296.464844,4554.054688,-0.028442,0.461983,1,0,4210664994,6460.852051,5307.128418,6035.310059,5732.670410,425.541992,2.425637,1.808553,2.139741,2.872522,1.824931,-1.823491,0.072494,176.519699,-176.339935,6.724787,0.000000,0.350000,0.000000,0.000000,0,0,0,0
861,7.175000,31.271795,11.069499,0.495708,2.290879,0.024229,2.291008,-0.005955,0.000000,1046.166870,1,-0.004568,0.010023,0.000018,0.010905,7.389933,7.526921,6020.696289,5747.284180,189.585922,1913.039917,517.640259,-996.266602,189.585922,1913.039917,3317.692871,2059.279541,0.573221,0.444065,0,0,546.298767,0.000000,0.000000,0.000000,1924.179688,5376.516602,2687.933594,0.010576,0.527505,1,0,4136259451,6460.852051,5307.128418,6020.696289,5747.284180,440.155914,1.756214,1.870663,1.603483,2.343809,1.931678,-1.931674,-0.003887,176.519699,-176.514420,-0.452154,0.000000,0.350000,0.000000,0.000000,0,0,0,0
865,7.208334,31.338837,11.108094,0.495736,2.335960,0.079334,2.337307,0.006498,0.000000,1067.738892,1,0.030824,0.028650,0.000000,0.010122,7.535355,7.682127,6071.592773,5696.387695,-25.676243,1678.243652,-3310.789062,-2689.776611,-25.676243,1678.243652,2027.189331,1077.094604,0.352434,0.329546,0,0,531.064941,0.000000,0.000000,0.000000,1474.110840,3098.970215,1720.584595,0.033949,0.575465,1,0,3509102570,6460.852051,5307.128418,6071.592773,5696.387695,389.259125,1.303792,1.654351,1.228426,1.203900,2.016101,-2.015203,-0.060159,176.519699,-176.441406,-5.253564,0.000000,0.350000,0.000000,0.000000,0,0,0,0
869,7.241667,31.406591,11.148190,0.495927,2.374600,0.092864,2.376415,0.008272,0.000000,1080.208984,1,0.041737,0.036516,0.000002,0.010207,7.660001,7.771847,6126.542969,5641.437500,-43.796822,1605.531006,-4314.051270,-3291.507324,-43.796822,1605.531006,564.671509,82.849693,0.124992,0.308004,0,0,518.140015,0.000000,0.000000,0.000000,1383.266235,640.517334,1258.861938,0.039087,0.614090,1,0,1534813113,6460.852051,5307.128418,6126.542969,5641.437500,334.309143,1.161523,1.420814,1.152722,-0.019243,2.086135,-2.084517,-0.082137,176.519699,-176.383331,-6.921731,0.000000,0.350000,0.000000,0.000000,0,0,0,0
873,7.275000,31.475613,11.188640,0.496138,2.413148,0.071476,2.414207,0.007819,0.000000,1095.954956,1,0.035341,0.030153,0.000002,0.010803,7.784349,7.885135,6156.819336,5611.161133,-20.798386,1586.783691,-3780.827637,-2776.167969,-20.798386,1586.783691,-560.598938,-650.184814,0.101898,0.360304,0,0,505.063721,0.000000,0.000000,0.000000,1387.409058,-1216.654663,1017.004272,0.029611,0.651366,1,0,3466876670,6460.852051,5307.128418,6156.819336,5611.161133,304.032959,1.169170,1.292140,1.156174,-0.925836,2.153648,-2.152475,-0.071061,176.519699,-176.423798,-5.799850,0.000000,0.350000,0.000000,0.000000,0,0,0,0
877,7.308334,31.546326,11.228693,0.496289,2.452294,0.030512,2.452484,0.005780,0.000000,1112.372437,1,0.018335,0.015372,0.000001,0.011635,7.910626,8.003255,6170.212891,5597.767578,-0.262115,1570.231812,-2082.839355,-1474.985352,-0.262115,1570.231812,-1108.598755,-958.241333,0.169482,0.418314,0,0,491.593323,0.000000,0.000000,0.000000,1391.253296,-2069.865234,946.119751,0.012441,0.688396,1,0,1040084513,6460.852051,5307.128418,6170.212891,5597.767578,290.639282,1.188321,1.235217,1.159378,-1.307397,2.222548,-2.222227,-0.037778,176.519714,-176.494217,-2.987482,0.000000,0.350000,0.000000,0.000000,0,0,0,0
881,7.341667,31.618855,11.268126,0.496362,2.491053,-0.010574,2.491075,0.003740,0.000000,1129.021362,1,-0.000311,-0.000823,0.000000,0.012231,8.035653,8.123040,6177.869141,5590.111328,1.201785,1541.427124,36.198059,80.085480,1.201785,1541.427124,-1023.099487,-816.718811,0.158407,0.439258,0,0,478.349487,0.000000,0.000000,0.000000,1363.815918,-1839.719360,970.426819,-0.004245,0.724222,1,0,4284759993,6460.852051,5307.128418,6177.869141,5590.111328,282.983154,1.167939,1.202678,1.136513,-1.098174,2.293332,-2.293332,0.001243,176.519699,-176.519653,0.097808,0.000000,0.350000,0.000000,0.000000,0,0,0,0
885,7.375000,31.693003,11.307231,0.496377,2.528662,-0.035387,2.528909,0.002550,0.000000,1145.585938,1,-0.012889,-0.011830,0.000000,0.012240,8.156974,8.242218,6185.710938,5582.269531,-3.090555,1511.032715,1484.442017,1139.293335,-3.090555,1511.032715,-518.559326,-388.892517,0.089462,0.426616,0,0,465.929993,0.000000,0.000000,0.000000,1329.072021,-905.236145,1018.986938,-0.013994,0.757842,1,0,2997400381,6460.852051,5307.128418,6185.710938,5582.269531,275.141113,1.125273,1.169350,1.107560,-0.487517,2.364187,-2.364006,0.029342,176.519699,-176.506134,2.186357,0.000000,0.350000,0.000000,0.000000,0,0,0,0
889,7.408334,31.768400,11.346602,0.496366,2.565073,-0.037797,2.565352,0.002244,0.000000,1162.026245,1,-0.016046,-0.014475,0.000000,0.011702,8.274429,8.360502,6194.027344,5573.953125,-3.146656,1482.063843,1839.304932,1385.549683,-3.146656,1482.063843,54.547539,69.446213,0.024308,0.402742,0,0,454.366486,0.000000,0.000000,0.000000,1299.984985,126.732025,1038.078857,-0.014734,0.789058,1,0,3098786114,6460.852051,5307.128418,6194.027344,5573.953125,266.824799,1.086120,1.134005,1.083321,0.174971,2.433598,-2.433312,0.037324,176.519714,-176.498978,2.700953,0.000000,0.350000,0.000000,0.000000,0,0,0,0
893,7.441667,31.844698,11.386811,0.496348,2.600410,-0.022601,2.600508,0.002286,0.000000,1178.221924,1,-0.011335,-0.009731,0.000000,0.010955,8.388420,8.477026,6201.947754,5566.032715,-0.789600,1448.700439,1312.251465,937.434692,-0.789600,1448.700439,426.006958,356.477875,0.066498,0.378701,0,0,443.337585,0.000000,0.000000,0.000000,1268.899780,784.378296,1027.676270,-0.008691,0.817977,1,0,1979191974,6460.852051,5307.128418,6201.947754,5566.032715,258.904388,1.054567,1.100344,1.057416,0.594131,2.501462,-2.501321,0.026545,176.519699,-176.509766,1.866915,0.000000,0.350000,0.000000,0.000000,0,0,0,0
